diff_n_comp,res,z
5,0.024529760882001768,['51323']
4,0.03064264484316086,['51324']
5,0.02154810223225397,['51325']
4,0.10428828263538667,['51330']
4,0.015560011027816054,['51331']
4,0.018880212195064694,['51332']
4,0.009773270500750744,['51333']
3,0.011039508717564135,['51334']
4,0.00966308920234025,['51335']
5,0.15486401518458343,['51340']
5,0.019962630996198827,['51341']
5,0.026296086912026687,['51342']
5,0.011494453998879123,['51343']
4,0.013970538925254856,['51344']
5,0.010485995365961375,['51345']
5,0.05348280398030802,['51350']
5,0.01406870893993821,['51351']
5,0.014678721439898698,['51352']
5,0.009937019574540908,['51353']
4,0.010122322488055674,['51354']
5,0.010903086019768365,['51355']
5,0.559661962848169,['51400']
5,0.5305048151254855,['51401']
5,0.5458524683147301,['51402']
5,0.5136220344411411,['51403']
4,0.5249223867352104,['51404']
5,0.49867294439702675,['51405']
5,0.2898275747624146,['51410']
5,0.0660820519841678,['51411']
5,0.08136677283174613,['51412']
5,0.039437209163939835,['51413']
4,0.04563132188308862,['51414']
5,0.03825392788919981,['51415']
5,0.38773547303482037,['51420']
5,0.0891854568006061,['51421']
5,0.11621910718399854,['51422']
5,0.04881900960319483,['51423']
4,0.0616192179675952,['51424']
5,0.043421772179761446,['51425']
4,0.20475160620173247,['51430']
4,0.03115457809750226,['51431']
4,0.03821258896743532,['51432']
4,0.019924921013787008,['51433']
3,0.0222540390073095,['51434']
4,0.0194747561528193,['51435']
5,0.2873505133367468,['51440']
5,0.040027568126570136,['51441']
5,0.052174642304496276,['51442']
5,0.02327089183341238,['51443']
4,0.028013625103520803,['51444']
5,0.021051538584016823,['51445']
5,0.11009495410839717,['51450']
5,0.028736832994783947,['51451']
5,0.029765021955628437,['51452']
5,0.020209393500573564,['51453']
4,0.020407687696202517,['51454']
5,0.02208588855638085,['51455']
4,0.009627484456286648,['51500']
4,0.008944216933851522,['51501']
4,0.00924150924087667,['51502']
4,0.008629197530964543,['51503']
3,0.008922861513013516,['51504']
4,0.008053389368133563,['51505']
4,0.003991817286245803,['51510']
4,0.0009536395088432332,['51511']
4,0.0011768076013058254,['51512']
4,0.0005731714109149424,['51513']
3,0.0006665927508759731,['51514']
4,0.0005526548969417469,['51515']
4,0.006047216576634356,['51520']
4,0.0013303402568047662,['51521']
4,0.0017548145558367767,['51522']
4,0.0007306591934345717,['51523']
3,0.0009180630931555848,['51524']
4,0.0006429565423310805,['51525']
3,0.0028854862716684838,['51530']
3,0.0004624833047486048,['51531']
3,0.0005620493091879534,['51532']
3,0.00029446287287531413,['51533']
2,0.00033165810540857155,['51534']
3,0.0002891527413313307,['51535']
4,0.004425660179083593,['51540']
4,0.000600654136233764,['51541']
4,0.0007887620368540311,['51542']
4,0.0003478531698098838,['51543']
3,0.00041747558563192885,['51544']
4,0.000315060504170611,['51545']
4,0.001365489984789631,['51550']
4,0.00041313412310347024,['51551']
4,0.0004261463495430453,['51552']
4,0.000294298809113967,['51553']
3,0.00029785262610104214,['51554']
4,0.00032251021040126317,['51555']
5,0.9239679072998708,['52000']
5,0.9273043930460865,['52001']
5,0.9209437383146327,['52002']
5,0.9213433007903689,['52003']
4,0.9260435513846554,['52004']
5,0.9167529741076712,['52005']
5,0.9082657846293538,['52010']
5,0.8816298752289795,['52011']
5,0.8891900781440505,['52012']
5,0.863882455148619,['52013']
4,0.87727500191484,['52014']
5,0.8601431746326959,['52015']
5,0.9206447551876678,['52020']
5,0.9007661997389274,['52021']
5,0.9110717865563361,['52022']
5,0.8892634878965099,['52023']
4,0.8907916348537005,['52024']
5,0.8764944975744263,['52025']
4,0.899740100924857,['52030']
4,0.8593111060763724,['52031']
4,0.8678058202014179,['52032']
4,0.8382865454331755,['52033']
3,0.8483373167388417,['52034']
4,0.8330844190361244,['52035']
5,0.9139844516106975,['52040']
5,0.8852526030647873,['52041']
5,0.8920204139504582,['52042']
5,0.8528454996142798,['52043']
4,0.8627913610315221,['52044']
5,0.8478853896638707,['52045']
5,0.8662899724339568,['52050']
5,0.8380255094500219,['52051']
5,0.8379724162438066,['52052']
5,0.8191061916789396,['52053']
4,0.8221100110902133,['52054']
5,0.8258737402018942,['52055']
5,0.4858198383332294,['52100']
5,0.4588827740245204,['52101']
5,0.47266441135586956,['52102']
5,0.4598393427622193,['52103']
4,0.4602615438577541,['52104']
5,0.4415471604631747,['52105']
5,0.29135259641865596,['52110']
5,0.09525028233699825,['52111']
5,0.11572082093643393,['52112']
5,0.060546411890059486,['52113']
4,0.06953964171224698,['52114']
5,0.05871964416595756,['52115']
5,0.37878342263998394,['52120']
5,0.12882038783287844,['52121']
5,0.161808407349141,['52122']
5,0.07583192777022334,['52123']
4,0.09302013240868338,['52124']
5,0.06706623431606822,['52125']
4,0.2343464825902794,['52130']
4,0.049878495870015235,['52131']
4,0.059922528948865565,['52132']
4,0.03245086035430506,['52133']
3,0.03645557990433604,['52134']
4,0.03168633093370429,['52135']
5,0.312092607920692,['52140']
5,0.06339911651398514,['52141']
5,0.08159765909891735,['52142']
5,0.03790943452019129,['52143']
4,0.045608577014887804,['52144']
5,0.03458684415075679,['52145']
5,0.1279425680237871,['52150']
5,0.0446819727082813,['52151']
5,0.04565375233830922,['52152']
5,0.03235546626119842,['52153']
4,0.03286027849779244,['52154']
5,0.03527424050841734,['52155']
5,0.7257063783065903,['52200']
5,0.6996464663161983,['52201']
5,0.7016757919345753,['52202']
5,0.6828049872713225,['52203']
4,0.694464422083985,['52204']
5,0.6784702592541149,['52205']
5,0.511698237515489,['52210']
5,0.1908937530229423,['52211']
5,0.22452791486677084,['52212']
5,0.12356917842174198,['52213']
4,0.13978560104947388,['52214']
5,0.11960182428691646,['52215']
5,0.6109009195862574,['52220']
5,0.24331443142147846,['52221']
5,0.29883086126365904,['52222']
5,0.14966022723399539,['52223']
4,0.18119609445321377,['52224']
5,0.13378198712348743,['52225']
4,0.42239674475058137,['52230']
4,0.10104707916493627,['52231']
4,0.11975289005136024,['52232']
4,0.06581652959459568,['52233']
3,0.07372839113173205,['52234']
4,0.06487284481517297,['52235']
5,0.5246398874011926,['52240']
5,0.12561238259923574,['52241']
5,0.15907629360275086,['52242']
5,0.07667129541540414,['52243']
4,0.09151771620025502,['52244']
5,0.07025844655724447,['52245']
5,0.2656928600757266,['52250']
5,0.0919220989990248,['52251']
5,0.09460174323472827,['52252']
5,0.06669342192161941,['52253']
4,0.06733655643552111,['52254']
5,0.07217823652762355,['52255']
5,0.38987113621485986,['52300']
5,0.36847606622088325,['52301']
5,0.37666185714444467,['52302']
5,0.35813701123238095,['52303']
4,0.36431399111180635,['52304']
5,0.34130718606740157,['52305']
5,0.18233317225813647,['52310']
5,0.03998235537539417,['52311']
5,0.04940459804640395,['52312']
5,0.02381563438314818,['52313']
4,0.027597565868459958,['52314']
5,0.02312015858995415,['52315']
5,0.25764419914611003,['52320']
5,0.0543895296511515,['52321']
5,0.07205981053379944,['52322']
5,0.029840012061119883,['52323']
4,0.037472418958163084,['52324']
5,0.02633937696918846,['52325']
4,0.12756818355258753,['52330']
4,0.019033467637379693,['52331']
4,0.023010948175088704,['52332']
4,0.012023087415102595,['52333']
3,0.013461974605565133,['52334']
4,0.01177108350807824,['52335']
5,0.18735926146224652,['52340']
5,0.024245269369572282,['52341']
5,0.03184135989641696,['52342']
5,0.014055295709248912,['52343']
4,0.016718341896765153,['52344']
5,0.01276315657900492,['52345']
5,0.06454181527901341,['52350']
5,0.017287307646692868,['52351']
5,0.01795936238197192,['52352']
5,0.012076017388914952,['52353']
4,0.012328514870839552,['52354']
5,0.013266235168744504,['52355']
5,0.6142794559179211,['52400']
5,0.5736071616291809,['52401']
5,0.5848761700179923,['52402']
5,0.5721027303908796,['52403']
4,0.5856594338083702,['52404']
5,0.5533625885594838,['52405']
5,0.33353650045530175,['52410']
5,0.08009465609554532,['52411']
5,0.09872415807269501,['52412']
5,0.0474773883900613,['52413']
4,0.055077538806990935,['52414']
5,0.046137871028695494,['52415']
5,0.4440931430691435,['52420']
5,0.10633451304962373,['52421']
5,0.13833632790538822,['52422']
5,0.05909845387741814,['52423']
4,0.07426377208917469,['52424']
5,0.05188233605374835,['52425']
4,0.2377625403517156,['52430']
4,0.03791366582679275,['52431']
4,0.04629080153731701,['52432']
4,0.02420848821914379,['52433']
3,0.027077150874912286,['52434']
4,0.02382980679280585,['52435']
5,0.33305874021413534,['52440']
5,0.04796314262487035,['52441']
5,0.06351343050408813,['52442']
5,0.028043466109167775,['52443']
4,0.033945733558156874,['52444']
5,0.02554411408289052,['52445']
5,0.1324036143148928,['52450']
5,0.034844543572695535,['52451']
5,0.03591291068558799,['52452']
5,0.024462279039583236,['52453']
4,0.02472237514039577,['52454']
5,0.026836135930327767,['52455']
4,0.0130158134488162,['52500']
4,0.012085171097707962,['52501']
4,0.012426774021605578,['52502']
4,0.011550830031588447,['52503']
3,0.012058929431427771,['52504']
4,0.010832987373055653,['52505']
4,0.005243347651171686,['52510']
4,0.0011859363011790449,['52511']
4,0.0014794432074980495,['52512']
4,0.0007071683910660811,['52513']
3,0.0008268711237463499,['52514']
4,0.0006895830249567646,['52515']
4,0.008052784690657053,['52520']
4,0.0016618167917942508,['52521']
4,0.0022000586572643024,['52522']
4,0.0009032101179966539,['52523']
3,0.0011318539930041686,['52524']
4,0.0007910548557440287,['52525']
3,0.0036853877394210904,['52530']
3,0.0005716471670128437,['52531']
3,0.0006933504448791645,['52532']
3,0.000364225114709917,['52533']
2,0.0004092604479122144,['52534']
3,0.00035598469127435443,['52535']
4,0.005760825991756581,['52540']
4,0.0007382439354019794,['52541']
4,0.0009714575857612156,['52542']
4,0.00042689538603675546,['52543']
3,0.0005150120852561307,['52544']
4,0.00038814602830023745,['52545']
4,0.0017547212071477318,['52550']
4,0.0005103889603808755,['52551']
4,0.0005284815718048488,['52552']
4,0.00036347463746273605,['52553']
3,0.00037065212592993436,['52554']
4,0.00039878087547227535,['52555']
4,0.914337620591115,['53000']
4,0.9023753616602386,['53001']
4,0.9090770777162799,['53002']
4,0.9022689656147399,['53003']
3,0.9018127808741665,['53004']
4,0.9016174191303862,['53005']
4,0.8768258480000611,['53010']
4,0.8314199190606725,['53011']
4,0.8491114310115591,['53012']
4,0.8035369977443321,['53013']
3,0.8170305871296707,['53014']
4,0.794783268449945,['53015']
4,0.8931158863381559,['53020']
4,0.8656372471191147,['53021']
4,0.8775169860048171,['53022']
4,0.8385215604403554,['53023']
3,0.8501984378587806,['53024']
4,0.8225126321747052,['53025']
3,0.8702286723490612,['53030']
3,0.8000613130945702,['53031']
3,0.8182990626253716,['53032']
3,0.7563150154985837,['53033']
2,0.7755205438985742,['53034']
3,0.7504088791354322,['53035']
4,0.8927514349657176,['53040']
4,0.8316502703205618,['53041']
4,0.849556207216904,['53042']
4,0.7945032762836493,['53043']
3,0.804897433352727,['53044']
4,0.7748986643036596,['53045']
4,0.8019346036053925,['53050']
4,0.7619994937284065,['53051']
4,0.7629168345891688,['53052']
4,0.7371164671449415,['53053']
3,0.7409684719453855,['53054']
4,0.7414000610393918,['53055']
4,0.33141944154247405,['53100']
4,0.31079610771109606,['53101']
4,0.3173056841827874,['53102']
4,0.302216384626264,['53103']
3,0.3089954627701195,['53104']
4,0.28852437552377636,['53105']
4,0.16301149166730663,['53110']
4,0.04131178233597296,['53111']
4,0.05079821666397887,['53112']
4,0.024929022881148587,['53113']
3,0.028888582463814726,['53114']
4,0.024049459821063608,['53115']
4,0.228672739921191,['53120']
4,0.05660718411799254,['53121']
4,0.07343039467398034,['53122']
4,0.03158531042326356,['53123']
3,0.039153917316348,['53124']
4,0.027759833582694547,['53125']
3,0.11959279841226783,['53130']
3,0.020107461668865022,['53131']
3,0.024351848681998255,['53132']
3,0.012796292464557503,['53133']
2,0.014434866746950985,['53134']
3,0.012633485438953257,['53135']
4,0.17407427915350474,['53140']
4,0.025686276568741465,['53141']
4,0.03364992660202947,['53142']
4,0.015058256934347623,['53143']
3,0.018089190083172616,['53144']
4,0.013700493245416681,['53145']
4,0.060714402037208653,['53150']
4,0.01812390938084875,['53151']
4,0.01854287875882271,['53152']
4,0.01285497693537458,['53153']
3,0.013070253008177718,['53154']
4,0.014129077459171926,['53155']
4,0.5780418666574612,['53200']
4,0.5543921092298384,['53201']
4,0.564056372947869,['53202']
4,0.539645208622349,['53203']
3,0.5547582692404706,['53204']
4,0.5212331236660888,['53205']
4,0.325243175064462,['53210']
4,0.08494668608811078,['53211']
4,0.1034072178099811,['53212']
4,0.051218583176690605,['53213']
3,0.05924853380572423,['53214']
4,0.04967864395668861,['53215']
4,0.4287640077351226,['53220']
4,0.11426260719376546,['53221']
4,0.14825815581196095,['53222']
4,0.06419703641646797,['53223']
3,0.07892346271359553,['53224']
4,0.05627951241394296,['53225']
3,0.24248519234009164,['53230']
3,0.04103253508703735,['53231']
3,0.049657912464865235,['53232']
3,0.026281194697573527,['53233']
2,0.029328901820580556,['53234']
3,0.025812362353370748,['53235']
4,0.33045347628444577,['53240']
4,0.05228048987638165,['53241']
4,0.06858333274408046,['53242']
4,0.030769006688403516,['53243']
3,0.03703667636485023,['53244']
4,0.027989854805436403,['53245']
4,0.13357886054678111,['53250']
4,0.03759080850478863,['53251']
4,0.038776997220195016,['53252']
4,0.026493880020047926,['53253']
3,0.026901462622372366,['53254']
4,0.028973153746556988,['53255']
4,0.22900997212050944,['53300']
4,0.2155730239404829,['53301']
4,0.21912300810233132,['53302']
4,0.20392515051089466,['53303']
3,0.2135289126010376,['53304']
4,0.1921384359840991,['53305']
4,0.08532357532878988,['53310']
4,0.015765847835399378,['53311']
4,0.01994291447070271,['53312']
4,0.009202836434224837,['53313']
3,0.010656089863228291,['53314']
4,0.008965612641519337,['53315']
4,0.13098946021661545,['53320']
4,0.02178936589557626,['53321']
4,0.029212785188038312,['53322']
4,0.011495523093819874,['53323']
3,0.014600212515778178,['53324']
4,0.010127032562320924,['53325']
3,0.055508988709331776,['53330']
3,0.007273414669905776,['53331']
3,0.008808127400016824,['53332']
3,0.004588049633083475,['53333']
2,0.005136453574832048,['53334']
3,0.004463939903921461,['53335']
4,0.08516294097500023,['53340']
4,0.009370116327828023,['53341']
4,0.012322690498997957,['53342']
4,0.005351001941268721,['53343']
3,0.0064727268391108934,['53344']
4,0.00484383186343717,['53345']
4,0.027127970797795768,['53350']
4,0.006608873643849918,['53351']
4,0.006843276879707247,['53352']
4,0.00462685386020605,['53353']
3,0.004701254419176916,['53354']
4,0.0051070308493017715,['53355']
4,0.4190665640566913,['53400']
4,0.3937714971377156,['53401']
4,0.4039783942402135,['53402']
4,0.3760211085069524,['53403']
3,0.39083730051531484,['53404']
4,0.356172374089391,['53405']
4,0.17207909311018357,['53410']
4,0.03190877124154913,['53411']
4,0.03963734206978721,['53412']
4,0.018479740334831962,['53413']
3,0.021514222830161932,['53414']
4,0.017916181562608716,['53415']
4,0.25320740622392235,['53420']
4,0.043810119365540044,['53421']
4,0.058301793538692574,['53422']
4,0.02315255554680008,['53423']
3,0.029221914137090056,['53424']
4,0.02039190513453575,['53425']
3,0.11129492289511514,['53430']
3,0.014578609467151463,['53431']
3,0.017922188656066287,['53432']
3,0.009180916703257611,['53433']
2,0.01032742526165324,['53434']
3,0.00902192918573925,['53435']
4,0.16695064875973004,['53440']
4,0.018809498466373722,['53441']
4,0.024893608417264214,['53442']
4,0.010725605631181358,['53443']
3,0.01297772226032742,['53444']
4,0.009703228149571077,['53445']
4,0.056080217586255025,['53450']
4,0.01338383517655766,['53451']
4,0.013841018092270185,['53452']
4,0.009395032572125298,['53453']
3,0.009449072650583345,['53454']
4,0.010224267996109237,['53455']
3,0.006439381521106417,['53500']
3,0.005896149253833942,['53501']
3,0.006132685310999069,['53502']
3,0.005650979440074321,['53503']
2,0.005905486601129031,['53504']
3,0.0052428089613567085,['53505']
3,0.002330714353423859,['53510']
3,0.0004718318101051372,['53511']
3,0.0005886426569666842,['53512']
3,0.000277394929338028,['53513']
2,0.00032260546873174277,['53514']
3,0.00026772245942063415,['53515']
3,0.0036697612290104886,['53520']
3,0.0006565384359912388,['53521']
3,0.0008798692579114405,['53522']
3,0.00035216089484649515,['53523']
2,0.0004402984923755472,['53524']
3,0.00030862468618319297,['53525']
2,0.0015748670266971763,['53530']
2,0.00022051874758521778,['53531']
2,0.0002700429702121614,['53532']
2,0.0001393801885717632,['53533']
1,0.0001569049886074844,['53534']
2,0.000136664333823627,['53535']
3,0.0024786768676584377,['53540']
3,0.0002849386288751019,['53541']
3,0.00037714962083998035,['53542']
3,0.00016399091105353348,['53543']
2,0.00019798813075114287,['53544']
3,0.00014885958234549563,['53545']
3,0.0007546391332493277,['53550']
3,0.00019974758653576875,['53551']
3,0.00020689595525213183,['53552']
3,0.00014051682333880898,['53553']
2,0.00014233014263954292,['53554']
3,0.00015431660493373181,['53555']
5,0.9179645417768437,['54000']
5,0.9121112686160247,['54001']
5,0.9127752112843113,['54002']
5,0.9131732274745009,['54003']
