z,c,state,t,k,utl1,utl2,N1,N2
['51414'],1,0,3,100,2.034648385625345,2.0,10000,5000
['51415'],1,0,3,100,2.029947920194301,1.0,10000,5000
['51420'],1,0,3,100,2.212963952787602,1.0,10000,5000
['51421'],1,0,3,100,2.0572215515200303,1.0,10000,5000
['51422'],1,0,3,100,2.071969477731871,1.0,10000,5000
['51423'],1,0,3,100,2.034941837540314,1.0,10000,5000
['51424'],1,0,3,100,2.043378188895708,2.0,10000,5000
['51425'],1,0,3,100,2.0320881927100296,1.0,10000,5000
['51430'],1,0,3,100,2.1250766747310825,2.0,10000,5000
['51431'],1,0,3,100,2.0243046566644924,2.0,10000,5000
['51432'],1,0,3,100,2.026588145429064,2.0,10000,5000
['51433'],1,0,3,100,2.0160928940787355,2.0,10000,5000
['51434'],1,0,3,100,2.0179385924817708,3.0,10000,5000
['51435'],1,0,3,100,2.01554979913137,2.0,10000,5000
['51440'],1,0,3,100,2.164793289255762,1.0,10000,5000
['51441'],1,0,3,100,2.0308911417860345,1.0,10000,5000
['51442'],1,0,3,100,2.037015028738659,1.0,10000,5000
['51443'],1,0,3,100,2.0191655776006994,1.0,10000,5000
['51444'],1,0,3,100,2.0236284512954734,2.0,10000,5000
['51445'],1,0,3,100,2.0181413623140285,1.0,10000,5000
['51450'],1,0,3,100,2.082344098901163,1.0,10000,5000
['51451'],1,0,3,100,2.021765598513379,1.0,10000,5000
['51452'],1,0,3,100,2.022457272678733,1.0,10000,5000
['51453'],1,0,3,100,2.015875788947993,1.0,10000,5000
['51454'],1,0,3,100,2.0164104202710784,2.0,10000,5000
['51455'],1,0,3,100,2.0171221718248846,1.0,10000,5000
['51500'],1,0,3,100,2.0072613171571834,2.0,10000,5000
['51501'],1,0,3,100,2.0063353970636464,2.0,10000,5000
['51502'],1,0,3,100,2.006369937474054,2.0,10000,5000
['51503'],1,0,3,100,2.0064051053790135,2.0,10000,5000
['51504'],1,0,3,100,2.0066225324558555,3.0,10000,5000
['51505'],1,0,3,100,2.0061581656380674,2.0,10000,5000
['51510'],1,0,3,100,2.00296682314711,2.0,10000,5000
['51511'],1,0,3,100,2.0008805342134486,2.0,10000,5000
['51512'],1,0,3,100,2.000984006488968,2.0,10000,5000
['51513'],1,0,3,100,2.0005385854563786,2.0,10000,5000
['51514'],1,0,3,100,2.0006265572195114,3.0,10000,5000
['51515'],1,0,3,100,2.0005636189008267,2.0,10000,5000
['51520'],1,0,3,100,2.0043889032530546,2.0,10000,5000
['51521'],1,0,3,100,2.0010851407252925,2.0,10000,5000
['51522'],1,0,3,100,2.0013151007424383,2.0,10000,5000
['51523'],1,0,3,100,2.000724573399948,2.0,10000,5000
['51524'],1,0,3,100,2.000778951626303,3.0,10000,5000
['51525'],1,0,3,100,2.000656340548831,2.0,10000,5000
['51530'],1,0,3,100,2.0022667726648686,3.0,10000,5000
['51531'],1,0,3,100,2.000456935477016,3.0,10000,5000
['51532'],1,0,3,100,2.000494397131648,3.0,10000,5000
['51533'],1,0,3,100,2.0002824010261935,3.0,10000,5000
['51534'],1,0,3,100,2.0003436875803384,4.0,10000,5000
['51535'],1,0,3,100,2.000313142595797,3.0,10000,5000
['51540'],1,0,3,100,2.0030502209766476,2.0,10000,5000
['51541'],1,0,3,100,2.000558591877496,2.0,10000,5000
['51542'],1,0,3,100,2.000682002672759,2.0,10000,5000
['51543'],1,0,3,100,2.000363260228835,2.0,10000,5000
['51544'],1,0,3,100,2.0004242677537873,3.0,10000,5000
['51545'],1,0,3,100,2.000338556773548,2.0,10000,5000
['51550'],1,0,3,100,2.001517194103535,2.0,10000,5000
['51551'],1,0,3,100,2.000450020264841,2.0,10000,5000
['51552'],1,0,3,100,2.0004749369989243,2.0,10000,5000
['51553'],1,0,3,100,2.0003414476605266,2.0,10000,5000
['51554'],1,0,3,100,2.0003516423696626,3.0,10000,5000
['51555'],1,0,3,100,2.0003603679654955,2.0,10000,5000
['52000'],1,0,3,100,2.72227607847493,1.0,10000,5000
['52001'],1,0,3,100,2.710785552377865,1.0,10000,5000
['52002'],1,0,3,100,2.712462756662654,1.0,10000,5000
['52003'],1,0,3,100,2.7034664531271684,1.0,10000,5000
['52004'],1,0,3,100,2.7145827309788024,2.0,10000,5000
['52005'],1,0,3,100,2.706364554381337,1.0,10000,5000
['52010'],1,0,3,100,2.6983811829554933,1.0,10000,5000
['52011'],1,0,3,100,2.6760694130156657,1.0,10000,5000
['52012'],1,0,3,100,2.694291550736073,1.0,10000,5000
['52013'],1,0,3,100,2.6728444702074032,1.0,10000,5000
['52014'],1,0,3,100,2.67153514832102,2.0,10000,5000
['52015'],1,0,3,100,2.666346874676906,1.0,10000,5000
['52020'],1,0,3,100,2.711033067331139,1.0,10000,5000
['52021'],1,0,3,100,2.69269885889971,1.0,10000,5000
['52022'],1,0,3,100,2.700044461726064,1.0,10000,5000
['52023'],1,0,3,100,2.6868582980091036,1.0,10000,5000
['52024'],1,0,3,100,2.690215989254557,2.0,10000,5000
['52025'],1,0,3,100,2.677887082397538,1.0,10000,5000
['52030'],1,0,3,100,2.702213434026874,2.0,10000,5000
['52031'],1,0,3,100,2.6640573421419473,2.0,10000,5000
['52032'],1,0,3,100,2.6777478701625164,2.0,10000,5000
['52033'],1,0,3,100,2.6476906138561134,2.0,10000,5000
['52034'],1,0,3,100,2.6584172659609293,3.0,10000,5000
['52035'],1,0,3,100,2.6371292215859174,2.0,10000,5000
['52040'],1,0,3,100,2.70124330232174,1.0,10000,5000
['52041'],1,0,3,100,2.6767197176449353,1.0,10000,5000
['52042'],1,0,3,100,2.6875656066295535,1.0,10000,5000
['52043'],1,0,3,100,2.6558252495598103,1.0,10000,5000
['52044'],1,0,3,100,2.6662759555228583,2.0,10000,5000
['52045'],1,0,3,100,2.65717496819759,1.0,10000,5000
['52050'],1,0,3,100,2.669450485750821,1.0,10000,5000
['52051'],1,0,3,100,2.6463868264738313,1.0,10000,5000
['52052'],1,0,3,100,2.6488236691483356,1.0,10000,5000
['52053'],1,0,3,100,2.633988550993806,1.0,10000,5000
['52054'],1,0,3,100,2.635119833071395,2.0,10000,5000
['52055'],1,0,3,100,2.634572005416876,1.0,10000,5000
['52100'],1,0,3,100,2.300656394273878,1.0,10000,5000
['52101'],1,0,3,100,2.268695972766368,1.0,10000,5000
['52102'],1,0,3,100,2.2757003999457726,1.0,10000,5000
['52103'],1,0,3,100,2.265673247210307,1.0,10000,5000
['52104'],1,0,3,100,2.271697333039004,2.0,10000,5000
['52105'],1,0,3,100,2.2563776344573694,1.0,10000,5000
['52110'],1,0,3,100,2.171963138196432,1.0,10000,5000
['52111'],1,0,3,100,2.0687542317347067,1.0,10000,5000
['52112'],1,0,3,100,2.0775274412488365,1.0,10000,5000
['52113'],1,0,3,100,2.0464360191605566,1.0,10000,5000
['52114'],1,0,3,100,2.051817787548685,2.0,10000,5000
['52115'],1,0,3,100,2.0455493941332983,1.0,10000,5000
['52120'],1,0,3,100,2.2072901460065566,1.0,10000,5000
['52121'],1,0,3,100,2.0843924821507813,1.0,10000,5000
['52122'],1,0,3,100,2.1013194742486814,1.0,10000,5000
['52123'],1,0,3,100,2.056505206669547,1.0,10000,5000
['52124'],1,0,3,100,2.0655328217459124,2.0,10000,5000
['52125'],1,0,3,100,2.0521245286645127,1.0,10000,5000
['52130'],1,0,3,100,2.1372489274278332,2.0,10000,5000
['52131'],1,0,3,100,2.0391083892561017,2.0,10000,5000
['52132'],1,0,3,100,2.0436456976765944,2.0,10000,5000
['52133'],1,0,3,100,2.026754191112814,2.0,10000,5000
['52134'],1,0,3,100,2.0279257055695066,3.0,10000,5000
['52135'],1,0,3,100,2.0252933890977274,2.0,10000,5000
['52140'],1,0,3,100,2.1765798602995625,1.0,10000,5000
['52141'],1,0,3,100,2.047255766731165,1.0,10000,5000
['52142'],1,0,3,100,2.055452044553328,1.0,10000,5000
['52143'],1,0,3,100,2.029940812535498,1.0,10000,5000
['52144'],1,0,3,100,2.0348291008856596,2.0,10000,5000
['52145'],1,0,3,100,2.0283269969908004,1.0,10000,5000
['52150'],1,0,3,100,2.0945280987450405,1.0,10000,5000
['52151'],1,0,3,100,2.0344833832373803,1.0,10000,5000
['52152'],1,0,3,100,2.036456314122144,1.0,10000,5000
['52153'],1,0,3,100,2.0259858860387747,1.0,10000,5000
['52154'],1,0,3,100,2.0267307958130947,2.0,10000,5000
['52155'],1,0,3,100,2.0270375528418474,1.0,10000,5000
['52200'],1,0,3,100,2.4784670354906124,1.0,10000,5000
['52201'],1,0,3,100,2.4293277403866997,1.0,10000,5000
['52202'],1,0,3,100,2.4317463486351656,1.0,10000,5000
['52203'],1,0,3,100,2.417434826042711,1.0,10000,5000
['52204'],1,0,3,100,2.420881054090476,2.0,10000,5000
['52205'],1,0,3,100,2.408504995192915,1.0,10000,5000
['52210'],1,0,3,100,2.3036954758163217,1.0,10000,5000
['52211'],1,0,3,100,2.1304619394685336,1.0,10000,5000
['52212'],1,0,3,100,2.1521639858695236,1.0,10000,5000
['52213'],1,0,3,100,2.0937493689105575,1.0,10000,5000
['52214'],1,0,3,100,2.101385504710231,2.0,10000,5000
['52215'],1,0,3,100,2.0923480456480736,1.0,10000,5000
['52220'],1,0,3,100,2.3543957023859527,1.0,10000,5000
['52221'],1,0,3,100,2.163938472902552,1.0,10000,5000
['52222'],1,0,3,100,2.1919709016060387,1.0,10000,5000
['52223'],1,0,3,100,2.1172709958859612,1.0,10000,5000
['52224'],1,0,3,100,2.1317581051278722,2.0,10000,5000
['52225'],1,0,3,100,2.1089535797173555,1.0,10000,5000
['52230'],1,0,3,100,2.2557722046300954,2.0,10000,5000
['52231'],1,0,3,100,2.078806224122867,2.0,10000,5000
['52232'],1,0,3,100,2.0939939025974463,2.0,10000,5000
['52233'],1,0,3,100,2.058753656783558,2.0,10000,5000
['52234'],1,0,3,100,2.06167149977579,3.0,10000,5000
['52235'],1,0,3,100,2.0562507305371387,2.0,10000,5000
['52240'],1,0,3,100,2.3023280503975725,1.0,10000,5000
['52241'],1,0,3,100,2.0939025828394926,1.0,10000,5000
['52242'],1,0,3,100,2.1168161294628525,1.0,10000,5000
['52243'],1,0,3,100,2.065142247433771,1.0,10000,5000
['52244'],1,0,3,100,2.0751923095083353,2.0,10000,5000
['52245'],1,0,3,100,2.062350898142668,1.0,10000,5000
['52250'],1,0,3,100,2.1858837251947247,1.0,10000,5000
['52251'],1,0,3,100,2.0740183770547453,1.0,10000,5000
['52252'],1,0,3,100,2.081801818732028,1.0,10000,5000
['52253'],1,0,3,100,2.056840968006849,1.0,10000,5000
['52254'],1,0,3,100,2.0573521256670095,2.0,10000,5000
['52255'],1,0,3,100,2.0591752163612362,1.0,10000,5000
['52300'],1,0,3,100,2.2382109908802503,1.0,10000,5000
['52301'],1,0,3,100,2.2169045509076613,1.0,10000,5000
['52302'],1,0,3,100,2.2193713745189676,1.0,10000,5000
['52303'],1,0,3,100,2.208513005288639,1.0,10000,5000
['52304'],1,0,3,100,2.2115348488207442,2.0,10000,5000
['52305'],1,0,3,100,2.199352163005498,1.0,10000,5000
['52310'],1,0,3,100,2.1037085782292517,1.0,10000,5000
['52311'],1,0,3,100,2.02744481225293,1.0,10000,5000
['52312'],1,0,3,100,2.033079693472032,1.0,10000,5000
['52313'],1,0,3,100,2.0177113323595925,1.0,10000,5000
['52314'],1,0,3,100,2.01968544608966,2.0,10000,5000
['52315'],1,0,3,100,2.017361966737452,1.0,10000,5000
['52320'],1,0,3,100,2.1422744704117824,1.0,10000,5000
['52321'],1,0,3,100,2.0359367345731343,1.0,10000,5000
['52322'],1,0,3,100,2.0503175550972035,1.0,10000,5000
['52323'],1,0,3,100,2.0236410424674482,1.0,10000,5000
['52324'],1,0,3,100,2.026705626899662,2.0,10000,5000
['52325'],1,0,3,100,2.021265383435889,1.0,10000,5000
['52330'],1,0,3,100,2.0820333288872277,2.0,10000,5000
['52331'],1,0,3,100,2.0151862666803426,2.0,10000,5000
['52332'],1,0,3,100,2.0190458599706655,2.0,10000,5000
['52333'],1,0,3,100,2.0108382856032505,2.0,10000,5000
['52334'],1,0,3,100,2.0113645581755994,3.0,10000,5000
['52335'],1,0,3,100,2.0098167702051355,2.0,10000,5000
['52340'],1,0,3,100,2.105702172548995,1.0,10000,5000
['52341'],1,0,3,100,2.0168710172124027,1.0,10000,5000
['52342'],1,0,3,100,2.0226106388657876,1.0,10000,5000
['52343'],1,0,3,100,2.0116575930398626,1.0,10000,5000
['52344'],1,0,3,100,2.0130445999018365,2.0,10000,5000
['52345'],1,0,3,100,2.010771563385404,1.0,10000,5000
['52350'],1,0,3,100,2.0502335862114687,1.0,10000,5000
['52351'],1,0,3,100,2.0133748458368896,1.0,10000,5000
['52352'],1,0,3,100,2.0144002442395483,1.0,10000,5000
['52353'],1,0,3,100,2.009972643211504,1.0,10000,5000
['52354'],1,0,3,100,2.0099673576611625,2.0,10000,5000
['52355'],1,0,3,100,2.0102566646172564,1.0,10000,5000
['52400'],1,0,3,100,2.3813188331905892,1.0,10000,5000
['52401'],1,0,3,100,2.345118816241971,1.0,10000,5000
['52402'],1,0,3,100,2.350424720725447,1.0,10000,5000
['52403'],1,0,3,100,2.334440581488188,1.0,10000,5000
['52404'],1,0,3,100,2.340963264887659,2.0,10000,5000
['52405'],1,0,3,100,2.325967263704925,1.0,10000,5000
['52410'],1,0,3,100,2.186957347041504,1.0,10000,5000
['52411'],1,0,3,100,2.0534131206843766,1.0,10000,5000
['52412'],1,0,3,100,2.0640802981854853,1.0,10000,5000
['52413'],1,0,3,100,2.0347227492003723,1.0,10000,5000
['52414'],1,0,3,100,2.0402869768781513,2.0,10000,5000
['52415'],1,0,3,100,2.0338789139414986,1.0,10000,5000
['52420'],1,0,3,100,2.2404213117146003,1.0,10000,5000
['52421'],1,0,3,100,2.070447687211322,1.0,10000,5000
['52422'],1,0,3,100,2.0915836703978914,1.0,10000,5000
['52423'],1,0,3,100,2.046436043411703,1.0,10000,5000
['52424'],1,0,3,100,2.056102854601859,2.0,10000,5000
['52425'],1,0,3,100,2.0419372993720883,1.0,10000,5000
['52430'],1,0,3,100,2.142747992774137,2.0,10000,5000
['52431'],1,0,3,100,2.027690226158787,2.0,10000,5000
['52432'],1,0,3,100,2.033741867285471,2.0,10000,5000
['52433'],1,0,3,100,2.019730221863335,2.0,10000,5000
['52434'],1,0,3,100,2.0215003838463868,3.0,10000,5000
['52435'],1,0,3,100,2.0189405430542666,2.0,10000,5000
['52440'],1,0,3,100,2.191329104766452,1.0,10000,5000
['52441'],1,0,3,100,2.0355183057356245,1.0,10000,5000
['52442'],1,0,3,100,2.0474971493418375,1.0,10000,5000
['52443'],1,0,3,100,2.0243434677746213,1.0,10000,5000
['52444'],1,0,3,100,2.0287480542937923,2.0,10000,5000
['52445'],1,0,3,100,2.021994986807479,1.0,10000,5000
['52450'],1,0,3,100,2.094890989151075,1.0,10000,5000
['52451'],1,0,3,100,2.026281188097461,1.0,10000,5000
['52452'],1,0,3,100,2.0287079004737025,1.0,10000,5000
['52453'],1,0,3,100,2.0193656122465375,1.0,10000,5000
['52454'],1,0,3,100,2.020392396177181,2.0,10000,5000
['52455'],1,0,3,100,2.0209719186713473,1.0,10000,5000
['52500'],1,0,3,100,2.0093277337986146,2.0,10000,5000
['52501'],1,0,3,100,2.008465293268948,2.0,10000,5000
['52502'],1,0,3,100,2.008789591029864,2.0,10000,5000
['52503'],1,0,3,100,2.008198859613133,2.0,10000,5000
['52504'],1,0,3,100,2.00886376487442,3.0,10000,5000
['52505'],1,0,3,100,2.00786500306298,2.0,10000,5000
['52510'],1,0,3,100,2.003705299243992,2.0,10000,5000
['52511'],1,0,3,100,2.0010235158346967,2.0,10000,5000
['52512'],1,0,3,100,2.0011898124835463,2.0,10000,5000
['52513'],1,0,3,100,2.000687974543002,2.0,10000,5000
['52514'],1,0,3,100,2.0007101406834633,3.0,10000,5000
['52515'],1,0,3,100,2.0007412150295703,2.0,10000,5000
['52520'],1,0,3,100,2.005481161764444,2.0,10000,5000
['52521'],1,0,3,100,2.001495516709699,2.0,10000,5000
['52522'],1,0,3,100,2.001873445847527,2.0,10000,5000
['52523'],1,0,3,100,2.000971135713329,2.0,10000,5000
['52524'],1,0,3,100,2.0010682358062795,3.0,10000,5000
['52525'],1,0,3,100,2.0009748099088744,2.0,10000,5000
['52530'],1,0,3,100,2.002961986817035,3.0,10000,5000
['52531'],1,0,3,100,2.000544217291484,3.0,10000,5000
['52532'],1,0,3,100,2.000686839366419,3.0,10000,5000
['52533'],1,0,3,100,2.0003725164049744,3.0,10000,5000
['52534'],1,0,3,100,2.0004359242303247,4.0,10000,5000
['52535'],1,0,3,100,2.0003902963423537,3.0,10000,5000
['52540'],1,0,3,100,2.0039873565770026,2.0,10000,5000
['52541'],1,0,3,100,2.000684855539911,2.0,10000,5000
['52542'],1,0,3,100,2.0009341245686874,2.0,10000,5000
['52543'],1,0,3,100,2.0004393070438202,2.0,10000,5000
['52544'],1,0,3,100,2.0005331072353343,3.0,10000,5000
['52545'],1,0,3,100,2.0004375083985635,2.0,10000,5000
['52550'],1,0,3,100,2.002313047022072,2.0,10000,5000
['52551'],1,0,3,100,2.000550814409962,2.0,10000,5000
['52552'],1,0,3,100,2.0006511780812564,2.0,10000,5000
['52553'],1,0,3,100,2.00038905512249,2.0,10000,5000
['52554'],1,0,3,100,2.0004554307156037,3.0,10000,5000
['52555'],1,0,3,100,2.000470044289824,2.0,10000,5000
['53000'],1,0,3,100,2.710547868674674,2.0,10000,5000
['53001'],1,0,3,100,2.6897244698192875,2.0,10000,5000
['53002'],1,0,3,100,2.6895718530504698,2.0,10000,5000
['53003'],1,0,3,100,2.698536645126464,2.0,10000,5000
['53004'],1,0,3,100,2.6949333399369526,3.0,10000,5000
['53005'],1,0,3,100,2.686259489134418,2.0,10000,5000
['53010'],1,0,3,100,2.6792928866282932,2.0,10000,5000
['53011'],1,0,3,100,2.649730636093736,2.0,10000,5000
['53012'],1,0,3,100,2.6553803298610408,2.0,10000,5000
['53013'],1,0,3,100,2.6293297444672583,2.0,10000,5000
['53014'],1,0,3,100,2.638130271202207,3.0,10000,5000
['53015'],1,0,3,100,2.617365963999655,2.0,10000,5000
['53020'],1,0,3,100,2.6963897070817984,2.0,10000,5000
['53021'],1,0,3,100,2.6661821095131555,2.0,10000,5000
['53022'],1,0,3,100,2.6756650519434393,2.0,10000,5000
['53023'],1,0,3,100,2.650327947919066,2.0,10000,5000
['53024'],1,0,3,100,2.654939774232934,3.0,10000,5000
['53025'],1,0,3,100,2.63963548641574,2.0,10000,5000
['53030'],1,0,3,100,2.6632901014513264,3.0,10000,5000
['53031'],1,0,3,100,2.619341537594885,3.0,10000,5000
['53032'],1,0,3,100,2.6366863284183575,3.0,10000,5000
['53033'],1,0,3,100,2.5980592789572494,3.0,10000,5000
['53034'],1,0,3,100,2.6129071446290295,4.0,10000,5000
['53035'],1,0,3,100,2.6015337443468414,3.0,10000,5000
['53040'],1,0,3,100,2.6868607543745036,2.0,10000,5000
['53041'],1,0,3,100,2.6444583751304647,2.0,10000,5000
['53042'],1,0,3,100,2.6579964351390943,2.0,10000,5000
['53043'],1,0,3,100,2.619001330492381,2.0,10000,5000
['53044'],1,0,3,100,2.6333203024196083,3.0,10000,5000
['53045'],1,0,3,100,2.6101067049380093,2.0,10000,5000
['53050'],1,0,3,100,2.6300998576438457,2.0,10000,5000
['53051'],1,0,3,100,2.606684347838925,2.0,10000,5000
['53052'],1,0,3,100,2.603657380038901,2.0,10000,5000
['53053'],1,0,3,100,2.5861806810583565,2.0,10000,5000
['53054'],1,0,3,100,2.586577741280901,3.0,10000,5000
['53055'],1,0,3,100,2.5951882753438937,2.0,10000,5000
['53100'],1,0,3,100,2.2165429105166123,2.0,10000,5000
['53101'],1,0,3,100,2.1977908731613303,2.0,10000,5000
['53102'],1,0,3,100,2.201301971171959,2.0,10000,5000
['53103'],1,0,3,100,2.1903693121454855,2.0,10000,5000
['53104'],1,0,3,100,2.195041141104601,3.0,10000,5000
['53105'],1,0,3,100,2.1841973260025935,2.0,10000,5000
['53110'],1,0,3,100,2.1059139287381234,2.0,10000,5000
['53111'],1,0,3,100,2.036411087014479,2.0,10000,5000
['53112'],1,0,3,100,2.0384133255475665,2.0,10000,5000
['53113'],1,0,3,100,2.0226771278505065,2.0,10000,5000
['53114'],1,0,3,100,2.024628953600604,3.0,10000,5000
['53115'],1,0,3,100,2.021884114766711,2.0,10000,5000
['53120'],1,0,3,100,2.1356539811963065,2.0,10000,5000
['53121'],1,0,3,100,2.0424249942672366,2.0,10000,5000
['53122'],1,0,3,100,2.050400337653665,2.0,10000,5000
['53123'],1,0,3,100,2.0255151627010726,2.0,10000,5000
['53124'],1,0,3,100,2.0294055533738926,3.0,10000,5000
['53125'],1,0,3,100,2.0232772602426876,2.0,10000,5000
['53130'],1,0,3,100,2.0807871541011185,3.0,10000,5000
['53131'],1,0,3,100,2.018150401024251,3.0,10000,5000
['53132'],1,0,3,100,2.019574426109334,3.0,10000,5000
['53133'],1,0,3,100,2.0121676562777395,3.0,10000,5000
['53134'],1,0,3,100,2.0129208915417416,4.0,10000,5000
['53135'],1,0,3,100,2.0113924752638566,3.0,10000,5000
['53140'],1,0,3,100,2.1064705190897253,2.0,10000,5000
['53141'],1,0,3,100,2.02197949909415,2.0,10000,5000
['53142'],1,0,3,100,2.0247676409374575,2.0,10000,5000
['53143'],1,0,3,100,2.013527751891159,2.0,10000,5000
['53144'],1,0,3,100,2.0153300813532975,3.0,10000,5000
['53145'],1,0,3,100,2.0124915989584555,2.0,10000,5000
['53150'],1,0,3,100,2.050933780768952,2.0,10000,5000
['53151'],1,0,3,100,2.0161606882408734,2.0,10000,5000
['53152'],1,0,3,100,2.016255672343498,2.0,10000,5000
['53153'],1,0,3,100,2.0116417118679513,2.0,10000,5000
['53154'],1,0,3,100,2.0115876102618064,3.0,10000,5000
['53155'],1,0,3,100,2.0120494113923275,2.0,10000,5000
['53200'],1,0,3,100,2.3868087007224537,2.0,10000,5000
['53201'],1,0,3,100,2.3458392541710733,2.0,10000,5000
['53202'],1,0,3,100,2.35252565605122,2.0,10000,5000
['53203'],1,0,3,100,2.3404750973173294,2.0,10000,5000
['53204'],1,0,3,100,2.34248832703096,3.0,10000,5000
['53205'],1,0,3,100,2.33150709031343,2.0,10000,5000
['53210'],1,0,3,100,2.2023379523736306,2.0,10000,5000
['53211'],1,0,3,100,2.063649204997639,2.0,10000,5000
['53212'],1,0,3,100,2.0759763723955285,2.0,10000,5000
['53213'],1,0,3,100,2.0418744309520336,2.0,10000,5000
['53214'],1,0,3,100,2.045271852215793,3.0,10000,5000
['53215'],1,0,3,100,2.0404000474507344,2.0,10000,5000
['53220'],1,0,3,100,2.253746550503815,2.0,10000,5000
['53221'],1,0,3,100,2.0827101201522424,2.0,10000,5000
['53222'],1,0,3,100,2.1086863401452414,2.0,10000,5000
['53223'],1,0,3,100,2.055795833325284,2.0,10000,5000
['53224'],1,0,3,100,2.064820682468834,3.0,10000,5000
['53225'],1,0,3,100,2.051576571443639,2.0,10000,5000
['53230'],1,0,3,100,2.1605540497038636,3.0,10000,5000
['53231'],1,0,3,100,2.035075699589253,3.0,10000,5000
['53232'],1,0,3,100,2.043172962544063,3.0,10000,5000
['53233'],1,0,3,100,2.024573875172409,3.0,10000,5000
['53234'],1,0,3,100,2.0266594601824903,4.0,10000,5000
['53235'],1,0,3,100,2.0236514183110472,3.0,10000,5000
['53240'],1,0,3,100,2.2038858175876546,2.0,10000,5000
['53241'],1,0,3,100,2.0414754215852797,2.0,10000,5000
['53242'],1,0,3,100,2.0537778340213864,2.0,10000,5000
['53243'],1,0,3,100,2.0279591652910858,2.0,10000,5000
['53244'],1,0,3,100,2.031856324993846,3.0,10000,5000
['53245'],1,0,3,100,2.0254268669455318,2.0,10000,5000
['53250'],1,0,3,100,2.107677448552579,2.0,10000,5000
['53251'],1,0,3,100,2.0317392887699914,2.0,10000,5000
['53252'],1,0,3,100,2.035430851836069,2.0,10000,5000
['53253'],1,0,3,100,2.0239045328218688,2.0,10000,5000
['53254'],1,0,3,100,2.0240599846809118,3.0,10000,5000
['53255'],1,0,3,100,2.024784372954807,2.0,10000,5000
['53300'],1,0,3,100,2.15275990728287,2.0,10000,5000
['53301'],1,0,3,100,2.139401739628932,2.0,10000,5000
['53302'],1,0,3,100,2.1404035317581673,2.0,10000,5000
['53303'],1,0,3,100,2.133709174794069,2.0,10000,5000
['53304'],1,0,3,100,2.135746790267608,3.0,10000,5000
['53305'],1,0,3,100,2.126980451105801,2.0,10000,5000
['53310'],1,0,3,100,2.056066936264204,2.0,10000,5000
['53311'],1,0,3,100,2.0128506751756214,2.0,10000,5000
['53312'],1,0,3,100,2.014628040298113,2.0,10000,5000
['53313'],1,0,3,100,2.008490492740022,2.0,10000,5000
['53314'],1,0,3,100,2.0089380605340774,3.0,10000,5000
['53315'],1,0,3,100,2.007642777918363,2.0,10000,5000
['53320'],1,0,3,100,2.080069869779516,2.0,10000,5000
['53321'],1,0,3,100,2.016192689608757,2.0,10000,5000
