w1_values,w2_values,res,z_star_arr
12.283050847457625,56.95423728813559,0.00015306369895962,['43534']
13.298305084745762,56.95423728813559,0.00015306369895962,['43534']
14.313559322033896,56.95423728813559,0.00015306369895962,['43534']
15.32881355932203,56.95423728813559,0.00015306369895962,['43534']
16.34406779661017,56.95423728813559,0.00015306369895962,['43534']
17.359322033898305,56.95423728813559,0.00015306369895962,['43534']
18.37457627118644,56.95423728813559,0.00015306369895962,['43534']
19.389830508474574,56.95423728813559,0.00015306369895962,['43534']
20.40508474576271,56.95423728813559,0.00015306369895962,['43534']
21.420338983050847,56.95423728813559,0.00015306369895962,['43534']
22.43559322033898,56.95423728813559,0.00015306369895962,['43534']
23.450847457627116,56.95423728813559,0.00015306369895962,['43534']
24.466101694915253,56.95423728813559,0.00015306369895962,['43534']
25.48135593220339,56.95423728813559,0.00015306369895962,['43534']
26.496610169491525,56.95423728813559,0.00015306369895962,['43534']
27.511864406779658,56.95423728813559,0.00015306369895962,['43534']
28.527118644067794,56.95423728813559,0.00015306369895962,['43534']
29.54237288135593,56.95423728813559,0.00015306369895962,['43534']
30.557627118644064,56.95423728813559,0.00015306369895962,['43534']
31.5728813559322,56.95423728813559,0.00015306369895962,['43534']
32.588135593220336,56.95423728813559,0.00015306369895962,['43534']
33.60338983050847,56.95423728813559,0.00015306369895962,['43534']
34.61864406779661,56.95423728813559,0.00015306369895962,['43534']
35.63389830508474,56.95423728813559,0.00015306369895962,['43534']
36.64915254237288,56.95423728813559,0.00015306369895962,['43534']
37.664406779661014,56.95423728813559,0.00015306369895962,['43534']
38.67966101694915,56.95423728813559,0.00015306369895962,['43534']
39.69491525423729,56.95423728813559,0.00015306369895962,['43534']
40.71016949152542,56.95423728813559,0.00015306369895962,['43534']
41.72542372881355,56.95423728813559,0.00015306369895962,['43534']
42.74067796610169,56.95423728813559,0.00015306369895962,['43534']
43.755932203389825,56.95423728813559,0.00015306369895962,['43534']
44.77118644067796,56.95423728813559,0.00015306369895962,['43534']
45.7864406779661,56.95423728813559,0.00015306369895962,['43534']
46.80169491525423,56.95423728813559,0.00015306369895962,['43534']
47.81694915254237,56.95423728813559,0.00015306369895962,['43534']
48.832203389830504,56.95423728813559,0.00015306369895962,['43534']
49.84745762711864,56.95423728813559,0.00015306369895962,['43534']
50.862711864406776,56.95423728813559,0.00015306369895962,['43534']
51.87796610169491,56.95423728813559,0.00015306369895962,['43534']
52.89322033898305,56.95423728813559,0.00015306369895962,['43534']
53.90847457627118,56.95423728813559,0.00015306369895962,['43534']
54.923728813559315,56.95423728813559,0.00015306369895962,['43534']
55.938983050847455,56.95423728813559,0.00015306369895962,['43534']
56.95423728813559,56.95423728813559,0.00015306369895962,['43534']
57.96949152542372,56.95423728813559,0.00015306369895962,['43534']
58.98474576271186,56.95423728813559,0.00015306369895962,['43534']
60.0,56.95423728813559,0.00015306369895962,['43534']
0.1,57.96949152542372,0.00015306369895962,['43534']
1.1152542372881356,57.96949152542372,0.00015306369895962,['43534']
2.130508474576271,57.96949152542372,0.00015306369895962,['43534']
3.1457627118644065,57.96949152542372,0.00015306369895962,['43534']
4.1610169491525415,57.96949152542372,0.00015306369895962,['43534']
5.176271186440677,57.96949152542372,0.00015306369895962,['43534']
6.191525423728812,57.96949152542372,0.00015306369895962,['43534']
7.206779661016948,57.96949152542372,0.00015306369895962,['43534']
8.222033898305083,57.96949152542372,0.00015306369895962,['43534']
9.23728813559322,57.96949152542372,0.00015306369895962,['43534']
10.252542372881354,57.96949152542372,0.00015306369895962,['43534']
11.267796610169489,57.96949152542372,0.00015306369895962,['43534']
12.283050847457625,57.96949152542372,0.00015306369895962,['43534']
13.298305084745762,57.96949152542372,0.00015306369895962,['43534']
14.313559322033896,57.96949152542372,0.00015306369895962,['43534']
15.32881355932203,57.96949152542372,0.00015306369895962,['43534']
16.34406779661017,57.96949152542372,0.00015306369895962,['43534']
17.359322033898305,57.96949152542372,0.00015306369895962,['43534']
18.37457627118644,57.96949152542372,0.00015306369895962,['43534']
19.389830508474574,57.96949152542372,0.00015306369895962,['43534']
20.40508474576271,57.96949152542372,0.00015306369895962,['43534']
21.420338983050847,57.96949152542372,0.00015306369895962,['43534']
22.43559322033898,57.96949152542372,0.00015306369895962,['43534']
23.450847457627116,57.96949152542372,0.00015306369895962,['43534']
24.466101694915253,57.96949152542372,0.00015306369895962,['43534']
25.48135593220339,57.96949152542372,0.00015306369895962,['43534']
26.496610169491525,57.96949152542372,0.00015306369895962,['43534']
27.511864406779658,57.96949152542372,0.00015306369895962,['43534']
28.527118644067794,57.96949152542372,0.00015306369895962,['43534']
29.54237288135593,57.96949152542372,0.00015306369895962,['43534']
30.557627118644064,57.96949152542372,0.00015306369895962,['43534']
31.5728813559322,57.96949152542372,0.00015306369895962,['43534']
32.588135593220336,57.96949152542372,0.00015306369895962,['43534']
33.60338983050847,57.96949152542372,0.00015306369895962,['43534']
34.61864406779661,57.96949152542372,0.00015306369895962,['43534']
35.63389830508474,57.96949152542372,0.00015306369895962,['43534']
36.64915254237288,57.96949152542372,0.00015306369895962,['43534']
37.664406779661014,57.96949152542372,0.00015306369895962,['43534']
38.67966101694915,57.96949152542372,0.00015306369895962,['43534']
39.69491525423729,57.96949152542372,0.00015306369895962,['43534']
40.71016949152542,57.96949152542372,0.00015306369895962,['43534']
41.72542372881355,57.96949152542372,0.00015306369895962,['43534']
42.74067796610169,57.96949152542372,0.00015306369895962,['43534']
43.755932203389825,57.96949152542372,0.00015306369895962,['43534']
44.77118644067796,57.96949152542372,0.00015306369895962,['43534']
45.7864406779661,57.96949152542372,0.00015306369895962,['43534']
46.80169491525423,57.96949152542372,0.00015306369895962,['43534']
47.81694915254237,57.96949152542372,0.00015306369895962,['43534']
48.832203389830504,57.96949152542372,0.00015306369895962,['43534']
49.84745762711864,57.96949152542372,0.00015306369895962,['43534']
50.862711864406776,57.96949152542372,0.00015306369895962,['43534']
51.87796610169491,57.96949152542372,0.00015306369895962,['43534']
52.89322033898305,57.96949152542372,0.00015306369895962,['43534']
53.90847457627118,57.96949152542372,0.00015306369895962,['43534']
54.923728813559315,57.96949152542372,0.00015306369895962,['43534']
55.938983050847455,57.96949152542372,0.00015306369895962,['43534']
56.95423728813559,57.96949152542372,0.00015306369895962,['43534']
57.96949152542372,57.96949152542372,0.00015306369895962,['43534']
58.98474576271186,57.96949152542372,0.00015306369895962,['43534']
60.0,57.96949152542372,0.00015306369895962,['43534']
0.1,58.98474576271186,0.00015306369895962,['43534']
1.1152542372881356,58.98474576271186,0.00015306369895962,['43534']
2.130508474576271,58.98474576271186,0.00015306369895962,['43534']
3.1457627118644065,58.98474576271186,0.00015306369895962,['43534']
4.1610169491525415,58.98474576271186,0.00015306369895962,['43534']
5.176271186440677,58.98474576271186,0.00015306369895962,['43534']
6.191525423728812,58.98474576271186,0.00015306369895962,['43534']
7.206779661016948,58.98474576271186,0.00015306369895962,['43534']
8.222033898305083,58.98474576271186,0.00015306369895962,['43534']
9.23728813559322,58.98474576271186,0.00015306369895962,['43534']
10.252542372881354,58.98474576271186,0.00015306369895962,['43534']
11.267796610169489,58.98474576271186,0.00015306369895962,['43534']
12.283050847457625,58.98474576271186,0.00015306369895962,['43534']
13.298305084745762,58.98474576271186,0.00015306369895962,['43534']
14.313559322033896,58.98474576271186,0.00015306369895962,['43534']
15.32881355932203,58.98474576271186,0.00015306369895962,['43534']
16.34406779661017,58.98474576271186,0.00015306369895962,['43534']
17.359322033898305,58.98474576271186,0.00015306369895962,['43534']
18.37457627118644,58.98474576271186,0.00015306369895962,['43534']
19.389830508474574,58.98474576271186,0.00015306369895962,['43534']
20.40508474576271,58.98474576271186,0.00015306369895962,['43534']
21.420338983050847,58.98474576271186,0.00015306369895962,['43534']
22.43559322033898,58.98474576271186,0.00015306369895962,['43534']
23.450847457627116,58.98474576271186,0.00015306369895962,['43534']
24.466101694915253,58.98474576271186,0.00015306369895962,['43534']
25.48135593220339,58.98474576271186,0.00015306369895962,['43534']
26.496610169491525,58.98474576271186,0.00015306369895962,['43534']
27.511864406779658,58.98474576271186,0.00015306369895962,['43534']
28.527118644067794,58.98474576271186,0.00015306369895962,['43534']
29.54237288135593,58.98474576271186,0.00015306369895962,['43534']
30.557627118644064,58.98474576271186,0.00015306369895962,['43534']
31.5728813559322,58.98474576271186,0.00015306369895962,['43534']
32.588135593220336,58.98474576271186,0.00015306369895962,['43534']
33.60338983050847,58.98474576271186,0.00015306369895962,['43534']
34.61864406779661,58.98474576271186,0.00015306369895962,['43534']
35.63389830508474,58.98474576271186,0.00015306369895962,['43534']
36.64915254237288,58.98474576271186,0.00015306369895962,['43534']
37.664406779661014,58.98474576271186,0.00015306369895962,['43534']
38.67966101694915,58.98474576271186,0.00015306369895962,['43534']
39.69491525423729,58.98474576271186,0.00015306369895962,['43534']
40.71016949152542,58.98474576271186,0.00015306369895962,['43534']
41.72542372881355,58.98474576271186,0.00015306369895962,['43534']
42.74067796610169,58.98474576271186,0.00015306369895962,['43534']
43.755932203389825,58.98474576271186,0.00015306369895962,['43534']
44.77118644067796,58.98474576271186,0.00015306369895962,['43534']
45.7864406779661,58.98474576271186,0.00015306369895962,['43534']
46.80169491525423,58.98474576271186,0.00015306369895962,['43534']
47.81694915254237,58.98474576271186,0.00015306369895962,['43534']
48.832203389830504,58.98474576271186,0.00015306369895962,['43534']
49.84745762711864,58.98474576271186,0.00015306369895962,['43534']
50.862711864406776,58.98474576271186,0.00015306369895962,['43534']
51.87796610169491,58.98474576271186,0.00015306369895962,['43534']
52.89322033898305,58.98474576271186,0.00015306369895962,['43534']
53.90847457627118,58.98474576271186,0.00015306369895962,['43534']
54.923728813559315,58.98474576271186,0.00015306369895962,['43534']
55.938983050847455,58.98474576271186,0.00015306369895962,['43534']
56.95423728813559,58.98474576271186,0.00015306369895962,['43534']
57.96949152542372,58.98474576271186,0.00015306369895962,['43534']
58.98474576271186,58.98474576271186,0.00015306369895962,['43534']
60.0,58.98474576271186,0.00015306369895962,['43534']
0.1,60.0,0.00015306369895962,['43534']
1.1152542372881356,60.0,0.00015306369895962,['43534']
2.130508474576271,60.0,0.00015306369895962,['43534']
3.1457627118644065,60.0,0.00015306369895962,['43534']
4.1610169491525415,60.0,0.00015306369895962,['43534']
5.176271186440677,60.0,0.00015306369895962,['43534']
6.191525423728812,60.0,0.00015306369895962,['43534']
7.206779661016948,60.0,0.00015306369895962,['43534']
8.222033898305083,60.0,0.00015306369895962,['43534']
9.23728813559322,60.0,0.00015306369895962,['43534']
10.252542372881354,60.0,0.00015306369895962,['43534']
11.267796610169489,60.0,0.00015306369895962,['43534']
12.283050847457625,60.0,0.00015306369895962,['43534']
13.298305084745762,60.0,0.00015306369895962,['43534']
14.313559322033896,60.0,0.00015306369895962,['43534']
15.32881355932203,60.0,0.00015306369895962,['43534']
16.34406779661017,60.0,0.00015306369895962,['43534']
17.359322033898305,60.0,0.00015306369895962,['43534']
18.37457627118644,60.0,0.00015306369895962,['43534']
19.389830508474574,60.0,0.00015306369895962,['43534']
20.40508474576271,60.0,0.00015306369895962,['43534']
21.420338983050847,60.0,0.00015306369895962,['43534']
22.43559322033898,60.0,0.00015306369895962,['43534']
23.450847457627116,60.0,0.00015306369895962,['43534']
24.466101694915253,60.0,0.00015306369895962,['43534']
25.48135593220339,60.0,0.00015306369895962,['43534']
26.496610169491525,60.0,0.00015306369895962,['43534']
27.511864406779658,60.0,0.00015306369895962,['43534']
28.527118644067794,60.0,0.00015306369895962,['43534']
29.54237288135593,60.0,0.00015306369895962,['43534']
30.557627118644064,60.0,0.00015306369895962,['43534']
31.5728813559322,60.0,0.00015306369895962,['43534']
32.588135593220336,60.0,0.00015306369895962,['43534']
33.60338983050847,60.0,0.00015306369895962,['43534']
34.61864406779661,60.0,0.00015306369895962,['43534']
35.63389830508474,60.0,0.00015306369895962,['43534']
36.64915254237288,60.0,0.00015306369895962,['43534']
37.664406779661014,60.0,0.00015306369895962,['43534']
38.67966101694915,60.0,0.00015306369895962,['43534']
39.69491525423729,60.0,0.00015306369895962,['43534']
40.71016949152542,60.0,0.00015306369895962,['43534']
41.72542372881355,60.0,0.00015306369895962,['43534']
42.74067796610169,60.0,0.00015306369895962,['43534']
43.755932203389825,60.0,0.00015306369895962,['43534']
44.77118644067796,60.0,0.00015306369895962,['43534']
45.7864406779661,60.0,0.00015306369895962,['43534']
46.80169491525423,60.0,0.00015306369895962,['43534']
47.81694915254237,60.0,0.00015306369895962,['43534']
48.832203389830504,60.0,0.00015306369895962,['43534']
49.84745762711864,60.0,0.00015306369895962,['43534']
50.862711864406776,60.0,0.00015306369895962,['43534']
51.87796610169491,60.0,0.00015306369895962,['43534']
52.89322033898305,60.0,0.00015306369895962,['43534']
53.90847457627118,60.0,0.00015306369895962,['43534']
54.923728813559315,60.0,0.00015306369895962,['43534']
55.938983050847455,60.0,0.00015306369895962,['43534']
