z,c,state,t,k,utl1,utl2,N1,N2
['51500'],1,0,3,10000,2.0096322140105616,2.0,10000,5000
['51501'],1,0,3,10000,2.00891054393245,2.0,10000,5000
['51502'],1,0,3,10000,2.0092040439149312,2.0,10000,5000
['51503'],1,0,3,10000,2.008543950768907,2.0,10000,5000
['51504'],1,0,3,10000,2.008905456729297,3.0,10000,5000
['51505'],1,0,3,10000,2.0080490166809235,2.0,10000,5000
['51510'],1,0,3,10000,2.0039670093145614,2.0,10000,5000
['51511'],1,0,3,10000,2.000946305411004,2.0,10000,5000
['51512'],1,0,3,10000,2.001173629954345,2.0,10000,5000
['51513'],1,0,3,10000,2.000572164119593,2.0,10000,5000
['51514'],1,0,3,10000,2.0006657645968486,3.0,10000,5000
['51515'],1,0,3,10000,2.000557391278792,2.0,10000,5000
['51520'],1,0,3,10000,2.006085437854112,2.0,10000,5000
['51521'],1,0,3,10000,2.0013426867335653,2.0,10000,5000
['51522'],1,0,3,10000,2.0017578711666086,2.0,10000,5000
['51523'],1,0,3,10000,2.000731204195951,2.0,10000,5000
['51524'],1,0,3,10000,2.000914391273016,3.0,10000,5000
['51525'],1,0,3,10000,2.000645086849017,2.0,10000,5000
['51530'],1,0,3,10000,2.002886870180486,3.0,10000,5000
['51531'],1,0,3,10000,2.000461996297671,3.0,10000,5000
['51532'],1,0,3,10000,2.0005642838169986,3.0,10000,5000
['51533'],1,0,3,10000,2.000296131180133,3.0,10000,5000
['51534'],1,0,3,10000,2.00033235505989,4.0,10000,5000
['51535'],1,0,3,10000,2.0002895642755076,3.0,10000,5000
['51540'],1,0,3,10000,2.004442632284148,2.0,10000,5000
['51541'],1,0,3,10000,2.000600205383548,2.0,10000,5000
['51542'],1,0,3,10000,2.000786973454547,2.0,10000,5000
['51543'],1,0,3,10000,2.0003477871991446,2.0,10000,5000
['51544'],1,0,3,10000,2.000419434027327,3.0,10000,5000
['51545'],1,0,3,10000,2.0003153042747326,2.0,10000,5000
['51550'],1,0,3,10000,2.0013780718425274,2.0,10000,5000
['51551'],1,0,3,10000,2.000413620778129,2.0,10000,5000
['51552'],1,0,3,10000,2.0004276058163186,2.0,10000,5000
['51553'],1,0,3,10000,2.0002956829953322,2.0,10000,5000
['51554'],1,0,3,10000,2.0002982601659167,3.0,10000,5000
['51555'],1,0,3,10000,2.0003235947686875,2.0,10000,5000
['52000'],1,0,3,10000,2.925114217184152,1.0,10000,5000
['52001'],1,0,3,10000,2.9241536979693548,1.0,10000,5000
['52002'],1,0,3,10000,2.9214223754237936,1.0,10000,5000
['52003'],1,0,3,10000,2.919602326306121,1.0,10000,5000
['52004'],1,0,3,10000,2.921662438373294,2.0,10000,5000
['52005'],1,0,3,10000,2.918987385408549,1.0,10000,5000
['52010'],1,0,3,10000,2.9078430527630488,1.0,10000,5000
['52011'],1,0,3,10000,2.883752305649715,1.0,10000,5000
['52012'],1,0,3,10000,2.8907453307032,1.0,10000,5000
['52013'],1,0,3,10000,2.8656158909463194,1.0,10000,5000
['52014'],1,0,3,10000,2.8736520130498566,2.0,10000,5000
['52015'],1,0,3,10000,2.8592309490659367,1.0,10000,5000
['52020'],1,0,3,10000,2.9195015787224494,1.0,10000,5000
['52021'],1,0,3,10000,2.899684465992064,1.0,10000,5000
['52022'],1,0,3,10000,2.910570545680343,1.0,10000,5000
['52023'],1,0,3,10000,2.8847618205413488,1.0,10000,5000
['52024'],1,0,3,10000,2.8937637047003038,2.0,10000,5000
['52025'],1,0,3,10000,2.874931343471386,1.0,10000,5000
['52030'],1,0,3,10000,2.90448824009768,2.0,10000,5000
['52031'],1,0,3,10000,2.8614283983000974,2.0,10000,5000
['52032'],1,0,3,10000,2.8701392287943985,2.0,10000,5000
['52033'],1,0,3,10000,2.839356420069645,2.0,10000,5000
['52034'],1,0,3,10000,2.8453548412166674,3.0,10000,5000
['52035'],1,0,3,10000,2.8316762414200443,2.0,10000,5000
['52040'],1,0,3,10000,2.9162752028453918,1.0,10000,5000
['52041'],1,0,3,10000,2.8769846472553247,1.0,10000,5000
['52042'],1,0,3,10000,2.893619470733622,1.0,10000,5000
['52043'],1,0,3,10000,2.8551148218475975,1.0,10000,5000
['52044'],1,0,3,10000,2.868663727359832,2.0,10000,5000
['52045'],1,0,3,10000,2.8470545226574826,1.0,10000,5000
['52050'],1,0,3,10000,2.8608542716928937,1.0,10000,5000
['52051'],1,0,3,10000,2.83062945800076,1.0,10000,5000
['52052'],1,0,3,10000,2.836207738489649,1.0,10000,5000
['52053'],1,0,3,10000,2.8195593528167557,1.0,10000,5000
['52054'],1,0,3,10000,2.8240552344969427,2.0,10000,5000
['52055'],1,0,3,10000,2.8249621145015316,1.0,10000,5000
['52100'],1,0,3,10000,2.483821895519822,1.0,10000,5000
['52101'],1,0,3,10000,2.463958445326794,1.0,10000,5000
['52102'],1,0,3,10000,2.469045993747014,1.0,10000,5000
['52103'],1,0,3,10000,2.450932474378056,1.0,10000,5000
['52104'],1,0,3,10000,2.4606084291209576,2.0,10000,5000
['52105'],1,0,3,10000,2.4361270635749106,1.0,10000,5000
['52110'],1,0,3,10000,2.2916136652474584,1.0,10000,5000
['52111'],1,0,3,10000,2.095853457670278,1.0,10000,5000
['52112'],1,0,3,10000,2.1152494433127185,1.0,10000,5000
['52113'],1,0,3,10000,2.060443722315778,1.0,10000,5000
['52114'],1,0,3,10000,2.0697734901503964,2.0,10000,5000
['52115'],1,0,3,10000,2.058680173570735,1.0,10000,5000
['52120'],1,0,3,10000,2.380713696721503,1.0,10000,5000
['52121'],1,0,3,10000,2.1282739207585437,1.0,10000,5000
['52122'],1,0,3,10000,2.161939226406979,1.0,10000,5000
['52123'],1,0,3,10000,2.0762332711837836,1.0,10000,5000
['52124'],1,0,3,10000,2.093204743441649,2.0,10000,5000
['52125'],1,0,3,10000,2.067422222977242,1.0,10000,5000
['52130'],1,0,3,10000,2.2346015858083907,2.0,10000,5000
['52131'],1,0,3,10000,2.049592385252579,2.0,10000,5000
['52132'],1,0,3,10000,2.0598850711110783,2.0,10000,5000
['52133'],1,0,3,10000,2.032352570641243,2.0,10000,5000
['52134'],1,0,3,10000,2.036241285340723,3.0,10000,5000
['52135'],1,0,3,10000,2.03169134586895,2.0,10000,5000
['52140'],1,0,3,10000,2.315779736298583,1.0,10000,5000
['52141'],1,0,3,10000,2.0633041806203885,1.0,10000,5000
['52142'],1,0,3,10000,2.081238183286419,1.0,10000,5000
['52143'],1,0,3,10000,2.038134713298353,1.0,10000,5000
['52144'],1,0,3,10000,2.045293723792355,2.0,10000,5000
['52145'],1,0,3,10000,2.0344522282019146,1.0,10000,5000
['52150'],1,0,3,10000,2.128420221560202,1.0,10000,5000
['52151'],1,0,3,10000,2.044584687913168,1.0,10000,5000
['52152'],1,0,3,10000,2.045461784253635,1.0,10000,5000
['52153'],1,0,3,10000,2.0323322662620225,1.0,10000,5000
['52154'],1,0,3,10000,2.0326930776656873,2.0,10000,5000
['52155'],1,0,3,10000,2.035138274219718,1.0,10000,5000
['52200'],1,0,3,10000,2.7254899819647354,1.0,10000,5000
['52201'],1,0,3,10000,2.693588010423696,1.0,10000,5000
['52202'],1,0,3,10000,2.703770826211785,1.0,10000,5000
['52203'],1,0,3,10000,2.6849964876635477,1.0,10000,5000
['52204'],1,0,3,10000,2.693103262038149,2.0,10000,5000
['52205'],1,0,3,10000,2.6680601161804787,1.0,10000,5000
['52210'],1,0,3,10000,2.516474994483457,1.0,10000,5000
['52211'],1,0,3,10000,2.189761220539232,1.0,10000,5000
['52212'],1,0,3,10000,2.2262819851449778,1.0,10000,5000
['52213'],1,0,3,10000,2.1225397545415627,1.0,10000,5000
['52214'],1,0,3,10000,2.13942841386878,2.0,10000,5000
['52215'],1,0,3,10000,2.119287777459601,1.0,10000,5000
['52220'],1,0,3,10000,2.6098105273721495,1.0,10000,5000
['52221'],1,0,3,10000,2.2448602648028326,1.0,10000,5000
['52222'],1,0,3,10000,2.301293767839543,1.0,10000,5000
['52223'],1,0,3,10000,2.1496858328097543,1.0,10000,5000
['52224'],1,0,3,10000,2.180694568599086,2.0,10000,5000
['52225'],1,0,3,10000,2.1349809813891634,1.0,10000,5000
['52230'],1,0,3,10000,2.4248534679005456,2.0,10000,5000
['52231'],1,0,3,10000,2.1006969412907974,2.0,10000,5000
['52232'],1,0,3,10000,2.1208368610034554,2.0,10000,5000
['52233'],1,0,3,10000,2.066125804193544,2.0,10000,5000
['52234'],1,0,3,10000,2.073403544488204,3.0,10000,5000
['52235'],1,0,3,10000,2.0649114209004047,2.0,10000,5000
['52240'],1,0,3,10000,2.527168785876165,1.0,10000,5000
['52241'],1,0,3,10000,2.1259076732974567,1.0,10000,5000
['52242'],1,0,3,10000,2.160232810317224,1.0,10000,5000
['52243'],1,0,3,10000,2.0768317351043852,1.0,10000,5000
['52244'],1,0,3,10000,2.091342538456883,2.0,10000,5000
['52245'],1,0,3,10000,2.070326073629113,1.0,10000,5000
['52250'],1,0,3,10000,2.265069638871371,1.0,10000,5000
['52251'],1,0,3,10000,2.092087234668465,1.0,10000,5000
['52252'],1,0,3,10000,2.094855836744892,1.0,10000,5000
['52253'],1,0,3,10000,2.0665800899227196,1.0,10000,5000
['52254'],1,0,3,10000,2.0672483962845196,2.0,10000,5000
['52255'],1,0,3,10000,2.0727039715708804,1.0,10000,5000
['52300'],1,0,3,10000,2.3898714056660477,1.0,10000,5000
['52301'],1,0,3,10000,2.369089700867917,1.0,10000,5000
['52302'],1,0,3,10000,2.3790297141443104,1.0,10000,5000
['52303'],1,0,3,10000,2.3570544303336827,1.0,10000,5000
['52304'],1,0,3,10000,2.3685181572922214,2.0,10000,5000
['52305'],1,0,3,10000,2.3414283331621073,1.0,10000,5000
['52310'],1,0,3,10000,2.1822242548336255,1.0,10000,5000
['52311'],1,0,3,10000,2.040466773164943,1.0,10000,5000
['52312'],1,0,3,10000,2.049639320098711,1.0,10000,5000
['52313'],1,0,3,10000,2.0239548739626727,1.0,10000,5000
['52314'],1,0,3,10000,2.027853727182824,2.0,10000,5000
['52315'],1,0,3,10000,2.0229699183851073,1.0,10000,5000
['52320'],1,0,3,10000,2.259202056740865,1.0,10000,5000
['52321'],1,0,3,10000,2.0549787918666715,1.0,10000,5000
['52322'],1,0,3,10000,2.0726203816663387,1.0,10000,5000
['52323'],1,0,3,10000,2.029758919746968,1.0,10000,5000
['52324'],1,0,3,10000,2.0373640008718956,2.0,10000,5000
['52325'],1,0,3,10000,2.026335773667737,1.0,10000,5000
['52330'],1,0,3,10000,2.127281688233806,2.0,10000,5000
['52331'],1,0,3,10000,2.019000711069796,2.0,10000,5000
['52332'],1,0,3,10000,2.02326111611839,2.0,10000,5000
['52333'],1,0,3,10000,2.0119755676716196,2.0,10000,5000
['52334'],1,0,3,10000,2.0135024209765398,3.0,10000,5000
['52335'],1,0,3,10000,2.0118009406647888,2.0,10000,5000
['52340'],1,0,3,10000,2.186708806877121,1.0,10000,5000
['52341'],1,0,3,10000,2.024286243773261,1.0,10000,5000
['52342'],1,0,3,10000,2.0321616102040054,1.0,10000,5000
['52343'],1,0,3,10000,2.0140448320598185,1.0,10000,5000
['52344'],1,0,3,10000,2.0170127412814876,2.0,10000,5000
['52345'],1,0,3,10000,2.012778592810149,1.0,10000,5000
['52350'],1,0,3,10000,2.065350019885038,1.0,10000,5000
['52351'],1,0,3,10000,2.0172763977590327,1.0,10000,5000
['52352'],1,0,3,10000,2.017890106687908,1.0,10000,5000
['52353'],1,0,3,10000,2.0121570366540857,1.0,10000,5000
['52354'],1,0,3,10000,2.012298799879409,2.0,10000,5000
['52355'],1,0,3,10000,2.013348192648076,1.0,10000,5000
['52400'],1,0,3,10000,2.6108154607018634,1.0,10000,5000
['52401'],1,0,3,10000,2.583954214111778,1.0,10000,5000
['52402'],1,0,3,10000,2.5925513479990214,1.0,10000,5000
['52403'],1,0,3,10000,2.5660592324491778,1.0,10000,5000
['52404'],1,0,3,10000,2.581235922961035,2.0,10000,5000
['52405'],1,0,3,10000,2.550159094136462,1.0,10000,5000
['52410'],1,0,3,10000,2.3328234217925825,1.0,10000,5000
['52411'],1,0,3,10000,2.0799555293008356,1.0,10000,5000
['52412'],1,0,3,10000,2.0979034216255363,1.0,10000,5000
['52413'],1,0,3,10000,2.047510151874952,1.0,10000,5000
['52414'],1,0,3,10000,2.055209358293898,2.0,10000,5000
['52415'],1,0,3,10000,2.0458654807601966,1.0,10000,5000
['52420'],1,0,3,10000,2.4392071599404233,1.0,10000,5000
['52421'],1,0,3,10000,2.106975903568114,1.0,10000,5000
['52422'],1,0,3,10000,2.1398018523408484,1.0,10000,5000
['52423'],1,0,3,10000,2.059456260198307,1.0,10000,5000
['52424'],1,0,3,10000,2.073619248864808,2.0,10000,5000
['52425'],1,0,3,10000,2.052293440152985,1.0,10000,5000
['52430'],1,0,3,10000,2.241123861079922,2.0,10000,5000
['52431'],1,0,3,10000,2.037800981517989,2.0,10000,5000
['52432'],1,0,3,10000,2.046122404313455,2.0,10000,5000
['52433'],1,0,3,10000,2.0240244531473643,2.0,10000,5000
['52434'],1,0,3,10000,2.027119531127111,3.0,10000,5000
['52435'],1,0,3,10000,2.023631997022896,2.0,10000,5000
['52440'],1,0,3,10000,2.3315068448415692,1.0,10000,5000
['52441'],1,0,3,10000,2.04837833282377,1.0,10000,5000
['52442'],1,0,3,10000,2.0632239309059557,1.0,10000,5000
['52443'],1,0,3,10000,2.0281523262539465,1.0,10000,5000
['52444'],1,0,3,10000,2.033939626956991,2.0,10000,5000
['52445'],1,0,3,10000,2.0256083397106828,1.0,10000,5000
['52450'],1,0,3,10000,2.1320315770373557,1.0,10000,5000
['52451'],1,0,3,10000,2.0348979515255707,1.0,10000,5000
['52452'],1,0,3,10000,2.035987510208525,1.0,10000,5000
['52453'],1,0,3,10000,2.024572475443598,1.0,10000,5000
['52454'],1,0,3,10000,2.024841510495153,2.0,10000,5000
['52455'],1,0,3,10000,2.026940729453236,1.0,10000,5000
['52500'],1,0,3,10000,2.0128891498485335,2.0,10000,5000
['52501'],1,0,3,10000,2.0120604375782487,2.0,10000,5000
['52502'],1,0,3,10000,2.012460894580617,2.0,10000,5000
['52503'],1,0,3,10000,2.0115308143858432,2.0,10000,5000
['52504'],1,0,3,10000,2.0120731999226322,3.0,10000,5000
['52505'],1,0,3,10000,2.0108088602294583,2.0,10000,5000
['52510'],1,0,3,10000,2.005240873221298,2.0,10000,5000
['52511'],1,0,3,10000,2.0011940587379056,2.0,10000,5000
['52512'],1,0,3,10000,2.0014852957130165,2.0,10000,5000
['52513'],1,0,3,10000,2.000712433992009,2.0,10000,5000
['52514'],1,0,3,10000,2.0008307925423074,3.0,10000,5000
['52515'],1,0,3,10000,2.000686169903566,2.0,10000,5000
['52520'],1,0,3,10000,2.0080297307703536,2.0,10000,5000
['52521'],1,0,3,10000,2.0016664610974093,2.0,10000,5000
['52522'],1,0,3,10000,2.0022323995174065,2.0,10000,5000
['52523'],1,0,3,10000,2.0009112213684754,2.0,10000,5000
['52524'],1,0,3,10000,2.0011361241432275,3.0,10000,5000
['52525'],1,0,3,10000,2.000795886169719,2.0,10000,5000
['52530'],1,0,3,10000,2.0037545124334395,3.0,10000,5000
['52531'],1,0,3,10000,2.000570577356751,3.0,10000,5000
['52532'],1,0,3,10000,2.0006988857825414,3.0,10000,5000
['52533'],1,0,3,10000,2.000363698039666,3.0,10000,5000
['52534'],1,0,3,10000,2.000409943030755,4.0,10000,5000
['52535'],1,0,3,10000,2.0003573802456263,3.0,10000,5000
['52540'],1,0,3,10000,2.0056996682535844,2.0,10000,5000
['52541'],1,0,3,10000,2.000740187933903,2.0,10000,5000
['52542'],1,0,3,10000,2.000974010104223,2.0,10000,5000
['52543'],1,0,3,10000,2.0004274811735643,2.0,10000,5000
['52544'],1,0,3,10000,2.000516006953036,3.0,10000,5000
['52545'],1,0,3,10000,2.0003889319901234,2.0,10000,5000
['52550'],1,0,3,10000,2.0017757441453954,2.0,10000,5000
['52551'],1,0,3,10000,2.0005162790423654,2.0,10000,5000
['52552'],1,0,3,10000,2.000530053420961,2.0,10000,5000
['52553'],1,0,3,10000,2.000365395191133,2.0,10000,5000
['52554'],1,0,3,10000,2.0003692780889106,3.0,10000,5000
['52555'],1,0,3,10000,2.0004008748352358,2.0,10000,5000
['53000'],1,0,3,10000,2.9103923201891617,2.0,10000,5000
['53001'],1,0,3,10000,2.9064227801999927,2.0,10000,5000
['53002'],1,0,3,10000,2.9049511269950035,2.0,10000,5000
['53003'],1,0,3,10000,2.9068833544966077,2.0,10000,5000
['53004'],1,0,3,10000,2.9030985233557547,3.0,10000,5000
['53005'],1,0,3,10000,2.898554449710017,2.0,10000,5000
['53010'],1,0,3,10000,2.8825390724682607,2.0,10000,5000
['53011'],1,0,3,10000,2.8281768092429727,2.0,10000,5000
['53012'],1,0,3,10000,2.8533683001826495,2.0,10000,5000
['53013'],1,0,3,10000,2.810174873774964,2.0,10000,5000
['53014'],1,0,3,10000,2.819627295793839,3.0,10000,5000
['53015'],1,0,3,10000,2.7964899263995386,2.0,10000,5000
['53020'],1,0,3,10000,2.8980031420355816,2.0,10000,5000
['53021'],1,0,3,10000,2.863100500245372,2.0,10000,5000
['53022'],1,0,3,10000,2.876110089252367,2.0,10000,5000
['53023'],1,0,3,10000,2.8367584129429724,2.0,10000,5000
['53024'],1,0,3,10000,2.849991372077609,3.0,10000,5000
['53025'],1,0,3,10000,2.823823100125998,2.0,10000,5000
['53030'],1,0,3,10000,2.8780196933823996,3.0,10000,5000
['53031'],1,0,3,10000,2.800376181216095,3.0,10000,5000
['53032'],1,0,3,10000,2.816654802356462,3.0,10000,5000
['53033'],1,0,3,10000,2.758604057729316,3.0,10000,5000
['53034'],1,0,3,10000,2.7788188404535044,4.0,10000,5000
['53035'],1,0,3,10000,2.7533751856267115,3.0,10000,5000
['53040'],1,0,3,10000,2.8949961945630633,2.0,10000,5000
['53041'],1,0,3,10000,2.8344249568413473,2.0,10000,5000
['53042'],1,0,3,10000,2.8493047821313446,2.0,10000,5000
['53043'],1,0,3,10000,2.79101965038108,2.0,10000,5000
['53044'],1,0,3,10000,2.8075883357527984,3.0,10000,5000
['53045'],1,0,3,10000,2.7730571254785317,2.0,10000,5000
['53050'],1,0,3,10000,2.806733508885762,2.0,10000,5000
['53051'],1,0,3,10000,2.7579628255200404,2.0,10000,5000
['53052'],1,0,3,10000,2.764570478083002,2.0,10000,5000
['53053'],1,0,3,10000,2.7382725827905383,2.0,10000,5000
['53054'],1,0,3,10000,2.739329695948192,3.0,10000,5000
['53055'],1,0,3,10000,2.7433917082087786,2.0,10000,5000
['53100'],1,0,3,10000,2.3307047743600458,2.0,10000,5000
['53101'],1,0,3,10000,2.3090970944169595,2.0,10000,5000
['53102'],1,0,3,10000,2.3197301881861643,2.0,10000,5000
['53103'],1,0,3,10000,2.3036700954870972,2.0,10000,5000
['53104'],1,0,3,10000,2.3109649718292995,3.0,10000,5000
['53105'],1,0,3,10000,2.28802516277928,2.0,10000,5000
['53110'],1,0,3,10000,2.163624152008878,2.0,10000,5000
['53111'],1,0,3,10000,2.0411798866068747,2.0,10000,5000
['53112'],1,0,3,10000,2.0509206624125347,2.0,10000,5000
['53113'],1,0,3,10000,2.0249330727640458,2.0,10000,5000
['53114'],1,0,3,10000,2.0289813783541524,3.0,10000,5000
['53115'],1,0,3,10000,2.0241854170510702,2.0,10000,5000
['53120'],1,0,3,10000,2.230015245946503,2.0,10000,5000
['53121'],1,0,3,10000,2.0562838089767426,2.0,10000,5000
['53122'],1,0,3,10000,2.073870811215454,2.0,10000,5000
['53123'],1,0,3,10000,2.0315336718987465,2.0,10000,5000
['53124'],1,0,3,10000,2.0391684475722363,3.0,10000,5000
['53125'],1,0,3,10000,2.027731889186059,2.0,10000,5000
['53130'],1,0,3,10000,2.1203889151611586,3.0,10000,5000
['53131'],1,0,3,10000,2.0200864017353752,3.0,10000,5000
['53132'],1,0,3,10000,2.0242529105366405,3.0,10000,5000
['53133'],1,0,3,10000,2.012771619423086,3.0,10000,5000
['53134'],1,0,3,10000,2.014430769417681,4.0,10000,5000
['53135'],1,0,3,10000,2.012610322272793,3.0,10000,5000
['53140'],1,0,3,10000,2.174395976575721,2.0,10000,5000
['53141'],1,0,3,10000,2.0256915190723714,2.0,10000,5000
['53142'],1,0,3,10000,2.0337443739455274,2.0,10000,5000
['53143'],1,0,3,10000,2.01509853879707,2.0,10000,5000
['53144'],1,0,3,10000,2.018098413236391,3.0,10000,5000
['53145'],1,0,3,10000,2.0137328638361636,2.0,10000,5000
['53150'],1,0,3,10000,2.0610978604792445,2.0,10000,5000
['53151'],1,0,3,10000,2.0182018412486538,2.0,10000,5000
['53152'],1,0,3,10000,2.0186701860473706,2.0,10000,5000
['53153'],1,0,3,10000,2.012885177515232,2.0,10000,5000
['53154'],1,0,3,10000,2.013058153720878,3.0,10000,5000
['53155'],1,0,3,10000,2.014094587337431,2.0,10000,5000
['53200'],1,0,3,10000,2.579778106920545,2.0,10000,5000
['53201'],1,0,3,10000,2.552180892781166,2.0,10000,5000
['53202'],1,0,3,10000,2.5631587810154137,2.0,10000,5000
['53203'],1,0,3,10000,2.541544505079873,2.0,10000,5000
['53204'],1,0,3,10000,2.5500125606139528,3.0,10000,5000
['53205'],1,0,3,10000,2.5259411473914346,2.0,10000,5000
['53210'],1,0,3,10000,2.327736846693089,2.0,10000,5000
['53211'],1,0,3,10000,2.084786811531927,2.0,10000,5000
['53212'],1,0,3,10000,2.1042072886886225,2.0,10000,5000
['53213'],1,0,3,10000,2.051344325196288,2.0,10000,5000
['53214'],1,0,3,10000,2.059060602323234,3.0,10000,5000
['53215'],1,0,3,10000,2.0498260676451587,2.0,10000,5000
['53220'],1,0,3,10000,2.4314058300876265,2.0,10000,5000
['53221'],1,0,3,10000,2.1142495718126173,2.0,10000,5000
['53222'],1,0,3,10000,2.147845483384469,2.0,10000,5000
['53223'],1,0,3,10000,2.064266104618964,2.0,10000,5000
['53224'],1,0,3,10000,2.079330689000565,3.0,10000,5000
['53225'],1,0,3,10000,2.05689150762591,2.0,10000,5000
['53230'],1,0,3,10000,2.2419052546926443,3.0,10000,5000
['53231'],1,0,3,10000,2.0411093975878263,3.0,10000,5000
['53232'],1,0,3,10000,2.0498176272575512,3.0,10000,5000
['53233'],1,0,3,10000,2.0262849988797678,3.0,10000,5000
['53234'],1,0,3,10000,2.029422710171909,4.0,10000,5000
['53235'],1,0,3,10000,2.0257784699870163,3.0,10000,5000
['53240'],1,0,3,10000,2.3320228924009845,2.0,10000,5000
['53241'],1,0,3,10000,2.0525007231194783,2.0,10000,5000
['53242'],1,0,3,10000,2.0686550477637007,2.0,10000,5000
['53243'],1,0,3,10000,2.03070693687506,2.0,10000,5000
['53244'],1,0,3,10000,2.03686125525734,3.0,10000,5000
['53245'],1,0,3,10000,2.027971444665196,2.0,10000,5000
['53250'],1,0,3,10000,2.133266172794645,2.0,10000,5000
['53251'],1,0,3,10000,2.0375790584384608,2.0,10000,5000
['53252'],1,0,3,10000,2.0387899514024883,2.0,10000,5000
['53253'],1,0,3,10000,2.026643009166602,2.0,10000,5000
['53254'],1,0,3,10000,2.026994654402931,3.0,10000,5000
['53255'],1,0,3,10000,2.0291625088114893,2.0,10000,5000
['53300'],1,0,3,10000,2.2311344554767683,2.0,10000,5000
['53301'],1,0,3,10000,2.215264775476093,2.0,10000,5000
['53302'],1,0,3,10000,2.221173541946831,2.0,10000,5000
['53303'],1,0,3,10000,2.205538821699176,2.0,10000,5000
['53304'],1,0,3,10000,2.2141513264421677,3.0,10000,5000
['53305'],1,0,3,10000,2.190597963884624,2.0,10000,5000
['53310'],1,0,3,10000,2.0856492438094585,2.0,10000,5000
['53311'],1,0,3,10000,2.0158883380893977,2.0,10000,5000
['53312'],1,0,3,10000,2.019787781958622,2.0,10000,5000
['53313'],1,0,3,10000,2.009176870881376,2.0,10000,5000
['53314'],1,0,3,10000,2.010704289632681,3.0,10000,5000
['53315'],1,0,3,10000,2.0088870011947884,2.0,10000,5000
['53320'],1,0,3,10000,2.1321024340304757,2.0,10000,5000
['53321'],1,0,3,10000,2.0217431543431212,2.0,10000,5000
['53322'],1,0,3,10000,2.0293973851303706,2.0,10000,5000
['53323'],1,0,3,10000,2.0115705029429845,2.0,10000,5000
['53324'],1,0,3,10000,2.0145605364282533,3.0,10000,5000
['53325'],1,0,3,10000,2.0102236798324276,2.0,10000,5000
['53330'],1,0,3,10000,2.055608011231665,3.0,10000,5000
['53331'],1,0,3,10000,2.007278111745932,3.0,10000,5000
['53332'],1,0,3,10000,2.0089340732389998,3.0,10000,5000
['53333'],1,0,3,10000,2.004575883467397,3.0,10000,5000
['53334'],1,0,3,10000,2.005139136425274,4.0,10000,5000
