diff_n_comp,res,z
5,0.6286693626339412,['51051']
5,0.6363518754742818,['51052']
5,0.6140835241403856,['51053']
4,0.6121977744524962,['51054']
5,0.6189044126642919,['51055']
5,0.2725555856902044,['51100']
5,0.24367844075397208,['51101']
5,0.24688365412492513,['51102']
5,0.23683629245480478,['51103']
4,0.24677973695711844,['51104']
5,0.23050668114234976,['51105']
5,0.1413006046778427,['51110']
5,0.047999212661456306,['51111']
5,0.05545562475578495,['51112']
5,0.03275186122813884,['51113']
4,0.036130393925580755,['51114']
5,0.032041215998031884,['51115']
5,0.18368087227516017,['51120']
5,0.06090564218488515,['51121']
5,0.07463503505743238,['51122']
5,0.040756523024533954,['51123']
4,0.04802846304592751,['51124']
5,0.03789424338270645,['51125']
4,0.11570415743434587,['51130']
4,0.026484781292932122,['51131']
4,0.031027833813250125,['51132']
4,0.018967020365228744,['51133']
3,0.020823351400929925,['51134']
4,0.01937921061837066,['51135']
5,0.15149776604614856,['51140']
5,0.032966321852707446,['51141']
5,0.0404001950231461,['51142']
5,0.021890701621503438,['51143']
4,0.024955610974544174,['51144']
5,0.020753099464350475,['51145']
5,0.07487325038000532,['51150']
5,0.024386856100889902,['51151']
5,0.026470716366438274,['51152']
5,0.018783962910389616,['51153']
4,0.01885701800323736,['51154']
5,0.019627699555279304,['51155']
5,0.45602353944416885,['51200']
5,0.39926887312297066,['51201']
5,0.4096909445652538,['51202']
5,0.3912031774419891,['51203']
4,0.40315028462574976,['51204']
5,0.39135203063224006,['51205']
5,0.2753317407507874,['51210']
5,0.09795321545773754,['51211']
5,0.11318503282638026,['51212']
5,0.06745775313468114,['51213']
4,0.07445121004723082,['51214']
5,0.06563415926321195,['51215']
5,0.32826803330324794,['51220']
5,0.12280989079435276,['51221']
5,0.14421394249246455,['51222']
5,0.0806815160467361,['51223']
4,0.09358611884770923,['51224']
5,0.07415042067361728,['51225']
4,0.22108272305707274,['51230']
4,0.055075687734644836,['51231']
4,0.06426510726799196,['51232']
4,0.038876322478876714,['51233']
3,0.042618982313749484,['51234']
4,0.03827239770315808,['51235']
5,0.2720121200174552,['51240']
5,0.06777901251231626,['51241']
5,0.08037792547140485,['51242']
5,0.045624630320362874,['51243']
4,0.051435976351621095,['51244']
5,0.04237605463801375,['51245']
5,0.15547800140529297,['51250']
5,0.05176090588467506,['51251']
5,0.054637428238368126,['51252']
5,0.038601269728176645,['51253']
4,0.039488582454742974,['51254']
5,0.04077407274267491,['51255']
5,0.20521773842579727,['51300']
5,0.18386256471013185,['51301']
5,0.1878463841998854,['51302']
5,0.1797719654288957,['51303']
4,0.19051014684965525,['51304']
5,0.17207181443284764,['51305']
5,0.08249996142049092,['51310']
5,0.019685593430567774,['51311']
5,0.02297172850842698,['51312']
5,0.012818884954376992,['51313']
4,0.014173599636564683,['51314']
5,0.012585609791901872,['51315']
5,0.11389430018759886,['51320']
5,0.02584352626333995,['51321']
5,0.03226728772812829,['51322']
5,0.015983812711515482,['51323']
4,0.018575078709906385,['51324']
5,0.014879640176473296,['51325']
4,0.061221696044106,['51330']
4,0.01039237546291372,['51331']
4,0.012312860607166675,['51332']
4,0.007077820288640011,['51333']
3,0.007782861370618729,['51334']
4,0.006999491929991549,['51335']
5,0.08380703400359235,['51340']
5,0.012346636351803036,['51341']
5,0.01598657003714886,['51342']
5,0.008292427234900378,['51343']
4,0.009305891372395857,['51344']
5,0.007723199986645428,['51345']
5,0.037232539288186095,['51350']
5,0.009643662824451161,['51351']
5,0.010145371253719896,['51352']
5,0.006953184059105132,['51353']
4,0.007059655316289377,['51354']
5,0.007411287614536262,['51355']
5,0.35824155163711724,['51400']
5,0.3259650613010561,['51401']
5,0.3254590966367316,['51402']
5,0.30594122474012203,['51403']
4,0.3177642006707909,['51404']
5,0.3064596708445302,['51405']
5,0.16243693320551184,['51410']
5,0.03964713862791855,['51411']
5,0.04637824605367322,['51412']
5,0.02570444999439013,['51413']
4,0.028854122570226,['51414']
5,0.025039406564617207,['51415']
5,0.21542111956982707,['51420']
5,0.04996349730297418,['51421']
5,0.06457465369866966,['51422']
5,0.03222975506048283,['51423']
4,0.0376897440435074,['51424']
5,0.029042621361215777,['51425']
4,0.11831787037065153,['51430']
4,0.020198693462072956,['51431']
4,0.02445071438652819,['51432']
4,0.014264394351736116,['51433']
3,0.015528718244316059,['51434']
4,0.014035995029055523,['51435']
5,0.16330941505678792,['51440']
5,0.02518565628609551,['51441']
5,0.03138759968340451,['51442']
5,0.01653245704793893,['51443']
4,0.0188180445924411,['51444']
5,0.015784355524853355,['51445']
5,0.07677028025382138,['51450']
5,0.019345262009628793,['51451']
5,0.02036930082429297,['51452']
5,0.014246042166463479,['51453']
4,0.014654438478866178,['51454']
5,0.01478224777264612,['51455']
4,0.007525847693229984,['51500']
4,0.006741129958283935,['51501']
4,0.007031556076633859,['51502']
4,0.006693773081071137,['51503']
3,0.006791669745725716,['51504']
4,0.006184640369747345,['51505']
4,0.0028146394570583056,['51510']
4,0.0007185257087553869,['51511']
4,0.0008559907721286812,['51512']
4,0.00047327916603499744,['51513']
3,0.0005319638769624758,['51514']
4,0.00046034301972151825,['51515']
4,0.004107285886510279,['51520']
4,0.0009638958092132631,['51521']
4,0.0012073840270249705,['51522']
4,0.0006001849531979213,['51523']
3,0.0007014299612129728,['51524']
4,0.0005466204025804639,['51525']
3,0.0021558418817080303,['51530']
3,0.000388343657972668,['51531']
3,0.0004593490640810958,['51532']
3,0.00026823037660084735,['51533']
2,0.00029392758275340687,['51534']
3,0.0002659382330510046,['51535']
4,0.0030415739141579075,['51540']
4,0.00047013343469486113,['51541']
4,0.0006004995252285022,['51542']
4,0.0003107063332041722,['51543']
3,0.00035583608343889745,['51544']
4,0.00029380538729742504,['51545']
4,0.001266071179301694,['51550']
4,0.00035599982962003133,['51551']
4,0.00037745297037779647,['51552']
4,0.00026403018479800535,['51553']
3,0.00027222023773419343,['51554']
4,0.00027759001897897733,['51555']
5,0.7250410906469419,['52000']
5,0.7227105378455543,['52001']
5,0.717263856162529,['52002']
5,0.7213714202761307,['52003']
4,0.7121071137400415,['52004']
5,0.7021780330616366,['52005']
5,0.7231697917909056,['52010']
5,0.6809788994973326,['52011']
5,0.6851105835646121,['52012']
5,0.6786582773104728,['52013']
4,0.6755464743397933,['52014']
5,0.6749444639706074,['52015']
5,0.7206530637561336,['52020']
5,0.7003750133164842,['52021']
5,0.7083105571291369,['52022']
5,0.6847878322443322,['52023']
4,0.6911318477681744,['52024']
5,0.6689672734913306,['52025']
4,0.706883161862605,['52030']
4,0.6659708077276826,['52031']
4,0.6770533429050047,['52032']
4,0.6634969138048841,['52033']
3,0.6576850239493987,['52034']
4,0.649291715978335,['52035']
5,0.7102417165071202,['52040']
5,0.6833177338120174,['52041']
5,0.6811274918789518,['52042']
5,0.663257035619355,['52043']
4,0.6639127108371352,['52044']
5,0.6590237475340129,['52045']
5,0.6738297523888974,['52050']
5,0.6561201156081693,['52051']
5,0.6477509716066121,['52052']
5,0.6293793670282773,['52053']
4,0.6351315372461463,['52054']
5,0.6426080254080087,['52055']
5,0.3046882078719573,['52100']
5,0.2837638668734251,['52101']
5,0.29049866752589476,['52102']
5,0.2709392764913796,['52103']
4,0.2808753118961902,['52104']
5,0.2670812285366718,['52105']
5,0.17203376821610797,['52110']
5,0.058555213423291744,['52111']
5,0.06702993162398088,['52112']
5,0.04035032495615215,['52113']
4,0.044224736361146995,['52114']
5,0.03952878645523426,['52115']
5,0.213733760412872,['52120']
5,0.07470901650113408,['52121']
5,0.09161770943361594,['52122']
5,0.04939446798920469,['52123']
4,0.05760575846334873,['52124']
5,0.0456640030304557,['52125']
4,0.13526395131644436,['52130']
4,0.03395865184418933,['52131']
4,0.03869766346581939,['52132']
4,0.023888872590140813,['52133']
3,0.025867125891010465,['52134']
4,0.023313239582913967,['52135']
5,0.1818936339217833,['52140']
5,0.04040639671619584,['52141']
5,0.05004901711536452,['52142']
5,0.026982244432433373,['52143']
4,0.03071237206339413,['52144']
5,0.02552512642723288,['52145']
5,0.09098688454910189,['52150']
5,0.030636631061844617,['52151']
5,0.03257823450099164,['52152']
5,0.023418250244424153,['52153']
4,0.023581870697638493,['52154']
5,0.024362254875011504,['52155']
5,0.49294294268053634,['52200']
5,0.430159012456249,['52201']
5,0.43590855223378483,['52202']
5,0.42560906421271383,['52203']
4,0.4338317599383843,['52204']
5,0.41988355003918415,['52205']
5,0.30708496834173776,['52210']
5,0.1177192051493292,['52211']
5,0.13275047040356303,['52212']
5,0.08108629883517947,['52213']
4,0.08806016251475646,['52214']
5,0.07963048637480791,['52215']
5,0.36207449550397003,['52220']
5,0.14256674498926383,['52221']
5,0.17065105468119954,['52222']
5,0.09824260779992604,['52223']
4,0.11283429408112129,['52224']
5,0.0912050879476366,['52225']
4,0.2581074757204652,['52230']
4,0.06812652110873152,['52231']
4,0.07728916615157835,['52232']
4,0.047663957314896144,['52233']
3,0.05162569833438568,['52234']
4,0.047837025435631404,['52235']
5,0.30684396636138017,['52240']
5,0.0810588558452874,['52241']
5,0.098560218006443,['52242']
5,0.055047861106225594,['52243']
4,0.06202901658264856,['52244']
5,0.052275473117947606,['52245']
5,0.17884538143429757,['52250']
5,0.0622493157408737,['52251']
5,0.06710954959116334,['52252']
5,0.04724104805967786,['52253']
4,0.04877312244833103,['52254']
5,0.049410021863702074,['52255']
5,0.24134750396731355,['52300']
5,0.21930299526994496,['52301']
5,0.2217599893564432,['52302']
5,0.20344729230273756,['52303']
4,0.21483320738507655,['52304']
5,0.20390034998020715,['52305']
5,0.10062439435030762,['52310']
5,0.023328870790816726,['52311']
5,0.028477143526667418,['52312']
5,0.015688426662399273,['52313']
4,0.017363106341584746,['52314']
5,0.01519198153167564,['52315']
5,0.1418462360870154,['52320']
5,0.0320454640530423,['52321']
5,0.03920115741652741,['52322']
5,0.01965965624821182,['52323']
4,0.022834969129112023,['52324']
5,0.01816404554732868,['52325']
4,0.07323863216509544,['52330']
4,0.012670360867131955,['52331']
4,0.015084372938511769,['52332']
4,0.008886588844226214,['52333']
3,0.009652479437027012,['52334']
4,0.008752360360952572,['52335']
5,0.10228536798141172,['52340']
5,0.015286371276944257,['52341']
5,0.019343184653823245,['52342']
5,0.010108582556472245,['52343']
4,0.01159985887355922,['52344']
5,0.0095244438964085,['52345']
5,0.046353512883341885,['52350']
5,0.011935000919518962,['52351']
5,0.012495964660890034,['52352']
5,0.008661126112118476,['52353']
4,0.008792859306245447,['52354']
5,0.009316585927319663,['52355']
5,0.37650646710879915,['52400']
5,0.34259146640375293,['52401']
5,0.35714846813092005,['52402']
5,0.3367297539991587,['52403']
4,0.35120366280940685,['52404']
5,0.32102718458751,['52405']
5,0.18840559272215593,['52410']
5,0.047115543165324354,['52411']
5,0.05626473910087083,['52412']
5,0.031100710556277812,['52413']
4,0.03422394748380771,['52414']
5,0.030441164470621892,['52415']
5,0.24316417220421227,['52420']
5,0.06104776605625717,['52421']
5,0.07500261126996217,['52422']
5,0.038396993300328384,['52423']
4,0.04512579152976205,['52424']
5,0.03546242735948612,['52425']
4,0.13865253968658464,['52430']
4,0.025160494894165355,['52431']
4,0.02987826283565384,['52432']
4,0.017685630526741655,['52433']
3,0.019145700683139914,['52434']
4,0.01732773926481822,['52435']
5,0.177860731724445,['52440']
5,0.03067363658958762,['52441']
5,0.038743646329752,['52442']
5,0.020085748665816937,['52443']
4,0.022533964301607323,['52444']
5,0.0191172095634535,['52445']
5,0.08964682193265208,['52450']
5,0.0243113637414887,['52451']
5,0.024792038470860298,['52452']
5,0.01756634528416155,['52453']
4,0.017781692513300272,['52454']
5,0.01840005749822415,['52455']
4,0.010067669510236828,['52500']
4,0.009008031356320126,['52501']
4,0.00918037960538713,['52502']
4,0.00853446656264088,['52503']
3,0.008926278351467391,['52504']
4,0.008113913087371128,['52505']
4,0.003667615710951152,['52510']
4,0.0008934487903443013,['52511']
4,0.0010804290413602012,['52512']
4,0.0005920366137072612,['52513']
3,0.0006623050725756257,['52514']
4,0.0005796661233345185,['52515']
4,0.005243212609281004,['52520']
4,0.001186505985914798,['52521']
4,0.001522911446357516,['52522']
4,0.000738772607564541,['52523']
3,0.0008799220759777743,['52524']
4,0.0006848565202420632,['52525']
3,0.0027238887717745473,['52530']
3,0.0004828447152359823,['52531']
3,0.0005710206650519905,['52532']
3,0.0003323976494719163,['52533']
2,0.00036577694237345206,['52534']
3,0.0003270080392881707,['52535']
4,0.0038480306718301767,['52540']
4,0.000589847097451079,['52541']
4,0.0007426832466855292,['52542']
4,0.00038322616258939124,['52543']
3,0.000440034861610689,['52544']
4,0.00036370583718912464,['52545']
4,0.0016138149089406568,['52550']
4,0.0004444619240098965,['52551']
4,0.00046924732550741155,['52552']
4,0.0003316995473348562,['52553']
3,0.0003393089279938258,['52554']
4,0.00034615027379681333,['52555']
4,0.7161132850416533,['53000']
4,0.6960235788498832,['53001']
4,0.7035142500843038,['53002']
4,0.6880846031868023,['53003']
3,0.6929782223894914,['53004']
4,0.6785609922665908,['53005']
4,0.6780832621713594,['53010']
4,0.6524874512787989,['53011']
4,0.662577404846409,['53012']
4,0.6395725061252364,['53013']
3,0.6460436982297657,['53014']
4,0.6198043182148159,['53015']
4,0.6891909448122288,['53020']
4,0.6762526488436043,['53021']
4,0.667741852911026,['53022']
4,0.6575245238517223,['53023']
3,0.6615632176576739,['53024']
4,0.6497802623863432,['53025']
3,0.6772781033453985,['53030']
3,0.6270640627332401,['53031']
3,0.636440731042155,['53032']
3,0.60444416987012,['53033']
2,0.6098973528336399,['53034']
3,0.6007276924796919,['53035']
4,0.6887379538769277,['53040']
4,0.643562475540493,['53041']
4,0.6552565340110988,['53042']
4,0.6208350089039867,['53043']
3,0.6339270023177042,['53044']
4,0.6294782684719626,['53045']
4,0.6325139802956139,['53050']
4,0.6034745847592579,['53051']
4,0.6153578305403671,['53052']
4,0.5804712963655614,['53053']
3,0.5897918474763655,['53054']
4,0.590142008188386,['53055']
4,0.2252674580967281,['53100']
4,0.20184718184689074,['53101']
4,0.20367146580876833,['53102']
4,0.19198356891696886,['53103']
3,0.19928847876430777,['53104']
4,0.18574548054984333,['53105']
4,0.10244529858036762,['53110']
4,0.026916562704854347,['53111']
4,0.03213299185261328,['53112']
4,0.018250086640611427,['53113']
3,0.020516514898493737,['53114']
4,0.017793567423677593,['53115']
4,0.13860271290382084,['53120']
4,0.03641447244658303,['53121']
4,0.04444773397915435,['53122']
4,0.023047236882502018,['53123']
3,0.026947978195593986,['53124']
4,0.02071116688248677,['53125']
3,0.07713319398625373,['53130']
3,0.014836480292565768,['53131']
3,0.017619765009308473,['53132']
3,0.01039909144422968,['53133']
2,0.011280324094215503,['53134']
3,0.010286152440567164,['53135']
4,0.10384612087503196,['53140']
4,0.018343964714089833,['53141']
4,0.022657016416484113,['53142']
4,0.011797209878026285,['53143']
3,0.013577090953776662,['53144']
4,0.011393155360653376,['53145']
4,0.04783434926507084,['53150']
4,0.013277212459544427,['53151']
4,0.014744437640216643,['53152']
4,0.010085715510992981,['53153']
3,0.010322200479357776,['53154']
4,0.010842925124706644,['53155']
4,0.38363389347444365,['53200']
4,0.3529156178342556,['53201']
4,0.34740390746673655,['53202']
4,0.35027102419862793,['53203']
3,0.3540583789862958,['53204']
4,0.34163580238631797,['53205']
4,0.20134650096085052,['53210']
4,0.0560051163294263,['53211']
4,0.06648458578181674,['53212']
4,0.037206433044572065,['53213']
3,0.04187392303294936,['53214']
4,0.03669364878209698,['53215']
4,0.2512179607940789,['53220']
4,0.07406378277873328,['53221']
4,0.08840402607025753,['53222']
4,0.04598664909185776,['53223']
3,0.05385177921317497,['53224']
4,0.04259278120039268,['53225']
3,0.1560300641895943,['53230']
3,0.030929362984290203,['53231']
3,0.03599385638968985,['53232']
3,0.021215225349881205,['53233']
2,0.02322643026769132,['53234']
3,0.02101083987608426,['53235']
4,0.20056524829822064,['53240']
4,0.03700162776333212,['53241']
4,0.045364041069206266,['53242']
4,0.0243338692014564,['53243']
3,0.027686894633768708,['53244']
4,0.022833862775440236,['53245']
4,0.10211948003272006,['53250']
4,0.02844533842133096,['53251']
4,0.030444797560529806,['53252']
4,0.021016876649616552,['53253']
3,0.021755320036571605,['53254']
4,0.022104927092656202,['53255']
4,0.14890607333511222,['53300']
4,0.138490920921563,['53301']
4,0.14117641700488245,['53302']
4,0.1309956622550551,['53303']
3,0.1323698129371046,['53304']
4,0.12230503228515859,['53305']
4,0.05055253052302456,['53310']
4,0.010335563770584867,['53311']
4,0.012660394473607617,['53312']
4,0.006699085237548133,['53313']
3,0.007508179998434795,['53314']
4,0.006634627918258548,['53315']
4,0.07506432521389746,['53320']
4,0.013936397850176948,['53321']
4,0.018019772494945557,['53322']
4,0.008340201878645285,['53323']
3,0.009960450928828201,['53324']
4,0.0077775050918746135,['53325']
3,0.03469071315121714,['53330']
