z,seq,k,utl1,utl2,N1,N2
['50310'],200020,10000,6.489907280951528,1.0,10000,100
['50311'],200020,10000,6.48903268751451,1.0,10000,100
['50312'],200020,10000,6.4888891750362045,1.0,10000,100
['50313'],200020,10000,6.489159071744042,1.0,10000,100
['50314'],200020,10000,6.4897031928497055,2.0,10000,100
['50315'],200020,10000,6.489438099883814,1.0,10000,100
['50320'],200020,10000,6.4898513936008975,1.0,10000,100
['50321'],200020,10000,6.488324777973469,1.0,10000,100
['50322'],200020,10000,6.4891034301011805,1.0,10000,100
['50323'],200020,10000,6.490186942272199,1.0,10000,100
['50324'],200020,10000,6.4898850366842415,2.0,10000,100
['50325'],200020,10000,6.490550867422414,1.0,10000,100
['50330'],200020,10000,6.489548462560602,2.0,10000,100
['50331'],200020,10000,6.489724105193857,2.0,10000,100
['50332'],200020,10000,6.489018052755693,2.0,10000,100
['50333'],200020,10000,6.489043932335738,2.0,10000,100
['50334'],200020,10000,6.4889471230834594,3.0,10000,100
['50335'],200020,10000,6.490046341987663,2.0,10000,100
['50340'],200020,10000,6.4890501269485314,1.0,10000,100
['50341'],200020,10000,6.490420610661242,1.0,10000,100
['50342'],200020,10000,6.490334571886027,1.0,10000,100
['50343'],200020,10000,6.488787773932441,1.0,10000,100
['50344'],200020,10000,6.489114714121333,2.0,10000,100
['50345'],200020,10000,6.489779360141983,1.0,10000,100
['50350'],200020,10000,6.4898531736957095,1.0,10000,100
['50351'],200020,10000,6.488800364021287,1.0,10000,100
['50352'],200020,10000,6.489717542308672,1.0,10000,100
['50353'],200020,10000,6.490229498365455,1.0,10000,100
['50354'],200020,10000,6.489254076230964,2.0,10000,100
['50355'],200020,10000,6.489367009730356,1.0,10000,100
['50400'],200020,10000,6.492094731323858,1.0,10000,100
['50401'],200020,10000,6.4912160157392425,1.0,10000,100
['50402'],200020,10000,6.492302358889316,1.0,10000,100
['50403'],200020,10000,6.492431571681938,1.0,10000,100
['50404'],200020,10000,6.492069929577558,2.0,10000,100
['50405'],200020,10000,6.493554341531598,1.0,10000,100
['50410'],200020,10000,6.492133941574447,1.0,10000,100
['50411'],200020,10000,6.4908260235679505,1.0,10000,100
['50412'],200020,10000,6.492249335757745,1.0,10000,100
['50413'],200020,10000,6.491173399427718,1.0,10000,100
['50414'],200020,10000,6.491987844316702,2.0,10000,100
['50415'],200020,10000,6.4919236010616865,1.0,10000,100
['50420'],200020,10000,6.491216659415112,1.0,10000,100
['50421'],200020,10000,6.490165297580442,1.0,10000,100
['50422'],200020,10000,6.490591139070376,1.0,10000,100
['50423'],200020,10000,6.4920649030281945,1.0,10000,100
['50424'],200020,10000,6.4920334925945,2.0,10000,100
['50425'],200020,10000,6.4906088784902645,1.0,10000,100
['50430'],200020,10000,6.491275506003232,2.0,10000,100
['50431'],200020,10000,6.491457293227973,2.0,10000,100
['50432'],200020,10000,6.490711175659519,2.0,10000,100
['50433'],200020,10000,6.491452086065679,2.0,10000,100
['50434'],200020,10000,6.490885634688289,3.0,10000,100
['50435'],200020,10000,6.491785571041371,2.0,10000,100
['50440'],200020,10000,6.491044264392436,1.0,10000,100
['50441'],200020,10000,6.4915054431193004,1.0,10000,100
['50442'],200020,10000,6.490357773496448,1.0,10000,100
['50443'],200020,10000,6.492200023937608,1.0,10000,100
['50444'],200020,10000,6.491754344789827,2.0,10000,100
['50445'],200020,10000,6.4911273465914325,1.0,10000,100
['50450'],200020,10000,6.491320460544834,1.0,10000,100
['50451'],200020,10000,6.490210963734798,1.0,10000,100
['50452'],200020,10000,6.4909054607209695,1.0,10000,100
['50453'],200020,10000,6.49031121143968,1.0,10000,100
['50454'],200020,10000,6.491546757142043,2.0,10000,100
['50455'],200020,10000,6.490719481063924,1.0,10000,100
['50500'],200020,10000,6.48857397656134,2.0,10000,100
['50501'],200020,10000,6.489785957378394,2.0,10000,100
['50502'],200020,10000,6.488615610994621,2.0,10000,100
['50503'],200020,10000,6.488941651630137,2.0,10000,100
['50504'],200020,10000,6.488140529515443,3.0,10000,100
['50505'],200020,10000,6.488702527286946,2.0,10000,100
['50510'],200020,10000,6.488985542355244,2.0,10000,100
['50511'],200020,10000,6.48844694641404,2.0,10000,100
['50512'],200020,10000,6.488072374998383,2.0,10000,100
['50513'],200020,10000,6.487919497586633,2.0,10000,100
['50514'],200020,10000,6.487302412428295,3.0,10000,100
['50515'],200020,10000,6.4876717191377695,2.0,10000,100
['50520'],200020,10000,6.486524020827072,2.0,10000,100
['50521'],200020,10000,6.488628122555772,2.0,10000,100
['50522'],200020,10000,6.486553920442322,2.0,10000,100
['50523'],200020,10000,6.487358612443526,2.0,10000,100
['50524'],200020,10000,6.489949514787147,3.0,10000,100
['50525'],200020,10000,6.488003072663081,2.0,10000,100
['50530'],200020,10000,6.4887942842552695,3.0,10000,100
['50531'],200020,10000,6.486974325325216,3.0,10000,100
['50532'],200020,10000,6.488512667863373,3.0,10000,100
['50533'],200020,10000,6.489489151532946,3.0,10000,100
['50534'],200020,10000,6.487562789455866,4.0,10000,100
['50535'],200020,10000,6.488184875419813,3.0,10000,100
['50540'],200020,10000,6.487478839566151,2.0,10000,100
['50541'],200020,10000,6.489027950063647,2.0,10000,100
['50542'],200020,10000,6.488594695651988,2.0,10000,100
['50543'],200020,10000,6.48894723204367,2.0,10000,100
['50544'],200020,10000,6.48926182020683,3.0,10000,100
['50545'],200020,10000,6.489011366882782,2.0,10000,100
['50550'],200020,10000,6.488032092395345,2.0,10000,100
['50551'],200020,10000,6.488223232225919,2.0,10000,100
['50552'],200020,10000,6.487658768329691,2.0,10000,100
['50553'],200020,10000,6.489075829213705,2.0,10000,100
['50554'],200020,10000,6.488266222644968,3.0,10000,100
['50555'],200020,10000,6.487724609806229,2.0,10000,100
['51000'],200020,10000,6.4494390665419665,1.0,10000,100
['51001'],200020,10000,6.447512325205258,1.0,10000,100
['51002'],200020,10000,6.448705394138748,1.0,10000,100
['51003'],200020,10000,6.448762669835534,1.0,10000,100
['51004'],200020,10000,6.4486522727604445,2.0,10000,100
['51005'],200020,10000,6.44913107276474,1.0,10000,100
['51010'],200020,10000,6.449366250354572,1.0,10000,100
['51011'],200020,10000,6.448243751063662,1.0,10000,100
['51012'],200020,10000,6.448589004593567,1.0,10000,100
['51013'],200020,10000,6.4474556047799805,1.0,10000,100
['51014'],200020,10000,6.4477070382814174,2.0,10000,100
['51015'],200020,10000,6.4483965686195175,1.0,10000,100
['51020'],200020,10000,6.449012527239027,1.0,10000,100
['51021'],200020,10000,6.44951105361118,1.0,10000,100
['51022'],200020,10000,6.447229043979988,1.0,10000,100
['51023'],200020,10000,6.447756363384224,1.0,10000,100
['51024'],200020,10000,6.44808227364863,2.0,10000,100
['51025'],200020,10000,6.447637595267949,1.0,10000,100
['51030'],200020,10000,6.448193754632385,2.0,10000,100
['51031'],200020,10000,6.448805505927462,2.0,10000,100
['51032'],200020,10000,6.44789162021415,2.0,10000,100
['51033'],200020,10000,6.448687916534399,2.0,10000,100
['51034'],200020,10000,6.4473269677532015,3.0,10000,100
['51035'],200020,10000,6.448277355394271,2.0,10000,100
['51040'],200020,10000,6.447885357324807,1.0,10000,100
['51041'],200020,10000,6.449239058514751,1.0,10000,100
['51042'],200020,10000,6.448368749712441,1.0,10000,100
['51043'],200020,10000,6.4487937906024415,1.0,10000,100
['51044'],200020,10000,6.448080297901102,2.0,10000,100
['51045'],200020,10000,6.448451964148347,1.0,10000,100
['51050'],200020,10000,6.44745247652137,1.0,10000,100
['51051'],200020,10000,6.447001782761349,1.0,10000,100
['51052'],200020,10000,6.446995584368023,1.0,10000,100
['51053'],200020,10000,6.447688400578335,1.0,10000,100
['51054'],200020,10000,6.448078668051375,2.0,10000,100
['51055'],200020,10000,6.448351451282581,1.0,10000,100
['51100'],200020,10000,6.445264311858223,1.0,10000,100
['51101'],200020,10000,6.444781529717507,1.0,10000,100
['51102'],200020,10000,6.444631686956892,1.0,10000,100
['51103'],200020,10000,6.44538285924711,1.0,10000,100
['51104'],200020,10000,6.4454561340704855,2.0,10000,100
['51105'],200020,10000,6.4459676031399855,1.0,10000,100
['51110'],200020,10000,6.445736709627672,1.0,10000,100
['51111'],200020,10000,6.442609413535129,1.0,10000,100
['51112'],200020,10000,6.444927042917992,1.0,10000,100
['51113'],200020,10000,6.443035291609527,1.0,10000,100
['51114'],200020,10000,6.444091543875714,2.0,10000,100
['51115'],200020,10000,6.444539491487287,1.0,10000,100
['51120'],200020,10000,6.4445276347090195,1.0,10000,100
['51121'],200020,10000,6.444176776846832,1.0,10000,100
['51122'],200020,10000,6.4452141010310635,1.0,10000,100
['51123'],200020,10000,6.445195404435871,1.0,10000,100
['51124'],200020,10000,6.445331289415786,2.0,10000,100
['51125'],200020,10000,6.444567333950634,1.0,10000,100
['51130'],200020,10000,6.443795479138039,2.0,10000,100
['51131'],200020,10000,6.444382164311349,2.0,10000,100
['51132'],200020,10000,6.443923881271808,2.0,10000,100
['51133'],200020,10000,6.443868757697776,2.0,10000,100
['51134'],200020,10000,6.444404416340909,3.0,10000,100
['51135'],200020,10000,6.444381493452598,2.0,10000,100
['51140'],200020,10000,6.4440498499011065,1.0,10000,100
['51141'],200020,10000,6.443978467198429,1.0,10000,100
['51142'],200020,10000,6.443775284085162,1.0,10000,100
['51143'],200020,10000,6.4453801784466345,1.0,10000,100
['51144'],200020,10000,6.442844994781648,2.0,10000,100
['51145'],200020,10000,6.4427498250464605,1.0,10000,100
['51150'],200020,10000,6.4440642945193485,1.0,10000,100
['51151'],200020,10000,6.4431450110989985,1.0,10000,100
['51152'],200020,10000,6.444234891281702,1.0,10000,100
['51153'],200020,10000,6.444824513376313,1.0,10000,100
['51154'],200020,10000,6.444732772109886,2.0,10000,100
['51155'],200020,10000,6.444842997768455,1.0,10000,100
['51200'],200020,10000,6.444561521866432,1.0,10000,100
['51201'],200020,10000,6.4450627302888375,1.0,10000,100
['51202'],200020,10000,6.446188917643311,1.0,10000,100
['51203'],200020,10000,6.444074077082255,1.0,10000,100
['51204'],200020,10000,6.444381142879957,2.0,10000,100
['51205'],200020,10000,6.4449024065739176,1.0,10000,100
['51210'],200020,10000,6.44581835341457,1.0,10000,100
['51211'],200020,10000,6.44432264694314,1.0,10000,100
['51212'],200020,10000,6.4463272803239295,1.0,10000,100
['51213'],200020,10000,6.4457496078076275,1.0,10000,100
['51214'],200020,10000,6.445893947027223,2.0,10000,100
['51215'],200020,10000,6.4440885282804725,1.0,10000,100
['51220'],200020,10000,6.444699172950227,1.0,10000,100
['51221'],200020,10000,6.44638945483132,1.0,10000,100
['51222'],200020,10000,6.444800896325176,1.0,10000,100
['51223'],200020,10000,6.4459281351968745,1.0,10000,100
['51224'],200020,10000,6.445895450246086,2.0,10000,100
['51225'],200020,10000,6.444594730681376,1.0,10000,100
['51230'],200020,10000,6.4456976903269565,2.0,10000,100
['51231'],200020,10000,6.446392951286351,2.0,10000,100
['51232'],200020,10000,6.445035023347009,2.0,10000,100
['51233'],200020,10000,6.444285527120397,2.0,10000,100
['51234'],200020,10000,6.444885576013969,3.0,10000,100
['51235'],200020,10000,6.444152526664772,2.0,10000,100
['51240'],200020,10000,6.445293403034826,1.0,10000,100
['51241'],200020,10000,6.444628669895346,1.0,10000,100
['51242'],200020,10000,6.445253952439716,1.0,10000,100
['51243'],200020,10000,6.4443094681831266,1.0,10000,100
['51244'],200020,10000,6.444975927191612,2.0,10000,100
['51245'],200020,10000,6.444727552307064,1.0,10000,100
['51250'],200020,10000,6.445855570381062,1.0,10000,100
['51251'],200020,10000,6.445889805176969,1.0,10000,100
['51252'],200020,10000,6.445289227699468,1.0,10000,100
['51253'],200020,10000,6.445669094131029,1.0,10000,100
['51254'],200020,10000,6.443739759095923,2.0,10000,100
['51255'],200020,10000,6.44672692350921,1.0,10000,100
['51300'],200020,10000,6.438991520681486,1.0,10000,100
['51301'],200020,10000,6.442249897194112,1.0,10000,100
['51302'],200020,10000,6.44140230236797,1.0,10000,100
['51303'],200020,10000,6.440783922052629,1.0,10000,100
['51304'],200020,10000,6.440734378625032,2.0,10000,100
['51305'],200020,10000,6.441585118718151,1.0,10000,100
['51310'],200020,10000,6.4413731445175175,1.0,10000,100
['51311'],200020,10000,6.440635919524027,1.0,10000,100
['51312'],200020,10000,6.441254474562758,1.0,10000,100
['51313'],200020,10000,6.440364879039527,1.0,10000,100
['51314'],200020,10000,6.4406679578452675,2.0,10000,100
['51315'],200020,10000,6.4404764799388,1.0,10000,100
['51320'],200020,10000,6.441342583959756,1.0,10000,100
['51321'],200020,10000,6.4405395554813305,1.0,10000,100
['51322'],200020,10000,6.4407065169791675,1.0,10000,100
['51323'],200020,10000,6.4407868261257875,1.0,10000,100
['51324'],200020,10000,6.439874776920266,2.0,10000,100
['51325'],200020,10000,6.441402692965865,1.0,10000,100
['51330'],200020,10000,6.43977285530339,2.0,10000,100
['51331'],200020,10000,6.439898056191912,2.0,10000,100
['51332'],200020,10000,6.440239014446164,2.0,10000,100
['51333'],200020,10000,6.439773982418712,2.0,10000,100
['51334'],200020,10000,6.4401241592452045,3.0,10000,100
['51335'],200020,10000,6.439411163687844,2.0,10000,100
['51340'],200020,10000,6.4399530965145075,1.0,10000,100
['51341'],200020,10000,6.440805027184446,1.0,10000,100
['51342'],200020,10000,6.438624093764037,1.0,10000,100
['51343'],200020,10000,6.439306330382778,1.0,10000,100
['51344'],200020,10000,6.4400389342521835,2.0,10000,100
['51345'],200020,10000,6.4410532762835375,1.0,10000,100
['51350'],200020,10000,6.441200283950572,1.0,10000,100
['51351'],200020,10000,6.441176845735577,1.0,10000,100
['51352'],200020,10000,6.440979133046355,1.0,10000,100
['51353'],200020,10000,6.441006015954262,1.0,10000,100
['51354'],200020,10000,6.4394745726355165,2.0,10000,100
['51355'],200020,10000,6.441875656618936,1.0,10000,100
['51400'],200020,10000,6.441634263819942,1.0,10000,100
['51401'],200020,10000,6.4416821871354815,1.0,10000,100
['51402'],200020,10000,6.4422501957323774,1.0,10000,100
['51403'],200020,10000,6.441475852343824,1.0,10000,100
['51404'],200020,10000,6.442544692949421,2.0,10000,100
['51405'],200020,10000,6.441651477883611,1.0,10000,100
['51410'],200020,10000,6.441446634977245,1.0,10000,100
['51411'],200020,10000,6.441040227660861,1.0,10000,100
['51412'],200020,10000,6.44121162832977,1.0,10000,100
['51413'],200020,10000,6.441689723478258,1.0,10000,100
['51414'],200020,10000,6.440684908684464,2.0,10000,100
['51415'],200020,10000,6.4407339411293165,1.0,10000,100
['51420'],200020,10000,6.441599022141345,1.0,10000,100
['51421'],200020,10000,6.440630339509992,1.0,10000,100
['51422'],200020,10000,6.441458895662662,1.0,10000,100
['51423'],200020,10000,6.442698644949796,1.0,10000,100
['51424'],200020,10000,6.442081062873156,2.0,10000,100
['51425'],200020,10000,6.4393327995224725,1.0,10000,100
['51430'],200020,10000,6.440729851937863,2.0,10000,100
['51431'],200020,10000,6.441546646116048,2.0,10000,100
['51432'],200020,10000,6.439687582814711,2.0,10000,100
['51433'],200020,10000,6.440087923065692,2.0,10000,100
['51434'],200020,10000,6.439157615850303,3.0,10000,100
['51435'],200020,10000,6.440924414127261,2.0,10000,100
['51440'],200020,10000,6.440443409213314,1.0,10000,100
['51441'],200020,10000,6.441609448186614,1.0,10000,100
['51442'],200020,10000,6.439558085669727,1.0,10000,100
['51443'],200020,10000,6.438445711592914,1.0,10000,100
['51444'],200020,10000,6.440383835956876,2.0,10000,100
['51445'],200020,10000,6.441313691219437,1.0,10000,100
['51450'],200020,10000,6.4406577453336515,1.0,10000,100
['51451'],200020,10000,6.439619886720054,1.0,10000,100
['51452'],200020,10000,6.440755133161693,1.0,10000,100
['51453'],200020,10000,6.4411394516401765,1.0,10000,100
['51454'],200020,10000,6.441264508287661,2.0,10000,100
['51455'],200020,10000,6.440696153710535,1.0,10000,100
['51500'],200020,10000,6.443061554734082,2.0,10000,100
['51501'],200020,10000,6.442725850181573,2.0,10000,100
['51502'],200020,10000,6.441886107167272,2.0,10000,100
['51503'],200020,10000,6.442532868041867,2.0,10000,100
['51504'],200020,10000,6.442466109084529,3.0,10000,100
['51505'],200020,10000,6.443738634794466,2.0,10000,100
['51510'],200020,10000,6.44183678588338,2.0,10000,100
['51511'],200020,10000,6.4423130828951365,2.0,10000,100
['51512'],200020,10000,6.4411088423849145,2.0,10000,100
['51513'],200020,10000,6.4432335837072445,2.0,10000,100
['51514'],200020,10000,6.442309580434345,3.0,10000,100
['51515'],200020,10000,6.442124502639356,2.0,10000,100
['51520'],200020,10000,6.443283967976656,2.0,10000,100
['51521'],200020,10000,6.4429189454333615,2.0,10000,100
['51522'],200020,10000,6.442263391232468,2.0,10000,100
['51523'],200020,10000,6.442438421646799,2.0,10000,100
['51524'],200020,10000,6.442181705644742,3.0,10000,100
['51525'],200020,10000,6.441617203131013,2.0,10000,100
['51530'],200020,10000,6.441294882763553,3.0,10000,100
['51531'],200020,10000,6.441308677098262,3.0,10000,100
['51532'],200020,10000,6.4414590533095595,3.0,10000,100
['51533'],200020,10000,6.440055004040474,3.0,10000,100
['51534'],200020,10000,6.440502357814694,4.0,10000,100
['51535'],200020,10000,6.442204470921798,3.0,10000,100
['51540'],200020,10000,6.441930286845403,2.0,10000,100
