z,seq,k,utl1,utl2,N1,N2
['45401'],200020,100,6.110472915770935,2.0,10000,100
['45402'],200020,100,6.1108910806777565,2.0,10000,100
['45403'],200020,100,6.110519751566478,2.0,10000,100
['45404'],200020,100,6.110142304210322,3.0,10000,100
['45405'],200020,100,6.110586619981973,2.0,10000,100
['45410'],200020,100,6.110162164410727,2.0,10000,100
['45411'],200020,100,6.1102016133783055,2.0,10000,100
['45412'],200020,100,6.110333542819117,2.0,10000,100
['45413'],200020,100,6.110902328490763,2.0,10000,100
['45414'],200020,100,6.109789420224005,3.0,10000,100
['45415'],200020,100,6.109264541904509,2.0,10000,100
['45420'],200020,100,6.11010964212074,2.0,10000,100
['45421'],200020,100,6.110328158409125,2.0,10000,100
['45422'],200020,100,6.110304318499107,2.0,10000,100
['45423'],200020,100,6.110638126586382,2.0,10000,100
['45424'],200020,100,6.109776960924554,3.0,10000,100
['45425'],200020,100,6.110313350894367,2.0,10000,100
['45430'],200020,100,6.109301734659836,3.0,10000,100
['45431'],200020,100,6.1097553173439465,3.0,10000,100
['45432'],200020,100,6.110454432423565,3.0,10000,100
['45433'],200020,100,6.109871976450303,3.0,10000,100
['45434'],200020,100,6.109764105037504,4.0,10000,100
['45435'],200020,100,6.110022741427992,3.0,10000,100
['45440'],200020,100,6.110119632050964,2.0,10000,100
['45441'],200020,100,6.110325418058528,2.0,10000,100
['45442'],200020,100,6.110324276206295,2.0,10000,100
['45443'],200020,100,6.1094666281140695,2.0,10000,100
['45444'],200020,100,6.109122028973997,3.0,10000,100
['45445'],200020,100,6.109604776953418,2.0,10000,100
['45450'],200020,100,6.108950886462081,2.0,10000,100
['45451'],200020,100,6.109490170626428,2.0,10000,100
['45452'],200020,100,6.109715160335275,2.0,10000,100
['45453'],200020,100,6.109908553049638,2.0,10000,100
['45454'],200020,100,6.110125537244308,3.0,10000,100
['45455'],200020,100,6.109589331188808,2.0,10000,100
['45500'],200020,100,6.110213028683238,3.0,10000,100
['45501'],200020,100,6.111104208702022,3.0,10000,100
['45502'],200020,100,6.1101941986981485,3.0,10000,100
['45503'],200020,100,6.110400048884872,3.0,10000,100
['45504'],200020,100,6.110022551443813,4.0,10000,100
['45505'],200020,100,6.109834657867055,3.0,10000,100
['45510'],200020,100,6.110449747276123,3.0,10000,100
['45511'],200020,100,6.109637720964862,3.0,10000,100
['45512'],200020,100,6.110066367422937,3.0,10000,100
['45513'],200020,100,6.110126577372677,3.0,10000,100
['45514'],200020,100,6.1101550139821015,4.0,10000,100
['45515'],200020,100,6.110159313381296,3.0,10000,100
['45520'],200020,100,6.1090694683437565,3.0,10000,100
['45521'],200020,100,6.109589476898072,3.0,10000,100
['45522'],200020,100,6.109845479929893,3.0,10000,100
['45523'],200020,100,6.110674286565598,3.0,10000,100
['45524'],200020,100,6.11030813875836,4.0,10000,100
['45525'],200020,100,6.109828966855392,3.0,10000,100
['45530'],200020,100,6.109268482686013,4.0,10000,100
['45531'],200020,100,6.109525934295071,4.0,10000,100
['45532'],200020,100,6.109876757794638,4.0,10000,100
['45533'],200020,100,6.1093049130374135,4.0,10000,100
['45534'],200020,100,6.109729807663872,5.0,10000,100
['45535'],200020,100,6.109807518336494,4.0,10000,100
['45540'],200020,100,6.110430211812824,3.0,10000,100
['45541'],200020,100,6.109441809402642,3.0,10000,100
['45542'],200020,100,6.109744641371603,3.0,10000,100
['45543'],200020,100,6.110148453215937,3.0,10000,100
['45544'],200020,100,6.1093734947685885,4.0,10000,100
['45545'],200020,100,6.1093707328609606,3.0,10000,100
['45550'],200020,100,6.109405640849308,3.0,10000,100
['45551'],200020,100,6.109316562831531,3.0,10000,100
['45552'],200020,100,6.109864679340282,3.0,10000,100
['45553'],200020,100,6.109481144779117,3.0,10000,100
['45554'],200020,100,6.110250693363089,4.0,10000,100
['45555'],200020,100,6.110282391118273,3.0,10000,100
['50000'],200020,100,6.3608933338951745,1.0,10000,100
['50001'],200020,100,6.3609278144105215,1.0,10000,100
['50002'],200020,100,6.3606715341406845,1.0,10000,100
['50003'],200020,100,6.357081974879607,1.0,10000,100
['50004'],200020,100,6.3550561714012375,2.0,10000,100
['50005'],200020,100,6.360501529618475,1.0,10000,100
['50010'],200020,100,6.3567823379864965,1.0,10000,100
['50011'],200020,100,6.353893751345392,1.0,10000,100
['50012'],200020,100,6.355728976366004,1.0,10000,100
['50013'],200020,100,6.353251348867338,1.0,10000,100
['50014'],200020,100,6.35495831781942,2.0,10000,100
['50015'],200020,100,6.356924288872361,1.0,10000,100
['50020'],200020,100,6.3539417100714495,1.0,10000,100
['50021'],200020,100,6.35506001575515,1.0,10000,100
['50022'],200020,100,6.355666967979089,1.0,10000,100
['50023'],200020,100,6.353592300754189,1.0,10000,100
['50024'],200020,100,6.3542872447767405,2.0,10000,100
['50025'],200020,100,6.3541148117383965,1.0,10000,100
['50030'],200020,100,6.358628428676697,2.0,10000,100
['50031'],200020,100,6.353279943447808,2.0,10000,100
['50032'],200020,100,6.3525373008083355,2.0,10000,100
['50033'],200020,100,6.352732750001287,2.0,10000,100
['50034'],200020,100,6.3544273594046015,3.0,10000,100
['50035'],200020,100,6.356583182772867,2.0,10000,100
['50040'],200020,100,6.354354309058928,1.0,10000,100
['50041'],200020,100,6.35594370618419,1.0,10000,100
['50042'],200020,100,6.354917419268508,1.0,10000,100
['50043'],200020,100,6.35542249669927,1.0,10000,100
['50044'],200020,100,6.352731416331007,2.0,10000,100
['50045'],200020,100,6.354014552163299,1.0,10000,100
['50050'],200020,100,6.355968149163702,1.0,10000,100
['50051'],200020,100,6.353650549049139,1.0,10000,100
['50052'],200020,100,6.358545720536605,1.0,10000,100
['50053'],200020,100,6.355561923234696,1.0,10000,100
['50054'],200020,100,6.352555681346687,2.0,10000,100
['50055'],200020,100,6.357914431019561,1.0,10000,100
['50100'],200020,100,6.343494927347548,1.0,10000,100
['50101'],200020,100,6.345208681824057,1.0,10000,100
['50102'],200020,100,6.345729315624862,1.0,10000,100
['50103'],200020,100,6.346136341532559,1.0,10000,100
['50104'],200020,100,6.345174241931599,2.0,10000,100
['50105'],200020,100,6.3433031519177545,1.0,10000,100
['50110'],200020,100,6.3409556230103306,1.0,10000,100
['50111'],200020,100,6.344181348662215,1.0,10000,100
['50112'],200020,100,6.3431815273943295,1.0,10000,100
['50113'],200020,100,6.342144434917,1.0,10000,100
['50114'],200020,100,6.345265122184707,2.0,10000,100
['50115'],200020,100,6.341768958141003,1.0,10000,100
['50120'],200020,100,6.343247245578799,1.0,10000,100
['50121'],200020,100,6.345268443375393,1.0,10000,100
['50122'],200020,100,6.341910896851974,1.0,10000,100
['50123'],200020,100,6.3458818810679976,1.0,10000,100
['50124'],200020,100,6.341071263210717,2.0,10000,100
['50125'],200020,100,6.343025732766784,1.0,10000,100
['50130'],200020,100,6.340293721914254,2.0,10000,100
['50131'],200020,100,6.341586167954599,2.0,10000,100
['50132'],200020,100,6.3405198287384525,2.0,10000,100
['50133'],200020,100,6.339839254096519,2.0,10000,100
['50134'],200020,100,6.340530784963269,3.0,10000,100
['50135'],200020,100,6.342625162657693,2.0,10000,100
['50140'],200020,100,6.341949096714201,1.0,10000,100
['50141'],200020,100,6.344692854706452,1.0,10000,100
['50142'],200020,100,6.342016238240144,1.0,10000,100
['50143'],200020,100,6.342844228628207,1.0,10000,100
['50144'],200020,100,6.344558293935092,2.0,10000,100
['50145'],200020,100,6.3448013730639925,1.0,10000,100
['50150'],200020,100,6.343419233913944,1.0,10000,100
['50151'],200020,100,6.343209238400437,1.0,10000,100
['50152'],200020,100,6.342740633561637,1.0,10000,100
['50153'],200020,100,6.342467094143177,1.0,10000,100
['50154'],200020,100,6.34232473344804,2.0,10000,100
['50155'],200020,100,6.344182490249107,1.0,10000,100
['50200'],200020,100,6.348518952402482,1.0,10000,100
['50201'],200020,100,6.343891322558434,1.0,10000,100
['50202'],200020,100,6.3439537770450825,1.0,10000,100
['50203'],200020,100,6.3447350336027215,1.0,10000,100
['50204'],200020,100,6.346089470318343,2.0,10000,100
['50205'],200020,100,6.345957064267632,1.0,10000,100
['50210'],200020,100,6.342825238610431,1.0,10000,100
['50211'],200020,100,6.344135612089202,1.0,10000,100
['50212'],200020,100,6.3421997416909255,1.0,10000,100
['50213'],200020,100,6.345251439706165,1.0,10000,100
['50214'],200020,100,6.344231884583733,2.0,10000,100
['50215'],200020,100,6.345342710961392,1.0,10000,100
['50220'],200020,100,6.3418014615100775,1.0,10000,100
['50221'],200020,100,6.346407028071474,1.0,10000,100
['50222'],200020,100,6.34413973850827,1.0,10000,100
['50223'],200020,100,6.344392931474696,1.0,10000,100
['50224'],200020,100,6.34605938249948,2.0,10000,100
['50225'],200020,100,6.345165749636881,1.0,10000,100
['50230'],200020,100,6.3436762149729775,2.0,10000,100
['50231'],200020,100,6.343792920787356,2.0,10000,100
['50232'],200020,100,6.340442441144778,2.0,10000,100
['50233'],200020,100,6.343700823469452,2.0,10000,100
['50234'],200020,100,6.346023407805573,3.0,10000,100
['50235'],200020,100,6.345595448931237,2.0,10000,100
['50240'],200020,100,6.346067787827586,1.0,10000,100
['50241'],200020,100,6.342874229499407,1.0,10000,100
['50242'],200020,100,6.344082473855634,1.0,10000,100
['50243'],200020,100,6.344913859354437,1.0,10000,100
['50244'],200020,100,6.344569237196034,2.0,10000,100
['50245'],200020,100,6.345041517258284,1.0,10000,100
['50250'],200020,100,6.343609748315447,1.0,10000,100
['50251'],200020,100,6.344226570164692,1.0,10000,100
['50252'],200020,100,6.346424782489763,1.0,10000,100
['50253'],200020,100,6.345174467251155,1.0,10000,100
['50254'],200020,100,6.343709674041908,2.0,10000,100
['50255'],200020,100,6.3437223264746825,1.0,10000,100
['50300'],200020,100,6.340621154173364,1.0,10000,100
['50301'],200020,100,6.3447483433970815,1.0,10000,100
['50302'],200020,100,6.340983713199838,1.0,10000,100
['50303'],200020,100,6.343578643614428,1.0,10000,100
['50304'],200020,100,6.342380481283331,2.0,10000,100
['50305'],200020,100,6.339280950627423,1.0,10000,100
['50310'],200020,100,6.3422423990597805,1.0,10000,100
['50311'],200020,100,6.344932196171711,1.0,10000,100
['50312'],200020,100,6.342896157940906,1.0,10000,100
['50313'],200020,100,6.3406525048473545,1.0,10000,100
['50314'],200020,100,6.340884393837173,2.0,10000,100
['50315'],200020,100,6.338284925112782,1.0,10000,100
['50320'],200020,100,6.339224921448543,1.0,10000,100
['50321'],200020,100,6.339850219995822,1.0,10000,100
['50322'],200020,100,6.3418105114631675,1.0,10000,100
['50323'],200020,100,6.3430192443394615,1.0,10000,100
['50324'],200020,100,6.343811324439571,2.0,10000,100
['50325'],200020,100,6.340087021476752,1.0,10000,100
['50330'],200020,100,6.340922121826876,2.0,10000,100
['50331'],200020,100,6.34267628944446,2.0,10000,100
['50332'],200020,100,6.34271276546067,2.0,10000,100
['50333'],200020,100,6.341705046064536,2.0,10000,100
['50334'],200020,100,6.3409502089851335,3.0,10000,100
['50335'],200020,100,6.340585644724042,2.0,10000,100
['50340'],200020,100,6.337767233644656,1.0,10000,100
['50341'],200020,100,6.341513562194113,1.0,10000,100
['50342'],200020,100,6.338864674603666,1.0,10000,100
['50343'],200020,100,6.341476740133327,1.0,10000,100
['50344'],200020,100,6.343418802775491,2.0,10000,100
['50345'],200020,100,6.342000598123617,1.0,10000,100
['50350'],200020,100,6.3394887623020635,1.0,10000,100
['50351'],200020,100,6.339528948031126,1.0,10000,100
['50352'],200020,100,6.341570037015598,1.0,10000,100
['50353'],200020,100,6.338964916987907,1.0,10000,100
['50354'],200020,100,6.339915256781282,2.0,10000,100
['50355'],200020,100,6.34239328969148,1.0,10000,100
['50400'],200020,100,6.342002996859107,1.0,10000,100
['50401'],200020,100,6.344802634810304,1.0,10000,100
['50402'],200020,100,6.343933469506007,1.0,10000,100
['50403'],200020,100,6.341748219198369,1.0,10000,100
['50404'],200020,100,6.341182645404994,2.0,10000,100
['50405'],200020,100,6.346682794934067,1.0,10000,100
['50410'],200020,100,6.342096810136257,1.0,10000,100
['50411'],200020,100,6.345882865673713,1.0,10000,100
['50412'],200020,100,6.341502510239559,1.0,10000,100
['50413'],200020,100,6.3430905685783125,1.0,10000,100
['50414'],200020,100,6.340972422785107,2.0,10000,100
['50415'],200020,100,6.342379142480095,1.0,10000,100
['50420'],200020,100,6.344012680937988,1.0,10000,100
['50421'],200020,100,6.344625497385279,1.0,10000,100
['50422'],200020,100,6.3406455408311615,1.0,10000,100
['50423'],200020,100,6.341280345090455,1.0,10000,100
['50424'],200020,100,6.34427067383337,2.0,10000,100
['50425'],200020,100,6.344642129695929,1.0,10000,100
['50430'],200020,100,6.3423390474254,2.0,10000,100
['50431'],200020,100,6.341946412729462,2.0,10000,100
['50432'],200020,100,6.34358924860658,2.0,10000,100
['50433'],200020,100,6.34463213712235,2.0,10000,100
['50434'],200020,100,6.340809687637553,3.0,10000,100
['50435'],200020,100,6.345376716703793,2.0,10000,100
['50440'],200020,100,6.3400660010017855,1.0,10000,100
['50441'],200020,100,6.3445538947008275,1.0,10000,100
['50442'],200020,100,6.344494315180218,1.0,10000,100
['50443'],200020,100,6.3455058530278965,1.0,10000,100
['50444'],200020,100,6.3427817310454175,2.0,10000,100
['50445'],200020,100,6.343356916641466,1.0,10000,100
['50450'],200020,100,6.343236389557452,1.0,10000,100
['50451'],200020,100,6.342913683970946,1.0,10000,100
['50452'],200020,100,6.339971236312593,1.0,10000,100
['50453'],200020,100,6.340775734240759,1.0,10000,100
['50454'],200020,100,6.343262052844463,2.0,10000,100
['50455'],200020,100,6.3410093115960375,1.0,10000,100
['50500'],200020,100,6.341978542229869,2.0,10000,100
['50501'],200020,100,6.340371997667218,2.0,10000,100
['50502'],200020,100,6.3414898604709355,2.0,10000,100
['50503'],200020,100,6.341451797818397,2.0,10000,100
['50504'],200020,100,6.340960597387685,3.0,10000,100
['50505'],200020,100,6.340582865359613,2.0,10000,100
['50510'],200020,100,6.340360997568023,2.0,10000,100
['50511'],200020,100,6.34123887831488,2.0,10000,100
['50512'],200020,100,6.339411290283098,2.0,10000,100
['50513'],200020,100,6.341514916763437,2.0,10000,100
['50514'],200020,100,6.342791889640238,3.0,10000,100
['50515'],200020,100,6.3422053079707394,2.0,10000,100
['50520'],200020,100,6.34193593329165,2.0,10000,100
['50521'],200020,100,6.342133188569885,2.0,10000,100
['50522'],200020,100,6.3416043368175,2.0,10000,100
['50523'],200020,100,6.343064042040759,2.0,10000,100
['50524'],200020,100,6.3377703229725375,3.0,10000,100
['50525'],200020,100,6.342816558784624,2.0,10000,100
['50530'],200020,100,6.340311896403928,3.0,10000,100
['50531'],200020,100,6.338382307061771,3.0,10000,100
['50532'],200020,100,6.34136736049538,3.0,10000,100
['50533'],200020,100,6.340791703592265,3.0,10000,100
['50534'],200020,100,6.341720545774304,4.0,10000,100
['50535'],200020,100,6.341626898047119,3.0,10000,100
['50540'],200020,100,6.338996046085305,2.0,10000,100
['50541'],200020,100,6.341750844017238,2.0,10000,100
['50542'],200020,100,6.340658007177688,2.0,10000,100
['50543'],200020,100,6.338321471165575,2.0,10000,100
['50544'],200020,100,6.340659049233688,3.0,10000,100
['50545'],200020,100,6.338838035949342,2.0,10000,100
['50550'],200020,100,6.343742405401362,2.0,10000,100
['50551'],200020,100,6.340927602073946,2.0,10000,100
['50552'],200020,100,6.341166333585676,2.0,10000,100
['50553'],200020,100,6.3409492434691845,2.0,10000,100
['50554'],200020,100,6.340857642652183,3.0,10000,100
['50555'],200020,100,6.3397846097007955,2.0,10000,100
['51000'],200020,100,6.303681325751188,1.0,10000,100
['51001'],200020,100,6.305372884769375,1.0,10000,100
['51002'],200020,100,6.304458295786374,1.0,10000,100
['51003'],200020,100,6.307581959476152,1.0,10000,100
['51004'],200020,100,6.3041143035666725,2.0,10000,100
['51005'],200020,100,6.301326593468881,1.0,10000,100
['51010'],200020,100,6.303714234953892,1.0,10000,100
['51011'],200020,100,6.302243240938501,1.0,10000,100
['51012'],200020,100,6.300361054951015,1.0,10000,100
['51013'],200020,100,6.302069575858368,1.0,10000,100
['51014'],200020,100,6.302229349857634,2.0,10000,100
['51015'],200020,100,6.302699433253863,1.0,10000,100
['51020'],200020,100,6.302387741390182,1.0,10000,100
['51021'],200020,100,6.3053035394363475,1.0,10000,100
['51022'],200020,100,6.301865939628847,1.0,10000,100
['51023'],200020,100,6.302165104841151,1.0,10000,100
['51024'],200020,100,6.300218857040211,2.0,10000,100
['51025'],200020,100,6.301598897197146,1.0,10000,100
['51030'],200020,100,6.299569581025053,2.0,10000,100
['51031'],200020,100,6.301995300171237,2.0,10000,100
['51032'],200020,100,6.3041798149651385,2.0,10000,100
['51033'],200020,100,6.30275619047652,2.0,10000,100
['51034'],200020,100,6.302134751372619,3.0,10000,100
['51035'],200020,100,6.302457847356878,2.0,10000,100
['51040'],200020,100,6.301464068674236,1.0,10000,100
['51041'],200020,100,6.300737135116536,1.0,10000,100
['51042'],200020,100,6.299939066294644,1.0,10000,100
['51043'],200020,100,6.302223680720918,1.0,10000,100
['51044'],200020,100,6.303880029906242,2.0,10000,100
['51045'],200020,100,6.302070348462816,1.0,10000,100
['51050'],200020,100,6.301200614001532,1.0,10000,100
['51051'],200020,100,6.302996077389008,1.0,10000,100
