z,seq,k,utl1,utl2,N1,N2
['51252'],20002,100,6.371516468786739,1.0,10000,1000
['51253'],20002,100,6.372560729127836,1.0,10000,1000
['51254'],20002,100,6.370035424946195,2.0,10000,1000
['51255'],20002,100,6.373222274103121,1.0,10000,1000
['51300'],20002,100,6.369019846999362,1.0,10000,1000
['51301'],20002,100,6.367519309114681,1.0,10000,1000
['51302'],20002,100,6.36712668119769,1.0,10000,1000
['51303'],20002,100,6.36895037085064,1.0,10000,1000
['51304'],20002,100,6.366265922106642,2.0,10000,1000
['51305'],20002,100,6.3697494759924895,1.0,10000,1000
['51310'],20002,100,6.367412802485698,1.0,10000,1000
['51311'],20002,100,6.367393471949817,1.0,10000,1000
['51312'],20002,100,6.366403672727455,1.0,10000,1000
['51313'],20002,100,6.366721704565754,1.0,10000,1000
['51314'],20002,100,6.363153924085972,2.0,10000,1000
['51315'],20002,100,6.364330127126095,1.0,10000,1000
['51320'],20002,100,6.366015075022692,1.0,10000,1000
['51321'],20002,100,6.368812845041528,1.0,10000,1000
['51322'],20002,100,6.3664326631047485,1.0,10000,1000
['51323'],20002,100,6.367682600539843,1.0,10000,1000
['51324'],20002,100,6.366597853636526,2.0,10000,1000
['51325'],20002,100,6.366289447150132,1.0,10000,1000
['51330'],20002,100,6.365654906700885,2.0,10000,1000
['51331'],20002,100,6.363846210922686,2.0,10000,1000
['51332'],20002,100,6.364826236879864,2.0,10000,1000
['51333'],20002,100,6.366286341455616,2.0,10000,1000
['51334'],20002,100,6.364124819637707,3.0,10000,1000
['51335'],20002,100,6.365035351883261,2.0,10000,1000
['51340'],20002,100,6.36651996263175,1.0,10000,1000
['51341'],20002,100,6.364376291650885,1.0,10000,1000
['51342'],20002,100,6.366426420910748,1.0,10000,1000
['51343'],20002,100,6.3631004808706955,1.0,10000,1000
['51344'],20002,100,6.369623546589572,2.0,10000,1000
['51345'],20002,100,6.370812295095677,1.0,10000,1000
['51350'],20002,100,6.363592805264726,1.0,10000,1000
['51351'],20002,100,6.365327216177398,1.0,10000,1000
['51352'],20002,100,6.366321829525898,1.0,10000,1000
['51353'],20002,100,6.366649978294648,1.0,10000,1000
['51354'],20002,100,6.36400362312081,2.0,10000,1000
['51355'],20002,100,6.36390433655848,1.0,10000,1000
['51400'],20002,100,6.37089785575752,1.0,10000,1000
['51401'],20002,100,6.36694998946625,1.0,10000,1000
['51402'],20002,100,6.369030257436806,1.0,10000,1000
['51403'],20002,100,6.367916045173026,1.0,10000,1000
['51404'],20002,100,6.368234147502473,2.0,10000,1000
['51405'],20002,100,6.364452133197917,1.0,10000,1000
['51410'],20002,100,6.367470592383362,1.0,10000,1000
['51411'],20002,100,6.367081494028932,1.0,10000,1000
['51412'],20002,100,6.3634825878427135,1.0,10000,1000
['51413'],20002,100,6.36936119095125,1.0,10000,1000
['51414'],20002,100,6.367199114110466,2.0,10000,1000
['51415'],20002,100,6.369885010560556,1.0,10000,1000
['51420'],20002,100,6.369170015133426,1.0,10000,1000
['51421'],20002,100,6.370808223882892,1.0,10000,1000
['51422'],20002,100,6.36584337906386,1.0,10000,1000
['51423'],20002,100,6.368456089085671,1.0,10000,1000
['51424'],20002,100,6.3672484716711875,2.0,10000,1000
['51425'],20002,100,6.365210105439893,1.0,10000,1000
['51430'],20002,100,6.366577202390598,2.0,10000,1000
['51431'],20002,100,6.369991618322923,2.0,10000,1000
['51432'],20002,100,6.367662059254181,2.0,10000,1000
['51433'],20002,100,6.363936569451313,2.0,10000,1000
['51434'],20002,100,6.368961075315805,3.0,10000,1000
['51435'],20002,100,6.369404561478365,2.0,10000,1000
['51440'],20002,100,6.366315023677916,1.0,10000,1000
['51441'],20002,100,6.367341602360194,1.0,10000,1000
['51442'],20002,100,6.367802633523306,1.0,10000,1000
['51443'],20002,100,6.363774136547811,1.0,10000,1000
['51444'],20002,100,6.365962578946351,2.0,10000,1000
['51445'],20002,100,6.3693806606851755,1.0,10000,1000
['51450'],20002,100,6.367855898607592,1.0,10000,1000
['51451'],20002,100,6.364595655180534,1.0,10000,1000
['51452'],20002,100,6.367780292901794,1.0,10000,1000
['51453'],20002,100,6.365652327613112,1.0,10000,1000
['51454'],20002,100,6.366777290109904,2.0,10000,1000
['51455'],20002,100,6.367530919700725,1.0,10000,1000
['51500'],20002,100,6.368683389399421,2.0,10000,1000
['51501'],20002,100,6.367537851196719,2.0,10000,1000
['51502'],20002,100,6.366561774874899,2.0,10000,1000
['51503'],20002,100,6.366652276971268,2.0,10000,1000
['51504'],20002,100,6.367518493961727,3.0,10000,1000
['51505'],20002,100,6.364556058655591,2.0,10000,1000
['51510'],20002,100,6.3677611658260345,2.0,10000,1000
['51511'],20002,100,6.371425077527121,2.0,10000,1000
['51512'],20002,100,6.366528340683657,2.0,10000,1000
['51513'],20002,100,6.366166367424681,2.0,10000,1000
['51514'],20002,100,6.367008977945157,3.0,10000,1000
['51515'],20002,100,6.367963003536896,2.0,10000,1000
['51520'],20002,100,6.368652262722854,2.0,10000,1000
['51521'],20002,100,6.368558353945434,2.0,10000,1000
['51522'],20002,100,6.369125716562259,2.0,10000,1000
['51523'],20002,100,6.365153786807197,2.0,10000,1000
['51524'],20002,100,6.367875110373614,3.0,10000,1000
['51525'],20002,100,6.369032984332702,2.0,10000,1000
['51530'],20002,100,6.369773858701651,3.0,10000,1000
['51531'],20002,100,6.365004021653015,3.0,10000,1000
['51532'],20002,100,6.36729439398281,3.0,10000,1000
['51533'],20002,100,6.367481999218273,3.0,10000,1000
['51534'],20002,100,6.365917783064673,4.0,10000,1000
['51535'],20002,100,6.368692005256739,3.0,10000,1000
['51540'],20002,100,6.365629655180894,2.0,10000,1000
['51541'],20002,100,6.365786940500449,2.0,10000,1000
['51542'],20002,100,6.363986239134661,2.0,10000,1000
['51543'],20002,100,6.369049426198988,2.0,10000,1000
['51544'],20002,100,6.365902788966942,3.0,10000,1000
['51545'],20002,100,6.369084395413833,2.0,10000,1000
['51550'],20002,100,6.366341409028445,2.0,10000,1000
['51551'],20002,100,6.370523952689125,2.0,10000,1000
['51552'],20002,100,6.370317305896023,2.0,10000,1000
['51553'],20002,100,6.3650961447093115,2.0,10000,1000
['51554'],20002,100,6.369277626200355,3.0,10000,1000
['51555'],20002,100,6.368201863659165,2.0,10000,1000
['52000'],20002,100,6.383460322945567,1.0,10000,1000
['52001'],20002,100,6.38101389889178,1.0,10000,1000
['52002'],20002,100,6.379774882913329,1.0,10000,1000
['52003'],20002,100,6.381793680722066,1.0,10000,1000
['52004'],20002,100,6.380013579470175,2.0,10000,1000
['52005'],20002,100,6.383144467887061,1.0,10000,1000
['52010'],20002,100,6.380161989580411,1.0,10000,1000
['52011'],20002,100,6.383037907935159,1.0,10000,1000
['52012'],20002,100,6.382906401700163,1.0,10000,1000
['52013'],20002,100,6.382960830577535,1.0,10000,1000
['52014'],20002,100,6.384529806583136,2.0,10000,1000
['52015'],20002,100,6.3814849140843135,1.0,10000,1000
['52020'],20002,100,6.38148927543,1.0,10000,1000
['52021'],20002,100,6.379808575716815,1.0,10000,1000
['52022'],20002,100,6.381601141362421,1.0,10000,1000
['52023'],20002,100,6.380025202076995,1.0,10000,1000
['52024'],20002,100,6.380457563602432,2.0,10000,1000
['52025'],20002,100,6.379660781313357,1.0,10000,1000
['52030'],20002,100,6.381961209897381,2.0,10000,1000
['52031'],20002,100,6.378935406929902,2.0,10000,1000
['52032'],20002,100,6.383724818274296,2.0,10000,1000
['52033'],20002,100,6.381134772730712,2.0,10000,1000
['52034'],20002,100,6.382597585357298,3.0,10000,1000
['52035'],20002,100,6.383681018133272,2.0,10000,1000
['52040'],20002,100,6.382625749377441,1.0,10000,1000
['52041'],20002,100,6.382157801656114,1.0,10000,1000
['52042'],20002,100,6.383941597367033,1.0,10000,1000
['52043'],20002,100,6.383377294976691,1.0,10000,1000
['52044'],20002,100,6.384157880866428,2.0,10000,1000
['52045'],20002,100,6.379808057682302,1.0,10000,1000
['52050'],20002,100,6.3822326775972416,1.0,10000,1000
['52051'],20002,100,6.380006970569305,1.0,10000,1000
['52052'],20002,100,6.381340943169449,1.0,10000,1000
['52053'],20002,100,6.3810646192552,1.0,10000,1000
['52054'],20002,100,6.384821138645067,2.0,10000,1000
['52055'],20002,100,6.382187596388329,1.0,10000,1000
['52100'],20002,100,6.375135433327592,1.0,10000,1000
['52101'],20002,100,6.377513629044665,1.0,10000,1000
['52102'],20002,100,6.377411640405395,1.0,10000,1000
['52103'],20002,100,6.376526077284884,1.0,10000,1000
['52104'],20002,100,6.376928615830909,2.0,10000,1000
['52105'],20002,100,6.378245823857221,1.0,10000,1000
['52110'],20002,100,6.378574101828762,1.0,10000,1000
['52111'],20002,100,6.37520576238233,1.0,10000,1000
['52112'],20002,100,6.374130568651324,1.0,10000,1000
['52113'],20002,100,6.3714654204360865,1.0,10000,1000
['52114'],20002,100,6.37697879844289,2.0,10000,1000
['52115'],20002,100,6.3784102798901205,1.0,10000,1000
['52120'],20002,100,6.376523364312479,1.0,10000,1000
['52121'],20002,100,6.374742606002967,1.0,10000,1000
['52122'],20002,100,6.378616288230969,1.0,10000,1000
['52123'],20002,100,6.378701054796794,1.0,10000,1000
['52124'],20002,100,6.3740639872147815,2.0,10000,1000
['52125'],20002,100,6.3752017702426835,1.0,10000,1000
['52130'],20002,100,6.374412356645223,2.0,10000,1000
['52131'],20002,100,6.3760427638227615,2.0,10000,1000
['52132'],20002,100,6.378933313205437,2.0,10000,1000
['52133'],20002,100,6.3772128116921065,2.0,10000,1000
['52134'],20002,100,6.376345673034528,3.0,10000,1000
['52135'],20002,100,6.374648150523719,2.0,10000,1000
['52140'],20002,100,6.376610700453663,1.0,10000,1000
['52141'],20002,100,6.376840783121673,1.0,10000,1000
['52142'],20002,100,6.376694340466443,1.0,10000,1000
['52143'],20002,100,6.376821255245056,1.0,10000,1000
['52144'],20002,100,6.379268990110015,2.0,10000,1000
['52145'],20002,100,6.377996898611475,1.0,10000,1000
['52150'],20002,100,6.376420380172398,1.0,10000,1000
['52151'],20002,100,6.373606811840038,1.0,10000,1000
['52152'],20002,100,6.376995659796395,1.0,10000,1000
['52153'],20002,100,6.3761880524716235,1.0,10000,1000
['52154'],20002,100,6.377491856029768,2.0,10000,1000
['52155'],20002,100,6.377127708148068,1.0,10000,1000
['52200'],20002,100,6.377447079124499,1.0,10000,1000
['52201'],20002,100,6.3785822852922776,1.0,10000,1000
['52202'],20002,100,6.37645729097216,1.0,10000,1000
['52203'],20002,100,6.376559721701949,1.0,10000,1000
['52204'],20002,100,6.376396774928739,2.0,10000,1000
['52205'],20002,100,6.37824565675787,1.0,10000,1000
['52210'],20002,100,6.378508731124337,1.0,10000,1000
['52211'],20002,100,6.3799161941748626,1.0,10000,1000
['52212'],20002,100,6.375805823628635,1.0,10000,1000
['52213'],20002,100,6.379043045947272,1.0,10000,1000
['52214'],20002,100,6.378022128572646,2.0,10000,1000
['52215'],20002,100,6.375921671512061,1.0,10000,1000
['52220'],20002,100,6.377798846880957,1.0,10000,1000
['52221'],20002,100,6.378469848979811,1.0,10000,1000
['52222'],20002,100,6.373389824744528,1.0,10000,1000
['52223'],20002,100,6.377469611398707,1.0,10000,1000
['52224'],20002,100,6.3790314297643675,2.0,10000,1000
['52225'],20002,100,6.376569245509527,1.0,10000,1000
['52230'],20002,100,6.377981337457079,2.0,10000,1000
['52231'],20002,100,6.375428973152343,2.0,10000,1000
['52232'],20002,100,6.376526045663648,2.0,10000,1000
['52233'],20002,100,6.3778090620000265,2.0,10000,1000
['52234'],20002,100,6.377335895125937,3.0,10000,1000
['52235'],20002,100,6.377216556533331,2.0,10000,1000
['52240'],20002,100,6.3808976012460805,1.0,10000,1000
['52241'],20002,100,6.377400259773593,1.0,10000,1000
['52242'],20002,100,6.375752535084156,1.0,10000,1000
['52243'],20002,100,6.377987663675046,1.0,10000,1000
['52244'],20002,100,6.37570584963302,2.0,10000,1000
['52245'],20002,100,6.3759235522961655,1.0,10000,1000
['52250'],20002,100,6.378455909574833,1.0,10000,1000
['52251'],20002,100,6.375440573938347,1.0,10000,1000
['52252'],20002,100,6.376924327221002,1.0,10000,1000
['52253'],20002,100,6.3781771627990205,1.0,10000,1000
['52254'],20002,100,6.378042133766804,2.0,10000,1000
['52255'],20002,100,6.376157342152348,1.0,10000,1000
['52300'],20002,100,6.375738735452192,1.0,10000,1000
['52301'],20002,100,6.372505686193153,1.0,10000,1000
['52302'],20002,100,6.37614902720783,1.0,10000,1000
['52303'],20002,100,6.375581817893713,1.0,10000,1000
['52304'],20002,100,6.3749744500417505,2.0,10000,1000
['52305'],20002,100,6.372999074769805,1.0,10000,1000
['52310'],20002,100,6.370621378540474,1.0,10000,1000
['52311'],20002,100,6.374836192295946,1.0,10000,1000
['52312'],20002,100,6.375631792628646,1.0,10000,1000
['52313'],20002,100,6.369800613429174,1.0,10000,1000
['52314'],20002,100,6.37585227325009,2.0,10000,1000
['52315'],20002,100,6.373733881577177,1.0,10000,1000
['52320'],20002,100,6.375739394855782,1.0,10000,1000
['52321'],20002,100,6.374371298629102,1.0,10000,1000
['52322'],20002,100,6.371611444315675,1.0,10000,1000
['52323'],20002,100,6.371851036758026,1.0,10000,1000
['52324'],20002,100,6.372362657807218,2.0,10000,1000
['52325'],20002,100,6.376937481884464,1.0,10000,1000
['52330'],20002,100,6.374154936984507,2.0,10000,1000
['52331'],20002,100,6.372499179527255,2.0,10000,1000
['52332'],20002,100,6.3749674157295955,2.0,10000,1000
['52333'],20002,100,6.371228112757144,2.0,10000,1000
['52334'],20002,100,6.37237184607197,3.0,10000,1000
['52335'],20002,100,6.373559619824655,2.0,10000,1000
['52340'],20002,100,6.372737924226574,1.0,10000,1000
['52341'],20002,100,6.375526383413579,1.0,10000,1000
['52342'],20002,100,6.371744356945008,1.0,10000,1000
['52343'],20002,100,6.37056980540538,1.0,10000,1000
['52344'],20002,100,6.371752582866401,2.0,10000,1000
['52345'],20002,100,6.37044733034106,1.0,10000,1000
['52350'],20002,100,6.371927987238849,1.0,10000,1000
['52351'],20002,100,6.371917811387355,1.0,10000,1000
['52352'],20002,100,6.370698315622022,1.0,10000,1000
['52353'],20002,100,6.373920853203725,1.0,10000,1000
['52354'],20002,100,6.375640528593395,2.0,10000,1000
['52355'],20002,100,6.372346416612163,1.0,10000,1000
['52400'],20002,100,6.37323855958657,1.0,10000,1000
['52401'],20002,100,6.373466159112016,1.0,10000,1000
['52402'],20002,100,6.375045651240839,1.0,10000,1000
['52403'],20002,100,6.3758112397338484,1.0,10000,1000
['52404'],20002,100,6.373900324824959,2.0,10000,1000
['52405'],20002,100,6.37390004133516,1.0,10000,1000
['52410'],20002,100,6.374587994037392,1.0,10000,1000
['52411'],20002,100,6.375059369103184,1.0,10000,1000
['52412'],20002,100,6.372509951243581,1.0,10000,1000
['52413'],20002,100,6.3729678177274,1.0,10000,1000
['52414'],20002,100,6.371417793831214,2.0,10000,1000
['52415'],20002,100,6.37724408494777,1.0,10000,1000
['52420'],20002,100,6.375728537196437,1.0,10000,1000
['52421'],20002,100,6.374432934430248,1.0,10000,1000
['52422'],20002,100,6.3736195836150875,1.0,10000,1000
['52423'],20002,100,6.373120355771525,1.0,10000,1000
['52424'],20002,100,6.369649470945372,2.0,10000,1000
['52425'],20002,100,6.373343350880967,1.0,10000,1000
['52430'],20002,100,6.373859182847251,2.0,10000,1000
['52431'],20002,100,6.372228913933191,2.0,10000,1000
['52432'],20002,100,6.372129239943156,2.0,10000,1000
['52433'],20002,100,6.370977437045341,2.0,10000,1000
['52434'],20002,100,6.371495582470476,3.0,10000,1000
['52435'],20002,100,6.376044373176633,2.0,10000,1000
['52440'],20002,100,6.37522278780201,1.0,10000,1000
['52441'],20002,100,6.372068987059259,1.0,10000,1000
['52442'],20002,100,6.373590348357428,1.0,10000,1000
['52443'],20002,100,6.372366017011231,1.0,10000,1000
['52444'],20002,100,6.373044739309444,2.0,10000,1000
['52445'],20002,100,6.373138327848828,1.0,10000,1000
['52450'],20002,100,6.377711061186791,1.0,10000,1000
['52451'],20002,100,6.371554749547545,1.0,10000,1000
['52452'],20002,100,6.372337778647071,1.0,10000,1000
['52453'],20002,100,6.371170154320766,1.0,10000,1000
['52454'],20002,100,6.371927057682795,2.0,10000,1000
['52455'],20002,100,6.374584987167032,1.0,10000,1000
['52500'],20002,100,6.37456055142878,2.0,10000,1000
['52501'],20002,100,6.3744862307871335,2.0,10000,1000
['52502'],20002,100,6.376452588859743,2.0,10000,1000
['52503'],20002,100,6.3726759185781905,2.0,10000,1000
['52504'],20002,100,6.375360883044012,3.0,10000,1000
['52505'],20002,100,6.377357772390012,2.0,10000,1000
['52510'],20002,100,6.373028285883251,2.0,10000,1000
['52511'],20002,100,6.373808070424394,2.0,10000,1000
['52512'],20002,100,6.374282066839939,2.0,10000,1000
['52513'],20002,100,6.37499713091109,2.0,10000,1000
['52514'],20002,100,6.372407779602891,3.0,10000,1000
['52515'],20002,100,6.375319135218428,2.0,10000,1000
['52520'],20002,100,6.374813878200372,2.0,10000,1000
['52521'],20002,100,6.376951773594691,2.0,10000,1000
['52522'],20002,100,6.375161320871552,2.0,10000,1000
['52523'],20002,100,6.373043529173759,2.0,10000,1000
['52524'],20002,100,6.3770843234705525,3.0,10000,1000
['52525'],20002,100,6.371466724635762,2.0,10000,1000
['52530'],20002,100,6.372959877201401,3.0,10000,1000
['52531'],20002,100,6.374766262851997,3.0,10000,1000
['52532'],20002,100,6.373322367387157,3.0,10000,1000
['52533'],20002,100,6.371043888278111,3.0,10000,1000
['52534'],20002,100,6.3723114441150654,4.0,10000,1000
['52535'],20002,100,6.375210911933622,3.0,10000,1000
['52540'],20002,100,6.374049393362487,2.0,10000,1000
['52541'],20002,100,6.3742133014397995,2.0,10000,1000
['52542'],20002,100,6.374663601564579,2.0,10000,1000
['52543'],20002,100,6.375740090867135,2.0,10000,1000
['52544'],20002,100,6.371726150576635,3.0,10000,1000
['52545'],20002,100,6.375088680945493,2.0,10000,1000
['52550'],20002,100,6.373208506342839,2.0,10000,1000
['52551'],20002,100,6.3721797922514085,2.0,10000,1000
['52552'],20002,100,6.376123108206977,2.0,10000,1000
['52553'],20002,100,6.374124388635196,2.0,10000,1000
['52554'],20002,100,6.3751806007262175,3.0,10000,1000
['52555'],20002,100,6.372739069808402,2.0,10000,1000
['53000'],20002,100,6.3535734024408645,2.0,10000,1000
['53001'],20002,100,6.353237643062623,2.0,10000,1000
['53002'],20002,100,6.353752757476981,2.0,10000,1000
['53003'],20002,100,6.3567100402216425,2.0,10000,1000
['53004'],20002,100,6.351160067364543,3.0,10000,1000
['53005'],20002,100,6.352541102670122,2.0,10000,1000
['53010'],20002,100,6.349060350540651,2.0,10000,1000
['53011'],20002,100,6.3510604651764035,2.0,10000,1000
['53012'],20002,100,6.352326739629655,2.0,10000,1000
['53013'],20002,100,6.3550167458621205,2.0,10000,1000
['53014'],20002,100,6.3508599022724415,3.0,10000,1000
['53015'],20002,100,6.35149983544029,2.0,10000,1000
['53020'],20002,100,6.3502484137242945,2.0,10000,1000
['53021'],20002,100,6.353167671398745,2.0,10000,1000
['53022'],20002,100,6.353129886693725,2.0,10000,1000
['53023'],20002,100,6.352085141310374,2.0,10000,1000
['53024'],20002,100,6.354832366386042,3.0,10000,1000
['53025'],20002,100,6.3518660112368135,2.0,10000,1000
['53030'],20002,100,6.3488867472968185,3.0,10000,1000
['53031'],20002,100,6.3527268915953,3.0,10000,1000
['53032'],20002,100,6.352153343893823,3.0,10000,1000
['53033'],20002,100,6.350142945195108,3.0,10000,1000
['53034'],20002,100,6.350458709915294,4.0,10000,1000
['53035'],20002,100,6.351726044284424,3.0,10000,1000
