z,seq,k,utl1,utl2,N1,N2
['52134'],20002,10000,6.450994435859533,3.0,10000,100
['52135'],20002,10000,6.451710191872299,2.0,10000,100
['52140'],20002,10000,6.450014102221123,1.0,10000,100
['52141'],20002,10000,6.450756613461542,1.0,10000,100
['52142'],20002,10000,6.4518928001183955,1.0,10000,100
['52143'],20002,10000,6.45198677726435,1.0,10000,100
['52144'],20002,10000,6.450352573641731,2.0,10000,100
['52145'],20002,10000,6.450962031909851,1.0,10000,100
['52150'],20002,10000,6.452113580380085,1.0,10000,100
['52151'],20002,10000,6.451043701582376,1.0,10000,100
['52152'],20002,10000,6.450567239929613,1.0,10000,100
['52153'],20002,10000,6.451502857103893,1.0,10000,100
['52154'],20002,10000,6.451999167682246,2.0,10000,100
['52155'],20002,10000,6.451658968326744,1.0,10000,100
['52200'],20002,10000,6.452069969499224,1.0,10000,100
['52201'],20002,10000,6.452713876448859,1.0,10000,100
['52202'],20002,10000,6.451710249195943,1.0,10000,100
['52203'],20002,10000,6.454124996860466,1.0,10000,100
['52204'],20002,10000,6.451037671504593,2.0,10000,100
['52205'],20002,10000,6.452309370503206,1.0,10000,100
['52210'],20002,10000,6.451074844328257,1.0,10000,100
['52211'],20002,10000,6.451268288388341,1.0,10000,100
['52212'],20002,10000,6.451624576405834,1.0,10000,100
['52213'],20002,10000,6.452793662058884,1.0,10000,100
['52214'],20002,10000,6.4527510795318195,2.0,10000,100
['52215'],20002,10000,6.451865830967275,1.0,10000,100
['52220'],20002,10000,6.451587822758619,1.0,10000,100
['52221'],20002,10000,6.452254932205701,1.0,10000,100
['52222'],20002,10000,6.450768505068541,1.0,10000,100
['52223'],20002,10000,6.452221691843491,1.0,10000,100
['52224'],20002,10000,6.452687519427559,2.0,10000,100
['52225'],20002,10000,6.452398451133658,1.0,10000,100
['52230'],20002,10000,6.451926480853247,2.0,10000,100
['52231'],20002,10000,6.4514518556571305,2.0,10000,100
['52232'],20002,10000,6.451360422378,2.0,10000,100
['52233'],20002,10000,6.452458004861269,2.0,10000,100
['52234'],20002,10000,6.452009120665353,3.0,10000,100
['52235'],20002,10000,6.450727985239551,2.0,10000,100
['52240'],20002,10000,6.450928356737022,1.0,10000,100
['52241'],20002,10000,6.451333825238492,1.0,10000,100
['52242'],20002,10000,6.451188344714311,1.0,10000,100
['52243'],20002,10000,6.450536128180099,1.0,10000,100
['52244'],20002,10000,6.4509770196040686,2.0,10000,100
['52245'],20002,10000,6.450502728566712,1.0,10000,100
['52250'],20002,10000,6.451672650186291,1.0,10000,100
['52251'],20002,10000,6.452876467579222,1.0,10000,100
['52252'],20002,10000,6.452172330204904,1.0,10000,100
['52253'],20002,10000,6.451210719434973,1.0,10000,100
['52254'],20002,10000,6.4519456293366595,2.0,10000,100
['52255'],20002,10000,6.451375834081736,1.0,10000,100
['52300'],20002,10000,6.447603708412821,1.0,10000,100
['52301'],20002,10000,6.447094842900078,1.0,10000,100
['52302'],20002,10000,6.4479560333508275,1.0,10000,100
['52303'],20002,10000,6.448729965786309,1.0,10000,100
['52304'],20002,10000,6.449293316165077,2.0,10000,100
['52305'],20002,10000,6.448504008791397,1.0,10000,100
['52310'],20002,10000,6.447298631668659,1.0,10000,100
['52311'],20002,10000,6.448089096400947,1.0,10000,100
['52312'],20002,10000,6.449299486152293,1.0,10000,100
['52313'],20002,10000,6.4493981375873926,1.0,10000,100
['52314'],20002,10000,6.447602900731891,2.0,10000,100
['52315'],20002,10000,6.44728722842074,1.0,10000,100
['52320'],20002,10000,6.448093533585423,1.0,10000,100
['52321'],20002,10000,6.4467079593649705,1.0,10000,100
['52322'],20002,10000,6.44680756360675,1.0,10000,100
['52323'],20002,10000,6.4473135545911715,1.0,10000,100
['52324'],20002,10000,6.4481417905816665,2.0,10000,100
['52325'],20002,10000,6.447458675063245,1.0,10000,100
['52330'],20002,10000,6.445969927386876,2.0,10000,100
['52331'],20002,10000,6.445957340526657,2.0,10000,100
['52332'],20002,10000,6.44567354347024,2.0,10000,100
['52333'],20002,10000,6.44693216317678,2.0,10000,100
['52334'],20002,10000,6.446052297905756,3.0,10000,100
['52335'],20002,10000,6.446008859274639,2.0,10000,100
['52340'],20002,10000,6.44729290748606,1.0,10000,100
['52341'],20002,10000,6.444977306761774,1.0,10000,100
['52342'],20002,10000,6.446021420596366,1.0,10000,100
['52343'],20002,10000,6.446192567292025,1.0,10000,100
['52344'],20002,10000,6.447844269656668,2.0,10000,100
['52345'],20002,10000,6.4470766805085455,1.0,10000,100
['52350'],20002,10000,6.445281801870903,1.0,10000,100
['52351'],20002,10000,6.447220699417264,1.0,10000,100
['52352'],20002,10000,6.446906029008856,1.0,10000,100
['52353'],20002,10000,6.445136545070618,1.0,10000,100
['52354'],20002,10000,6.447612688923955,2.0,10000,100
['52355'],20002,10000,6.446617164002458,1.0,10000,100
['52400'],20002,10000,6.447827334436233,1.0,10000,100
['52401'],20002,10000,6.4482909155727075,1.0,10000,100
['52402'],20002,10000,6.448830874238964,1.0,10000,100
['52403'],20002,10000,6.449066613240424,1.0,10000,100
['52404'],20002,10000,6.448432201108658,2.0,10000,100
['52405'],20002,10000,6.4480497614133,1.0,10000,100
['52410'],20002,10000,6.447901539494892,1.0,10000,100
['52411'],20002,10000,6.447592634975267,1.0,10000,100
['52412'],20002,10000,6.448362362814292,1.0,10000,100
['52413'],20002,10000,6.448517543879358,1.0,10000,100
['52414'],20002,10000,6.44999572251304,2.0,10000,100
['52415'],20002,10000,6.449284505750538,1.0,10000,100
['52420'],20002,10000,6.447937556169614,1.0,10000,100
['52421'],20002,10000,6.447145352420209,1.0,10000,100
['52422'],20002,10000,6.448636268604733,1.0,10000,100
['52423'],20002,10000,6.44812743205984,1.0,10000,100
['52424'],20002,10000,6.447247454207404,2.0,10000,100
['52425'],20002,10000,6.449849988632675,1.0,10000,100
['52430'],20002,10000,6.446927188660227,2.0,10000,100
['52431'],20002,10000,6.447381292286376,2.0,10000,100
['52432'],20002,10000,6.446540335331052,2.0,10000,100
['52433'],20002,10000,6.445006616330115,2.0,10000,100
['52434'],20002,10000,6.446499803843978,3.0,10000,100
['52435'],20002,10000,6.4478383293424235,2.0,10000,100
['52440'],20002,10000,6.447435618218907,1.0,10000,100
['52441'],20002,10000,6.447500024619392,1.0,10000,100
['52442'],20002,10000,6.447116493216871,1.0,10000,100
['52443'],20002,10000,6.447153385709423,1.0,10000,100
['52444'],20002,10000,6.445842759042814,2.0,10000,100
['52445'],20002,10000,6.446577290865697,1.0,10000,100
['52450'],20002,10000,6.44748549088581,1.0,10000,100
['52451'],20002,10000,6.446780019946701,1.0,10000,100
['52452'],20002,10000,6.448025106520261,1.0,10000,100
['52453'],20002,10000,6.447647237403785,1.0,10000,100
['52454'],20002,10000,6.4475421536685955,2.0,10000,100
['52455'],20002,10000,6.448273070501836,1.0,10000,100
['52500'],20002,10000,6.448223027506264,2.0,10000,100
['52501'],20002,10000,6.449943870472249,2.0,10000,100
['52502'],20002,10000,6.449846977167452,2.0,10000,100
['52503'],20002,10000,6.448960754002255,2.0,10000,100
['52504'],20002,10000,6.44991261380938,3.0,10000,100
['52505'],20002,10000,6.449892915096915,2.0,10000,100
['52510'],20002,10000,6.448692336300332,2.0,10000,100
['52511'],20002,10000,6.44929778084188,2.0,10000,100
['52512'],20002,10000,6.448427141840165,2.0,10000,100
['52513'],20002,10000,6.448194481889041,2.0,10000,100
['52514'],20002,10000,6.448695026034959,3.0,10000,100
['52515'],20002,10000,6.447798164430078,2.0,10000,100
['52520'],20002,10000,6.4485191111822875,2.0,10000,100
['52521'],20002,10000,6.4486270922064115,2.0,10000,100
['52522'],20002,10000,6.447568319306134,2.0,10000,100
['52523'],20002,10000,6.448371096187051,2.0,10000,100
['52524'],20002,10000,6.449577437198385,3.0,10000,100
['52525'],20002,10000,6.4490641151929955,2.0,10000,100
['52530'],20002,10000,6.448109527584091,3.0,10000,100
['52531'],20002,10000,6.447889610572055,3.0,10000,100
['52532'],20002,10000,6.448783450551475,3.0,10000,100
['52533'],20002,10000,6.448385393787188,3.0,10000,100
['52534'],20002,10000,6.447468577480034,4.0,10000,100
['52535'],20002,10000,6.448471604893452,3.0,10000,100
['52540'],20002,10000,6.448120357192532,2.0,10000,100
['52541'],20002,10000,6.448271099786874,2.0,10000,100
['52542'],20002,10000,6.446844218951591,2.0,10000,100
['52543'],20002,10000,6.447799468637388,2.0,10000,100
['52544'],20002,10000,6.447803026054368,3.0,10000,100
['52545'],20002,10000,6.447595840951818,2.0,10000,100
['52550'],20002,10000,6.449121884189104,2.0,10000,100
['52551'],20002,10000,6.4488165835570275,2.0,10000,100
['52552'],20002,10000,6.448718673637869,2.0,10000,100
['52553'],20002,10000,6.449592548266752,2.0,10000,100
['52554'],20002,10000,6.448514365144906,3.0,10000,100
['52555'],20002,10000,6.4487157128266945,2.0,10000,100
['53000'],20002,10000,6.414993760517293,2.0,10000,100
['53001'],20002,10000,6.417194788535342,2.0,10000,100
['53002'],20002,10000,6.418076907739725,2.0,10000,100
['53003'],20002,10000,6.418248827404014,2.0,10000,100
['53004'],20002,10000,6.416051041974103,3.0,10000,100
['53005'],20002,10000,6.416590538407836,2.0,10000,100
['53010'],20002,10000,6.415373180054152,2.0,10000,100
['53011'],20002,10000,6.415155254035684,2.0,10000,100
['53012'],20002,10000,6.416023654282002,2.0,10000,100
['53013'],20002,10000,6.416482574724248,2.0,10000,100
['53014'],20002,10000,6.415397410931762,3.0,10000,100
['53015'],20002,10000,6.415854101369551,2.0,10000,100
['53020'],20002,10000,6.413726230658296,2.0,10000,100
['53021'],20002,10000,6.414250835293273,2.0,10000,100
['53022'],20002,10000,6.415076097526847,2.0,10000,100
['53023'],20002,10000,6.4156732136237045,2.0,10000,100
['53024'],20002,10000,6.415477854175592,3.0,10000,100
['53025'],20002,10000,6.416175000519899,2.0,10000,100
['53030'],20002,10000,6.415157475928313,3.0,10000,100
['53031'],20002,10000,6.415737132197843,3.0,10000,100
['53032'],20002,10000,6.414980538668324,3.0,10000,100
['53033'],20002,10000,6.4151859413846735,3.0,10000,100
['53034'],20002,10000,6.414705938379095,4.0,10000,100
['53035'],20002,10000,6.415211286658818,3.0,10000,100
['53040'],20002,10000,6.4151471339327175,2.0,10000,100
['53041'],20002,10000,6.4161234535788845,2.0,10000,100
['53042'],20002,10000,6.415834336665065,2.0,10000,100
['53043'],20002,10000,6.414682531072421,2.0,10000,100
['53044'],20002,10000,6.415685958380839,3.0,10000,100
['53045'],20002,10000,6.414662043774639,2.0,10000,100
['53050'],20002,10000,6.415055793948129,2.0,10000,100
['53051'],20002,10000,6.4145758939928195,2.0,10000,100
['53052'],20002,10000,6.415240406361316,2.0,10000,100
['53053'],20002,10000,6.41589840924687,2.0,10000,100
['53054'],20002,10000,6.41495628710636,3.0,10000,100
['53055'],20002,10000,6.415671049791361,2.0,10000,100
['53100'],20002,10000,6.408212406543569,2.0,10000,100
['53101'],20002,10000,6.408650567845235,2.0,10000,100
['53102'],20002,10000,6.407615631698274,2.0,10000,100
['53103'],20002,10000,6.4067430527010405,2.0,10000,100
['53104'],20002,10000,6.408650633820017,3.0,10000,100
['53105'],20002,10000,6.40835130568995,2.0,10000,100
['53110'],20002,10000,6.408829799350911,2.0,10000,100
['53111'],20002,10000,6.407042665740089,2.0,10000,100
['53112'],20002,10000,6.407285168291302,2.0,10000,100
['53113'],20002,10000,6.40811473589911,2.0,10000,100
['53114'],20002,10000,6.409240872016677,3.0,10000,100
['53115'],20002,10000,6.408160365371945,2.0,10000,100
['53120'],20002,10000,6.407857103981596,2.0,10000,100
['53121'],20002,10000,6.407097967680543,2.0,10000,100
['53122'],20002,10000,6.407459720728318,2.0,10000,100
['53123'],20002,10000,6.407344455032933,2.0,10000,100
['53124'],20002,10000,6.407941604997723,3.0,10000,100
['53125'],20002,10000,6.40751872977248,2.0,10000,100
['53130'],20002,10000,6.407528400306074,3.0,10000,100
['53131'],20002,10000,6.4056289538572475,3.0,10000,100
['53132'],20002,10000,6.406180720854718,3.0,10000,100
['53133'],20002,10000,6.407125960488149,3.0,10000,100
['53134'],20002,10000,6.4074899886858265,4.0,10000,100
['53135'],20002,10000,6.406203489077196,3.0,10000,100
['53140'],20002,10000,6.405792764749024,2.0,10000,100
['53141'],20002,10000,6.407316438320807,2.0,10000,100
['53142'],20002,10000,6.40749771601459,2.0,10000,100
['53143'],20002,10000,6.407723338973195,2.0,10000,100
['53144'],20002,10000,6.40732386823614,3.0,10000,100
['53145'],20002,10000,6.4065609167702195,2.0,10000,100
['53150'],20002,10000,6.407598404571831,2.0,10000,100
['53151'],20002,10000,6.407912927915673,2.0,10000,100
['53152'],20002,10000,6.407519460959237,2.0,10000,100
['53153'],20002,10000,6.406693943749067,2.0,10000,100
['53154'],20002,10000,6.407332567360781,3.0,10000,100
['53155'],20002,10000,6.406736375596983,2.0,10000,100
['53200'],20002,10000,6.410094732595283,2.0,10000,100
['53201'],20002,10000,6.409347365784297,2.0,10000,100
['53202'],20002,10000,6.408848126739925,2.0,10000,100
['53203'],20002,10000,6.409298692208085,2.0,10000,100
['53204'],20002,10000,6.4096452585859245,3.0,10000,100
['53205'],20002,10000,6.409903472218995,2.0,10000,100
['53210'],20002,10000,6.4103650043772955,2.0,10000,100
['53211'],20002,10000,6.408578167289259,2.0,10000,100
['53212'],20002,10000,6.408789223583468,2.0,10000,100
['53213'],20002,10000,6.40778789192948,2.0,10000,100
['53214'],20002,10000,6.4086431790229215,3.0,10000,100
['53215'],20002,10000,6.409038486605434,2.0,10000,100
['53220'],20002,10000,6.409048070889677,2.0,10000,100
['53221'],20002,10000,6.41057828593988,2.0,10000,100
['53222'],20002,10000,6.409293414471316,2.0,10000,100
['53223'],20002,10000,6.408054935666965,2.0,10000,100
['53224'],20002,10000,6.409106094497683,3.0,10000,100
['53225'],20002,10000,6.409784112537405,2.0,10000,100
['53230'],20002,10000,6.4079684968637,3.0,10000,100
['53231'],20002,10000,6.40799407706997,3.0,10000,100
['53232'],20002,10000,6.408527131486849,3.0,10000,100
['53233'],20002,10000,6.408118568536642,3.0,10000,100
['53234'],20002,10000,6.407878925832738,4.0,10000,100
['53235'],20002,10000,6.407471490749051,3.0,10000,100
['53240'],20002,10000,6.409837399751587,2.0,10000,100
['53241'],20002,10000,6.408863443106745,2.0,10000,100
['53242'],20002,10000,6.407277999186407,2.0,10000,100
['53243'],20002,10000,6.408358592515897,2.0,10000,100
['53244'],20002,10000,6.408044324125521,3.0,10000,100
['53245'],20002,10000,6.409129988632168,2.0,10000,100
['53250'],20002,10000,6.408553491972161,2.0,10000,100
['53251'],20002,10000,6.408790275954474,2.0,10000,100
['53252'],20002,10000,6.40838249536249,2.0,10000,100
['53253'],20002,10000,6.408927284237308,2.0,10000,100
['53254'],20002,10000,6.406823022008349,3.0,10000,100
['53255'],20002,10000,6.408917024459438,2.0,10000,100
['53300'],20002,10000,6.399785870239738,2.0,10000,100
['53301'],20002,10000,6.4006832330568555,2.0,10000,100
['53302'],20002,10000,6.400933444601387,2.0,10000,100
['53303'],20002,10000,6.400312436449195,2.0,10000,100
['53304'],20002,10000,6.399348336198437,3.0,10000,100
['53305'],20002,10000,6.400669580410962,2.0,10000,100
['53310'],20002,10000,6.39814824469501,2.0,10000,100
['53311'],20002,10000,6.398028167910881,2.0,10000,100
['53312'],20002,10000,6.399018199938457,2.0,10000,100
['53313'],20002,10000,6.398355201560973,2.0,10000,100
['53314'],20002,10000,6.399372804219161,3.0,10000,100
['53315'],20002,10000,6.398834685563793,2.0,10000,100
['53320'],20002,10000,6.398736728777166,2.0,10000,100
['53321'],20002,10000,6.398403819548097,2.0,10000,100
['53322'],20002,10000,6.399062083313061,2.0,10000,100
['53323'],20002,10000,6.398194848149798,2.0,10000,100
['53324'],20002,10000,6.398975930687034,3.0,10000,100
['53325'],20002,10000,6.398656957008004,2.0,10000,100
['53330'],20002,10000,6.396284860132161,3.0,10000,100
['53331'],20002,10000,6.396393456849938,3.0,10000,100
['53332'],20002,10000,6.396547490957282,3.0,10000,100
['53333'],20002,10000,6.396844136589123,3.0,10000,100
['53334'],20002,10000,6.396138212022317,4.0,10000,100
['53335'],20002,10000,6.396848605751483,3.0,10000,100
['53340'],20002,10000,6.397129997583872,2.0,10000,100
['53341'],20002,10000,6.397745332656016,2.0,10000,100
['53342'],20002,10000,6.396789874647052,2.0,10000,100
['53343'],20002,10000,6.396001561993665,2.0,10000,100
['53344'],20002,10000,6.39581013378761,3.0,10000,100
['53345'],20002,10000,6.396605393191917,2.0,10000,100
['53350'],20002,10000,6.396936348782459,2.0,10000,100
['53351'],20002,10000,6.396494747795439,2.0,10000,100
['53352'],20002,10000,6.396879713550935,2.0,10000,100
['53353'],20002,10000,6.397152564220836,2.0,10000,100
['53354'],20002,10000,6.3962011654778275,3.0,10000,100
['53355'],20002,10000,6.398005573351771,2.0,10000,100
['53400'],20002,10000,6.401364187212,2.0,10000,100
['53401'],20002,10000,6.399962615770328,2.0,10000,100
['53402'],20002,10000,6.402245720411538,2.0,10000,100
['53403'],20002,10000,6.402648444294982,2.0,10000,100
['53404'],20002,10000,6.401538019809589,3.0,10000,100
['53405'],20002,10000,6.402528338325119,2.0,10000,100
['53410'],20002,10000,6.400167929580387,2.0,10000,100
['53411'],20002,10000,6.400480781753569,2.0,10000,100
['53412'],20002,10000,6.398711131318863,2.0,10000,100
['53413'],20002,10000,6.399675296227612,2.0,10000,100
['53414'],20002,10000,6.400105586059013,3.0,10000,100
['53415'],20002,10000,6.399288576323523,2.0,10000,100
['53420'],20002,10000,6.400270084079321,2.0,10000,100
['53421'],20002,10000,6.3998673558190555,2.0,10000,100
['53422'],20002,10000,6.400622495251293,2.0,10000,100
['53423'],20002,10000,6.399095700471757,2.0,10000,100
['53424'],20002,10000,6.400844601308829,3.0,10000,100
['53425'],20002,10000,6.400896171096293,2.0,10000,100
['53430'],20002,10000,6.398174954998832,3.0,10000,100
['53431'],20002,10000,6.397497341260329,3.0,10000,100
['53432'],20002,10000,6.397897017191978,3.0,10000,100
['53433'],20002,10000,6.396348338859628,3.0,10000,100
['53434'],20002,10000,6.397620228149036,4.0,10000,100
['53435'],20002,10000,6.396856585340405,3.0,10000,100
['53440'],20002,10000,6.398047596134756,2.0,10000,100
['53441'],20002,10000,6.397564830141048,2.0,10000,100
['53442'],20002,10000,6.398710038464868,2.0,10000,100
['53443'],20002,10000,6.397721361470346,2.0,10000,100
['53444'],20002,10000,6.396388217858239,3.0,10000,100
['53445'],20002,10000,6.398505961765069,2.0,10000,100
['53450'],20002,10000,6.398581138221939,2.0,10000,100
['53451'],20002,10000,6.399058715299846,2.0,10000,100
['53452'],20002,10000,6.399429580177305,2.0,10000,100
['53453'],20002,10000,6.397174328044277,2.0,10000,100
['53454'],20002,10000,6.3984156285870775,3.0,10000,100
