z,c,state,t,k,utl1,utl2,N1,N2
['52300'],1,0,3,100,2.1271838592427166,1.0,10000,5000
['52301'],1,0,3,100,2.111265572643865,1.0,10000,5000
['52302'],1,0,3,100,2.1101482525384974,1.0,10000,5000
['52303'],1,0,3,100,2.10622752684906,1.0,10000,5000
['52304'],1,0,3,100,2.105832793334992,2.0,10000,5000
['52305'],1,0,3,100,2.1011132371238253,1.0,10000,5000
['52310'],1,0,3,100,2.0505752171003886,1.0,10000,5000
['52311'],1,0,3,100,2.0143791171624272,1.0,10000,5000
['52312'],1,0,3,100,2.0165181883658168,1.0,10000,5000
['52313'],1,0,3,100,2.010809127126388,1.0,10000,5000
['52314'],1,0,3,100,2.011370482423408,2.0,10000,5000
['52315'],1,0,3,100,2.0103302620363985,1.0,10000,5000
['52320'],1,0,3,100,2.063247671174758,1.0,10000,5000
['52321'],1,0,3,100,2.018842510224943,1.0,10000,5000
['52322'],1,0,3,100,2.023187327490859,1.0,10000,5000
['52323'],1,0,3,100,2.0137454756258832,1.0,10000,5000
['52324'],1,0,3,100,2.01509200044766,2.0,10000,5000
['52325'],1,0,3,100,2.01288541558231,1.0,10000,5000
['52330'],1,0,3,100,2.042796627754699,2.0,10000,5000
['52331'],1,0,3,100,2.008989169809132,2.0,10000,5000
['52332'],1,0,3,100,2.0110212655152555,2.0,10000,5000
['52333'],1,0,3,100,2.0071373709330653,2.0,10000,5000
['52334'],1,0,3,100,2.007379360422354,3.0,10000,5000
['52335'],1,0,3,100,2.006570893369453,2.0,10000,5000
['52340'],1,0,3,100,2.049062697618798,1.0,10000,5000
['52341'],1,0,3,100,2.0103615991560595,1.0,10000,5000
['52342'],1,0,3,100,2.012546509198476,1.0,10000,5000
['52343'],1,0,3,100,2.0075764875687505,1.0,10000,5000
['52344'],1,0,3,100,2.0082728571211397,2.0,10000,5000
['52345'],1,0,3,100,2.007115089638172,1.0,10000,5000
['52350'],1,0,3,100,2.0293577741164865,1.0,10000,5000
['52351'],1,0,3,100,2.008281029829257,1.0,10000,5000
['52352'],1,0,3,100,2.009571890576012,1.0,10000,5000
['52353'],1,0,3,100,2.0065746108956546,1.0,10000,5000
['52354'],1,0,3,100,2.00673890869486,2.0,10000,5000
['52355'],1,0,3,100,2.006837897480376,1.0,10000,5000
['52400'],1,0,3,100,2.204903879069541,1.0,10000,5000
['52401'],1,0,3,100,2.178190658491976,1.0,10000,5000
['52402'],1,0,3,100,2.1784897637603926,1.0,10000,5000
['52403'],1,0,3,100,2.1736267042347253,1.0,10000,5000
['52404'],1,0,3,100,2.176763215735666,2.0,10000,5000
['52405'],1,0,3,100,2.170799634354436,1.0,10000,5000
['52410'],1,0,3,100,2.090610745142481,1.0,10000,5000
['52411'],1,0,3,100,2.0282201058332188,1.0,10000,5000
['52412'],1,0,3,100,2.0321246980527117,1.0,10000,5000
['52413'],1,0,3,100,2.0204571162475164,1.0,10000,5000
['52414'],1,0,3,100,2.0229338075198227,2.0,10000,5000
['52415'],1,0,3,100,2.020514098600648,1.0,10000,5000
['52420'],1,0,3,100,2.112871377221374,1.0,10000,5000
['52421'],1,0,3,100,2.036041390094327,1.0,10000,5000
['52422'],1,0,3,100,2.0429065967837325,1.0,10000,5000
['52423'],1,0,3,100,2.026408479512553,1.0,10000,5000
['52424'],1,0,3,100,2.0294699016903603,2.0,10000,5000
['52425'],1,0,3,100,2.0251544662181047,1.0,10000,5000
['52430'],1,0,3,100,2.0735955582842958,2.0,10000,5000
['52431'],1,0,3,100,2.017114738628336,2.0,10000,5000
['52432'],1,0,3,100,2.0198594273219737,2.0,10000,5000
['52433'],1,0,3,100,2.01314781510732,2.0,10000,5000
['52434'],1,0,3,100,2.014138971332004,3.0,10000,5000
['52435'],1,0,3,100,2.01283920374508,2.0,10000,5000
['52440'],1,0,3,100,2.088937696759002,1.0,10000,5000
['52441'],1,0,3,100,2.0207594440932133,1.0,10000,5000
['52442'],1,0,3,100,2.025580747046165,1.0,10000,5000
['52443'],1,0,3,100,2.0154588207447808,1.0,10000,5000
['52444'],1,0,3,100,2.017182511982736,2.0,10000,5000
['52445'],1,0,3,100,2.0146758845267647,1.0,10000,5000
['52450'],1,0,3,100,2.05502971953594,1.0,10000,5000
['52451'],1,0,3,100,2.016385095857262,1.0,10000,5000
['52452'],1,0,3,100,2.017706279956061,1.0,10000,5000
['52453'],1,0,3,100,2.012770724286225,1.0,10000,5000
['52454'],1,0,3,100,2.013707014567065,2.0,10000,5000
['52455'],1,0,3,100,2.013106299573296,1.0,10000,5000
['52500'],1,0,3,100,2.006462744752906,2.0,10000,5000
['52501'],1,0,3,100,2.0054645804639604,2.0,10000,5000
['52502'],1,0,3,100,2.0056821931282096,2.0,10000,5000
['52503'],1,0,3,100,2.0052237152991363,2.0,10000,5000
['52504'],1,0,3,100,2.0053117770151925,3.0,10000,5000
['52505'],1,0,3,100,2.0053041407419667,2.0,10000,5000
['52510'],1,0,3,100,2.002499864035126,2.0,10000,5000
['52511'],1,0,3,100,2.000732947191416,2.0,10000,5000
['52512'],1,0,3,100,2.0008191482165802,2.0,10000,5000
['52513'],1,0,3,100,2.000565503902056,2.0,10000,5000
['52514'],1,0,3,100,2.0006294255723382,3.0,10000,5000
['52515'],1,0,3,100,2.0005175475088732,2.0,10000,5000
['52520'],1,0,3,100,2.003409690369196,2.0,10000,5000
['52521'],1,0,3,100,2.0009648421613484,2.0,10000,5000
['52522'],1,0,3,100,2.0012810679589585,2.0,10000,5000
['52523'],1,0,3,100,2.000705060587703,2.0,10000,5000
['52524'],1,0,3,100,2.000767625081947,3.0,10000,5000
['52525'],1,0,3,100,2.0006330846349503,2.0,10000,5000
['52530'],1,0,3,100,2.0017707124627293,3.0,10000,5000
['52531'],1,0,3,100,2.0004219445297227,3.0,10000,5000
['52532'],1,0,3,100,2.0005256376262133,3.0,10000,5000
['52533'],1,0,3,100,2.0003229144598587,3.0,10000,5000
['52534'],1,0,3,100,2.000340770300165,4.0,10000,5000
['52535'],1,0,3,100,2.0003623471057703,3.0,10000,5000
['52540'],1,0,3,100,2.0024056359059994,2.0,10000,5000
['52541'],1,0,3,100,2.0004882628236,2.0,10000,5000
['52542'],1,0,3,100,2.0006133159000528,2.0,10000,5000
['52543'],1,0,3,100,2.0003599346663505,2.0,10000,5000
['52544'],1,0,3,100,2.000421497425818,3.0,10000,5000
['52545'],1,0,3,100,2.0004020081250053,2.0,10000,5000
['52550'],1,0,3,100,2.0016475348217297,2.0,10000,5000
['52551'],1,0,3,100,2.0004295951682853,2.0,10000,5000
['52552'],1,0,3,100,2.000545598788556,2.0,10000,5000
['52553'],1,0,3,100,2.000346503408416,2.0,10000,5000
['52554'],1,0,3,100,2.0003537234760738,3.0,10000,5000
['52555'],1,0,3,100,2.00035221197092,2.0,10000,5000
['53000'],1,0,3,100,2.5121191647019243,2.0,10000,5000
['53001'],1,0,3,100,2.4932104687784005,2.0,10000,5000
['53002'],1,0,3,100,2.4992278999767983,2.0,10000,5000
['53003'],1,0,3,100,2.4901705004898926,2.0,10000,5000
['53004'],1,0,3,100,2.488696238043354,3.0,10000,5000
['53005'],1,0,3,100,2.483745117806766,2.0,10000,5000
['53010'],1,0,3,100,2.487833674742292,2.0,10000,5000
['53011'],1,0,3,100,2.4677938179137366,2.0,10000,5000
['53012'],1,0,3,100,2.4846200336696054,2.0,10000,5000
['53013'],1,0,3,100,2.465596540094521,2.0,10000,5000
['53014'],1,0,3,100,2.4680553185596223,3.0,10000,5000
['53015'],1,0,3,100,2.464886136793404,2.0,10000,5000
['53020'],1,0,3,100,2.5004564549598043,2.0,10000,5000
['53021'],1,0,3,100,2.4785817388784235,2.0,10000,5000
['53022'],1,0,3,100,2.4836349112732794,2.0,10000,5000
['53023'],1,0,3,100,2.467524785368067,2.0,10000,5000
['53024'],1,0,3,100,2.475410129920592,3.0,10000,5000
['53025'],1,0,3,100,2.4681886211112247,2.0,10000,5000
['53030'],1,0,3,100,2.4813441770793223,3.0,10000,5000
['53031'],1,0,3,100,2.458749510737552,3.0,10000,5000
['53032'],1,0,3,100,2.4646422794379372,3.0,10000,5000
['53033'],1,0,3,100,2.4424197749288488,3.0,10000,5000
['53034'],1,0,3,100,2.454722007709108,4.0,10000,5000
['53035'],1,0,3,100,2.4349092311665266,3.0,10000,5000
['53040'],1,0,3,100,2.4916934762838143,2.0,10000,5000
['53041'],1,0,3,100,2.4680686362839532,2.0,10000,5000
['53042'],1,0,3,100,2.47271508410758,2.0,10000,5000
['53043'],1,0,3,100,2.4569597381912263,2.0,10000,5000
['53044'],1,0,3,100,2.4594494255735597,3.0,10000,5000
['53045'],1,0,3,100,2.4424632093100733,2.0,10000,5000
['53050'],1,0,3,100,2.46024087250804,2.0,10000,5000
['53051'],1,0,3,100,2.4392306356091287,2.0,10000,5000
['53052'],1,0,3,100,2.4399571203165893,2.0,10000,5000
['53053'],1,0,3,100,2.428647978068894,2.0,10000,5000
['53054'],1,0,3,100,2.4383976399168255,3.0,10000,5000
['53055'],1,0,3,100,2.4282280929910955,2.0,10000,5000
['53100'],1,0,3,100,2.1262303054040865,2.0,10000,5000
['53101'],1,0,3,100,2.1073899108361345,2.0,10000,5000
['53102'],1,0,3,100,2.1142113763919976,2.0,10000,5000
['53103'],1,0,3,100,2.1065560478103618,2.0,10000,5000
['53104'],1,0,3,100,2.10669713815796,3.0,10000,5000
['53105'],1,0,3,100,2.1054737499532994,2.0,10000,5000
['53110'],1,0,3,100,2.059161986994929,2.0,10000,5000
['53111'],1,0,3,100,2.020927281634564,2.0,10000,5000
['53112'],1,0,3,100,2.0221585962671687,2.0,10000,5000
['53113'],1,0,3,100,2.0152940082146,2.0,10000,5000
['53114'],1,0,3,100,2.0164772833910027,3.0,10000,5000
['53115'],1,0,3,100,2.0142684628455068,2.0,10000,5000
['53120'],1,0,3,100,2.0696928808887107,2.0,10000,5000
['53121'],1,0,3,100,2.0239411651987766,2.0,10000,5000
['53122'],1,0,3,100,2.0276886205842195,2.0,10000,5000
['53123'],1,0,3,100,2.016751165259094,2.0,10000,5000
['53124'],1,0,3,100,2.0182688164659752,3.0,10000,5000
['53125'],1,0,3,100,2.015674873709252,2.0,10000,5000
['53130'],1,0,3,100,2.0455625340986536,3.0,10000,5000
['53131'],1,0,3,100,2.0122659758204966,3.0,10000,5000
['53132'],1,0,3,100,2.0132332907435946,3.0,10000,5000
['53133'],1,0,3,100,2.0089012065742766,3.0,10000,5000
['53134'],1,0,3,100,2.0093213655430047,4.0,10000,5000
['53135'],1,0,3,100,2.0088486189989383,3.0,10000,5000
['53140'],1,0,3,100,2.0568276921201294,2.0,10000,5000
['53141'],1,0,3,100,2.014661004386027,2.0,10000,5000
['53142'],1,0,3,100,2.01562199985783,2.0,10000,5000
['53143'],1,0,3,100,2.0101149304581027,2.0,10000,5000
['53144'],1,0,3,100,2.0109334995702617,3.0,10000,5000
['53145'],1,0,3,100,2.0094066992767754,2.0,10000,5000
['53150'],1,0,3,100,2.033299952643584,2.0,10000,5000
['53151'],1,0,3,100,2.011240311745534,2.0,10000,5000
['53152'],1,0,3,100,2.0119471304177217,2.0,10000,5000
['53153'],1,0,3,100,2.008550398330986,2.0,10000,5000
['53154'],1,0,3,100,2.0089205698997707,3.0,10000,5000
['53155'],1,0,3,100,2.008855327424725,2.0,10000,5000
['53200'],1,0,3,100,2.2256115171030486,2.0,10000,5000
['53201'],1,0,3,100,2.19449940130708,2.0,10000,5000
['53202'],1,0,3,100,2.1997023172953183,2.0,10000,5000
['53203'],1,0,3,100,2.1912710882739024,2.0,10000,5000
['53204'],1,0,3,100,2.1904007887032635,3.0,10000,5000
['53205'],1,0,3,100,2.1896686418065525,2.0,10000,5000
['53210'],1,0,3,100,2.109790500519547,2.0,10000,5000
['53211'],1,0,3,100,2.0378364024908957,2.0,10000,5000
['53212'],1,0,3,100,2.0440578523227666,2.0,10000,5000
['53213'],1,0,3,100,2.0281192406963333,2.0,10000,5000
['53214'],1,0,3,100,2.0295001486217745,3.0,10000,5000
['53215'],1,0,3,100,2.026907943357101,2.0,10000,5000
['53220'],1,0,3,100,2.137162460302126,2.0,10000,5000
['53221'],1,0,3,100,2.0482703862207354,2.0,10000,5000
['53222'],1,0,3,100,2.060088910939432,2.0,10000,5000
['53223'],1,0,3,100,2.0370084791558103,2.0,10000,5000
['53224'],1,0,3,100,2.0392258181639806,3.0,10000,5000
['53225'],1,0,3,100,2.0339606860881814,2.0,10000,5000
['53230'],1,0,3,100,2.0900400433596067,3.0,10000,5000
['53231'],1,0,3,100,2.0240365541816554,3.0,10000,5000
['53232'],1,0,3,100,2.0281474941376767,3.0,10000,5000
['53233'],1,0,3,100,2.0181524698095803,3.0,10000,5000
['53234'],1,0,3,100,2.0189171040872216,4.0,10000,5000
['53235'],1,0,3,100,2.0176627064814547,3.0,10000,5000
['53240'],1,0,3,100,2.1087044302651297,2.0,10000,5000
['53241'],1,0,3,100,2.027243031749152,2.0,10000,5000
['53242'],1,0,3,100,2.033507637757673,2.0,10000,5000
['53243'],1,0,3,100,2.020158224016446,2.0,10000,5000
['53244'],1,0,3,100,2.0224867121815286,3.0,10000,5000
['53245'],1,0,3,100,2.0193023526428577,2.0,10000,5000
['53250'],1,0,3,100,2.0687784306496253,2.0,10000,5000
['53251'],1,0,3,100,2.021786685170202,2.0,10000,5000
['53252'],1,0,3,100,2.0249870438737,2.0,10000,5000
['53253'],1,0,3,100,2.017753347877598,2.0,10000,5000
['53254'],1,0,3,100,2.0179641811113425,3.0,10000,5000
['53255'],1,0,3,100,2.0179977721217504,2.0,10000,5000
['53300'],1,0,3,100,2.090606348365048,2.0,10000,5000
['53301'],1,0,3,100,2.079144278910505,2.0,10000,5000
['53302'],1,0,3,100,2.0762799826338125,2.0,10000,5000
['53303'],1,0,3,100,2.074034649825484,2.0,10000,5000
['53304'],1,0,3,100,2.0763306261943524,3.0,10000,5000
['53305'],1,0,3,100,2.07122063047651,2.0,10000,5000
['53310'],1,0,3,100,2.0304486600594696,2.0,10000,5000
['53311'],1,0,3,100,2.0076629172678384,2.0,10000,5000
['53312'],1,0,3,100,2.0085903495659987,2.0,10000,5000
['53313'],1,0,3,100,2.0058796719668828,2.0,10000,5000
['53314'],1,0,3,100,2.005886540573428,3.0,10000,5000
['53315'],1,0,3,100,2.0052734179254004,2.0,10000,5000
['53320'],1,0,3,100,2.039630381421042,2.0,10000,5000
['53321'],1,0,3,100,2.009168983200761,2.0,10000,5000
['53322'],1,0,3,100,2.012053295905966,2.0,10000,5000
['53323'],1,0,3,100,2.00697312523303,2.0,10000,5000
['53324'],1,0,3,100,2.0071015862449517,3.0,10000,5000
['53325'],1,0,3,100,2.0063346918738034,2.0,10000,5000
['53330'],1,0,3,100,2.025648018618847,3.0,10000,5000
['53331'],1,0,3,100,2.004926737320377,3.0,10000,5000
['53332'],1,0,3,100,2.005614335757703,3.0,10000,5000
['53333'],1,0,3,100,2.0038263650748087,3.0,10000,5000
['53334'],1,0,3,100,2.0038771127483925,4.0,10000,5000
['53335'],1,0,3,100,2.0035670757499124,3.0,10000,5000
['53340'],1,0,3,100,2.0297379416341963,2.0,10000,5000
['53341'],1,0,3,100,2.005349070817566,2.0,10000,5000
['53342'],1,0,3,100,2.006392833343385,2.0,10000,5000
['53343'],1,0,3,100,2.0040245070440155,2.0,10000,5000
['53344'],1,0,3,100,2.00432327356649,3.0,10000,5000
['53345'],1,0,3,100,2.003667823605867,2.0,10000,5000
['53350'],1,0,3,100,2.017738069024676,2.0,10000,5000
['53351'],1,0,3,100,2.0044695657273985,2.0,10000,5000
['53352'],1,0,3,100,2.0046782457630608,2.0,10000,5000
['53353'],1,0,3,100,2.0035583172252704,2.0,10000,5000
['53354'],1,0,3,100,2.0034343806451385,3.0,10000,5000
['53355'],1,0,3,100,2.003432191737333,2.0,10000,5000
['53400'],1,0,3,100,2.1598995554945986,2.0,10000,5000
['53401'],1,0,3,100,2.1379694559417306,2.0,10000,5000
['53402'],1,0,3,100,2.137854575849996,2.0,10000,5000
['53403'],1,0,3,100,2.131335632977949,2.0,10000,5000
['53404'],1,0,3,100,2.132589859121132,3.0,10000,5000
['53405'],1,0,3,100,2.128856303025732,2.0,10000,5000
['53410'],1,0,3,100,2.055176783177101,2.0,10000,5000
['53411'],1,0,3,100,2.0148765160722752,2.0,10000,5000
['53412'],1,0,3,100,2.015870265097464,2.0,10000,5000
['53413'],1,0,3,100,2.0101690893618724,2.0,10000,5000
['53414'],1,0,3,100,2.01113609702658,3.0,10000,5000
['53415'],1,0,3,100,2.00994733784105,2.0,10000,5000
['53420'],1,0,3,100,2.071105129997005,2.0,10000,5000
['53421'],1,0,3,100,2.0178120532942825,2.0,10000,5000
['53422'],1,0,3,100,2.0221129624644387,2.0,10000,5000
['53423'],1,0,3,100,2.0128618337019275,2.0,10000,5000
['53424'],1,0,3,100,2.0142934475110166,3.0,10000,5000
['53425'],1,0,3,100,2.011776991539677,2.0,10000,5000
['53430'],1,0,3,100,2.043318094569134,3.0,10000,5000
['53431'],1,0,3,100,2.0085013858223464,3.0,10000,5000
['53432'],1,0,3,100,2.009623065552763,3.0,10000,5000
['53433'],1,0,3,100,2.006504243116511,3.0,10000,5000
['53434'],1,0,3,100,2.0068264774181057,4.0,10000,5000
['53435'],1,0,3,100,2.0062200286592926,3.0,10000,5000
['53440'],1,0,3,100,2.056518804942569,2.0,10000,5000
['53441'],1,0,3,100,2.010222928288621,2.0,10000,5000
['53442'],1,0,3,100,2.0119783762242625,2.0,10000,5000
['53443'],1,0,3,100,2.007591555936638,2.0,10000,5000
['53444'],1,0,3,100,2.0086774794008893,3.0,10000,5000
['53445'],1,0,3,100,2.0071841383733906,2.0,10000,5000
['53450'],1,0,3,100,2.031021402759058,2.0,10000,5000
['53451'],1,0,3,100,2.0078148415815527,2.0,10000,5000
['53452'],1,0,3,100,2.008524452075049,2.0,10000,5000
['53453'],1,0,3,100,2.0061834853285907,2.0,10000,5000
['53454'],1,0,3,100,2.0064175086648404,3.0,10000,5000
['53455'],1,0,3,100,2.006227033537205,2.0,10000,5000
['53500'],1,0,3,100,2.0043736969873818,3.0,10000,5000
['53501'],1,0,3,100,2.0037132930717783,3.0,10000,5000
['53502'],1,0,3,100,2.0037891435212227,3.0,10000,5000
['53503'],1,0,3,100,2.0037429367885693,3.0,10000,5000
['53504'],1,0,3,100,2.003086598562845,4.0,10000,5000
['53505'],1,0,3,100,2.003439449308632,3.0,10000,5000
['53510'],1,0,3,100,2.001362747715544,3.0,10000,5000
['53511'],1,0,3,100,2.0003719989578665,3.0,10000,5000
['53512'],1,0,3,100,2.0004046436494134,3.0,10000,5000
['53513'],1,0,3,100,2.000256621437348,3.0,10000,5000
['53514'],1,0,3,100,2.0002760861962363,4.0,10000,5000
['53515'],1,0,3,100,2.0002740298188884,3.0,10000,5000
['53520'],1,0,3,100,2.0018044075636188,3.0,10000,5000
['53521'],1,0,3,100,2.000470287809087,3.0,10000,5000
['53522'],1,0,3,100,2.000601790058505,3.0,10000,5000
['53523'],1,0,3,100,2.000317285668395,3.0,10000,5000
['53524'],1,0,3,100,2.0003526674193584,4.0,10000,5000
['53525'],1,0,3,100,2.0003390550207323,3.0,10000,5000
['53530'],1,0,3,100,2.0011289541023807,4.0,10000,5000
['53531'],1,0,3,100,2.000222378144232,4.0,10000,5000
['53532'],1,0,3,100,2.0002412737556745,4.0,10000,5000
['53533'],1,0,3,100,2.000154604409316,4.0,10000,5000
['53534'],1,0,3,100,2.0001798635572663,5.0,10000,5000
['53535'],1,0,3,100,2.000165341847606,4.0,10000,5000
['53540'],1,0,3,100,2.001446775798404,3.0,10000,5000
['53541'],1,0,3,100,2.0002534810654247,3.0,10000,5000
['53542'],1,0,3,100,2.0002896080626864,3.0,10000,5000
['53543'],1,0,3,100,2.000187778144052,3.0,10000,5000
['53544'],1,0,3,100,2.000229225661688,4.0,10000,5000
['53545'],1,0,3,100,2.0001920012165573,3.0,10000,5000
['53550'],1,0,3,100,2.000840674049454,3.0,10000,5000
['53551'],1,0,3,100,2.0002352645765282,3.0,10000,5000
['53552'],1,0,3,100,2.0002335925501438,3.0,10000,5000
['53553'],1,0,3,100,2.000169318693568,3.0,10000,5000
['53554'],1,0,3,100,2.0001606498842754,4.0,10000,5000
['53555'],1,0,3,100,2.000184316881408,3.0,10000,5000
['54000'],1,0,3,100,2.520564592879167,1.0,10000,5000
['54001'],1,0,3,100,2.5034031526404243,1.0,10000,5000
['54002'],1,0,3,100,2.5058092622184285,1.0,10000,5000
['54003'],1,0,3,100,2.5069204869988653,1.0,10000,5000
['54004'],1,0,3,100,2.487980258517141,2.0,10000,5000
['54005'],1,0,3,100,2.492476125583837,1.0,10000,5000
['54010'],1,0,3,100,2.496384633444755,1.0,10000,5000
['54011'],1,0,3,100,2.470706357704947,1.0,10000,5000
['54012'],1,0,3,100,2.4919442470620115,1.0,10000,5000
['54013'],1,0,3,100,2.467049653970655,1.0,10000,5000
['54014'],1,0,3,100,2.4824386741825903,2.0,10000,5000
['54015'],1,0,3,100,2.4683691899284828,1.0,10000,5000
['54020'],1,0,3,100,2.500541948338541,1.0,10000,5000
['54021'],1,0,3,100,2.4877016445562434,1.0,10000,5000
['54022'],1,0,3,100,2.4969700928126097,1.0,10000,5000
['54023'],1,0,3,100,2.4762385846237462,1.0,10000,5000
['54024'],1,0,3,100,2.4816135435409716,2.0,10000,5000
['54025'],1,0,3,100,2.4763539914770343,1.0,10000,5000
['54030'],1,0,3,100,2.491246974399372,2.0,10000,5000
['54031'],1,0,3,100,2.4684257921328854,2.0,10000,5000
['54032'],1,0,3,100,2.472055332105069,2.0,10000,5000
['54033'],1,0,3,100,2.454752638963352,2.0,10000,5000
['54034'],1,0,3,100,2.4661243053534645,3.0,10000,5000
['54035'],1,0,3,100,2.455074577654959,2.0,10000,5000
['54040'],1,0,3,100,2.5036530106462966,1.0,10000,5000
['54041'],1,0,3,100,2.4845707326383777,1.0,10000,5000
['54042'],1,0,3,100,2.4831989679295616,1.0,10000,5000
['54043'],1,0,3,100,2.4645451758341825,1.0,10000,5000
['54044'],1,0,3,100,2.470182347768924,2.0,10000,5000
['54045'],1,0,3,100,2.4615827439773867,1.0,10000,5000
['54050'],1,0,3,100,2.473805975285809,1.0,10000,5000
['54051'],1,0,3,100,2.460754734254083,1.0,10000,5000
['54052'],1,0,3,100,2.466193989749704,1.0,10000,5000
['54053'],1,0,3,100,2.4528835469582986,1.0,10000,5000
['54054'],1,0,3,100,2.4530847226395323,2.0,10000,5000
['54055'],1,0,3,100,2.452286553192517,1.0,10000,5000
['54100'],1,0,3,100,2.140144588194328,1.0,10000,5000
['54101'],1,0,3,100,2.11949288320553,1.0,10000,5000
['54102'],1,0,3,100,2.1229553340599736,1.0,10000,5000
['54103'],1,0,3,100,2.1169044819969667,1.0,10000,5000
['54104'],1,0,3,100,2.1220068281346864,2.0,10000,5000
['54105'],1,0,3,100,2.1133631644139044,1.0,10000,5000
['54110'],1,0,3,100,2.065889706070028,1.0,10000,5000
['54111'],1,0,3,100,2.0237332460154245,1.0,10000,5000
['54112'],1,0,3,100,2.025260092434481,1.0,10000,5000
['54113'],1,0,3,100,2.016919589146376,1.0,10000,5000
['54114'],1,0,3,100,2.018569422242459,2.0,10000,5000
['54115'],1,0,3,100,2.0161729034030462,1.0,10000,5000
['54120'],1,0,3,100,2.0785315788423766,1.0,10000,5000
['54121'],1,0,3,100,2.02774263531092,1.0,10000,5000
['54122'],1,0,3,100,2.0308014514443977,1.0,10000,5000
['54123'],1,0,3,100,2.019135897414719,1.0,10000,5000
['54124'],1,0,3,100,2.021284673007357,2.0,10000,5000
['54125'],1,0,3,100,2.018297021576175,1.0,10000,5000
['54130'],1,0,3,100,2.052259251411612,2.0,10000,5000
['54131'],1,0,3,100,2.013745485047044,2.0,10000,5000
['54132'],1,0,3,100,2.014452639868071,2.0,10000,5000
['54133'],1,0,3,100,2.0101048754986843,2.0,10000,5000
['54134'],1,0,3,100,2.01045398321954,3.0,10000,5000
['54135'],1,0,3,100,2.0099088617740057,2.0,10000,5000
