diff_n_comp,res,z
5,0.12577413765149073,['51223']
4,0.1523522416723737,['51224']
5,0.1124196595318957,['51225']
4,0.3697010626709201,['51230']
4,0.08419542442828379,['51231']
4,0.09930653993615184,['51232']
4,0.05507690135524205,['51233']
3,0.06093820260615705,['51234']
4,0.05411723475650099,['51235']
5,0.4729791425550786,['51240']
5,0.10523790373488782,['51241']
5,0.1337141784173155,['51242']
5,0.06352971853946021,['51243']
4,0.07579750886727392,['51244']
5,0.057907156897264736,['51245']
5,0.22488321321858448,['51250']
5,0.0760417239135109,['51251']
5,0.07841507157810562,['51252']
5,0.0548461017375322,['51253']
4,0.05603835599277701,['51254']
5,0.059887769265210174,['51255']
5,0.3306145075397026,['51300']
5,0.3090144530646416,['51301']
5,0.3183185562317169,['51302']
5,0.2994685303969047,['51303']
4,0.30881949457311914,['51304']
5,0.286910895390919,['51305']
5,0.14832501557773994,['51310']
5,0.03267774224335604,['51311']
5,0.040566864848160564,['51312']
5,0.019551455827422445,['51313']
4,0.022703659943024583,['51314']
5,0.01882996955095845,['51315']
5,0.21629459220838607,['51320']
5,0.04476043411975986,['51321']
5,0.05962070411583002,['51322']
5,0.02442138967858937,['51323']
4,0.03072546113344526,['51324']
5,0.021745528618424315,['51325']
4,0.1040337487321122,['51330']
4,0.015497991982287572,['51331']
4,0.01902853809990717,['51332']
4,0.009864182173492874,['51333']
3,0.01106426359413012,['51334']
4,0.009657468970057443,['51335']
5,0.15354932979656818,['51340']
5,0.019952626963466013,['51341']
5,0.02641952192288349,['51342']
5,0.011511510673841216,['51343']
4,0.013943934444875341,['51344']
5,0.010529659878884929,['51345']
5,0.05305427769356799,['51350']
5,0.014064118764014892,['51351']
5,0.014637723898418643,['51352']
5,0.009968697589700143,['51353']
4,0.010082497083159036,['51354']
5,0.01093973420903677,['51355']
5,0.5582174905230393,['51400']
5,0.5298247824906966,['51401']
5,0.5418013571243424,['51402']
5,0.5165951981772465,['51403']
4,0.52811202856582,['51404']
5,0.4969145412883982,['51405']
5,0.2886935102809972,['51410']
5,0.06606572990470322,['51411']
5,0.08198555727439223,['51412']
5,0.039451909094633135,['51413']
4,0.04612049546998969,['51414']
5,0.03834437609371102,['51415']
5,0.3897344950940986,['51420']
5,0.08887387560857203,['51421']
5,0.11785613767227553,['51422']
5,0.049308185245781525,['51423']
4,0.06074250444300337,['51424']
5,0.04328235248979171,['51425']
4,0.2041028983250514,['51430']
4,0.0314566061457288,['51431']
4,0.03803179935249435,['51432']
4,0.01992826452146973,['51433']
3,0.022315081711837426,['51434']
4,0.019529527883512414,['51435']
5,0.2871258706099168,['51440']
5,0.04016319170198989,['51441']
5,0.05271189311340208,['51442']
5,0.023174179138740997,['51443']
4,0.028083772641238163,['51444']
5,0.021196466128676903,['51445']
5,0.11069129660195323,['51450']
5,0.028779859686939763,['51451']
5,0.029628384454178508,['51452']
5,0.02023986119199269,['51453']
4,0.02032993401774041,['51454']
5,0.022123640430409257,['51455']
4,0.009571478144311649,['51500']
4,0.008974191409671522,['51501']
4,0.009165109317946236,['51502']
4,0.008588885279066599,['51503']
3,0.008901814896349705,['51504']
4,0.00807875224984619,['51505']
4,0.003991127492956689,['51510']
4,0.000949712078607836,['51511']
4,0.0011711241502475598,['51512']
4,0.0005706831262661892,['51513']
3,0.0006665424655531183,['51514']
4,0.0005508746933863552,['51515']
4,0.006066004916137708,['51520']
4,0.0013252806762292708,['51521']
4,0.0017534275351981244,['51522']
4,0.0007280754273664567,['51523']
3,0.0009142870450406664,['51524']
4,0.0006438017443653605,['51525']
3,0.002879557647577973,['51530']
3,0.00046061436736388213,['51531']
3,0.0005599793730556031,['51532']
3,0.00029478554820065684,['51533']
2,0.0003317342115036227,['51534']
3,0.0002896897482107836,['51535']
4,0.004427110418653104,['51540']
4,0.0005976622944715485,['51541']
4,0.0007874534408777496,['51542']
4,0.000347480535307406,['51543']
3,0.0004177328683680293,['51544']
4,0.00031494158516784355,['51545']
4,0.0013627060982875155,['51550']
4,0.00041396986377958863,['51551']
4,0.00042602750962623666,['51552']
4,0.0002950526865725641,['51553']
3,0.00029885268991612434,['51554']
4,0.00032277384794459886,['51555']
5,0.9231979178388195,['52000']
5,0.9203056794622548,['52001']
5,0.930093526089274,['52002']
5,0.9234907345410008,['52003']
4,0.9209359177630719,['52004']
5,0.9202326911110332,['52005']
5,0.9062635110113412,['52010']
5,0.8810402692689823,['52011']
5,0.8903046233476538,['52012']
5,0.8640363423911759,['52013']
4,0.8744259623086177,['52014']
5,0.8615924283948185,['52015']
5,0.9158684821503911,['52020']
5,0.9017542496195128,['52021']
5,0.9015295602259296,['52022']
5,0.8868085668481556,['52023']
4,0.8933147007471958,['52024']
5,0.8767019961568865,['52025']
4,0.9100118636858392,['52030']
4,0.8570527377376609,['52031']
4,0.8752382526280722,['52032']
4,0.8342841769516057,['52033']
3,0.8434642117828687,['52034']
4,0.8329788126524998,['52035']
5,0.9210037983695878,['52040']
5,0.8820210107790548,['52041']
5,0.8907605964394112,['52042']
5,0.8556548081025572,['52043']
4,0.8638906997767549,['52044']
5,0.8456710805832672,['52045']
5,0.8609911152740122,['52050']
5,0.8388863909906813,['52051']
5,0.8383896766757062,['52052']
5,0.8231785878398398,['52053']
4,0.8131522279082901,['52054']
5,0.8255440099399515,['52055']
5,0.4874570373713164,['52100']
5,0.4648851851030529,['52101']
5,0.4682466824935717,['52102']
5,0.45253642193953797,['52103']
4,0.4590101416668096,['52104']
5,0.4404214679844113,['52105']
5,0.2921950638188721,['52110']
5,0.09545095411243154,['52111']
5,0.11501919360064272,['52112']
5,0.06038681463902752,['52113']
4,0.07003198086087634,['52114']
5,0.05815795643720807,['52115']
5,0.3803992509534833,['52120']
5,0.12822963974183255,['52121']
5,0.16203381809176934,['52122']
5,0.0760481298111268,['52123']
4,0.09313622616529156,['52124']
5,0.06722766374883861,['52125']
4,0.2341717867422144,['52130']
4,0.04971914846733054,['52131']
4,0.05991614436663921,['52132']
4,0.032436371354746384,['52133']
3,0.036289790736147985,['52134']
4,0.031686155545344964,['52135']
5,0.31366160650972297,['52140']
5,0.0629497982519473,['52141']
5,0.08133740529728291,['52142']
5,0.03812623674468147,['52143']
4,0.045268008354431837,['52144']
5,0.0345531304980629,['52145']
5,0.1280928176324348,['52150']
5,0.0446768231337425,['52151']
5,0.04568838896955164,['52152']
5,0.032167001723501815,['52153']
4,0.03266363740400113,['52154']
5,0.03543525826900446,['52155']
5,0.724830871426702,['52200']
5,0.6980473647150048,['52201']
5,0.707020428608682,['52202']
5,0.6845314518238301,['52203']
4,0.6949133043830833,['52204']
5,0.6839654420237012,['52205']
5,0.5129174804609039,['52210']
5,0.1902359325749015,['52211']
5,0.22531728691704836,['52212']
5,0.1223760272625382,['52213']
4,0.1402070923418978,['52214']
5,0.11847614538290373,['52215']
5,0.6119682734122225,['52220']
5,0.2452079474914889,['52221']
5,0.30156411344301964,['52222']
5,0.1496358920411875,['52223']
4,0.18049222330975626,['52224']
5,0.13368829630063225,['52225']
4,0.4237336859049192,['52230']
4,0.10019722087730627,['52231']
4,0.12002433292304107,['52232']
4,0.06548596929716494,['52233']
3,0.07400134918935608,['52234']
4,0.0648674011557736,['52235']
5,0.524626404918323,['52240']
5,0.1244714059086904,['52241']
5,0.15947116956787305,['52242']
5,0.07672317220432799,['52243']
4,0.09055034782280108,['52244']
5,0.07028197489450598,['52245']
5,0.2656794272611342,['52250']
5,0.09159677842462097,['52251']
5,0.09451775721349696,['52252']
5,0.06683960356908793,['52253']
4,0.06781375171141275,['52254']
5,0.07260369651343089,['52255']
5,0.3873182344331596,['52300']
5,0.3678237644232207,['52301']
5,0.3782738450116255,['52302']
5,0.3557036570284737,['52303']
4,0.3625788588289252,['52304']
5,0.341653546487527,['52305']
5,0.18061357084713514,['52310']
5,0.0401606312544224,['52311']
5,0.049767317402201694,['52312']
5,0.02386395464326124,['52313']
4,0.027571032833181904,['52314']
5,0.02306192540096176,['52315']
5,0.2597957920639992,['52320']
5,0.05485099769941395,['52321']
5,0.07213393803555489,['52322']
5,0.029802190069697573,['52323']
4,0.0375799020367346,['52324']
5,0.026359225506994027,['52325']
4,0.12705209968364375,['52330']
4,0.01880150609307506,['52331']
4,0.023076690088535624,['52332']
4,0.01198640221971242,['52333']
3,0.013454255160441892,['52334']
4,0.011734530055909298,['52335']
5,0.1865990107744072,['52340']
5,0.02421480779816713,['52341']
5,0.0317799994493831,['52342']
5,0.014074607202981829,['52343']
4,0.016894731699826183,['52344']
5,0.012778565985350866,['52345']
5,0.06439754382548951,['52350']
5,0.017355317127756734,['52351']
5,0.017807214035329703,['52352']
5,0.012153381165361741,['52353']
4,0.012345210113346829,['52354']
5,0.013390710772286428,['52355']
5,0.6096429495134498,['52400']
5,0.5827851044857137,['52401']
5,0.5891776643273477,['52402']
5,0.568028971692126,['52403']
4,0.5766644096091198,['52404']
5,0.5498559065260487,['52405']
5,0.3326576841791735,['52410']
5,0.07987573404309489,['52411']
5,0.09792265245088412,['52412']
5,0.04769857860207159,['52413']
4,0.0548572751982542,['52414']
5,0.04602752296962552,['52415']
5,0.44309212861708186,['52420']
5,0.1066997889783509,['52421']
5,0.1402840331933527,['52422']
5,0.05898639189146537,['52423']
4,0.0735618497521878,['52424']
5,0.05196465042481197,['52425']
4,0.23836861297871054,['52430']
4,0.03786983032807837,['52431']
4,0.04588771179742433,['52432']
4,0.023989510759568827,['52433']
3,0.0273050017925612,['52434']
4,0.023611201565197446,['52435']
5,0.33274043807334625,['52440']
5,0.04827352840869733,['52441']
5,0.06343543615685139,['52442']
5,0.028067484131159316,['52443']
4,0.03383801974714077,['52444']
5,0.02550887557894528,['52445']
5,0.13355411431578176,['52450']
5,0.035144125877768155,['52451']
5,0.03583576360554702,['52452']
5,0.024428060170614385,['52453']
4,0.024854862792410125,['52454']
5,0.02699776135486617,['52455']
4,0.012987814560329837,['52500']
4,0.011966860447613224,['52501']
4,0.01245678172011024,['52502']
4,0.011678575389786195,['52503']
3,0.012044653822028198,['52504']
4,0.010875104252094085,['52505']
4,0.005224527459434762,['52510']
4,0.0011827547499736195,['52511']
4,0.0014711849862766085,['52512']
4,0.000713523965779022,['52513']
3,0.0008272016141016232,['52514']
4,0.000684521885575494,['52515']
4,0.008012876141847385,['52520']
4,0.0016517998417190016,['52521']
4,0.0022090657828565227,['52522']
4,0.0009053971640346443,['52523']
3,0.0011323441717058054,['52524']
4,0.0007933907362111174,['52525']
3,0.003729380146877283,['52530']
3,0.0005717849016646884,['52531']
3,0.000696844996853738,['52532']
3,0.00036259509906831866,['52533']
2,0.00040944662920852014,['52534']
3,0.00035539079848423665,['52535']
4,0.005762535269725885,['52540']
4,0.0007342680766293147,['52541']
4,0.0009772806242615056,['52542']
4,0.0004263800689653267,['52543']
3,0.0005157962914687602,['52544']
4,0.0003873932059790792,['52545']
4,0.0017463133708109475,['52550']
4,0.0005117778640620869,['52551']
4,0.0005271997971819455,['52552']
4,0.00036319065160321317,['52553']
3,0.00036834911111783685,['52554']
4,0.0003987364656507444,['52555']
4,0.9107567490830496,['53000']
4,0.9018881185051248,['53001']
4,0.9052490563084906,['53002']
4,0.9025663251446996,['53003']
3,0.900750096419044,['53004']
4,0.8993502914747158,['53005']
4,0.8821003310173335,['53010']
4,0.8349956038849119,['53011']
4,0.8499441846365021,['53012']
4,0.8088758264819382,['53013']
3,0.8219075522687043,['53014']
4,0.7943969801988374,['53015']
4,0.8989626742208859,['53020']
4,0.8693164465890258,['53021']
4,0.8772041561034978,['53022']
4,0.8331106276387138,['53023']
3,0.8542790662838954,['53024']
4,0.8327612060877018,['53025']
3,0.8738029365838116,['53030']
3,0.7979471757283257,['53031']
3,0.8110538805635821,['53032']
3,0.7609088376482318,['53033']
2,0.7741833427448596,['53034']
3,0.7526379132037948,['53035']
4,0.892682429593963,['53040']
4,0.8262788314447478,['53041']
4,0.8559661572106546,['53042']
4,0.7878060327879859,['53043']
3,0.8047802109277379,['53044']
4,0.7767580032523954,['53045']
4,0.8019643957449096,['53050']
4,0.757794550863744,['53051']
4,0.7603427058676129,['53052']
4,0.7391661602205946,['53053']
3,0.7395478839866779,['53054']
4,0.7501107405833075,['53055']
4,0.3302602804507049,['53100']
4,0.3111361186729144,['53101']
4,0.3201226034437821,['53102']
4,0.30159918418581394,['53103']
3,0.31022966883450165,['53104']
4,0.29034610310639986,['53105']
4,0.16233011090220148,['53110']
4,0.04132766697204799,['53111']
4,0.0508866656766258,['53112']
4,0.02494233522942129,['53113']
3,0.028683683828663518,['53114']
4,0.02415318062885921,['53115']
4,0.23094414145960754,['53120']
4,0.05660429546129524,['53121']
4,0.07420639130678804,['53122']
4,0.031488415831525465,['53123']
3,0.0389695039822705,['53124']
4,0.02771922435311816,['53125']
3,0.1192745391640864,['53130']
3,0.019988411295564272,['53131']
3,0.0243465231253014,['53132']
3,0.012781416094280679,['53133']
2,0.014425864038582285,['53134']
3,0.012561418236440695,['53135']
4,0.17388817142087787,['53140']
4,0.025671657562389545,['53141']
4,0.03368513416657876,['53142']
4,0.015060822078559187,['53143']
3,0.01796364475197794,['53144']
4,0.01366861065612055,['53145']
4,0.061012557876445536,['53150']
4,0.01820624825999025,['53151']
4,0.01869488767656431,['53152']
4,0.012877617692070308,['53153']
3,0.013048970104567743,['53154']
4,0.014079810508643513,['53155']
4,0.5796648870118944,['53200']
4,0.5554627823359045,['53201']
4,0.5605786016296217,['53202']
4,0.5435146824857793,['53203']
3,0.5533897071074356,['53204']
4,0.5205443818613896,['53205']
4,0.326210993129667,['53210']
4,0.08523180629091738,['53211']
4,0.10392523289392323,['53212']
4,0.05144418540715117,['53213']
3,0.05941562334844429,['53214']
4,0.049733312272367776,['53215']
4,0.4255400358130884,['53220']
4,0.11350059961073646,['53221']
4,0.14752312058492512,['53222']
4,0.06385041951112458,['53223']
3,0.07946177623151372,['53224']
4,0.056299033296292135,['53225']
3,0.24104960685445306,['53230']
3,0.0411561555598796,['53231']
3,0.04996296280191409,['53232']
3,0.02630255079104365,['53233']
2,0.02952003523736952,['53234']
3,0.025937462630210902,['53235']
4,0.3339239458606025,['53240']
4,0.05258923662948108,['53241']
4,0.06804685495267368,['53242']
4,0.03056294380081382,['53243']
3,0.036727361667198616,['53244']
4,0.0280122727745991,['53245']
4,0.13399996624150795,['53250']
4,0.03776566621035811,['53251']
4,0.03891035555082252,['53252']
4,0.026594701493956503,['53253']
3,0.027020519442541756,['53254']
4,0.02907550824501548,['53255']
4,0.23187573841971496,['53300']
4,0.215215124340614,['53301']
4,0.2230357876211038,['53302']
4,0.20634311751740947,['53303']
3,0.2151943432475211,['53304']
4,0.19119694275961266,['53305']
4,0.08581604821376729,['53310']
4,0.015751241306885155,['53311']
4,0.019693449092355653,['53312']
4,0.009182040459181643,['53313']
3,0.010727168517390888,['53314']
4,0.008885753740795614,['53315']
4,0.1316999625875637,['53320']
4,0.02172165718628015,['53321']
4,0.029456891482387414,['53322']
4,0.011559562625785823,['53323']
3,0.014569599849945337,['53324']
4,0.010158253705671704,['53325']
3,0.05501241080625117,['53330']
3,0.007293702041570806,['53331']
3,0.008901960139954876,['53332']
3,0.004592116141360644,['53333']
2,0.0051532315123619145,['53334']
3,0.00449398824822129,['53335']
4,0.08552124569713003,['53340']
4,0.009310128203678528,['53341']
4,0.012342209930158466,['53342']
4,0.005337006777371343,['53343']
3,0.006449520614257172,['53344']
4,0.004853744072365607,['53345']
4,0.027154009181823858,['53350']
4,0.006717943422141379,['53351']
4,0.00687702225137425,['53352']
4,0.004620843210717709,['53353']
3,0.0046800531202417575,['53354']
4,0.0051067000462565355,['53355']
4,0.41781916166020144,['53400']
4,0.3941677110556988,['53401']
4,0.4041404585455227,['53402']
