z,c,state,t,k,utl1,utl2,N1,N2
['51123'],1,0,3,10000,2.062258345039585,1.0,10000,5000
['51124'],1,0,3,10000,2.076142271988228,2.0,10000,5000
['51125'],1,0,3,10000,2.0550543332725812,1.0,10000,5000
['51130'],1,0,3,10000,2.1920088767833192,2.0,10000,5000
['51131'],1,0,3,10000,2.040337940779447,2.0,10000,5000
['51132'],1,0,3,10000,2.0488257111281576,2.0,10000,5000
['51133'],1,0,3,10000,2.026350734217944,2.0,10000,5000
['51134'],1,0,3,10000,2.029489742294787,3.0,10000,5000
['51135'],1,0,3,10000,2.0258589791377344,2.0,10000,5000
['51140'],1,0,3,10000,2.264794019923642,1.0,10000,5000
['51141'],1,0,3,10000,2.05197114155113,1.0,10000,5000
['51142'],1,0,3,10000,2.0666483165481115,1.0,10000,5000
['51143'],1,0,3,10000,2.0309488515184424,1.0,10000,5000
['51144'],1,0,3,10000,2.0369966650846894,2.0,10000,5000
['51145'],1,0,3,10000,2.0281328159697294,1.0,10000,5000
['51150'],1,0,3,10000,2.102071026173785,1.0,10000,5000
['51151'],1,0,3,10000,2.03604908037634,1.0,10000,5000
['51152'],1,0,3,10000,2.0371247273033606,1.0,10000,5000
['51153'],1,0,3,10000,2.0262846161109023,1.0,10000,5000
['51154'],1,0,3,10000,2.026600946521395,2.0,10000,5000
['51155'],1,0,3,10000,2.0286668074880865,1.0,10000,5000
['51200'],1,0,3,10000,2.6717271148086734,1.0,10000,5000
['51201'],1,0,3,10000,2.648565404091583,1.0,10000,5000
['51202'],1,0,3,10000,2.6554341608224448,1.0,10000,5000
['51203'],1,0,3,10000,2.634717798033837,1.0,10000,5000
['51204'],1,0,3,10000,2.648686374034671,2.0,10000,5000
['51205'],1,0,3,10000,2.6248063810983244,1.0,10000,5000
['51210'],1,0,3,10000,2.4554462136124524,1.0,10000,5000
['51211'],1,0,3,10000,2.160075255962678,1.0,10000,5000
['51212'],1,0,3,10000,2.191324315660546,1.0,10000,5000
['51213'],1,0,3,10000,2.102468751712885,1.0,10000,5000
['51214'],1,0,3,10000,2.1161932804179724,2.0,10000,5000
['51215'],1,0,3,10000,2.0990217986092947,1.0,10000,5000
['51220'],1,0,3,10000,2.557458001183912,1.0,10000,5000
['51221'],1,0,3,10000,2.2090960428980857,1.0,10000,5000
['51222'],1,0,3,10000,2.259332046216834,1.0,10000,5000
['51223'],1,0,3,10000,2.125737641377476,1.0,10000,5000
['51224'],1,0,3,10000,2.152639088056267,2.0,10000,5000
['51225'],1,0,3,10000,2.112416456738712,1.0,10000,5000
['51230'],1,0,3,10000,2.3709590994026413,2.0,10000,5000
['51231'],1,0,3,10000,2.083158927162088,2.0,10000,5000
['51232'],1,0,3,10000,2.0996982027661817,2.0,10000,5000
['51233'],1,0,3,10000,2.054631776817157,2.0,10000,5000
['51234'],1,0,3,10000,2.061130023205443,3.0,10000,5000
['51235'],1,0,3,10000,2.0536418834468173,2.0,10000,5000
['51240'],1,0,3,10000,2.474205369967456,1.0,10000,5000
['51241'],1,0,3,10000,2.105220575194944,1.0,10000,5000
['51242'],1,0,3,10000,2.134010403910412,1.0,10000,5000
['51243'],1,0,3,10000,2.063666441517144,1.0,10000,5000
['51244'],1,0,3,10000,2.0758293261354384,2.0,10000,5000
['51245'],1,0,3,10000,2.0581295374826287,1.0,10000,5000
['51250'],1,0,3,10000,2.2248164365199465,1.0,10000,5000
['51251'],1,0,3,10000,2.075619796353112,1.0,10000,5000
['51252'],1,0,3,10000,2.078260374400492,1.0,10000,5000
['51253'],1,0,3,10000,2.055166675848312,1.0,10000,5000
['51254'],1,0,3,10000,2.0558033650595635,2.0,10000,5000
['51255'],1,0,3,10000,2.0599315024102065,1.0,10000,5000
['51300'],1,0,3,10000,2.330431450783283,1.0,10000,5000
['51301'],1,0,3,10000,2.312089987689613,1.0,10000,5000
['51302'],1,0,3,10000,2.3180055195367,1.0,10000,5000
['51303'],1,0,3,10000,2.3006363425655776,1.0,10000,5000
['51304'],1,0,3,10000,2.3097814770968115,2.0,10000,5000
['51305'],1,0,3,10000,2.286246803524324,1.0,10000,5000
['51310'],1,0,3,10000,2.149197172894412,1.0,10000,5000
['51311'],1,0,3,10000,2.0328821168595965,1.0,10000,5000
['51312'],1,0,3,10000,2.040683328679307,1.0,10000,5000
['51313'],1,0,3,10000,2.01942778319601,1.0,10000,5000
['51314'],1,0,3,10000,2.022705918764662,2.0,10000,5000
['51315'],1,0,3,10000,2.018909872525491,1.0,10000,5000
['51320'],1,0,3,10000,2.2161072809924494,1.0,10000,5000
['51321'],1,0,3,10000,2.0451465745498187,1.0,10000,5000
['51322'],1,0,3,10000,2.0595940448021657,1.0,10000,5000
['51323'],1,0,3,10000,2.0246458230392985,1.0,10000,5000
['51324'],1,0,3,10000,2.0306937012962134,2.0,10000,5000
['51325'],1,0,3,10000,2.021615936279028,1.0,10000,5000
['51330'],1,0,3,10000,2.103872957144932,2.0,10000,5000
['51331'],1,0,3,10000,2.0154980543162613,2.0,10000,5000
['51332'],1,0,3,10000,2.018958138396997,2.0,10000,5000
['51333'],1,0,3,10000,2.0098784811705643,2.0,10000,5000
['51334'],1,0,3,10000,2.011086901199341,3.0,10000,5000
['51335'],1,0,3,10000,2.009667661658699,2.0,10000,5000
['51340'],1,0,3,10000,2.1538023017501806,1.0,10000,5000
['51341'],1,0,3,10000,2.0199352942935,1.0,10000,5000
['51342'],1,0,3,10000,2.026333085397736,1.0,10000,5000
['51343'],1,0,3,10000,2.01159798766162,1.0,10000,5000
['51344'],1,0,3,10000,2.013969382983112,2.0,10000,5000
['51345'],1,0,3,10000,2.0104665814833576,1.0,10000,5000
['51350'],1,0,3,10000,2.0522593842384964,1.0,10000,5000
['51351'],1,0,3,10000,2.014176480989558,1.0,10000,5000
['51352'],1,0,3,10000,2.014587642001915,1.0,10000,5000
['51353'],1,0,3,10000,2.0099615322513444,1.0,10000,5000
['51354'],1,0,3,10000,2.0101169243535946,2.0,10000,5000
['51355'],1,0,3,10000,2.0109545104449125,1.0,10000,5000
['51400'],1,0,3,10000,2.559774559144921,1.0,10000,5000
['51401'],1,0,3,10000,2.530312459759179,1.0,10000,5000
['51402'],1,0,3,10000,2.541212024401017,1.0,10000,5000
['51403'],1,0,3,10000,2.5176504385129483,1.0,10000,5000
['51404'],1,0,3,10000,2.5293339706714564,2.0,10000,5000
['51405'],1,0,3,10000,2.4983702136794728,1.0,10000,5000
['51410'],1,0,3,10000,2.2908936888493483,1.0,10000,5000
['51411'],1,0,3,10000,2.0664661719642647,1.0,10000,5000
['51412'],1,0,3,10000,2.08182165073916,1.0,10000,5000
['51413'],1,0,3,10000,2.0392683458742216,1.0,10000,5000
['51414'],1,0,3,10000,2.0456788438973583,2.0,10000,5000
['51415'],1,0,3,10000,2.038225972675742,1.0,10000,5000
['51420'],1,0,3,10000,2.391212060788348,1.0,10000,5000
['51421'],1,0,3,10000,2.0896682862448688,1.0,10000,5000
['51422'],1,0,3,10000,2.1177763593516827,1.0,10000,5000
['51423'],1,0,3,10000,2.0490905170987093,1.0,10000,5000
['51424'],1,0,3,10000,2.0613881290865392,2.0,10000,5000
['51425'],1,0,3,10000,2.043330887717409,1.0,10000,5000
['51430'],1,0,3,10000,2.2056268701804096,2.0,10000,5000
['51431'],1,0,3,10000,2.0314815297007875,2.0,10000,5000
['51432'],1,0,3,10000,2.0381835156390378,2.0,10000,5000
['51433'],1,0,3,10000,2.0198846227444007,2.0,10000,5000
['51434'],1,0,3,10000,2.022337291451166,3.0,10000,5000
['51435'],1,0,3,10000,2.019534498571144,2.0,10000,5000
['51440'],1,0,3,10000,2.2888647429313185,1.0,10000,5000
['51441'],1,0,3,10000,2.040167932266045,1.0,10000,5000
['51442'],1,0,3,10000,2.0525773423555287,1.0,10000,5000
['51443'],1,0,3,10000,2.0233777051992727,1.0,10000,5000
['51444'],1,0,3,10000,2.028000312660796,2.0,10000,5000
['51445'],1,0,3,10000,2.021190322239931,1.0,10000,5000
['51450'],1,0,3,10000,2.11076923950543,1.0,10000,5000
['51451'],1,0,3,10000,2.0287890307785883,1.0,10000,5000
['51452'],1,0,3,10000,2.029635647091951,1.0,10000,5000
['51453'],1,0,3,10000,2.0202378214422,1.0,10000,5000
['51454'],1,0,3,10000,2.020444544905893,2.0,10000,5000
['51455'],1,0,3,10000,2.0222584253434803,1.0,10000,5000
['51500'],1,0,3,10000,2.009603643044117,2.0,10000,5000
['51501'],1,0,3,10000,2.0090307377678007,2.0,10000,5000
['51502'],1,0,3,10000,2.009225966662483,2.0,10000,5000
['51503'],1,0,3,10000,2.0085945440008217,2.0,10000,5000
['51504'],1,0,3,10000,2.0089250493471185,3.0,10000,5000
['51505'],1,0,3,10000,2.008027537784861,2.0,10000,5000
['51510'],1,0,3,10000,2.003991446985373,2.0,10000,5000
['51511'],1,0,3,10000,2.0009535223596853,2.0,10000,5000
['51512'],1,0,3,10000,2.001181144964673,2.0,10000,5000
['51513'],1,0,3,10000,2.0005753480109654,2.0,10000,5000
['51514'],1,0,3,10000,2.0006638110338826,3.0,10000,5000
['51515'],1,0,3,10000,2.0005565739831157,2.0,10000,5000
['51520'],1,0,3,10000,2.006078502860759,2.0,10000,5000
['51521'],1,0,3,10000,2.001339134839136,2.0,10000,5000
['51522'],1,0,3,10000,2.0017713945607984,2.0,10000,5000
['51523'],1,0,3,10000,2.0007344037833135,2.0,10000,5000
['51524'],1,0,3,10000,2.000912306627108,3.0,10000,5000
['51525'],1,0,3,10000,2.000643628279657,2.0,10000,5000
['51530'],1,0,3,10000,2.002894791824298,3.0,10000,5000
['51531'],1,0,3,10000,2.0004635200225,3.0,10000,5000
['51532'],1,0,3,10000,2.000565711167112,3.0,10000,5000
['51533'],1,0,3,10000,2.0002947974023337,3.0,10000,5000
['51534'],1,0,3,10000,2.0003312165424663,4.0,10000,5000
['51535'],1,0,3,10000,2.000289642490488,3.0,10000,5000
['51540'],1,0,3,10000,2.00443860107927,2.0,10000,5000
['51541'],1,0,3,10000,2.00060097759054,2.0,10000,5000
['51542'],1,0,3,10000,2.000795676635682,2.0,10000,5000
['51543'],1,0,3,10000,2.000347675092139,2.0,10000,5000
['51544'],1,0,3,10000,2.000418792425448,3.0,10000,5000
['51545'],1,0,3,10000,2.000315545272761,2.0,10000,5000
['51550'],1,0,3,10000,2.001380462921477,2.0,10000,5000
['51551'],1,0,3,10000,2.00041495771534,2.0,10000,5000
['51552'],1,0,3,10000,2.000426665870473,2.0,10000,5000
['51553'],1,0,3,10000,2.0002956497521995,2.0,10000,5000
['51554'],1,0,3,10000,2.000298789209906,3.0,10000,5000
['51555'],1,0,3,10000,2.000324243583948,2.0,10000,5000
['52000'],1,0,3,10000,2.9285994666984747,1.0,10000,5000
['52001'],1,0,3,10000,2.919229587048979,1.0,10000,5000
['52002'],1,0,3,10000,2.9221339297968045,1.0,10000,5000
['52003'],1,0,3,10000,2.9228711372051115,1.0,10000,5000
['52004'],1,0,3,10000,2.9253635956388795,2.0,10000,5000
['52005'],1,0,3,10000,2.9204305156230914,1.0,10000,5000
['52010'],1,0,3,10000,2.9049279882960226,1.0,10000,5000
['52011'],1,0,3,10000,2.8824645547757286,1.0,10000,5000
['52012'],1,0,3,10000,2.893470699956699,1.0,10000,5000
['52013'],1,0,3,10000,2.8626293242815364,1.0,10000,5000
['52014'],1,0,3,10000,2.8773936820291084,2.0,10000,5000
['52015'],1,0,3,10000,2.860721416250537,1.0,10000,5000
['52020'],1,0,3,10000,2.9193075364802237,1.0,10000,5000
['52021'],1,0,3,10000,2.9037389288398163,1.0,10000,5000
['52022'],1,0,3,10000,2.911203956632892,1.0,10000,5000
['52023'],1,0,3,10000,2.8834802977786445,1.0,10000,5000
['52024'],1,0,3,10000,2.8937224085853863,2.0,10000,5000
['52025'],1,0,3,10000,2.878260177677213,1.0,10000,5000
['52030'],1,0,3,10000,2.9064693314859933,2.0,10000,5000
['52031'],1,0,3,10000,2.863379754647447,2.0,10000,5000
['52032'],1,0,3,10000,2.8732745912210653,2.0,10000,5000
['52033'],1,0,3,10000,2.8353255008389664,2.0,10000,5000
['52034'],1,0,3,10000,2.8458797048938034,3.0,10000,5000
['52035'],1,0,3,10000,2.832117357515245,2.0,10000,5000
['52040'],1,0,3,10000,2.9179955979102896,1.0,10000,5000
['52041'],1,0,3,10000,2.885551368868933,1.0,10000,5000
['52042'],1,0,3,10000,2.894524080578768,1.0,10000,5000
['52043'],1,0,3,10000,2.8547851458812032,1.0,10000,5000
['52044'],1,0,3,10000,2.866427473527257,2.0,10000,5000
['52045'],1,0,3,10000,2.8481793117403926,1.0,10000,5000
['52050'],1,0,3,10000,2.8601167776629235,1.0,10000,5000
['52051'],1,0,3,10000,2.8337345726475305,1.0,10000,5000
['52052'],1,0,3,10000,2.8386880276128648,1.0,10000,5000
['52053'],1,0,3,10000,2.822170951254673,1.0,10000,5000
['52054'],1,0,3,10000,2.823839230977576,2.0,10000,5000
['52055'],1,0,3,10000,2.8229216648729785,1.0,10000,5000
['52100'],1,0,3,10000,2.484104790578724,1.0,10000,5000
['52101'],1,0,3,10000,2.461367009566625,1.0,10000,5000
['52102'],1,0,3,10000,2.4705723128024357,1.0,10000,5000
['52103'],1,0,3,10000,2.4541814929443597,1.0,10000,5000
['52104'],1,0,3,10000,2.4626152423865557,2.0,10000,5000
['52105'],1,0,3,10000,2.4384575487400144,1.0,10000,5000
['52110'],1,0,3,10000,2.291122330764253,1.0,10000,5000
['52111'],1,0,3,10000,2.0958846950661583,1.0,10000,5000
['52112'],1,0,3,10000,2.115356216666376,1.0,10000,5000
['52113'],1,0,3,10000,2.0608714276228906,1.0,10000,5000
['52114'],1,0,3,10000,2.0697771155744418,2.0,10000,5000
['52115'],1,0,3,10000,2.058812440872896,1.0,10000,5000
['52120'],1,0,3,10000,2.377539368220216,1.0,10000,5000
['52121'],1,0,3,10000,2.128634202801408,1.0,10000,5000
['52122'],1,0,3,10000,2.161273089939445,1.0,10000,5000
['52123'],1,0,3,10000,2.07613285138657,1.0,10000,5000
['52124'],1,0,3,10000,2.0929555173568173,2.0,10000,5000
['52125'],1,0,3,10000,2.067299194707993,1.0,10000,5000
['52130'],1,0,3,10000,2.2342908398260586,2.0,10000,5000
['52131'],1,0,3,10000,2.0495582398867573,2.0,10000,5000
['52132'],1,0,3,10000,2.0594787666188785,2.0,10000,5000
['52133'],1,0,3,10000,2.0324019515654634,2.0,10000,5000
['52134'],1,0,3,10000,2.036358451567584,3.0,10000,5000
['52135'],1,0,3,10000,2.031810580914098,2.0,10000,5000
['52140'],1,0,3,10000,2.3132776323511957,1.0,10000,5000
['52141'],1,0,3,10000,2.063603304376352,1.0,10000,5000
['52142'],1,0,3,10000,2.0815502484577797,1.0,10000,5000
['52143'],1,0,3,10000,2.03794408083002,1.0,10000,5000
['52144'],1,0,3,10000,2.0452404398281523,2.0,10000,5000
['52145'],1,0,3,10000,2.034601890090587,1.0,10000,5000
['52150'],1,0,3,10000,2.1278269304833017,1.0,10000,5000
['52151'],1,0,3,10000,2.0446633207688896,1.0,10000,5000
['52152'],1,0,3,10000,2.0457314102004207,1.0,10000,5000
['52153'],1,0,3,10000,2.032379406689699,1.0,10000,5000
['52154'],1,0,3,10000,2.032627539259509,2.0,10000,5000
['52155'],1,0,3,10000,2.0353144340600244,1.0,10000,5000
['52200'],1,0,3,10000,2.722817688211441,1.0,10000,5000
['52201'],1,0,3,10000,2.693153193862803,1.0,10000,5000
['52202'],1,0,3,10000,2.7050879741546634,1.0,10000,5000
['52203'],1,0,3,10000,2.6842552631651806,1.0,10000,5000
['52204'],1,0,3,10000,2.6949217662786364,2.0,10000,5000
['52205'],1,0,3,10000,2.670590082366021,1.0,10000,5000
['52210'],1,0,3,10000,2.516112909478716,1.0,10000,5000
['52211'],1,0,3,10000,2.1904124277080244,1.0,10000,5000
['52212'],1,0,3,10000,2.2263282730111507,1.0,10000,5000
['52213'],1,0,3,10000,2.1227269898148458,1.0,10000,5000
['52214'],1,0,3,10000,2.1404705791045098,2.0,10000,5000
['52215'],1,0,3,10000,2.1190882664667634,1.0,10000,5000
['52220'],1,0,3,10000,2.6096384650402595,1.0,10000,5000
['52221'],1,0,3,10000,2.2446397668035467,1.0,10000,5000
['52222'],1,0,3,10000,2.300379210876151,1.0,10000,5000
['52223'],1,0,3,10000,2.149555414207324,1.0,10000,5000
['52224'],1,0,3,10000,2.180643485770096,2.0,10000,5000
['52225'],1,0,3,10000,2.134689396038976,1.0,10000,5000
['52230'],1,0,3,10000,2.4251296358566616,2.0,10000,5000
['52231'],1,0,3,10000,2.1008340775675745,2.0,10000,5000
['52232'],1,0,3,10000,2.120312031668982,2.0,10000,5000
['52233'],1,0,3,10000,2.0660875912088663,2.0,10000,5000
['52234'],1,0,3,10000,2.07381435267944,3.0,10000,5000
['52235'],1,0,3,10000,2.064886151401604,2.0,10000,5000
['52240'],1,0,3,10000,2.526362126323791,1.0,10000,5000
['52241'],1,0,3,10000,2.1256054041445025,1.0,10000,5000
['52242'],1,0,3,10000,2.1588034064760535,1.0,10000,5000
['52243'],1,0,3,10000,2.0765919158269197,1.0,10000,5000
['52244'],1,0,3,10000,2.0914825114197435,2.0,10000,5000
['52245'],1,0,3,10000,2.070068467551825,1.0,10000,5000
['52250'],1,0,3,10000,2.263908015201183,1.0,10000,5000
['52251'],1,0,3,10000,2.0918300497723137,1.0,10000,5000
['52252'],1,0,3,10000,2.0948757227187054,1.0,10000,5000
['52253'],1,0,3,10000,2.0669816760670554,1.0,10000,5000
['52254'],1,0,3,10000,2.067318872566565,2.0,10000,5000
['52255'],1,0,3,10000,2.072737009864797,1.0,10000,5000
['52300'],1,0,3,10000,2.390111299130442,1.0,10000,5000
['52301'],1,0,3,10000,2.367899250336169,1.0,10000,5000
['52302'],1,0,3,10000,2.3773066684379263,1.0,10000,5000
['52303'],1,0,3,10000,2.3567205090750285,1.0,10000,5000
['52304'],1,0,3,10000,2.368414958795838,2.0,10000,5000
['52305'],1,0,3,10000,2.339744773415544,1.0,10000,5000
['52310'],1,0,3,10000,2.1811168803715906,1.0,10000,5000
['52311'],1,0,3,10000,2.0401924090322066,1.0,10000,5000
['52312'],1,0,3,10000,2.0498051700349342,1.0,10000,5000
['52313'],1,0,3,10000,2.02377811040086,1.0,10000,5000
['52314'],1,0,3,10000,2.02767772395818,2.0,10000,5000
['52315'],1,0,3,10000,2.0231537122378147,1.0,10000,5000
['52320'],1,0,3,10000,2.257972685661069,1.0,10000,5000
['52321'],1,0,3,10000,2.0548732144053887,1.0,10000,5000
['52322'],1,0,3,10000,2.072510063168902,1.0,10000,5000
['52323'],1,0,3,10000,2.0298805828178224,1.0,10000,5000
['52324'],1,0,3,10000,2.0373805237435434,2.0,10000,5000
['52325'],1,0,3,10000,2.0261954904867343,1.0,10000,5000
['52330'],1,0,3,10000,2.1266674928049243,2.0,10000,5000
['52331'],1,0,3,10000,2.018973161376638,2.0,10000,5000
['52332'],1,0,3,10000,2.0232236674131308,2.0,10000,5000
['52333'],1,0,3,10000,2.0119919620481514,2.0,10000,5000
['52334'],1,0,3,10000,2.01354215675064,3.0,10000,5000
['52335'],1,0,3,10000,2.0118079481368483,2.0,10000,5000
['52340'],1,0,3,10000,2.185276105551881,1.0,10000,5000
['52341'],1,0,3,10000,2.0243022463244547,1.0,10000,5000
['52342'],1,0,3,10000,2.032059058545084,1.0,10000,5000
['52343'],1,0,3,10000,2.0141219785529128,1.0,10000,5000
['52344'],1,0,3,10000,2.0169872931071824,2.0,10000,5000
['52345'],1,0,3,10000,2.012837299264993,1.0,10000,5000
['52350'],1,0,3,10000,2.0647610458157835,1.0,10000,5000
['52351'],1,0,3,10000,2.0172785685725505,1.0,10000,5000
['52352'],1,0,3,10000,2.017893168838816,1.0,10000,5000
['52353'],1,0,3,10000,2.012186053883553,1.0,10000,5000
['52354'],1,0,3,10000,2.012245961563317,2.0,10000,5000
['52355'],1,0,3,10000,2.013309830712001,1.0,10000,5000
['52400'],1,0,3,10000,2.612056750566872,1.0,10000,5000
['52401'],1,0,3,10000,2.585116568448813,1.0,10000,5000
['52402'],1,0,3,10000,2.5913553751761262,1.0,10000,5000
['52403'],1,0,3,10000,2.5676196138933536,1.0,10000,5000
['52404'],1,0,3,10000,2.581556628796128,2.0,10000,5000
['52405'],1,0,3,10000,2.5507307562535413,1.0,10000,5000
['52410'],1,0,3,10000,2.334027292246165,1.0,10000,5000
['52411'],1,0,3,10000,2.0798133495132047,1.0,10000,5000
['52412'],1,0,3,10000,2.0982950640664293,1.0,10000,5000
['52413'],1,0,3,10000,2.047771287500476,1.0,10000,5000
['52414'],1,0,3,10000,2.054990029234536,2.0,10000,5000
['52415'],1,0,3,10000,2.046060000664347,1.0,10000,5000
['52420'],1,0,3,10000,2.4447257578982002,1.0,10000,5000
['52421'],1,0,3,10000,2.106197863626266,1.0,10000,5000
['52422'],1,0,3,10000,2.139201124629768,1.0,10000,5000
['52423'],1,0,3,10000,2.0591520723410977,1.0,10000,5000
['52424'],1,0,3,10000,2.073932769081706,2.0,10000,5000
['52425'],1,0,3,10000,2.0524147855650163,1.0,10000,5000
['52430'],1,0,3,10000,2.2393421424164512,2.0,10000,5000
['52431'],1,0,3,10000,2.0378558307141708,2.0,10000,5000
['52432'],1,0,3,10000,2.046160580611356,2.0,10000,5000
['52433'],1,0,3,10000,2.0240951567271868,2.0,10000,5000
['52434'],1,0,3,10000,2.0270694475890845,3.0,10000,5000
['52435'],1,0,3,10000,2.0237408363632223,2.0,10000,5000
['52440'],1,0,3,10000,2.333241737912393,1.0,10000,5000
['52441'],1,0,3,10000,2.048525673390231,1.0,10000,5000
['52442'],1,0,3,10000,2.0634695951253104,1.0,10000,5000
['52443'],1,0,3,10000,2.0281916857453446,1.0,10000,5000
['52444'],1,0,3,10000,2.033910324410096,2.0,10000,5000
['52445'],1,0,3,10000,2.0255572191340194,1.0,10000,5000
['52450'],1,0,3,10000,2.1319103146612566,1.0,10000,5000
['52451'],1,0,3,10000,2.034962324467616,1.0,10000,5000
['52452'],1,0,3,10000,2.0359611122926324,1.0,10000,5000
['52453'],1,0,3,10000,2.0244163717318964,1.0,10000,5000
['52454'],1,0,3,10000,2.024767260430488,2.0,10000,5000
['52455'],1,0,3,10000,2.0269555529060903,1.0,10000,5000
['52500'],1,0,3,10000,2.0130318842192434,2.0,10000,5000
['52501'],1,0,3,10000,2.012069926100485,2.0,10000,5000
['52502'],1,0,3,10000,2.012443101728665,2.0,10000,5000
['52503'],1,0,3,10000,2.0116365756788794,2.0,10000,5000
['52504'],1,0,3,10000,2.012047830272607,3.0,10000,5000
['52505'],1,0,3,10000,2.0107533062734637,2.0,10000,5000
['52510'],1,0,3,10000,2.0052154117036136,2.0,10000,5000
['52511'],1,0,3,10000,2.001188480383318,2.0,10000,5000
['52512'],1,0,3,10000,2.001477241866864,2.0,10000,5000
['52513'],1,0,3,10000,2.000713611631052,2.0,10000,5000
['52514'],1,0,3,10000,2.0008278706264573,3.0,10000,5000
['52515'],1,0,3,10000,2.0006862263155516,2.0,10000,5000
['52520'],1,0,3,10000,2.008040611330837,2.0,10000,5000
['52521'],1,0,3,10000,2.001654862860781,2.0,10000,5000
['52522'],1,0,3,10000,2.0022325133900822,2.0,10000,5000
['52523'],1,0,3,10000,2.0009087019899154,2.0,10000,5000
['52524'],1,0,3,10000,2.001144361311552,3.0,10000,5000
['52525'],1,0,3,10000,2.000801794116545,2.0,10000,5000
['52530'],1,0,3,10000,2.003709641400656,3.0,10000,5000
['52531'],1,0,3,10000,2.0005722095027325,3.0,10000,5000
['52532'],1,0,3,10000,2.000696964737162,3.0,10000,5000
['52533'],1,0,3,10000,2.0003629058099293,3.0,10000,5000
['52534'],1,0,3,10000,2.000407007558608,4.0,10000,5000
