diff_n_comp,res,z
4,0.0882652219302825,['50135']
5,0.17267814937758805,['50140']
5,0.11743548189873458,['50141']
5,0.12602283926648405,['50142']
5,0.100224756201794,['50143']
4,0.10465879163853024,['50144']
5,0.09262417683425524,['50145']
5,0.1293788674797338,['50150']
5,0.09506975154009743,['50151']
5,0.10049003434356472,['50152']
5,0.08479632217313003,['50153']
4,0.08630365743258156,['50154']
5,0.08491864757906377,['50155']
5,0.3522840703587856,['50200']
5,0.32783808501086903,['50201']
5,0.3379224074068783,['50202']
5,0.316784715879431,['50203']
4,0.32644887195181754,['50204']
5,0.3109684367869761,['50205']
5,0.27280321301729243,['50210']
5,0.21578404542642493,['50211']
5,0.2312749841543925,['50212']
5,0.19909470672479596,['50213']
4,0.20099372832854426,['50214']
5,0.18852522626152235,['50215']
5,0.3046696090285345,['50220']
5,0.22334777812761308,['50221']
5,0.2395927946243752,['50222']
5,0.2115759122524276,['50223']
4,0.21600252431465294,['50224']
5,0.20647306412426705,['50225']
4,0.259382006317315,['50230']
4,0.18969749427809304,['50231']
4,0.1936353926578346,['50232']
4,0.16533392439891914,['50233']
3,0.1773554207396339,['50234']
4,0.1683003330029303,['50235']
5,0.2717088309396456,['50240']
5,0.2003127209899418,['50241']
5,0.202422185687926,['50242']
5,0.18732822680944625,['50243']
4,0.19328042739291074,['50244']
5,0.17960455561629265,['50245']
5,0.2310231036190901,['50250']
5,0.17609141463392408,['50251']
5,0.184754304358202,['50252']
5,0.16566431979239118,['50253']
4,0.16562692086948055,['50254']
5,0.16367967992256768,['50255']
5,0.21107433158361566,['50300']
5,0.19113384788504012,['50301']
5,0.19652694772437254,['50302']
5,0.18338875848591826,['50303']
4,0.18633510966826447,['50304']
5,0.18511243593907106,['50305']
5,0.1433403033518443,['50310']
5,0.09008224026369116,['50311']
5,0.10027397865815947,['50312']
5,0.07621913085193184,['50313']
4,0.07915502315202393,['50314']
5,0.07482678276962802,['50315']
5,0.16335074874824898,['50320']
5,0.1049273142523127,['50321']
5,0.11231640259082126,['50322']
5,0.08491096028289183,['50323']
4,0.093069333364285,['50324']
5,0.08341141710796282,['50325']
4,0.1320021281563924,['50330']
4,0.06777904735440024,['50331']
4,0.07314871495228131,['50332']
4,0.05630724733015904,['50333']
3,0.060592790052914375,['50334']
4,0.0563845856226747,['50335']
5,0.14616026858794748,['50340']
5,0.07870097182317952,['50341']
5,0.08455370678445333,['50342']
5,0.061388724767579735,['50343']
4,0.06538337321371025,['50344']
5,0.0611596474274776,['50345']
5,0.10894690270350883,['50350']
5,0.062464808792529074,['50351']
5,0.06406713130852773,['50352']
5,0.054229056517493116,['50353']
4,0.05354249963383309,['50354']
5,0.05431364385414982,['50355']
5,0.3095858327086925,['50400']
5,0.2741368074918529,['50401']
5,0.2720452988334644,['50402']
5,0.2644678027828845,['50403']
4,0.26627928189584826,['50404']
5,0.2552819467834295,['50405']
5,0.22174954877032788,['50410']
5,0.15279971206826454,['50411']
5,0.16108415824200312,['50412']
5,0.13614916337424826,['50413']
4,0.1383773725089006,['50414']
5,0.13705995836547155,['50415']
5,0.2329069008511911,['50420']
5,0.16868608851924147,['50421']
5,0.18325666438046626,['50422']
5,0.14762212655946158,['50423']
4,0.15133378197641528,['50424']
5,0.14399470295357045,['50425']
4,0.20166834104895634,['50430']
4,0.1260067667402077,['50431']
4,0.13583865870967962,['50432']
4,0.1069054869038084,['50433']
3,0.11302182712797652,['50434']
4,0.10813494040665036,['50435']
5,0.2178511857787488,['50440']
5,0.13374844650704604,['50441']
5,0.14569846175417595,['50442']
5,0.116317774801115,['50443']
4,0.12441012511549232,['50444']
5,0.11019911155358814,['50445']
5,0.18450724649292924,['50450']
5,0.1201946634126432,['50451']
5,0.12294987756460825,['50452']
5,0.1065558214129772,['50453']
4,0.10866816667296636,['50454']
5,0.10731840427561977,['50455']
4,0.016755139793332166,['50500']
4,0.014238415460363606,['50501']
4,0.014567765776818231,['50502']
4,0.014164365279525309,['50503']
3,0.014238586054236628,['50504']
4,0.013276553927774146,['50505']
4,0.00859440302785876,['50510']
4,0.004471709013035396,['50511']
4,0.005029247232637567,['50512']
4,0.003631164116751939,['50513']
3,0.00382006265382591,['50514']
4,0.0035476308823337885,['50515']
4,0.010779413688665387,['50520']
4,0.0057332904468347405,['50521']
4,0.006563221381653707,['50522']
4,0.0044146229783862696,['50523']
3,0.004785140411103722,['50524']
4,0.004225244212929462,['50525']
3,0.007607641620709323,['50530']
3,0.003220817906735144,['50531']
3,0.003618665455080594,['50532']
3,0.002656517285758452,['50533']
2,0.0027827358917985262,['50534']
3,0.002579517404072398,['50535']
4,0.009252371434016513,['50540']
4,0.0038011192299103923,['50541']
4,0.004387949127550661,['50542']
4,0.002977795478385581,['50543']
3,0.0032910337114851955,['50544']
4,0.0028802869415044843,['50545']
4,0.0055292219817741715,['50550']
4,0.002920346166208417,['50551']
4,0.003037713985533096,['50552']
4,0.002492550655294517,['50553']
3,0.0025446704588243463,['50554']
4,0.0024525056425178386,['50555']
5,0.5117439907039161,['51000']
5,0.5138302486446217,['51001']
5,0.4982469553943933,['51002']
5,0.503778030273451,['51003']
4,0.5031045427303947,['51004']
5,0.5011908584027616,['51005']
5,0.4947811258683804,['51010']
5,0.46596951986380597,['51011']
5,0.4873504402247333,['51012']
5,0.48316483353545897,['51013']
4,0.4818186959360412,['51014']
5,0.4802893141059544,['51015']
5,0.5081447498494426,['51020']
5,0.4912327231333644,['51021']
5,0.4933917965274279,['51022']
5,0.4770751613854279,['51023']
4,0.4905050692582194,['51024']
5,0.4854428626113468,['51025']
4,0.496696015347615,['51030']
4,0.4793780167473202,['51031']
4,0.479049493062147,['51032']
4,0.4713001171721744,['51033']
3,0.4596802462103833,['51034']
4,0.4517449815817368,['51035']
5,0.5130320296394748,['51040']
5,0.481966228731721,['51041']
5,0.4925986867006956,['51042']
5,0.4644587272850953,['51043']
4,0.4802736641060889,['51044']
5,0.4731722374599742,['51045']
5,0.487346224995713,['51050']
5,0.4612431030065856,['51051']
5,0.4499874823412969,['51052']
5,0.4466477961719945,['51053']
4,0.4527411968105962,['51054']
5,0.4503773732884606,['51055']
5,0.1539386658339951,['51100']
5,0.13410612386794152,['51101']
5,0.1302309914829925,['51102']
5,0.12465385357215067,['51103']
4,0.13445037406266944,['51104']
5,0.12499298498658132,['51105']
5,0.07466506366006834,['51110']
5,0.02564110720170041,['51111']
5,0.029653638812723638,['51112']
5,0.019467241452044988,['51113']
4,0.020888584078322874,['51114']
5,0.019218211209441158,['51115']
5,0.09108337784438583,['51120']
5,0.032296981321653324,['51121']
5,0.03830272899842089,['51122']
5,0.02345041040391221,['51123']
4,0.02709810571735273,['51124']
5,0.02279335878997835,['51125']
4,0.061661653397652665,['51130']
4,0.01657093065596229,['51131']
4,0.01878109802121924,['51132']
4,0.012806746274724515,['51133']
3,0.01345050805162328,['51134']
4,0.012611669787518254,['51135']
5,0.07313948568398478,['51140']
5,0.019059591915945192,['51141']
5,0.021953801911678703,['51142']
5,0.014356489496120185,['51143']
4,0.015416487880134222,['51144']
5,0.013690475308678255,['51145']
5,0.045843924061068415,['51150']
5,0.015706539910354686,['51151']
5,0.016684050881480304,['51152']
5,0.012070023652910577,['51153']
4,0.012563401531744726,['51154']
5,0.012636386917677636,['51155']
5,0.26724441236837954,['51200']
5,0.21947134452340192,['51201']
5,0.2234660232232929,['51202']
5,0.20964269915679687,['51203']
4,0.22221266644736234,['51204']
5,0.21443105784449368,['51205']
5,0.14604154404641315,['51210']
5,0.05115003187965572,['51211']
5,0.060095235025355284,['51212']
5,0.039865401589424025,['51213']
4,0.041914868338999885,['51214']
5,0.0395448651114504,['51215']
5,0.1661686722059581,['51220']
5,0.06521068032027275,['51221']
5,0.07226818570192177,['51222']
5,0.049212771489873054,['51223']
4,0.05369361626240226,['51224']
5,0.04514176671725563,['51225']
4,0.12398020512148987,['51230']
4,0.034503027923000154,['51231']
4,0.0386679519272448,['51232']
4,0.02613977379584465,['51233']
3,0.027405853067051573,['51234']
4,0.02587965720619535,['51235']
5,0.14088050715927353,['51240']
5,0.039486055902290686,['51241']
5,0.04529298504643068,['51242']
5,0.02821621040783504,['51243']
4,0.031169508844345075,['51244']
5,0.027205790240494254,['51245']
5,0.0956625730121533,['51250']
5,0.032119617629966214,['51251']
5,0.034016634602027605,['51252']
5,0.025218433558139585,['51253']
4,0.026677027388483286,['51254']
5,0.026353936823884767,['51255']
5,0.11032334787931823,['51300']
5,0.09477346326049603,['51301']
5,0.09788273733928833,['51302']
5,0.09454760128871847,['51303']
4,0.0950216069885812,['51304']
5,0.0945727598610972,['51305']
5,0.03987291034170711,['51310']
5,0.010203147680248372,['51311']
5,0.011623185196449677,['51312']
5,0.007563893077046394,['51313']
4,0.008190416355086327,['51314']
5,0.007416426328917456,['51315']
5,0.0518816485695733,['51320']
5,0.013273306116801884,['51321']
5,0.015748113662401458,['51322']
5,0.009332764225011768,['51323']
4,0.010383209322218015,['51324']
5,0.008702488615139378,['51325']
4,0.03075737298303155,['51330']
4,0.00617728282443696,['51331']
4,0.0070803692821380685,['51332']
4,0.004640020994427802,['51333']
3,0.005047065038422319,['51334']
4,0.004777480844017299,['51335']
5,0.0398187422534089,['51340']
5,0.007168338239977355,['51341']
5,0.008617113611995197,['51342']
5,0.0053984063353067465,['51343']
4,0.005798823615791456,['51344']
5,0.005029466634165999,['51345']
5,0.02259982353166257,['51350']
5,0.00598236948080541,['51351']
5,0.0064842243673706714,['51352']
5,0.0045055277577205465,['51353']
4,0.004698749257120045,['51354']
5,0.004759102554107752,['51355']
5,0.1848350143823655,['51400']
5,0.15917787253434454,['51401']
5,0.17257088906016801,['51402']
5,0.1641106505655914,['51403']
4,0.16274051430480407,['51404']
5,0.1540095830072612,['51405']
5,0.07730169388018822,['51410']
5,0.02083529903811236,['51411']
5,0.022730459765627847,['51412']
5,0.01506716561626646,['51413']
4,0.016552908743105176,['51414']
5,0.014888741013433585,['51415']
5,0.09891020779212648,['51420']
5,0.026338178833909348,['51421']
5,0.03083512008648765,['51422']
5,0.01803845087477765,['51423']
4,0.020317089558449783,['51424']
5,0.016934792867773378,['51425']
4,0.05935585454714658,['51430']
4,0.012452427572401085,['51431']
4,0.014367962099138931,['51432']
4,0.009363525791017128,['51433']
3,0.009933795514831256,['51434']
4,0.009228947518007059,['51435']
5,0.07489041688737959,['51440']
5,0.014409591892593169,['51441']
5,0.016920347122337163,['51442']
5,0.01058180744480068,['51443']
4,0.011168897815338105,['51444']
5,0.009888805334718729,['51445']
5,0.044167046734099005,['51450']
5,0.0119280134396173,['51451']
5,0.012484130244237142,['51452']
5,0.009312473035746595,['51453']
4,0.009555291126590228,['51454']
5,0.009636644280081008,['51455']
4,0.005451196957896014,['51500']
4,0.00476667679490154,['51501']
4,0.004851781245049435,['51502']
4,0.004541069707267508,['51503']
3,0.004805003454775583,['51504']
4,0.0043515662574906,['51505']
4,0.0018511119386975835,['51510']
4,0.0005096591182028567,['51511']
4,0.0005873796952187062,['51512']
4,0.0003770795124955299,['51513']
3,0.0004054440134306043,['51514']
4,0.00037277562128396096,['51515']
4,0.002532047185610002,['51520']
4,0.0006567068795709582,['51521']
4,0.0007996306800250211,['51522']
4,0.0004627383175549326,['51523']
3,0.0005254173176789784,['51524']
4,0.00043616770642073815,['51525']
3,0.0014506669055477151,['51530']
3,0.0003157851911304563,['51531']
3,0.0003612623954383694,['51532']
3,0.00024116213982707584,['51533']
2,0.0002578377482910063,['51534']
3,0.00023977494559492983,['51535']
4,0.0019492839736669038,['51540']
4,0.0003714340550342021,['51541']
4,0.00043678685134927384,['51542']
4,0.00026980727259349926,['51543']
3,0.0002970674500228181,['51544']
4,0.0002621143155651583,['51545']
4,0.0010406333163200093,['51550']
4,0.0002973275897799877,['51551']
4,0.0003208874865296523,['51552']
4,0.00023630245627758646,['51553']
3,0.0002414486313269183,['51554']
4,0.00024128878993360693,['51555']
5,0.5104054147480316,['52000']
5,0.5148252817773102,['52001']
5,0.522763224455376,['52002']
5,0.5203872252130246,['52003']
4,0.5079499235881096,['52004']
5,0.5119168522408271,['52005']
5,0.5066958428541938,['52010']
5,0.4914407340106986,['52011']
5,0.4924244971743578,['52012']
5,0.4802131745403416,['52013']
4,0.4797600298492101,['52014']
5,0.48727200432614404,['52015']
5,0.5101577568043502,['52020']
5,0.5064574531572774,['52021']
5,0.5058673198910143,['52022']
5,0.4910888709728589,['52023']
4,0.4997944388589154,['52024']
5,0.4890828633203164,['52025']
4,0.506934555129914,['52030']
4,0.4829563892442837,['52031']
4,0.4933486695900167,['52032']
4,0.4764223175549808,['52033']
3,0.4753715925545615,['52034']
4,0.4606224852699256,['52035']
5,0.5163862134257857,['52040']
5,0.4916977355700445,['52041']
5,0.4803895835442468,['52042']
5,0.4804322061173538,['52043']
4,0.4725084674960518,['52044']
5,0.4807766754017063,['52045']
5,0.4829227873948217,['52050']
5,0.4640487980516983,['52051']
5,0.4736501877043111,['52052']
5,0.4604920778251866,['52053']
4,0.4664868266698345,['52054']
5,0.4486385186772142,['52055']
5,0.17788637063343415,['52100']
5,0.1482971157196566,['52101']
5,0.152937078642896,['52102']
5,0.14020159798323298,['52103']
4,0.14903032240233555,['52104']
5,0.14269159625643862,['52105']
5,0.08790516584146656,['52110']
5,0.031963031056029594,['52111']
5,0.03624723682058836,['52112']
5,0.02337731944140596,['52113']
4,0.025167056542892908,['52114']
5,0.022695809951952136,['52115']
5,0.10397668262444194,['52120']
5,0.039418440104408856,['52121']
5,0.045287258563842775,['52122']
5,0.02845087065720832,['52123']
4,0.03208917257157007,['52124']
5,0.027741496911074883,['52125']
4,0.07277693329018876,['52130']
4,0.01996752003810273,['52131']
4,0.022984127945872443,['52132']
4,0.015315112744185332,['52133']
3,0.01612318735824769,['52134']
4,0.015096480446626157,['52135']
5,0.0885777679322623,['52140']
5,0.022743677590615755,['52141']
5,0.027009940159003674,['52142']
5,0.01738396767923266,['52143']
4,0.01923847300706021,['52144']
5,0.016730302341102253,['52145']
5,0.05389739315624153,['52150']
5,0.018563633668207742,['52151']
5,0.021106535062120686,['52152']
5,0.015108013240848669,['52153']
4,0.015840074987550832,['52154']
5,0.015489525694872256,['52155']
5,0.2857466725539233,['52200']
5,0.2329917475458365,['52201']
5,0.23780722208645064,['52202']
5,0.23628634888338365,['52203']
4,0.2374391905522498,['52204']
5,0.22774017284686499,['52205']
5,0.15780277135984147,['52210']
5,0.06301787908173571,['52211']
5,0.06996007570000362,['52212']
5,0.048306107437671414,['52213']
4,0.050737391281407085,['52214']
5,0.0471380121802536,['52215']
5,0.18619161250025648,['52220']
5,0.07399415603324258,['52221']
5,0.08673838340918089,['52222']
5,0.056471096914631286,['52223']
4,0.06539767916799083,['52224']
5,0.051808211071178,['52225']
4,0.13598822112809167,['52230']
4,0.04071491643391504,['52231']
4,0.04506112961424908,['52232']
4,0.032274297418392765,['52233']
3,0.03254187914436876,['52234']
4,0.03181847412799499,['52235']
5,0.15562985853952965,['52240']
5,0.04613425486995623,['52241']
5,0.051849750778259415,['52242']
5,0.034449267826529524,['52243']
4,0.03833297386778324,['52244']
5,0.03394720874407129,['52245']
5,0.1060715865670308,['52250']
5,0.03831003373021512,['52251']
5,0.04097670470208424,['52252']
5,0.03175517419355852,['52253']
4,0.03183156648422978,['52254']
5,0.031212565589331037,['52255']
5,0.12479995636150144,['52300']
5,0.10790033616603363,['52301']
