Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.8187407407407408 pct 32786.61838197708 time(s)
0.8187777777777778 pct 32788.08535337448 time(s)
0.8188148148148148 pct 32789.50461626053 time(s)
0.8188518518518518 pct 32790.98307275772 time(s)
0.8188888888888889 pct 32792.44095134735 time(s)
0.818925925925926 pct 32793.94030594826 time(s)
0.818962962962963 pct 32795.41837263107 time(s)
0.819 pct 32796.921837091446 time(s)
0.819037037037037 pct 32798.39878439903 time(s)
0.8190740740740741 pct 32799.888627290726 time(s)
0.8191111111111111 pct 32801.35872340202 time(s)
0.8191481481481482 pct 32802.80832481384 time(s)
0.8191851851851852 pct 32804.22015476227 time(s)
0.8192222222222222 pct 32805.63846826553 time(s)
0.8192592592592592 pct 32807.08416748047 time(s)
0.8192962962962963 pct 32808.51671171188 time(s)
0.8193333333333334 pct 32809.951646089554 time(s)
0.8193703703703704 pct 32811.38164663315 time(s)
0.8194074074074074 pct 32812.82496595383 time(s)
0.8194444444444444 pct 32814.25407743454 time(s)
0.8194814814814815 pct 32815.69724869728 time(s)
0.8195185185185185 pct 32817.11011362076 time(s)
0.8195555555555556 pct 32818.5714571476 time(s)
0.8195925925925925 pct 32819.98877930641 time(s)
0.8196296296296296 pct 32821.42181968689 time(s)
0.8196666666666667 pct 32822.846422195435 time(s)
0.8197037037037037 pct 32824.27420902252 time(s)
0.8197407407407408 pct 32825.70097017288 time(s)
0.8197777777777778 pct 32827.13656926155 time(s)
0.8198148148148148 pct 32828.56243944168 time(s)
0.8198518518518518 pct 32830.00731921196 time(s)
0.8198888888888889 pct 32831.44547653198 time(s)
0.819925925925926 pct 32832.89060020447 time(s)
0.819962962962963 pct 32834.35256385803 time(s)
0.82 pct 32835.801522016525 time(s)
0.820037037037037 pct 32837.22483754158 time(s)
0.8200740740740741 pct 32838.689688920975 time(s)
0.8201111111111111 pct 32840.14448237419 time(s)
0.8201481481481482 pct 32841.63241362572 time(s)
0.8201851851851852 pct 32843.10758423805 time(s)
0.8202222222222222 pct 32844.57056450844 time(s)
0.8202592592592592 pct 32846.06549787521 time(s)
0.8202962962962963 pct 32847.53048539162 time(s)
0.8203333333333334 pct 32849.01516652107 time(s)
0.8203703703703704 pct 32850.47011446953 time(s)
0.8204074074074074 pct 32851.91271996498 time(s)
0.8204444444444444 pct 32853.33730053902 time(s)
0.8204814814814815 pct 32854.79937672615 time(s)
0.8205185185185185 pct 32856.217463731766 time(s)
0.8205555555555556 pct 32857.685893297195 time(s)
0.8205925925925925 pct 32859.100594997406 time(s)
0.8206296296296296 pct 32860.54890203476 time(s)
0.8206666666666667 pct 32861.98317480087 time(s)
0.8207037037037037 pct 32863.422104120255 time(s)
0.8207407407407408 pct 32864.8677072525 time(s)
0.8207777777777778 pct 32866.31605410576 time(s)
0.8208148148148148 pct 32867.83244776726 time(s)
0.8208518518518518 pct 32869.266679763794 time(s)
0.8208888888888889 pct 32870.73899579048 time(s)
0.820925925925926 pct 32872.19792723656 time(s)
0.820962962962963 pct 32873.68380641937 time(s)
0.821 pct 32875.177307128906 time(s)
0.821037037037037 pct 32876.602187395096 time(s)
0.8210740740740741 pct 32878.0664935112 time(s)
0.8211111111111111 pct 32879.47265076637 time(s)
0.8211481481481482 pct 32880.91228604317 time(s)
0.8211851851851852 pct 32882.36047387123 time(s)
0.8212222222222222 pct 32883.8283200264 time(s)
0.8212592592592592 pct 32885.26052594185 time(s)
0.8212962962962963 pct 32886.72794818878 time(s)
0.8213333333333334 pct 32888.18621325493 time(s)
0.8213703703703704 pct 32889.62038397789 time(s)
0.8214074074074074 pct 32891.09528207779 time(s)
0.8214444444444444 pct 32892.59193897247 time(s)
0.8214814814814815 pct 32894.05854058266 time(s)
0.8215185185185185 pct 32895.51898980141 time(s)
0.8215555555555556 pct 32896.999113082886 time(s)
0.8215925925925925 pct 32898.440653562546 time(s)
0.8216296296296296 pct 32899.889599084854 time(s)
0.8216666666666667 pct 32901.305367708206 time(s)
0.8217037037037037 pct 32902.74559092522 time(s)
0.8217407407407408 pct 32904.18479132652 time(s)
0.8217777777777778 pct 32905.631103515625 time(s)
0.8218148148148148 pct 32907.077023983 time(s)
0.8218518518518518 pct 32908.51082777977 time(s)
0.8218888888888889 pct 32909.95600223541 time(s)
0.821925925925926 pct 32911.39328312874 time(s)
0.821962962962963 pct 32912.83685326576 time(s)
0.822 pct 32914.25966858864 time(s)
0.822037037037037 pct 32915.720735788345 time(s)
0.8220740740740741 pct 32917.1453807354 time(s)
0.8221111111111111 pct 32918.60381221771 time(s)
0.8221481481481482 pct 32920.014026641846 time(s)
0.8221851851851851 pct 32921.478484392166 time(s)
0.8222222222222222 pct 32922.895626068115 time(s)
0.8222592592592592 pct 32924.34794354439 time(s)
0.8222962962962963 pct 32925.762180805206 time(s)
0.8223333333333334 pct 32927.22373342514 time(s)
0.8223703703703704 pct 32928.63543844223 time(s)
0.8224074074074074 pct 32930.09853363037 time(s)
0.8224444444444444 pct 32931.50071191788 time(s)
0.8224814814814815 pct 32932.90989613533 time(s)
0.8225185185185185 pct 32934.38236999512 time(s)
0.8225555555555556 pct 32935.82370233536 time(s)
0.8225925925925925 pct 32937.34573721886 time(s)
0.8226296296296296 pct 32938.805470228195 time(s)
0.8226666666666667 pct 32940.33513522148 time(s)
0.8227037037037037 pct 32941.82777953148 time(s)
0.8227407407407408 pct 32943.267513513565 time(s)
0.8227777777777778 pct 32944.753158569336 time(s)
0.8228148148148148 pct 32946.2173678875 time(s)
0.8228518518518518 pct 32947.65396261215 time(s)
0.8228888888888889 pct 32949.088514089584 time(s)
0.822925925925926 pct 32950.522101163864 time(s)
0.822962962962963 pct 32951.97040724754 time(s)
0.823 pct 32953.38953542709 time(s)
0.823037037037037 pct 32954.84897565842 time(s)
0.8230740740740741 pct 32956.26498866081 time(s)
0.8231111111111111 pct 32957.727949142456 time(s)
0.8231481481481482 pct 32959.12463974953 time(s)
0.8231851851851851 pct 32960.574961423874 time(s)
0.8232222222222222 pct 32961.984833717346 time(s)
0.8232592592592592 pct 32963.40862202644 time(s)
0.8232962962962963 pct 32964.88010954857 time(s)
0.8233333333333334 pct 32966.31586265564 time(s)
0.8233703703703704 pct 32967.78150892258 time(s)
0.8234074074074074 pct 32969.26073503494 time(s)
0.8234444444444444 pct 32970.742065906525 time(s)
0.8234814814814815 pct 32972.17504787445 time(s)
0.8235185185185185 pct 32973.65465807915 time(s)
0.8235555555555556 pct 32975.094619989395 time(s)
0.8235925925925925 pct 32976.5256626606 time(s)
0.8236296296296296 pct 32977.94118595123 time(s)
0.8236666666666667 pct 32979.37089586258 time(s)
0.8237037037037037 pct 32980.811094760895 time(s)
0.8237407407407408 pct 32982.249220371246 time(s)
0.8237777777777778 pct 32983.66230511665 time(s)
0.8238148148148148 pct 32985.09220123291 time(s)
0.8238518518518518 pct 32986.494569540024 time(s)
0.8238888888888889 pct 32987.933029174805 time(s)
0.823925925925926 pct 32989.44657659531 time(s)
0.823962962962963 pct 32990.88020443916 time(s)
0.824 pct 32992.31017827988 time(s)
0.824037037037037 pct 32993.79835104942 time(s)
0.8240740740740741 pct 32995.26780819893 time(s)
0.8241111111111111 pct 32996.74708008766 time(s)
0.8241481481481482 pct 32998.176124334335 time(s)
0.8241851851851851 pct 32999.62548685074 time(s)
0.8242222222222222 pct 33001.044142484665 time(s)
0.8242592592592592 pct 33002.48526573181 time(s)
0.8242962962962963 pct 33003.90486097336 time(s)
0.8243333333333334 pct 33005.34464383125 time(s)
0.8243703703703704 pct 33006.763978242874 time(s)
0.8244074074074074 pct 33008.2050306797 time(s)
0.8244444444444444 pct 33009.6140794754 time(s)
0.8244814814814815 pct 33011.064646720886 time(s)
0.8245185185185185 pct 33012.483354091644 time(s)
0.8245555555555556 pct 33013.935896873474 time(s)
0.8245925925925925 pct 33015.35468029976 time(s)
0.8246296296296296 pct 33016.80791902542 time(s)
0.8246666666666667 pct 33018.226761341095 time(s)
0.8247037037037037 pct 33019.66700601578 time(s)
0.8247407407407408 pct 33021.086770534515 time(s)
0.8247777777777778 pct 33022.526733636856 time(s)
0.8248148148148148 pct 33023.96025514603 time(s)
0.8248518518518518 pct 33025.385318279266 time(s)
0.8248888888888889 pct 33026.82115650177 time(s)
0.824925925925926 pct 33028.23033833504 time(s)
0.824962962962963 pct 33029.67198634148 time(s)
0.825 pct 33031.09849643707 time(s)
0.825037037037037 pct 33032.52353167534 time(s)
0.8250740740740741 pct 33034.002068042755 time(s)
0.8251111111111111 pct 33035.430604457855 time(s)
0.8251481481481482 pct 33036.9316034317 time(s)
0.8251851851851851 pct 33038.400050878525 time(s)
0.8252222222222222 pct 33039.86194586754 time(s)
0.8252592592592592 pct 33041.368547439575 time(s)
0.8252962962962963 pct 33042.80914211273 time(s)
0.8253333333333334 pct 33044.292796611786 time(s)
0.8253703703703704 pct 33045.75268483162 time(s)
0.8254074074074074 pct 33047.16737174988 time(s)
0.8254444444444444 pct 33048.60328054428 time(s)
0.8254814814814815 pct 33050.037685871124 time(s)
0.8255185185185185 pct 33051.486000061035 time(s)
0.8255555555555556 pct 33052.92674255371 time(s)
0.8255925925925925 pct 33054.371718645096 time(s)
0.8256296296296296 pct 33055.805193424225 time(s)
0.8256666666666667 pct 33057.24963784218 time(s)
0.8257037037037037 pct 33059.0679731369 time(s)
0.8257407407407408 pct 33061.10739660263 time(s)
0.8257777777777778 pct 33063.174089193344 time(s)
0.8258148148148148 pct 33065.27698945999 time(s)
0.8258518518518518 pct 33067.35639286041 time(s)
0.8258888888888889 pct 33068.87661623955 time(s)
0.825925925925926 pct 33070.31916260719 time(s)
0.825962962962963 pct 33071.7722222805 time(s)
0.826 pct 33073.27271437645 time(s)
0.826037037037037 pct 33074.75031661987 time(s)
0.8260740740740741 pct 33076.25053310394 time(s)
0.8261111111111111 pct 33077.72196030617 time(s)
0.8261481481481482 pct 33079.15696287155 time(s)
0.8261851851851851 pct 33080.58101248741 time(s)
0.8262222222222222 pct 33082.031001091 time(s)
0.8262592592592592 pct 33083.47428941727 time(s)
0.8262962962962963 pct 33084.93534708023 time(s)
0.8263333333333334 pct 33086.38582921028 time(s)
0.8263703703703704 pct 33087.817613601685 time(s)
0.8264074074074074 pct 33089.24211168289 time(s)
0.8264444444444444 pct 33090.71453523636 time(s)
0.8264814814814815 pct 33092.239856004715 time(s)
0.8265185185185185 pct 33093.675459861755 time(s)
0.8265555555555556 pct 33095.120669841766 time(s)
0.8265925925925925 pct 33096.62027025223 time(s)
0.8266296296296296 pct 33098.101081609726 time(s)
0.8266666666666667 pct 33099.59621024132 time(s)
0.8267037037037037 pct 33101.0565135479 time(s)
0.8267407407407408 pct 33102.50467252731 time(s)
0.8267777777777777 pct 33103.93900966644 time(s)
0.8268148148148148 pct 33105.39738869667 time(s)
0.8268518518518518 pct 33106.84328508377 time(s)
0.8268888888888889 pct 33108.2795791626 time(s)
0.826925925925926 pct 33109.72530460358 time(s)
0.826962962962963 pct 33111.16334247589 time(s)
0.827 pct 33112.61711001396 time(s)
0.827037037037037 pct 33114.052204847336 time(s)
0.8270740740740741 pct 33115.50720191002 time(s)
0.8271111111111111 pct 33116.93517756462 time(s)
0.8271481481481482 pct 33118.40264463425 time(s)
0.8271851851851851 pct 33119.8380818367 time(s)
0.8272222222222222 pct 33121.30308461189 time(s)
0.8272592592592592 pct 33122.724989414215 time(s)
0.8272962962962963 pct 33124.192302942276 time(s)
0.8273333333333334 pct 33125.61215090752 time(s)
0.8273703703703704 pct 33127.0793197155 time(s)
0.8274074074074074 pct 33128.506612062454 time(s)
0.8274444444444444 pct 33129.970911979675 time(s)
0.8274814814814815 pct 33131.38046479225 time(s)
0.8275185185185185 pct 33132.82374072075 time(s)
0.8275555555555556 pct 33134.24061655998 time(s)
0.8275925925925925 pct 33135.682572841644 time(s)
0.8276296296296296 pct 33137.173557043076 time(s)
0.8276666666666667 pct 33138.615836143494 time(s)
0.8277037037037037 pct 33140.12237048149 time(s)
0.8277407407407408 pct 33141.59036874771 time(s)
0.8277777777777777 pct 33143.07328438759 time(s)
0.8278148148148148 pct 33144.56881070137 time(s)
0.8278518518518518 pct 33146.009590148926 time(s)
0.8278888888888889 pct 33147.49303007126 time(s)
0.827925925925926 pct 33148.971165180206 time(s)
0.827962962962963 pct 33150.39718222618 time(s)
0.828 pct 33151.835305929184 time(s)
0.828037037037037 pct 33153.28500175476 time(s)
0.8280740740740741 pct 33154.737938165665 time(s)
0.8281111111111111 pct 33156.19008255005 time(s)
0.8281481481481482 pct 33157.64372801781 time(s)
0.8281851851851851 pct 33159.089814424515 time(s)
0.8282222222222222 pct 33160.52938938141 time(s)
0.8282592592592593 pct 33161.96731090546 time(s)
0.8282962962962963 pct 33163.41280722618 time(s)
0.8283333333333334 pct 33164.86615729332 time(s)
0.8283703703703704 pct 33166.38767242432 time(s)
0.8284074074074074 pct 33167.82686042786 time(s)
0.8284444444444444 pct 33169.26924657822 time(s)
0.8284814814814815 pct 33170.768221616745 time(s)
0.8285185185185185 pct 33172.23865509033 time(s)
0.8285555555555556 pct 33173.70544576645 time(s)
0.8285925925925925 pct 33175.165402173996 time(s)
0.8286296296296296 pct 33176.58251333237 time(s)
0.8286666666666667 pct 33178.01698088646 time(s)
0.8287037037037037 pct 33179.47535276413 time(s)
0.8287407407407408 pct 33180.91224145889 time(s)
0.8287777777777777 pct 33182.370609521866 time(s)
0.8288148148148148 pct 33183.82203364372 time(s)
0.8288518518518518 pct 33185.26345038414 time(s)
0.8288888888888889 pct 33186.74740624428 time(s)
0.828925925925926 pct 33188.18010830879 time(s)
0.828962962962963 pct 33189.66671514511 time(s)
0.829 pct 33191.11036944389 time(s)
0.829037037037037 pct 33192.629658937454 time(s)
0.8290740740740741 pct 33194.06822800636 time(s)
0.8291111111111111 pct 33195.56059384346 time(s)
0.8291481481481482 pct 33197.02149152756 time(s)
0.8291851851851851 pct 33198.45396780968 time(s)
0.8292222222222222 pct 33199.89595890045 time(s)
0.8292592592592593 pct 33201.3595161438 time(s)
0.8292962962962963 pct 33202.80123615265 time(s)
0.8293333333333334 pct 33204.23295259476 time(s)
0.8293703703703704 pct 33205.68221306801 time(s)
0.8294074074074074 pct 33207.12264704704 time(s)
0.8294444444444444 pct 33208.577460289 time(s)
0.8294814814814815 pct 33210.00121879578 time(s)
0.8295185185185185 pct 33211.45913243294 time(s)
0.8295555555555556 pct 33212.89359617233 time(s)
0.8295925925925925 pct 33214.34846782684 time(s)
0.8296296296296296 pct 33215.79057049751 time(s)
0.8296666666666667 pct 33217.23977947235 time(s)
0.8297037037037037 pct 33218.66606068611 time(s)
0.8297407407407408 pct 33220.117943286896 time(s)
0.8297777777777777 pct 33221.54621767998 time(s)
0.8298148148148148 pct 33223.01189994812 time(s)
0.8298518518518518 pct 33224.450937986374 time(s)
0.8298888888888889 pct 33225.91143012047 time(s)
0.829925925925926 pct 33227.34922337532 time(s)
0.829962962962963 pct 33228.80472922325 time(s)
0.83 pct 33230.2182404995 time(s)
0.830037037037037 pct 33231.65193152428 time(s)
0.8300740740740741 pct 33233.13982129097 time(s)
0.8301111111111111 pct 33234.58702325821 time(s)
0.8301481481481482 pct 33236.08794116974 time(s)
0.8301851851851851 pct 33237.5469288826 time(s)
0.8302222222222222 pct 33239.042766332626 time(s)
0.8302592592592593 pct 33240.53819441795 time(s)
0.8302962962962963 pct 33241.97574734688 time(s)
0.8303333333333334 pct 33243.476227760315 time(s)
0.8303703703703704 pct 33244.95917892456 time(s)
0.8304074074074074 pct 33246.40208983421 time(s)
0.8304444444444444 pct 33247.84784936905 time(s)
0.8304814814814815 pct 33249.32693076134 time(s)
0.8305185185185185 pct 33250.763671159744 time(s)
0.8305555555555556 pct 33252.22283101082 time(s)
0.8305925925925925 pct 33253.67504906654 time(s)
0.8306296296296296 pct 33255.12472629547 time(s)
0.8306666666666667 pct 33256.56810903549 time(s)
0.8307037037037037 pct 33258.01029419899 time(s)
0.8307407407407408 pct 33259.45838165283 time(s)
0.8307777777777777 pct 33260.885633945465 time(s)
0.8308148148148148 pct 33262.31757926941 time(s)
0.8308518518518518 pct 33263.75378584862 time(s)
0.8308888888888889 pct 33265.194895505905 time(s)
0.830925925925926 pct 33266.67566394806 time(s)
0.830962962962963 pct 33268.137823820114 time(s)
0.831 pct 33269.62834191322 time(s)
0.831037037037037 pct 33271.09377074242 time(s)
0.8310740740740741 pct 33272.61215257645 time(s)
0.8311111111111111 pct 33274.05366539955 time(s)
0.8311481481481482 pct 33275.54388976097 time(s)
0.8311851851851851 pct 33277.01267910004 time(s)
0.8312222222222222 pct 33278.464196681976 time(s)
0.8312592592592593 pct 33279.89391207695 time(s)
0.8312962962962963 pct 33281.32967925072 time(s)
0.8313333333333334 pct 33282.76517820358 time(s)
0.8313703703703703 pct 33284.229925870895 time(s)
0.8314074074074074 pct 33285.67735791206 time(s)
0.8314444444444444 pct 33287.125754117966 time(s)
0.8314814814814815 pct 33288.54458475113 time(s)
0.8315185185185185 pct 33290.008241176605 time(s)
0.8315555555555556 pct 33291.52443027496 time(s)
0.8315925925925925 pct 33292.96106171608 time(s)
0.8316296296296296 pct 33294.40891766548 time(s)
0.8316666666666667 pct 33295.91980242729 time(s)
0.8317037037037037 pct 33297.38763523102 time(s)
0.8317407407407408 pct 33298.901297569275 time(s)
0.8317777777777777 pct 33300.341143131256 time(s)
0.8318148148148148 pct 33301.790412425995 time(s)
0.8318518518518518 pct 33303.219468832016 time(s)
0.8318888888888889 pct 33304.66577124596 time(s)
0.831925925925926 pct 33306.09411716461 time(s)
0.831962962962963 pct 33307.54407954216 time(s)
