Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.7505185185185185 pct 26094.958027362823 time(s)
0.7505555555555555 pct 26096.229981660843 time(s)
0.7505925925925926 pct 26097.501138448715 time(s)
0.7506296296296296 pct 26098.771328926086 time(s)
0.7506666666666667 pct 26100.04101395607 time(s)
0.7507037037037037 pct 26101.312787294388 time(s)
0.7507407407407407 pct 26102.584195137024 time(s)
0.7507777777777778 pct 26103.854350805283 time(s)
0.7508148148148148 pct 26105.122821092606 time(s)
0.7508518518518519 pct 26106.392525672913 time(s)
0.7508888888888889 pct 26107.664481639862 time(s)
0.7509259259259259 pct 26108.93672299385 time(s)
0.7509629629629629 pct 26110.206119298935 time(s)
0.751 pct 26111.475061655045 time(s)
0.7510370370370371 pct 26112.744905233383 time(s)
0.7510740740740741 pct 26114.016728162766 time(s)
0.7511111111111111 pct 26115.28913283348 time(s)
0.7511481481481481 pct 26116.561233997345 time(s)
0.7511851851851852 pct 26117.83053612709 time(s)
0.7512222222222222 pct 26119.100273370743 time(s)
0.7512592592592593 pct 26120.37094092369 time(s)
0.7512962962962964 pct 26121.6431081295 time(s)
0.7513333333333333 pct 26122.91427230835 time(s)
0.7513703703703704 pct 26124.183932065964 time(s)
0.7514074074074074 pct 26125.453409671783 time(s)
0.7514444444444445 pct 26126.724728822708 time(s)
0.7514814814814815 pct 26127.996658325195 time(s)
0.7515185185185185 pct 26129.2674908638 time(s)
0.7515555555555555 pct 26130.536860704422 time(s)
0.7515925925925926 pct 26131.806484937668 time(s)
0.7516296296296296 pct 26133.07781481743 time(s)
0.7516666666666667 pct 26134.349732875824 time(s)
0.7517037037037037 pct 26135.62043118477 time(s)
0.7517407407407407 pct 26136.8898730278 time(s)
0.7517777777777778 pct 26138.159185171127 time(s)
0.7518148148148148 pct 26139.431448459625 time(s)
0.7518518518518519 pct 26140.704275131226 time(s)
0.7518888888888889 pct 26141.975771427155 time(s)
0.7519259259259259 pct 26143.24488759041 time(s)
0.7519629629629629 pct 26144.515142202377 time(s)
0.752 pct 26145.78549170494 time(s)
0.7520370370370371 pct 26147.05778002739 time(s)
0.7520740740740741 pct 26148.328865528107 time(s)
0.7521111111111111 pct 26149.59854030609 time(s)
0.7521481481481481 pct 26150.868505239487 time(s)
0.7521851851851852 pct 26152.13920855522 time(s)
0.7522222222222222 pct 26153.410351514816 time(s)
0.7522592592592593 pct 26154.68085861206 time(s)
0.7522962962962964 pct 26155.950028181076 time(s)
0.7523333333333333 pct 26157.220168828964 time(s)
0.7523703703703704 pct 26158.492061138153 time(s)
0.7524074074074074 pct 26159.764444351196 time(s)
0.7524444444444445 pct 26161.03470349312 time(s)
0.7524814814814815 pct 26162.30302476883 time(s)
0.7525185185185185 pct 26163.572142362595 time(s)
0.7525555555555555 pct 26164.843554019928 time(s)
0.7525925925925926 pct 26166.11572742462 time(s)
0.7526296296296296 pct 26167.386993408203 time(s)
0.7526666666666667 pct 26168.65553212166 time(s)
0.7527037037037037 pct 26169.92438030243 time(s)
0.7527407407407407 pct 26171.194469451904 time(s)
0.7527777777777778 pct 26172.466324329376 time(s)
0.7528148148148148 pct 26173.73701429367 time(s)
0.7528518518518519 pct 26175.006262779236 time(s)
0.7528888888888889 pct 26176.27516388893 time(s)
0.7529259259259259 pct 26177.546578407288 time(s)
0.752962962962963 pct 26178.817761421204 time(s)
0.753 pct 26180.08850979805 time(s)
0.7530370370370371 pct 26181.35787677765 time(s)
0.7530740740740741 pct 26182.626984596252 time(s)
0.7531111111111111 pct 26183.898912906647 time(s)
0.7531481481481481 pct 26185.171434879303 time(s)
0.7531851851851852 pct 26186.442620515823 time(s)
0.7532222222222222 pct 26187.712179660797 time(s)
0.7532592592592593 pct 26188.981307029724 time(s)
0.7532962962962962 pct 26190.25238752365 time(s)
0.7533333333333333 pct 26191.52482485771 time(s)
0.7533703703703704 pct 26192.796669483185 time(s)
0.7534074074074074 pct 26194.06547522545 time(s)
0.7534444444444445 pct 26195.335111141205 time(s)
0.7534814814814815 pct 26196.607318639755 time(s)
0.7535185185185185 pct 26197.879812002182 time(s)
0.7535555555555555 pct 26199.150339126587 time(s)
0.7535925925925926 pct 26200.419893980026 time(s)
0.7536296296296296 pct 26201.689165115356 time(s)
0.7536666666666667 pct 26202.96062517166 time(s)
0.7537037037037037 pct 26204.232741117477 time(s)
0.7537407407407407 pct 26205.503576517105 time(s)
0.7537777777777778 pct 26206.77285003662 time(s)
0.7538148148148148 pct 26208.04219198227 time(s)
0.7538518518518519 pct 26209.314616441727 time(s)
0.7538888888888889 pct 26210.587696313858 time(s)
0.7539259259259259 pct 26211.859579324722 time(s)
0.753962962962963 pct 26213.12930083275 time(s)
0.754 pct 26214.398384332657 time(s)
0.7540370370370371 pct 26215.66912150383 time(s)
0.7540740740740741 pct 26216.940968751907 time(s)
0.7541111111111111 pct 26218.2123837471 time(s)
0.7541481481481481 pct 26219.482494831085 time(s)
0.7541851851851852 pct 26220.752103567123 time(s)
0.7542222222222222 pct 26222.023319005966 time(s)
0.7542592592592593 pct 26223.294434070587 time(s)
0.7542962962962962 pct 26224.56493282318 time(s)
0.7543333333333333 pct 26225.833951711655 time(s)
0.7543703703703704 pct 26227.10296344757 time(s)
0.7544074074074074 pct 26228.375661611557 time(s)
0.7544444444444445 pct 26229.648282766342 time(s)
0.7544814814814815 pct 26230.918988227844 time(s)
0.7545185185185185 pct 26232.18778038025 time(s)
0.7545555555555555 pct 26233.45654654503 time(s)
0.7545925925925926 pct 26234.727947473526 time(s)
0.7546296296296297 pct 26236.001227855682 time(s)
0.7546666666666667 pct 26237.27296066284 time(s)
0.7547037037037037 pct 26238.541462898254 time(s)
0.7547407407407407 pct 26239.810499191284 time(s)
0.7547777777777778 pct 26241.08063864708 time(s)
0.7548148148148148 pct 26242.35221529007 time(s)
0.7548518518518519 pct 26243.62442135811 time(s)
0.7548888888888889 pct 26244.894894599915 time(s)
0.7549259259259259 pct 26246.164666891098 time(s)
0.754962962962963 pct 26247.43532848358 time(s)
0.755 pct 26248.707046747208 time(s)
0.7550370370370371 pct 26249.97742176056 time(s)
0.7550740740740741 pct 26251.24637031555 time(s)
0.7551111111111111 pct 26252.515960931778 time(s)
0.7551481481481481 pct 26253.787462234497 time(s)
0.7551851851851852 pct 26255.059289693832 time(s)
0.7552222222222222 pct 26256.32970714569 time(s)
0.7552592592592593 pct 26257.59910917282 time(s)
0.7552962962962962 pct 26258.86929678917 time(s)
0.7553333333333333 pct 26260.14163994789 time(s)
0.7553703703703704 pct 26261.41456413269 time(s)
0.7554074074074074 pct 26262.684748649597 time(s)
0.7554444444444445 pct 26263.9537627697 time(s)
0.7554814814814815 pct 26265.223086118698 time(s)
0.7555185185185185 pct 26266.493778705597 time(s)
0.7555555555555555 pct 26267.764475107193 time(s)
0.7555925925925926 pct 26269.035141468048 time(s)
0.7556296296296297 pct 26270.3037610054 time(s)
0.7556666666666667 pct 26271.572923898697 time(s)
0.7557037037037037 pct 26272.843261003494 time(s)
0.7557407407407407 pct 26274.115136384964 time(s)
0.7557777777777778 pct 26275.386232852936 time(s)
0.7558148148148148 pct 26276.656386375427 time(s)
0.7558518518518519 pct 26277.92600917816 time(s)
0.7558888888888889 pct 26279.19687151909 time(s)
0.7559259259259259 pct 26280.468971967697 time(s)
0.755962962962963 pct 26281.739637613297 time(s)
0.756 pct 26283.0080807209 time(s)
0.7560370370370371 pct 26284.27720093727 time(s)
0.7560740740740741 pct 26285.547697544098 time(s)
0.7561111111111111 pct 26286.82008957863 time(s)
0.7561481481481481 pct 26288.091436624527 time(s)
0.7561851851851852 pct 26289.361082553864 time(s)
0.7562222222222222 pct 26290.631663560867 time(s)
0.7562592592592593 pct 26291.903074264526 time(s)
0.7562962962962962 pct 26293.175349235535 time(s)
0.7563333333333333 pct 26294.447162866592 time(s)
0.7563703703703704 pct 26295.71657896042 time(s)
0.7564074074074074 pct 26296.986338615417 time(s)
0.7564444444444445 pct 26298.259322166443 time(s)
0.7564814814814815 pct 26299.531517267227 time(s)
0.7565185185185185 pct 26300.80262517929 time(s)
0.7565555555555555 pct 26302.07148218155 time(s)
0.7565925925925926 pct 26303.34021091461 time(s)
0.7566296296296297 pct 26304.61166191101 time(s)
0.7566666666666667 pct 26305.884067058563 time(s)
0.7567037037037037 pct 26307.15448451042 time(s)
0.7567407407407407 pct 26308.423246383667 time(s)
0.7567777777777778 pct 26309.69234418869 time(s)
0.7568148148148148 pct 26310.962179660797 time(s)
0.7568518518518519 pct 26312.23410487175 time(s)
0.7568888888888889 pct 26313.505462169647 time(s)
0.7569259259259259 pct 26314.77519917488 time(s)
0.756962962962963 pct 26316.044515371323 time(s)
0.757 pct 26317.315200328827 time(s)
0.7570370370370371 pct 26318.58687067032 time(s)
0.7570740740740741 pct 26319.858206510544 time(s)
0.7571111111111111 pct 26321.12807917595 time(s)
0.7571481481481481 pct 26322.398405313492 time(s)
0.7571851851851852 pct 26323.670379638672 time(s)
0.7572222222222222 pct 26324.94286108017 time(s)
0.7572592592592593 pct 26326.212149620056 time(s)
0.7572962962962962 pct 26327.480334997177 time(s)
0.7573333333333333 pct 26328.749182224274 time(s)
0.7573703703703704 pct 26330.021208763123 time(s)
0.7574074074074074 pct 26331.292938947678 time(s)
0.7574444444444445 pct 26332.563680648804 time(s)
0.7574814814814815 pct 26333.83248114586 time(s)
0.7575185185185185 pct 26335.101778030396 time(s)
0.7575555555555555 pct 26336.372517824173 time(s)
0.7575925925925926 pct 26337.645683050156 time(s)
0.7576296296296297 pct 26338.91748714447 time(s)
0.7576666666666667 pct 26340.186998844147 time(s)
0.7577037037037037 pct 26341.457325696945 time(s)
0.7577407407407407 pct 26342.728129386902 time(s)
0.7577777777777778 pct 26344.000444173813 time(s)
0.7578148148148148 pct 26345.27147626877 time(s)
0.7578518518518519 pct 26346.540977954865 time(s)
0.7578888888888888 pct 26347.810199022293 time(s)
0.7579259259259259 pct 26349.081584453583 time(s)
0.757962962962963 pct 26350.353959560394 time(s)
0.758 pct 26351.62491941452 time(s)
0.7580370370370371 pct 26352.89360642433 time(s)
0.7580740740740741 pct 26354.162676095963 time(s)
0.7581111111111111 pct 26355.43542075157 time(s)
0.7581481481481481 pct 26356.750031232834 time(s)
0.7581851851851852 pct 26358.128230810165 time(s)
0.7582222222222222 pct 26359.397930383682 time(s)
0.7582592592592593 pct 26360.668004751205 time(s)
0.7582962962962962 pct 26361.938591480255 time(s)
0.7583333333333333 pct 26363.211172819138 time(s)
0.7583703703703704 pct 26364.482818603516 time(s)
0.7584074074074074 pct 26365.75238609314 time(s)
0.7584444444444445 pct 26367.02184152603 time(s)
0.7584814814814815 pct 26368.292414665222 time(s)
0.7585185185185185 pct 26369.563120126724 time(s)
0.7585555555555555 pct 26370.83403277397 time(s)
0.7585925925925926 pct 26372.10387825966 time(s)
0.7586296296296297 pct 26373.37511062622 time(s)
0.7586666666666667 pct 26374.64749479294 time(s)
0.7587037037037037 pct 26375.920369148254 time(s)
0.7587407407407407 pct 26377.191344499588 time(s)
0.7587777777777778 pct 26378.4606654644 time(s)
0.7588148148148148 pct 26379.729863643646 time(s)
0.7588518518518519 pct 26381.00107240677 time(s)
0.7588888888888888 pct 26382.273876190186 time(s)
0.7589259259259259 pct 26383.546351909637 time(s)
0.758962962962963 pct 26384.81546854973 time(s)
0.759 pct 26386.08482861519 time(s)
0.7590370370370371 pct 26387.35545516014 time(s)
0.7590740740740741 pct 26388.627406597137 time(s)
0.7591111111111111 pct 26389.89811730385 time(s)
0.7591481481481481 pct 26391.16782617569 time(s)
0.7591851851851852 pct 26392.4380736351 time(s)
0.7592222222222222 pct 26393.709302663803 time(s)
0.7592592592592593 pct 26394.98128271103 time(s)
0.7592962962962962 pct 26396.251708745956 time(s)
0.7593333333333333 pct 26397.520599603653 time(s)
0.7593703703703704 pct 26398.789905548096 time(s)
0.7594074074074074 pct 26400.061538934708 time(s)
0.7594444444444445 pct 26401.333322525024 time(s)
0.7594814814814815 pct 26402.604028463364 time(s)
0.7595185185185185 pct 26403.873970985413 time(s)
0.7595555555555555 pct 26405.14473414421 time(s)
0.7595925925925926 pct 26406.417088985443 time(s)
0.7596296296296297 pct 26407.690244674683 time(s)
0.7596666666666667 pct 26408.96295118332 time(s)
0.7597037037037037 pct 26410.233156204224 time(s)
0.7597407407407407 pct 26411.50381588936 time(s)
0.7597777777777778 pct 26412.77556014061 time(s)
0.7598148148148148 pct 26414.047922372818 time(s)
0.7598518518518519 pct 26415.319470643997 time(s)
0.7598888888888888 pct 26416.589562892914 time(s)
0.7599259259259259 pct 26417.859741449356 time(s)
0.759962962962963 pct 26419.13147711754 time(s)
0.76 pct 26420.404277324677 time(s)
0.7600370370370371 pct 26421.675995588303 time(s)
0.7600740740740741 pct 26422.945985794067 time(s)
0.7601111111111111 pct 26424.216252803802 time(s)
0.7601481481481481 pct 26425.488401174545 time(s)
0.7601851851851852 pct 26426.7615377903 time(s)
0.7602222222222222 pct 26428.033648729324 time(s)
0.7602592592592593 pct 26429.303945302963 time(s)
0.7602962962962962 pct 26430.57450389862 time(s)
0.7603333333333333 pct 26431.846331357956 time(s)
0.7603703703703704 pct 26433.11911058426 time(s)
0.7604074074074074 pct 26434.390949964523 time(s)
0.7604444444444445 pct 26435.66059279442 time(s)
0.7604814814814815 pct 26436.931853055954 time(s)
0.7605185185185185 pct 26438.203280687332 time(s)
0.7605555555555555 pct 26439.47571849823 time(s)
0.7605925925925926 pct 26440.747195720673 time(s)
0.7606296296296297 pct 26442.017394065857 time(s)
0.7606666666666667 pct 26443.28790163994 time(s)
0.7607037037037037 pct 26444.560648918152 time(s)
0.7607407407407407 pct 26445.833499908447 time(s)
0.7607777777777778 pct 26447.104976415634 time(s)
0.7608148148148148 pct 26448.374769210815 time(s)
0.7608518518518519 pct 26449.64421057701 time(s)
0.7608888888888888 pct 26450.916427850723 time(s)
0.7609259259259259 pct 26452.18892979622 time(s)
0.760962962962963 pct 26453.460401773453 time(s)
0.761 pct 26454.728920936584 time(s)
0.7610370370370371 pct 26455.998270750046 time(s)
0.7610740740740741 pct 26457.26945734024 time(s)
0.7611111111111111 pct 26458.54269218445 time(s)
0.7611481481481481 pct 26459.813489675522 time(s)
0.7611851851851852 pct 26461.08239865303 time(s)
0.7612222222222222 pct 26462.351410627365 time(s)
0.7612592592592593 pct 26463.62217593193 time(s)
0.7612962962962962 pct 26464.89392399788 time(s)
0.7613333333333333 pct 26466.164759635925 time(s)
0.7613703703703704 pct 26467.433712244034 time(s)
0.7614074074074074 pct 26468.703135728836 time(s)
0.7614444444444445 pct 26469.97352862358 time(s)
0.7614814814814815 pct 26471.24378800392 time(s)
0.7615185185185185 pct 26472.512737989426 time(s)
0.7615555555555555 pct 26473.78030014038 time(s)
0.7615925925925926 pct 26475.048607349396 time(s)
0.7616296296296297 pct 26476.31918144226 time(s)
0.7616666666666667 pct 26477.590198278427 time(s)
0.7617037037037037 pct 26478.860370635986 time(s)
0.7617407407407407 pct 26480.128628492355 time(s)
0.7617777777777778 pct 26481.39675927162 time(s)
0.7618148148148148 pct 26482.667036533356 time(s)
0.7618518518518519 pct 26483.938323497772 time(s)
0.7618888888888888 pct 26485.209538698196 time(s)
0.7619259259259259 pct 26486.4782910347 time(s)
0.761962962962963 pct 26487.746968984604 time(s)
0.762 pct 26489.017082214355 time(s)
0.7620370370370371 pct 26490.288239479065 time(s)
0.7620740740740741 pct 26491.55816078186 time(s)
0.7621111111111111 pct 26492.826900482178 time(s)
0.7621481481481481 pct 26494.095216035843 time(s)
0.7621851851851852 pct 26495.365278482437 time(s)
0.7622222222222222 pct 26496.636105537415 time(s)
0.7622592592592593 pct 26497.905725955963 time(s)
0.7622962962962962 pct 26499.17329621315 time(s)
0.7623333333333333 pct 26500.442041158676 time(s)
0.7623703703703704 pct 26501.713784456253 time(s)
0.7624074074074074 pct 26502.9848549366 time(s)
0.7624444444444445 pct 26504.25452041626 time(s)
0.7624814814814814 pct 26505.522270679474 time(s)
0.7625185185185185 pct 26506.791400671005 time(s)
0.7625555555555555 pct 26508.06054019928 time(s)
0.7625925925925926 pct 26509.331465244293 time(s)
0.7626296296296297 pct 26510.60214614868 time(s)
0.7626666666666667 pct 26511.871220111847 time(s)
0.7627037037037037 pct 26513.139939785004 time(s)
0.7627407407407407 pct 26514.40963101387 time(s)
0.7627777777777778 pct 26515.680002212524 time(s)
0.7628148148148148 pct 26516.95076942444 time(s)
0.7628518518518519 pct 26518.219521045685 time(s)
0.7628888888888888 pct 26519.48836040497 time(s)
0.7629259259259259 pct 26520.759404182434 time(s)
0.762962962962963 pct 26522.030993700027 time(s)
0.763 pct 26523.301104545593 time(s)
0.7630370370370371 pct 26524.56893467903 time(s)
0.7630740740740741 pct 26525.83776807785 time(s)
0.7631111111111111 pct 26527.10789656639 time(s)
0.7631481481481481 pct 26528.379724740982 time(s)
0.7631851851851852 pct 26529.650433063507 time(s)
0.7632222222222222 pct 26530.91834950447 time(s)
0.7632592592592593 pct 26532.186586618423 time(s)
0.7632962962962963 pct 26533.45687532425 time(s)
0.7633333333333333 pct 26534.727219581604 time(s)
0.7633703703703704 pct 26535.997217655182 time(s)
0.7634074074074074 pct 26537.26572060585 time(s)
0.7634444444444445 pct 26538.534767866135 time(s)
0.7634814814814814 pct 26539.80478668213 time(s)
0.7635185185185185 pct 26541.075191020966 time(s)
0.7635555555555555 pct 26542.34390258789 time(s)
0.7635925925925926 pct 26543.61173939705 time(s)
0.7636296296296297 pct 26544.880094766617 time(s)
0.7636666666666667 pct 26546.150240182877 time(s)
