z,t,k,N1,N2,utl1,utl2
['52340'],3,100,10000,5000,1.1534376615162127,1.0
['52341'],3,100,10000,5000,1.0207331750012651,1.0
['52342'],3,100,10000,5000,1.02444672616273,1.0
['52343'],3,100,10000,5000,1.0166907490225416,1.0
['52344'],3,100,10000,5000,1.0171698208571942,2.0
['52345'],3,100,10000,5000,1.0162756663752717,1.0
['52350'],3,100,10000,5000,1.1232526544966597,1.0
['52351'],3,100,10000,5000,1.020378668845334,1.0
['52352'],3,100,10000,5000,1.0229867303470517,1.0
['52353'],3,100,10000,5000,1.0166030461905748,1.0
['52354'],3,100,10000,5000,1.016371447956937,2.0
['52355'],3,100,10000,5000,1.0170970537205566,1.0
['52400'],3,100,10000,5000,1.6389832942444014,1.0
['52401'],3,100,10000,5000,1.5607219814273912,1.0
['52402'],3,100,10000,5000,1.56629676891068,1.0
['52403'],3,100,10000,5000,1.5450077006130212,1.0
['52404'],3,100,10000,5000,1.5585803324519267,2.0
['52405'],3,100,10000,5000,1.514483869673934,1.0
['52410'],3,100,10000,5000,1.2142517211494217,1.0
['52411'],3,100,10000,5000,1.057036879964682,1.0
['52412'],3,100,10000,5000,1.0628016429353326,1.0
['52413'],3,100,10000,5000,1.0439132042813106,1.0
['52414'],3,100,10000,5000,1.0466663721029077,2.0
['52415'],3,100,10000,5000,1.0442532181795423,1.0
['52420'],3,100,10000,5000,1.2720494026598888,1.0
['52421'],3,100,10000,5000,1.0638383890957297,1.0
['52422'],3,100,10000,5000,1.081647489539507,1.0
['52423'],3,100,10000,5000,1.0508898900037695,1.0
['52424'],3,100,10000,5000,1.0559234004102964,2.0
['52425'],3,100,10000,5000,1.049678628660577,1.0
['52430'],3,100,10000,5000,1.1594048822290195,2.0
['52431'],3,100,10000,5000,1.0383350554671429,2.0
['52432'],3,100,10000,5000,1.0423451861800692,2.0
['52433'],3,100,10000,5000,1.0344469346006429,2.0
['52434'],3,100,10000,5000,1.0361810920151315,3.0
['52435'],3,100,10000,5000,1.0346681587326274,2.0
['52440'],3,100,10000,5000,1.1930383435987018,1.0
['52441'],3,100,10000,5000,1.0435364133229137,1.0
['52442'],3,100,10000,5000,1.0484815523335067,1.0
['52443'],3,100,10000,5000,1.0381506137960699,1.0
['52444'],3,100,10000,5000,1.0412249131559552,2.0
['52445'],3,100,10000,5000,1.036893660060808,1.0
['52450'],3,100,10000,5000,1.1404960837331073,1.0
['52451'],3,100,10000,5000,1.038896648258267,1.0
['52452'],3,100,10000,5000,1.0411193146102686,1.0
['52453'],3,100,10000,5000,1.0339900682585104,1.0
['52454'],3,100,10000,5000,1.0346172828722957,2.0
['52455'],3,100,10000,5000,1.0352701846956165,1.0
['52500'],3,100,10000,5000,1.5409459014919566,2.0
['52501'],3,100,10000,5000,1.4712990014356713,2.0
['52502'],3,100,10000,5000,1.4751612214757053,2.0
['52503'],3,100,10000,5000,1.4574520494911285,2.0
['52504'],3,100,10000,5000,1.4712461700210169,3.0
['52505'],3,100,10000,5000,1.4353877517800429,2.0
['52510'],3,100,10000,5000,1.1940621267847356,2.0
['52511'],3,100,10000,5000,1.0349504289119953,2.0
['52512'],3,100,10000,5000,1.0381891789136404,2.0
['52513'],3,100,10000,5000,1.0198673152837152,2.0
['52514'],3,100,10000,5000,1.0209328517661822,3.0
['52515'],3,100,10000,5000,1.0221000895194905,2.0
['52520'],3,100,10000,5000,1.2204196303333497,2.0
['52521'],3,100,10000,5000,1.0333155327855963,2.0
['52522'],3,100,10000,5000,1.0452995163819907,2.0
['52523'],3,100,10000,5000,1.0197271383706807,2.0
['52524'],3,100,10000,5000,1.0221014339953045,3.0
['52525'],3,100,10000,5000,1.0207467244371138,2.0
['52530'],3,100,10000,5000,1.1373936986445503,3.0
['52531'],3,100,10000,5000,1.0128084536125814,3.0
['52532'],3,100,10000,5000,1.0152185335517059,3.0
['52533'],3,100,10000,5000,1.0079437061843493,3.0
['52534'],3,100,10000,5000,1.007901688899821,4.0
['52535'],3,100,10000,5000,1.008523454752917,3.0
['52540'],3,100,10000,5000,1.1533036001594377,2.0
['52541'],3,100,10000,5000,1.0121478037381837,2.0
['52542'],3,100,10000,5000,1.0155970366981464,2.0
['52543'],3,100,10000,5000,1.0073214086424815,2.0
['52544'],3,100,10000,5000,1.007993284238951,3.0
['52545'],3,100,10000,5000,1.0080353242998177,2.0
['52550'],3,100,10000,5000,1.1430588071076182,2.0
['52551'],3,100,10000,5000,1.0195688709371415,2.0
['52552'],3,100,10000,5000,1.0221702348059831,2.0
['52553'],3,100,10000,5000,1.0123165475149394,2.0
['52554'],3,100,10000,5000,1.0125020496652666,3.0
['52555'],3,100,10000,5000,1.0146979415479846,2.0
['53000'],3,100,10000,5000,8.692056651585263,2.0
['53001'],3,100,10000,5000,8.456134377529581,2.0
['53002'],3,100,10000,5000,8.235805505543022,2.0
['53003'],3,100,10000,5000,8.308908733962445,2.0
['53004'],3,100,10000,5000,8.311705422639028,3.0
['53005'],3,100,10000,5000,8.125613554588877,2.0
['53010'],3,100,10000,5000,7.885631341294258,2.0
['53011'],3,100,10000,5000,7.263394362488268,2.0
['53012'],3,100,10000,5000,7.408852801144992,2.0
['53013'],3,100,10000,5000,7.191292203110898,2.0
['53014'],3,100,10000,5000,7.10504585673386,3.0
['53015'],3,100,10000,5000,7.014489722318055,2.0
['53020'],3,100,10000,5000,8.015080907040089,2.0
['53021'],3,100,10000,5000,7.046936656781614,2.0
['53022'],3,100,10000,5000,7.220993266865124,2.0
['53023'],3,100,10000,5000,6.9941901806694196,2.0
['53024'],3,100,10000,5000,7.227913664806052,3.0
['53025'],3,100,10000,5000,7.09399386877301,2.0
['53030'],3,100,10000,5000,7.747251310006582,3.0
['53031'],3,100,10000,5000,7.078966165890473,3.0
['53032'],3,100,10000,5000,7.0901826254140445,3.0
['53033'],3,100,10000,5000,6.693350050318272,3.0
['53034'],3,100,10000,5000,6.954485875766737,4.0
['53035'],3,100,10000,5000,6.92953254558537,3.0
['53040'],3,100,10000,5000,7.687172572257335,2.0
['53041'],3,100,10000,5000,6.920844595437599,2.0
['53042'],3,100,10000,5000,7.061245796191237,2.0
['53043'],3,100,10000,5000,6.847806963040347,2.0
['53044'],3,100,10000,5000,6.9172597622639325,3.0
['53045'],3,100,10000,5000,6.8173720077424464,2.0
['53050'],3,100,10000,5000,7.533899451451466,2.0
['53051'],3,100,10000,5000,6.6808315462390775,2.0
['53052'],3,100,10000,5000,7.112847614844835,2.0
['53053'],3,100,10000,5000,6.963928398279522,2.0
['53054'],3,100,10000,5000,6.762043937950603,3.0
['53055'],3,100,10000,5000,7.036352118065298,2.0
['53100'],3,100,10000,5000,1.65135601760405,2.0
['53101'],3,100,10000,5000,1.5679948211878905,2.0
['53102'],3,100,10000,5000,1.5714406732389608,2.0
['53103'],3,100,10000,5000,1.5562734420449016,2.0
['53104'],3,100,10000,5000,1.564276824260165,3.0
['53105'],3,100,10000,5000,1.5391074214395448,2.0
['53110'],3,100,10000,5000,1.234209869178346,2.0
['53111'],3,100,10000,5000,1.0560754786071769,2.0
['53112'],3,100,10000,5000,1.0549674024700622,2.0
['53113'],3,100,10000,5000,1.03339047112326,2.0
['53114'],3,100,10000,5000,1.034499354006077,3.0
['53115'],3,100,10000,5000,1.0342986705907449,2.0
['53120'],3,100,10000,5000,1.2778127886469657,2.0
['53121'],3,100,10000,5000,1.0503274809209244,2.0
['53122'],3,100,10000,5000,1.0610432059368162,2.0
['53123'],3,100,10000,5000,1.030220123528378,2.0
['53124'],3,100,10000,5000,1.0336857722515531,3.0
['53125'],3,100,10000,5000,1.0297415126928042,2.0
['53130'],3,100,10000,5000,1.1666330920308867,3.0
['53131'],3,100,10000,5000,1.0240408189495491,3.0
['53132'],3,100,10000,5000,1.0246640532537168,3.0
['53133'],3,100,10000,5000,1.0152500786327692,3.0
['53134'],3,100,10000,5000,1.015239553627296,4.0
['53135'],3,100,10000,5000,1.014933085318439,3.0
['53140'],3,100,10000,5000,1.1916169325441082,2.0
['53141'],3,100,10000,5000,1.0252074428252218,2.0
['53142'],3,100,10000,5000,1.0271009216252571,2.0
['53143'],3,100,10000,5000,1.0159733814932694,2.0
['53144'],3,100,10000,5000,1.0176990664643009,3.0
['53145'],3,100,10000,5000,1.0153929061403004,2.0
['53150'],3,100,10000,5000,1.153915322326586,2.0
['53151'],3,100,10000,5000,1.0271178391042857,2.0
['53152'],3,100,10000,5000,1.0265291649852222,2.0
['53153'],3,100,10000,5000,1.0169389728110907,2.0
['53154'],3,100,10000,5000,1.0171836424940397,3.0
['53155'],3,100,10000,5000,1.0191848767547231,2.0
['53200'],3,100,10000,5000,1.7027494723627932,2.0
['53201'],3,100,10000,5000,1.613197219919916,2.0
['53202'],3,100,10000,5000,1.6275025647481522,2.0
['53203'],3,100,10000,5000,1.5922754724075738,2.0
['53204'],3,100,10000,5000,1.60580111238983,3.0
['53205'],3,100,10000,5000,1.5940988660491904,2.0
['53210'],3,100,10000,5000,1.247689181663342,2.0
['53211'],3,100,10000,5000,1.053467488472636,2.0
['53212'],3,100,10000,5000,1.0632089130941351,2.0
['53213'],3,100,10000,5000,1.0373056191502257,2.0
['53214'],3,100,10000,5000,1.0389858182969982,3.0
['53215'],3,100,10000,5000,1.0367070226070674,2.0
['53220'],3,100,10000,5000,1.3096265539385974,2.0
['53221'],3,100,10000,5000,1.0672930436987826,2.0
['53222'],3,100,10000,5000,1.0870604928091236,2.0
['53223'],3,100,10000,5000,1.0472021826724651,2.0
['53224'],3,100,10000,5000,1.0506893516405262,3.0
['53225'],3,100,10000,5000,1.0447269425078525,2.0
['53230'],3,100,10000,5000,1.1817144712298062,3.0
['53231'],3,100,10000,5000,1.0298393441285354,3.0
['53232'],3,100,10000,5000,1.036690580178731,3.0
['53233'],3,100,10000,5000,1.0248484543518246,3.0
['53234'],3,100,10000,5000,1.0246976521666264,4.0
['53235'],3,100,10000,5000,1.0233800173656638,3.0
['53240'],3,100,10000,5000,1.2193903203356502,2.0
['53241'],3,100,10000,5000,1.0331298787594303,2.0
['53242'],3,100,10000,5000,1.041194052263844,2.0
['53243'],3,100,10000,5000,1.0266599529694558,2.0
['53244'],3,100,10000,5000,1.0283966451434272,3.0
['53245'],3,100,10000,5000,1.0253738854779904,2.0
['53250'],3,100,10000,5000,1.1565900053364655,2.0
['53251'],3,100,10000,5000,1.0300548792114508,2.0
['53252'],3,100,10000,5000,1.03393209556714,2.0
['53253'],3,100,10000,5000,1.0235378391743042,2.0
['53254'],3,100,10000,5000,1.0237209640189322,3.0
['53255'],3,100,10000,5000,1.024220653567555,2.0
['53300'],3,100,10000,5000,1.4058010739543365,2.0
['53301'],3,100,10000,5000,1.3596604316976912,2.0
['53302'],3,100,10000,5000,1.3693029312705345,2.0
['53303'],3,100,10000,5000,1.352569072583884,2.0
['53304'],3,100,10000,5000,1.3664307247344745,3.0
['53305'],3,100,10000,5000,1.3422137535869154,2.0
['53310'],3,100,10000,5000,1.120190739230917,2.0
['53311'],3,100,10000,5000,1.0202824037382785,2.0
['53312'],3,100,10000,5000,1.0208618492342183,2.0
['53313'],3,100,10000,5000,1.0143424533498964,2.0
['53314'],3,100,10000,5000,1.0142691005480204,3.0
['53315'],3,100,10000,5000,1.0141227733762004,2.0
['53320'],3,100,10000,5000,1.1505459366233672,2.0
['53321'],3,100,10000,5000,1.0198499749104613,2.0
['53322'],3,100,10000,5000,1.0266212955130474,2.0
['53323'],3,100,10000,5000,1.0150973604795568,2.0
['53324'],3,100,10000,5000,1.015496584152755,3.0
['53325'],3,100,10000,5000,1.0144548685196495,2.0
['53330'],3,100,10000,5000,1.0832831755015568,3.0
['53331'],3,100,10000,5000,1.0130253783569292,3.0
['53332'],3,100,10000,5000,1.0135257740746813,3.0
['53333'],3,100,10000,5000,1.0130621508759352,3.0
['53334'],3,100,10000,5000,1.012394388370885,4.0
['53335'],3,100,10000,5000,1.0121060012979186,3.0
['53340'],3,100,10000,5000,1.1005865307870657,2.0
['53341'],3,100,10000,5000,1.0134194075681493,2.0
['53342'],3,100,10000,5000,1.0143545562919831,2.0
['53343'],3,100,10000,5000,1.013159071055126,2.0
['53344'],3,100,10000,5000,1.0128900151760292,3.0
['53345'],3,100,10000,5000,1.0127148679593048,2.0
['53350'],3,100,10000,5000,1.0790579286188189,2.0
['53351'],3,100,10000,5000,1.0122877904824443,2.0
['53352'],3,100,10000,5000,1.0127361303105606,2.0
['53353'],3,100,10000,5000,1.0114924448005074,2.0
['53354'],3,100,10000,5000,1.0107272556314788,3.0
['53355'],3,100,10000,5000,1.0113351671838011,2.0
['53400'],3,100,10000,5000,1.4476309816437667,2.0
['53401'],3,100,10000,5000,1.3954687750192754,2.0
['53402'],3,100,10000,5000,1.4045033878948203,2.0
['53403'],3,100,10000,5000,1.3891489770937908,2.0
['53404'],3,100,10000,5000,1.4050723119982842,3.0
['53405'],3,100,10000,5000,1.3768702292180115,2.0
['53410'],3,100,10000,5000,1.1379627678584974,2.0
['53411'],3,100,10000,5000,1.03740362337432,2.0
['53412'],3,100,10000,5000,1.0383945692703929,2.0
['53413'],3,100,10000,5000,1.0317206682384925,2.0
['53414'],3,100,10000,5000,1.0321088909309102,3.0
['53415'],3,100,10000,5000,1.03099830918423,2.0
['53420'],3,100,10000,5000,1.1714614109174892,2.0
['53421'],3,100,10000,5000,1.0387807284039658,2.0
['53422'],3,100,10000,5000,1.0465903492836222,2.0
['53423'],3,100,10000,5000,1.0344933925395,2.0
['53424'],3,100,10000,5000,1.0355731952621234,3.0
['53425'],3,100,10000,5000,1.0337499931179843,2.0
['53430'],3,100,10000,5000,1.1017805107216003,3.0
['53431'],3,100,10000,5000,1.030618461164037,3.0
['53432'],3,100,10000,5000,1.030787528836459,3.0
['53433'],3,100,10000,5000,1.029692978249263,3.0
['53434'],3,100,10000,5000,1.0297265411775638,4.0
['53435'],3,100,10000,5000,1.0294498206606482,3.0
['53440'],3,100,10000,5000,1.1235283473450992,2.0
['53441'],3,100,10000,5000,1.0322218231385851,2.0
['53442'],3,100,10000,5000,1.0341401477059349,2.0
['53443'],3,100,10000,5000,1.032140372721447,2.0
['53444'],3,100,10000,5000,1.0323408765660211,3.0
['53445'],3,100,10000,5000,1.0314386446833244,2.0
['53450'],3,100,10000,5000,1.089043671105016,2.0
['53451'],3,100,10000,5000,1.0289573428615748,2.0
['53452'],3,100,10000,5000,1.0285745720003494,2.0
['53453'],3,100,10000,5000,1.0278942293188968,2.0
['53454'],3,100,10000,5000,1.0285402920372042,3.0
['53455'],3,100,10000,5000,1.0278073693970564,2.0
['53500'],3,100,10000,5000,1.4316859651691218,3.0
['53501'],3,100,10000,5000,1.3645342667366778,3.0
['53502'],3,100,10000,5000,1.3774010357995763,3.0
['53503'],3,100,10000,5000,1.3624586196843875,3.0
['53504'],3,100,10000,5000,1.3634977427811683,4.0
['53505'],3,100,10000,5000,1.3502405752058924,3.0
['53510'],3,100,10000,5000,1.1395641410919208,3.0
['53511'],3,100,10000,5000,1.0153934000946605,3.0
['53512'],3,100,10000,5000,1.0167656206316749,3.0
['53513'],3,100,10000,5000,1.0066452461585675,3.0
['53514'],3,100,10000,5000,1.0070403159457837,4.0
['53515'],3,100,10000,5000,1.0080264617459254,3.0
['53520'],3,100,10000,5000,1.1587796367118943,3.0
['53521'],3,100,10000,5000,1.0122710267313006,3.0
['53522'],3,100,10000,5000,1.0197712533335834,3.0
['53523'],3,100,10000,5000,1.005314811603308,3.0
['53524'],3,100,10000,5000,1.0060872419079312,4.0
['53525'],3,100,10000,5000,1.0056388013671484,3.0
['53530'],3,100,10000,5000,1.0901535109156868,4.0
['53531'],3,100,10000,5000,1.0026327157958326,4.0
['53532'],3,100,10000,5000,1.0034605015617752,4.0
['53533'],3,100,10000,5000,1.0009100638439128,4.0
['53534'],3,100,10000,5000,1.0007389634461687,5.0
['53535'],3,100,10000,5000,1.0011969731530208,4.0
['53540'],3,100,10000,5000,1.1047361654295669,3.0
['53541'],3,100,10000,5000,1.0023714936098922,3.0
['53542'],3,100,10000,5000,1.0035816837142624,3.0
['53543'],3,100,10000,5000,1.000753143440325,3.0
['53544'],3,100,10000,5000,1.0008041000791106,4.0
['53545'],3,100,10000,5000,1.0010041799914615,3.0
['53550'],3,100,10000,5000,1.0962313221855264,3.0
['53551'],3,100,10000,5000,1.0065614585340457,3.0
['53552'],3,100,10000,5000,1.0069535306055362,3.0
['53553'],3,100,10000,5000,1.002624090605614,3.0
['53554'],3,100,10000,5000,1.0024716127569837,4.0
['53555'],3,100,10000,5000,1.0039533118602488,3.0
['54000'],3,100,10000,5000,8.802051944613169,1.0
['54001'],3,100,10000,5000,8.381787927283737,1.0
['54002'],3,100,10000,5000,8.47506661341759,1.0
['54003'],3,100,10000,5000,8.29859412511933,1.0
['54004'],3,100,10000,5000,8.285300625896028,2.0
['54005'],3,100,10000,5000,8.147547602190366,1.0
['54010'],3,100,10000,5000,7.955328049799157,1.0
['54011'],3,100,10000,5000,7.156212999023397,1.0
['54012'],3,100,10000,5000,7.304271570071353,1.0
['54013'],3,100,10000,5000,7.005877498183875,1.0
['54014'],3,100,10000,5000,7.13639772199121,2.0
['54015'],3,100,10000,5000,7.176924047748972,1.0
['54020'],3,100,10000,5000,8.060914868812691,1.0
['54021'],3,100,10000,5000,7.356546112512027,1.0
['54022'],3,100,10000,5000,7.497326678882562,1.0
['54023'],3,100,10000,5000,7.1042347213410855,1.0
['54024'],3,100,10000,5000,7.124392977955433,2.0
['54025'],3,100,10000,5000,7.006833451548332,1.0
['54030'],3,100,10000,5000,7.664869591180977,2.0
['54031'],3,100,10000,5000,7.060513646826776,2.0
['54032'],3,100,10000,5000,7.063052839518641,2.0
['54033'],3,100,10000,5000,6.785937046254268,2.0
['54034'],3,100,10000,5000,6.833915227532429,3.0
['54035'],3,100,10000,5000,6.801300455358213,2.0
['54040'],3,100,10000,5000,7.849187409798554,1.0
['54041'],3,100,10000,5000,7.144640408662795,1.0
['54042'],3,100,10000,5000,7.161169386172372,1.0
['54043'],3,100,10000,5000,6.866193174343769,1.0
['54044'],3,100,10000,5000,7.1862467995213954,2.0
['54045'],3,100,10000,5000,6.771272745127359,1.0
['54050'],3,100,10000,5000,7.57118673208274,1.0
['54051'],3,100,10000,5000,7.074369332177112,1.0
['54052'],3,100,10000,5000,7.0355963547829505,1.0
['54053'],3,100,10000,5000,7.004782206296401,1.0
['54054'],3,100,10000,5000,6.861228030942532,2.0
['54055'],3,100,10000,5000,6.859753238235768,1.0
['54100'],3,100,10000,5000,1.6509997036103912,1.0
['54101'],3,100,10000,5000,1.5583820365952592,1.0
['54102'],3,100,10000,5000,1.5753101822811837,1.0
['54103'],3,100,10000,5000,1.547491103212954,1.0
['54104'],3,100,10000,5000,1.5550600723137744,2.0
['54105'],3,100,10000,5000,1.5376945956802566,1.0
['54110'],3,100,10000,5000,1.2411613586203951,1.0
['54111'],3,100,10000,5000,1.0562854665050878,1.0
['54112'],3,100,10000,5000,1.0573776103045318,1.0
['54113'],3,100,10000,5000,1.0337921922466635,1.0
['54114'],3,100,10000,5000,1.03622826023393,2.0
['54115'],3,100,10000,5000,1.0355602468651517,1.0
['54120'],3,100,10000,5000,1.2767124934312015,1.0
['54121'],3,100,10000,5000,1.052398353929413,1.0
['54122'],3,100,10000,5000,1.062021364715268,1.0
['54123'],3,100,10000,5000,1.0320570107802642,1.0
['54124'],3,100,10000,5000,1.0354113943456116,2.0
['54125'],3,100,10000,5000,1.0302027797917062,1.0
['54130'],3,100,10000,5000,1.1659548973722442,2.0
['54131'],3,100,10000,5000,1.0240656227276657,2.0
['54132'],3,100,10000,5000,1.0251319150238174,2.0
['54133'],3,100,10000,5000,1.0158240554816078,2.0
['54134'],3,100,10000,5000,1.0164671458610537,3.0
['54135'],3,100,10000,5000,1.0153087023913705,2.0
['54140'],3,100,10000,5000,1.1995253212956436,1.0
['54141'],3,100,10000,5000,1.0266969483761077,1.0
['54142'],3,100,10000,5000,1.0293154139154874,1.0
['54143'],3,100,10000,5000,1.017830610402394,1.0
['54144'],3,100,10000,5000,1.0193851460716217,2.0
['54145'],3,100,10000,5000,1.0169900820713749,1.0
['54150'],3,100,10000,5000,1.1545943648008272,1.0
['54151'],3,100,10000,5000,1.0269948639369828,1.0
['54152'],3,100,10000,5000,1.0270263202455412,1.0
['54153'],3,100,10000,5000,1.017534993783798,1.0
['54154'],3,100,10000,5000,1.0185722204293022,2.0
['54155'],3,100,10000,5000,1.0191783683261058,1.0
['54200'],3,100,10000,5000,1.7265233165963374,1.0
['54201'],3,100,10000,5000,1.638976550905575,1.0
['54202'],3,100,10000,5000,1.6588624297247498,1.0
['54203'],3,100,10000,5000,1.6110739825100917,1.0
['54204'],3,100,10000,5000,1.6399187974119287,2.0
['54205'],3,100,10000,5000,1.5952536210196346,1.0
['54210'],3,100,10000,5000,1.257890117900827,1.0
['54211'],3,100,10000,5000,1.0608322015997138,1.0
['54212'],3,100,10000,5000,1.068174332968957,1.0
['54213'],3,100,10000,5000,1.0409884095910795,1.0
['54214'],3,100,10000,5000,1.0438148155728249,2.0
['54215'],3,100,10000,5000,1.0406848402831967,1.0
