z,diff_n_comp,res
['52131'],4,0.03565861829272693
['52132'],4,0.0393437302225962
['52133'],4,0.02448986723227822
['52134'],3,0.026373484802049745
['52135'],4,0.025575876905559042
['52140'],5,0.260323776077785
['52141'],5,0.036949156889140466
['52142'],5,0.04364435790389741
['52143'],5,0.02592913644156469
['52144'],4,0.02877787963685445
['52145'],5,0.026146323095992487
['52150'],5,0.20782228828820412
['52151'],5,0.04062251547679155
['52152'],5,0.04166089755799958
['52153'],5,0.028735945030194287
['52154'],4,0.028942053208571576
['52155'],5,0.030662607394628782
['52200'],5,0.8826328960611196
['52201'],5,0.7463777149045664
['52202'],5,0.7762699913854971
['52203'],5,0.742851114299377
['52204'],4,0.7646632263953432
['52205'],5,0.7302750590263589
['52210'],5,0.3422553469035303
['52211'],5,0.08098184810957622
['52212'],5,0.09443397248114624
['52213'],5,0.056618547168188336
['52214'],4,0.06314195920392743
['52215'],5,0.05826181865091287
['52220'],5,0.4033415791714036
['52221'],5,0.09549961966400222
['52222'],5,0.1145996412519416
['52223'],5,0.06658498053814679
['52224'],4,0.07347385730270807
['52225'],5,0.06189480723479757
['52230'],4,0.2555745554918225
['52231'],4,0.046241587682624825
['52232'],4,0.05372011404240104
['52233'],4,0.035258063727611394
['52234'],3,0.0372621507522814
['52235'],4,0.03433293712215306
['52240'],5,0.2971407367792145
['52241'],5,0.05283672993459244
['52242'],5,0.0617046558729117
['52243'],5,0.03854707079908511
['52244'],4,0.04188770791877095
['52245'],5,0.03741868696261591
['52250'],5,0.222091534375793
['52251'],5,0.047187022268500786
['52252'],5,0.05166517569294172
['52253'],5,0.034800941474067135
['52254'],4,0.036990284984394266
['52255'],5,0.037256254329150286
['52300'],5,0.5081650740461282
['52301'],5,0.4484394098372692
['52302'],5,0.4570700206721294
['52303'],5,0.4173217472951917
['52304'],4,0.4416470244793672
['52305'],5,0.4147831368644028
['52310'],5,0.16399933205813974
['52311'],5,0.02494212682319646
['52312'],5,0.029382933495974005
['52313'],5,0.016930909147533132
['52314'],4,0.017825646111817042
['52315'],5,0.017204316964302427
['52320'],5,0.2004949480206892
['52321'],5,0.02703961133592124
['52322'],5,0.033992831959259784
['52323'],5,0.018247776696590945
['52324'],4,0.02011961549142064
['52325'],5,0.01724496432145713
['52330'],4,0.11151025816927054
['52331'],4,0.013143054815571159
['52332'],4,0.014574944345539124
['52333'],4,0.010986427022477752
['52334'],3,0.011165415010259682
['52335'],4,0.01074997980038666
['52340'],5,0.13327274104096987
['52341'],5,0.014251438750340741
['52342'],5,0.0163475628866221
['52343'],5,0.01170724047528607
['52344'],4,0.012098549134918743
['52345'],5,0.011414539586014502
['52350'],5,0.10520600861172376
['52351'],5,0.01429190063415175
['52352'],5,0.015252759387255347
['52353'],5,0.011229381682694464
['52354'],4,0.01136372214353841
['52355'],5,0.01153852096268299
['52400'],5,0.5909401983302323
['52401'],5,0.5145672902556213
['52402'],5,0.5390422917904589
['52403'],5,0.505923073455243
['52404'],4,0.5206908872130451
['52405'],5,0.4871202167584314
['52410'],5,0.19998888212443536
['52411'],5,0.0433612894020962
['52412'],5,0.04839452026393812
['52413'],5,0.03459822115668198
['52414'],4,0.03653835087374512
['52415'],5,0.034283872516704214
['52420'],5,0.24673429412238684
['52421'],5,0.04899880746108152
['52422'],5,0.05888295272480661
['52423'],5,0.03877104667001041
['52424'],4,0.04157872092832491
['52425'],5,0.03662612447727142
['52430'],4,0.1414047383933672
['52431'],4,0.03093249330457105
['52432'],4,0.03269295991065578
['52433'],4,0.027951888915512108
['52434'],3,0.028116843143968128
['52435'],4,0.0273660547253
['52440'],5,0.1733188404296269
['52441'],5,0.033624331115892844
['52442'],5,0.03683254908118185
['52443'],5,0.029485462654954917
['52444'],4,0.030556008119608107
['52445'],5,0.02859186711139643
['52450'],5,0.12265751876856845
['52451'],5,0.029849799944535564
['52452'],5,0.0310914463816563
['52453'],5,0.027119872830577173
['52454'],4,0.0270936932348968
['52455'],5,0.026926342994747453
['52500'],4,0.4842738042961595
['52501'],4,0.4373926418775157
['52502'],4,0.4362719673791389
['52503'],4,0.4206805983882889
['52504'],3,0.4350503753595829
['52505'],4,0.3982142809479276
['52510'],4,0.18088310833642424
['52511'],4,0.024302798591688275
['52512'],4,0.02810533605242536
['52513'],4,0.014173264469248291
['52514'],3,0.01494995017118022
['52515'],4,0.01522717609924871
['52520'],4,0.1915283261149398
['52521'],4,0.022301889485727703
['52522'],4,0.028378332501125886
['52523'],4,0.012367283343331868
['52524'],3,0.014034431582496046
['52525'],4,0.012230599953821322
['52530'],3,0.11925565329951973
['52531'],3,0.0086769065250666
['52532'],3,0.009865219779089386
['52533'],3,0.004659422977017989
['52534'],2,0.005179078734761451
['52535'],3,0.004977400194326529
['52540'],4,0.13349772530318704
['52541'],4,0.007891011747982244
['52542'],4,0.009998048270123471
['52543'],4,0.004419236115512971
['52544'],3,0.004794063744767729
['52545'],4,0.004498635515267866
['52550'],4,0.12214751127045215
['52551'],4,0.013295483602801993
['52552'],4,0.013962690182392613
['52553'],4,0.007717095598387711
['52554'],3,0.0077128569271937685
['52555'],4,0.008647931756189518
['53000'],4,3.4964945437488932
['53001'],4,3.1679658859770554
['53002'],4,3.155926619417255
['53003'],4,3.0282448738763765
['53004'],3,3.0200091278714067
['53005'],4,3.052254633363234
['53010'],4,2.6416122003693965
['53011'],4,1.9979449344610751
['53012'],4,2.0891159322067354
['53013'],4,1.874972790852504
['53014'],3,1.9003707437023785
['53015'],4,1.8334875014184329
['53020'],4,2.6991974440706787
['53021'],4,2.103585073469466
['53022'],4,2.1765450806351607
['53023'],4,1.9271729526748518
['53024'],3,1.9761706890476591
['53025'],4,1.8834295114883723
['53030'],3,2.424915072114457
['53031'],3,1.7972630067467747
['53032'],3,1.8524855405162888
['53033'],3,1.6282745868937043
['53034'],2,1.694195672210383
['53035'],3,1.6564085565733655
['53040'],4,2.5423303545456584
['53041'],4,1.827100034292776
['53042'],4,1.874888628324159
['53043'],4,1.6789140368838773
['53044'],3,1.7214169994925916
['53045'],4,1.690640117013397
['53050'],4,2.3554422404994475
['53051'],4,1.7865079703351918
['53052'],4,1.7566463364188551
['53053'],4,1.6224829380567398
['53054'],3,1.669871428772593
['53055'],4,1.6848668898584085
['53100'],4,0.5947167203941203
['53101'],4,0.5367792570339716
['53102'],4,0.547872073605314
['53103'],4,0.5082966087082241
['53104'],3,0.5268561739006596
['53105'],4,0.5016422659639589
['53110'],4,0.21514724614586367
['53111'],4,0.03408413051132208
['53112'],4,0.03896276757076447
['53113'],4,0.021357011340566463
['53114'],3,0.022288475002372674
['53115'],4,0.021531258214275647
['53120'],4,0.2535041516611032
['53121'],4,0.03546270327716472
['53122'],4,0.04589735602581477
['53123'],4,0.022367711071844917
['53124'],3,0.02521699460675884
['53125'],4,0.02118421706602016
['53130'],3,0.1486376652654405
['53131'],3,0.01403579935328936
['53132'],3,0.01669866642037677
['53133'],3,0.009415970372708596
['53134'],2,0.009894527803441766
['53135'],3,0.009686114749136521
['53140'],4,0.17152685692073275
['53141'],4,0.015351585889807425
['53142'],4,0.019686521942199425
['53143'],4,0.009938293523209442
['53144'],3,0.011148229932304526
['53145'],4,0.009800868435309884
['53150'],4,0.1427292169023256
['53151'],4,0.017062156037550978
['53152'],4,0.018847381777173343
['53153'],4,0.010934618454573752
['53154'],3,0.011541513015091659
['53155'],4,0.012044335583840469
['53200'],4,0.6617479682067218
['53201'],4,0.576084945209533
['53202'],4,0.5873940426004105
['53203'],4,0.554402563811478
['53204'],3,0.5851818894712416
['53205'],4,0.5448240642623919
['53210'],4,0.2290668081185145
['53211'],4,0.040285360064884174
['53212'],4,0.04510953927934778
['53213'],4,0.02734571807300565
['53214'],3,0.030183025131894324
['53215'],4,0.02764822525850367
['53220'],4,0.2703610450937016
['53221'],4,0.04734981004971977
['53222'],4,0.0597474572196026
['53223'],4,0.03274648805854035
['53224'],3,0.0371833608622211
['53225'],4,0.03094198592576
['53230'],3,0.1607031094102143
['53231'],3,0.02199574636024893
['53232'],3,0.02553792659112332
['53233'],3,0.017454784853644937
['53234'],2,0.017861070589849464
['53235'],3,0.01679137201841149
['53240'],4,0.1973039199084966
['53241'],4,0.02481557101518265
['53242'],4,0.030420856155161637
['53243'],4,0.019128619628886675
['53244'],3,0.021114017224127386
['53245'],4,0.01867996022512376
['53250'],4,0.13571912376280193
['53251'],4,0.02139059418007176
['53252'],4,0.023176234337137048
['53253'],4,0.01687140379254612
['53254'],3,0.017040676641638653
['53255'],4,0.016987232568613085
['53300'],4,0.36694988423065095
['53301'],4,0.32686239105526205
['53302'],4,0.3306859625930524
['53303'],4,0.3152114555418351
['53304'],3,0.3195100904824485
['53305'],4,0.30948787158148305
['53310'],4,0.1040750663242174
['53311'],4,0.01286502195000699
['53312'],4,0.014475982892555462
['53313'],4,0.009558752270292558
['53314'],3,0.009914932283747364
['53315'],4,0.009633129293549742
['53320'],4,0.1314312487069647
['53321'],4,0.013771786333673607
['53322'],4,0.017360242149205868
['53323'],4,0.01034931940543224
['53324'],3,0.01116785703410382
['53325'],4,0.010034295300707916
['53330'],3,0.06925480750057693
['53331'],3,0.008675752051301944
['53332'],3,0.009051009911660772
['53333'],3,0.008938473282723215
['53334'],2,0.008969260968300223
['53335'],3,0.008575924459864295
['53340'],4,0.08419280571905823
['53341'],4,0.00918116687215984
['53342'],4,0.010028863684881591
['53343'],4,0.009278415198358666
['53344'],3,0.00956708970152901
['53345'],4,0.00934614556656118
['53350'],4,0.06481571609751248
['53351'],4,0.008053835051176671
['53352'],4,0.008387616180968553
['53353'],4,0.007830594443649362
['53354'],3,0.00786190236003331
['53355'],4,0.007692537926504334
['53400'],4,0.4154592335459872
['53401'],4,0.3734410954595108
['53402'],4,0.3803529942676551
['53403'],4,0.3595422815563898
['53404'],3,0.3643994583142871
['53405'],4,0.3441768322737354
['53410'],4,0.1232012703614474
['53411'],4,0.02819753017280558
['53412'],4,0.03059112303916515
['53413'],4,0.025360253557063242
['53414'],3,0.025740006284809283
['53415'],4,0.02461193779436156
['53420'],4,0.1553910489652676
['53421'],4,0.031244512723412776
['53422'],4,0.03532428643176275
['53423'],4,0.027501182652645628
['53424'],3,0.027569955505760697
['53425'],4,0.02673345058227427
['53430'],3,0.08721603681506103
['53431'],3,0.024679010727465325
['53432'],3,0.02569655083367272
['53433'],3,0.025058712850009844
['53434'],2,0.024804748801475502
['53435'],3,0.02489858009759717
['53440'],4,0.10716662601160053
['53441'],4,0.02574342922999158
['53442'],4,0.027263263601418824
['53443'],4,0.0264361566093837
['53444'],3,0.026638536924940132
['53445'],4,0.0261052244094664
['53450'],4,0.07532247220615823
['53451'],4,0.02294399508061256
['53452'],4,0.02306327670834569
['53453'],4,0.02337120446434016
['53454'],3,0.022867496384453283
['53455'],4,0.02227303501779016
['53500'],3,0.395041502568549
['53501'],3,0.347182190069012
['53502'],3,0.3642290667300767
['53503'],3,0.3333601083717737
['53504'],2,0.33923100901405673
['53505'],3,0.32297660587365457
['53510'],3,0.12331694149392902
['53511'],3,0.010262680576242042
['53512'],3,0.012556943711558749
['53513'],3,0.0044086565098762544
['53514'],2,0.004933359043807497
['53515'],3,0.004804057925329367
['53520'],3,0.14729837573733467
['53521'],3,0.008688604399858
['53522'],3,0.013214042643865718
['53523'],3,0.003324041608679408
['53524'],2,0.004112370998368554
['53525'],3,0.003164619283462073
['53530'],2,0.08114652348103214
['53531'],2,0.0013988713789293724
['53532'],2,0.002016225665709338
['53533'],2,0.0001965646544263744
['53534'],1,0.00023925950004376382
['53535'],2,0.0002547045999603646
['53540'],3,0.08879471588616904
['53541'],3,0.00115835493379885
['53542'],3,0.0021574458982582985
['53543'],3,0.00015973687204507995
['53544'],2,0.00019492572162448245
['53545'],3,0.00019017585239100408
['53550'],3,0.08040618378110248
['53551'],3,0.0035538647562395726
['53552'],3,0.0040289536530060035
['53553'],3,0.0010132284495686962
['53554'],2,0.0010906460530831416
['53555'],3,0.001475015549194938
['54000'],5,3.415658803135564
['54001'],5,3.194034781819353
['54002'],5,3.2730159409613915
['54003'],5,3.032627502738673
['54004'],4,3.1131301593491427
['54005'],5,2.9994159593685312
['54010'],5,2.7009279099106758
['54011'],5,2.077546032940881
['54012'],5,2.110087007323504
['54013'],5,1.8784637179150616
['54014'],4,1.9041840793789784
['54015'],5,1.8899035333479248
['54020'],5,2.820399708464932
['54021'],5,2.1485131441747973
['54022'],5,2.263321811224255
['54023'],5,1.9634740080786768
['54024'],4,2.021488136785842
['54025'],5,1.9349918803369728
['54030'],4,2.506721129964875
['54031'],4,1.8174671046684303
['54032'],4,1.8915649880476904
['54033'],4,1.6815161256351658
['54034'],3,1.7390010113658232
['54035'],4,1.6849249229987742
['54040'],5,2.603811577830538
['54041'],5,1.8477951738738736
['54042'],5,1.9274315513389664
['54043'],5,1.7465161865530259
['54044'],4,1.805288829707728
['54045'],5,1.729131751678424
['54050'],5,2.296910349947926
['54051'],5,1.8493003076227832
['54052'],5,1.834191093706256
['54053'],5,1.6668002164310032
['54054'],4,1.6799768164485458
['54055'],5,1.7071468790981332
['54100'],5,0.6133584258361632
['54101'],5,0.5289322903858779
['54102'],5,0.5383175188717986
['54103'],5,0.5087955582500349
['54104'],4,0.5219923192394067
['54105'],5,0.4933117942427592
['54110'],5,0.21372645625582
['54111'],5,0.033613289532203536
['54112'],5,0.039173710111485134
['54113'],5,0.02131946261279408
['54114'],4,0.02241257224094998
['54115'],5,0.022065511775831773
['54120'],5,0.2530028604314939
['54121'],5,0.036770057060688484
['54122'],5,0.046173045938767886
['54123'],5,0.023401282899098482
['54124'],4,0.025455105300232324
['54125'],5,0.02179369381286944
['54130'],4,0.14633902977242352
['54131'],4,0.014607484563297388
['54132'],4,0.01724997621647423
['54133'],4,0.009848596853772576
['54134'],3,0.010567516088724688
['54135'],4,0.010058945880253531
['54140'],5,0.17569850378011712
['54141'],5,0.01624384920728345
['54142'],5,0.019317682800081736
['54143'],5,0.010655836050158863
['54144'],4,0.011608408550723127
['54145'],5,0.010549235406355887
['54150'],5,0.13244420449034786
['54151'],5,0.01706832383254184
['54152'],5,0.018904283566034626
['54153'],5,0.011107230293452926
['54154'],4,0.011641552970032972
['54155'],5,0.012253939806495166
['54200'],5,0.6790604373998097
['54201'],5,0.6025397976267355
['54202'],5,0.614432901313687
['54203'],5,0.5739398524205329
['54204'],4,0.597697879807386
['54205'],5,0.5573136988494202
['54210'],5,0.2277623450077997
['54211'],5,0.04227495240658987
['54212'],5,0.05047563625529169
['54213'],5,0.030495166479220563
['54214'],4,0.03342113255385667
['54215'],5,0.029616043765879882
['54220'],5,0.2887293420960021
['54221'],5,0.05304714865534761
['54222'],5,0.06733097889164026
['54223'],5,0.0368997070323636
['54224'],4,0.04090804247425831
['54225'],5,0.03482357840379568
['54230'],4,0.16802493833321713
['54231'],4,0.024525789218866605
['54232'],4,0.028008401571093692
['54233'],4,0.019513972375669687
['54234'],3,0.020249067275949814
['54235'],4,0.01909824275604937
['54240'],5,0.2135473144328988
['54241'],5,0.02919657282646218
['54242'],5,0.03306301427233069
['54243'],5,0.022129979124637558
['54244'],4,0.023560886770645984
['54245'],5,0.0210346742476433
['54250'],5,0.13815900372981327
['54251'],5,0.023961467950393337
['54252'],5,0.02579312916205927
['54253'],5,0.01858709845012672
['54254'],4,0.01923149390126732
['54255'],5,0.01940875698907433
['54300'],5,0.3676961358988052
['54301'],5,0.3317730432435781
['54302'],5,0.3335730774074165
['54303'],5,0.31761694036159704
['54304'],4,0.3220567044371045
['54305'],5,0.3042156239085077
['54310'],5,0.10288823830070136
['54311'],5,0.013100912396887406
['54312'],5,0.014855950348322376
['54313'],5,0.010330667994285959
['54314'],4,0.010705215205607277
