z,t,k,N1,N2,utl1,utl2
['45325'],3,10000,10000,5000,1.0106828712313978,2.0
['45330'],3,10000,10000,5000,1.0963267118261133,3.0
['45331'],3,10000,10000,5000,1.0094955488486428,3.0
['45332'],3,10000,10000,5000,1.0099485057071949,3.0
['45333'],3,10000,10000,5000,1.0115488124149872,3.0
['45334'],3,10000,10000,5000,1.0115122542520163,4.0
['45335'],3,10000,10000,5000,1.0108490633989384,3.0
['45340'],3,10000,10000,5000,1.141228537232165,2.0
['45341'],3,10000,10000,5000,1.011913476308182,2.0
['45342'],3,10000,10000,5000,1.0128713928245316,2.0
['45343'],3,10000,10000,5000,1.0133871280837088,2.0
['45344'],3,10000,10000,5000,1.013137093933455,3.0
['45345'],3,10000,10000,5000,1.0131303977902906,2.0
['45350'],3,10000,10000,5000,1.0743110211282385,2.0
['45351'],3,10000,10000,5000,1.0065369951645131,2.0
['45352'],3,10000,10000,5000,1.0066621801624571,2.0
['45353'],3,10000,10000,5000,1.0079241464565567,2.0
['45354'],3,10000,10000,5000,1.0078937833550874,3.0
['45355'],3,10000,10000,5000,1.0071538614397637,2.0
['45400'],3,10000,10000,5000,1.6589698576110852,2.0
['45401'],3,10000,10000,5000,1.6049758299600785,2.0
['45402'],3,10000,10000,5000,1.6299409098939135,2.0
['45403'],3,10000,10000,5000,1.5710595896639934,2.0
['45404'],3,10000,10000,5000,1.5998006706744259,3.0
['45405'],3,10000,10000,5000,1.53144616422415,2.0
['45410'],3,10000,10000,5000,1.2049537177906078,2.0
['45411'],3,10000,10000,5000,1.0351773687638213,2.0
['45412'],3,10000,10000,5000,1.0407405519324289,2.0
['45413'],3,10000,10000,5000,1.0315665384279893,2.0
['45414'],3,10000,10000,5000,1.0329501481559331,3.0
['45415'],3,10000,10000,5000,1.0296750129775178,2.0
['45420'],3,10000,10000,5000,1.3149071709843876,2.0
['45421'],3,10000,10000,5000,1.046354224337564,2.0
['45422'],3,10000,10000,5000,1.057459269079442,2.0
['45423'],3,10000,10000,5000,1.0381589201304593,2.0
['45424'],3,10000,10000,5000,1.0407120520236155,3.0
['45425'],3,10000,10000,5000,1.0359773107929449,2.0
['45430'],3,10000,10000,5000,1.1142532862380854,3.0
['45431'],3,10000,10000,5000,1.033949767813262,3.0
['45432'],3,10000,10000,5000,1.0347343928320882,3.0
['45433'],3,10000,10000,5000,1.0370825424577916,3.0
['45434'],3,10000,10000,5000,1.0372296464236133,4.0
['45435'],3,10000,10000,5000,1.0359135385995175,3.0
['45440'],3,10000,10000,5000,1.1778655969633267,2.0
['45441'],3,10000,10000,5000,1.0390445425789894,2.0
['45442'],3,10000,10000,5000,1.0406105728468773,2.0
['45443'],3,10000,10000,5000,1.0403917970589625,2.0
['45444'],3,10000,10000,5000,1.040391757931074,3.0
['45445'],3,10000,10000,5000,1.0396284972808,2.0
['45450'],3,10000,10000,5000,1.0639444114458398,2.0
['45451'],3,10000,10000,5000,1.02612815403907,2.0
['45452'],3,10000,10000,5000,1.026189543851436,2.0
['45453'],3,10000,10000,5000,1.030730893765915,2.0
['45454'],3,10000,10000,5000,1.0309225950293044,3.0
['45455'],3,10000,10000,5000,1.0291116268684963,2.0
['45500'],3,10000,10000,5000,1.711002622125417,3.0
['45501'],3,10000,10000,5000,1.6607975319273125,3.0
['45502'],3,10000,10000,5000,1.6834206033269428,3.0
['45503'],3,10000,10000,5000,1.6341131788046568,3.0
['45504'],3,10000,10000,5000,1.6533325781291175,4.0
['45505'],3,10000,10000,5000,1.6033835892513906,3.0
['45510'],3,10000,10000,5000,1.3048916999516016,3.0
['45511'],3,10000,10000,5000,1.0318756792992003,3.0
['45512'],3,10000,10000,5000,1.038813442262053,3.0
['45513'],3,10000,10000,5000,1.0110310140708805,3.0
['45514'],3,10000,10000,5000,1.0129559457238448,4.0
['45515'],3,10000,10000,5000,1.0132293690198921,3.0
['45520'],3,10000,10000,5000,1.3699320681165692,3.0
['45521'],3,10000,10000,5000,1.0275737454365452,3.0
['45522'],3,10000,10000,5000,1.040958686813456,3.0
['45523'],3,10000,10000,5000,1.007766576257011,3.0
['45524'],3,10000,10000,5000,1.0112975414273917,4.0
['45525'],3,10000,10000,5000,1.0074744207796438,3.0
['45530'],3,10000,10000,5000,1.1630496452517771,4.0
['45531'],3,10000,10000,5000,1.0047209049757613,4.0
['45532'],3,10000,10000,5000,1.006384582024496,4.0
['45533'],3,10000,10000,5000,1.0008557255523862,4.0
['45534'],3,10000,10000,5000,1.0011209246240131,5.0
['45535'],3,10000,10000,5000,1.0011861532279642,4.0
['45540'],3,10000,10000,5000,1.20128767671252,3.0
['45541'],3,10000,10000,5000,1.0037171221983758,3.0
['45542'],3,10000,10000,5000,1.0066257969611725,3.0
['45543'],3,10000,10000,5000,1.000458655816975,3.0
['45544'],3,10000,10000,5000,1.0008629823598678,4.0
['45545'],3,10000,10000,5000,1.000449416838519,3.0
['45550'],3,10000,10000,5000,1.1696903503494829,3.0
['45551'],3,10000,10000,5000,1.0124013683638309,3.0
['45552'],3,10000,10000,5000,1.0130939548884883,3.0
['45553'],3,10000,10000,5000,1.00378898584155,3.0
['45554'],3,10000,10000,5000,1.0038732811797366,4.0
['45555'],3,10000,10000,5000,1.0056272421252626,3.0
['50000'],3,10000,10000,5000,11.551562482830672,1.0
['50001'],3,10000,10000,5000,11.36368188003963,1.0
['50002'],3,10000,10000,5000,11.411990251016448,1.0
['50003'],3,10000,10000,5000,11.230270347751489,1.0
['50004'],3,10000,10000,5000,11.340046755677404,2.0
['50005'],3,10000,10000,5000,11.147393307551058,1.0
['50010'],3,10000,10000,5000,10.231203460914813,1.0
['50011'],3,10000,10000,5000,8.39143773177093,1.0
['50012'],3,10000,10000,5000,8.604125476005436,1.0
['50013'],3,10000,10000,5000,7.9023124709656,1.0
['50014'],3,10000,10000,5000,8.023094032517111,2.0
['50015'],3,10000,10000,5000,7.853204548621446,1.0
['50020'],3,10000,10000,5000,10.637827147817664,1.0
['50021'],3,10000,10000,5000,8.691291638681273,1.0
['50022'],3,10000,10000,5000,9.000656825718902,1.0
['50023'],3,10000,10000,5000,8.090699298311964,1.0
['50024'],3,10000,10000,5000,8.32179516772869,2.0
['50025'],3,10000,10000,5000,7.984674855443082,1.0
['50030'],3,10000,10000,5000,9.652535611634253,2.0
['50031'],3,10000,10000,5000,7.681491955650059,2.0
['50032'],3,10000,10000,5000,7.874584762263143,2.0
['50033'],3,10000,10000,5000,7.2470066429129325,2.0
['50034'],3,10000,10000,5000,7.346885009154866,3.0
['50035'],3,10000,10000,5000,7.2480783997598754,2.0
['50040'],3,10000,10000,5000,10.08311285088132,1.0
['50041'],3,10000,10000,5000,7.894870246439256,1.0
['50042'],3,10000,10000,5000,8.13894082271872,1.0
['50043'],3,10000,10000,5000,7.380060732469636,1.0
['50044'],3,10000,10000,5000,7.5835281267623476,2.0
['50045'],3,10000,10000,5000,7.319264727685512,1.0
['50050'],3,10000,10000,5000,8.996998225851764,1.0
['50051'],3,10000,10000,5000,7.604840048816477,1.0
['50052'],3,10000,10000,5000,7.654242185260055,1.0
['50053'],3,10000,10000,5000,7.247119353856393,1.0
['50054'],3,10000,10000,5000,7.294973119982952,2.0
['50055'],3,10000,10000,5000,7.36996794224908,1.0
['50100'],3,10000,10000,5000,5.146036003596793,1.0
['50101'],3,10000,10000,5000,4.989101181300309,1.0
['50102'],3,10000,10000,5000,5.043440687675042,1.0
['50103'],3,10000,10000,5000,4.90897552397783,1.0
['50104'],3,10000,10000,5000,4.977657935909887,2.0
['50105'],3,10000,10000,5000,4.820570408531366,1.0
['50110'],3,10000,10000,5000,3.9518414246714992,1.0
['50111'],3,10000,10000,5000,2.544000177315605,1.0
['50112'],3,10000,10000,5000,2.6768079434637824,1.0
['50113'],3,10000,10000,5000,2.2107006642467155,1.0
['50114'],3,10000,10000,5000,2.2793779167548456,2.0
['50115'],3,10000,10000,5000,2.2248341839640693,1.0
['50120'],3,10000,10000,5000,4.3205468016087565,1.0
['50121'],3,10000,10000,5000,2.6667113506595195,1.0
['50122'],3,10000,10000,5000,2.869759861661444,1.0
['50123'],3,10000,10000,5000,2.265297510472738,1.0
['50124'],3,10000,10000,5000,2.3846940617994625,2.0
['50125'],3,10000,10000,5000,2.210257955992709,1.0
['50130'],3,10000,10000,5000,3.4903272619629377,2.0
['50131'],3,10000,10000,5000,2.067035677796416,2.0
['50132'],3,10000,10000,5000,2.150616421475381,2.0
['50133'],3,10000,10000,5000,1.8609768221847287,2.0
['50134'],3,10000,10000,5000,1.9027636166776527,3.0
['50135'],3,10000,10000,5000,1.8651273238361687,2.0
['50140'],3,10000,10000,5000,3.815180802301148,1.0
['50141'],3,10000,10000,5000,2.1428848326295515,1.0
['50142'],3,10000,10000,5000,2.2829742303406566,1.0
['50143'],3,10000,10000,5000,1.884665007154003,1.0
['50144'],3,10000,10000,5000,1.9532565891933744,2.0
['50145'],3,10000,10000,5000,1.8546444490286762,1.0
['50150'],3,10000,10000,5000,3.1755399105463766,1.0
['50151'],3,10000,10000,5000,2.13365588124583,1.0
['50152'],3,10000,10000,5000,2.1423159165640584,1.0
['50153'],3,10000,10000,5000,1.9317452668442945,1.0
['50154'],3,10000,10000,5000,1.9344957570484929,2.0
['50155'],3,10000,10000,5000,1.9862812650252604,1.0
['50200'],3,10000,10000,5000,5.628156940947875,1.0
['50201'],3,10000,10000,5000,5.441228844860894,1.0
['50202'],3,10000,10000,5000,5.502173576097459,1.0
['50203'],3,10000,10000,5000,5.3371948072207145,1.0
['50204'],3,10000,10000,5000,5.428647819039228,2.0
['50205'],3,10000,10000,5000,5.255258572115875,1.0
['50210'],3,10000,10000,5000,4.3315801636087885,1.0
['50211'],3,10000,10000,5000,2.767914528091147,1.0
['50212'],3,10000,10000,5000,2.9350419123450497,1.0
['50213'],3,10000,10000,5000,2.374148252122162,1.0
['50214'],3,10000,10000,5000,2.4718687036769325,2.0
['50215'],3,10000,10000,5000,2.3687941630487592,1.0
['50220'],3,10000,10000,5000,4.748581447587422,1.0
['50221'],3,10000,10000,5000,2.974168825036988,1.0
['50222'],3,10000,10000,5000,3.208716670247203,1.0
['50223'],3,10000,10000,5000,2.498930155077671,1.0
['50224'],3,10000,10000,5000,2.663140980211056,2.0
['50225'],3,10000,10000,5000,2.4136654527938997,1.0
['50230'],3,10000,10000,5000,3.82823207757278,2.0
['50231'],3,10000,10000,5000,2.220959401755416,2.0
['50232'],3,10000,10000,5000,2.3388523177538647,2.0
['50233'],3,10000,10000,5000,1.9493641880899069,2.0
['50234'],3,10000,10000,5000,2.008984499648683,3.0
['50235'],3,10000,10000,5000,1.9439778638081118,2.0
['50240'],3,10000,10000,5000,4.251396920089883,1.0
['50241'],3,10000,10000,5000,2.3556899376599567,1.0
['50242'],3,10000,10000,5000,2.5531135220395416,1.0
['50243'],3,10000,10000,5000,2.016728450880834,1.0
['50244'],3,10000,10000,5000,2.1232618125460663,2.0
['50245'],3,10000,10000,5000,1.9631904212908915,1.0
['50250'],3,10000,10000,5000,3.322942565059781,1.0
['50251'],3,10000,10000,5000,2.208965618109696,1.0
['50252'],3,10000,10000,5000,2.228875300965336,1.0
['50253'],3,10000,10000,5000,1.9850763868346843,1.0
['50254'],3,10000,10000,5000,1.9899701875849751,2.0
['50255'],3,10000,10000,5000,2.040235368649052,1.0
['50300'],3,10000,10000,5000,4.203175380316581,1.0
['50301'],3,10000,10000,5000,4.044038114740352,1.0
['50302'],3,10000,10000,5000,4.109140485813144,1.0
['50303'],3,10000,10000,5000,3.981014366013557,1.0
['50304'],3,10000,10000,5000,4.03154222163079,2.0
['50305'],3,10000,10000,5000,3.886286910667721,1.0
['50310'],3,10000,10000,5000,3.0756976460268435,1.0
['50311'],3,10000,10000,5000,1.8389119213550795,1.0
['50312'],3,10000,10000,5000,1.9404441347910728,1.0
['50313'],3,10000,10000,5000,1.5890337138852808,1.0
['50314'],3,10000,10000,5000,1.6442082875653892,2.0
['50315'],3,10000,10000,5000,1.5969431447464126,1.0
['50320'],3,10000,10000,5000,3.4085067162074685,1.0
['50321'],3,10000,10000,5000,1.933987958545742,1.0
['50322'],3,10000,10000,5000,2.095877971517253,1.0
['50323'],3,10000,10000,5000,1.6331861616666523,1.0
['50324'],3,10000,10000,5000,1.7222794158683457,2.0
['50325'],3,10000,10000,5000,1.5937520555738016,1.0
['50330'],3,10000,10000,5000,2.636270214037132,2.0
['50331'],3,10000,10000,5000,1.4962530361591315,2.0
['50332'],3,10000,10000,5000,1.5548869770656044,2.0
['50333'],3,10000,10000,5000,1.3627144720645412,2.0
['50334'],3,10000,10000,5000,1.3881893348548184,3.0
['50335'],3,10000,10000,5000,1.364463017404639,2.0
['50340'],3,10000,10000,5000,2.9336410143407687,1.0
['50341'],3,10000,10000,5000,1.5415941593165992,1.0
['50342'],3,10000,10000,5000,1.6419625117619083,1.0
['50343'],3,10000,10000,5000,1.3783278831603056,1.0
['50344'],3,10000,10000,5000,1.4238222909846767,2.0
['50345'],3,10000,10000,5000,1.3622722178954805,1.0
['50350'],3,10000,10000,5000,2.3541410616871343,1.0
['50351'],3,10000,10000,5000,1.534879574136354,1.0
['50352'],3,10000,10000,5000,1.5444066942712045,1.0
['50353'],3,10000,10000,5000,1.4067000205688085,1.0
['50354'],3,10000,10000,5000,1.4092369696452864,2.0
['50355'],3,10000,10000,5000,1.4395541498469753,1.0
['50400'],3,10000,10000,5000,4.664175998673455,1.0
['50401'],3,10000,10000,5000,4.4900022417644045,1.0
['50402'],3,10000,10000,5000,4.53292388306771,1.0
['50403'],3,10000,10000,5000,4.435605197395483,1.0
['50404'],3,10000,10000,5000,4.483813286442536,2.0
['50405'],3,10000,10000,5000,4.319950738411221,1.0
['50410'],3,10000,10000,5000,3.4114068685259493,1.0
['50411'],3,10000,10000,5000,2.0200190969634235,1.0
['50412'],3,10000,10000,5000,2.1510797613618293,1.0
['50413'],3,10000,10000,5000,1.7207178911190146,1.0
['50414'],3,10000,10000,5000,1.794183178149258,2.0
['50415'],3,10000,10000,5000,1.7133005788575646,1.0
['50420'],3,10000,10000,5000,3.8203501087591465,1.0
['50421'],3,10000,10000,5000,2.19413353437218,1.0
['50422'],3,10000,10000,5000,2.3972965219226747,1.0
['50423'],3,10000,10000,5000,1.815323386556132,1.0
['50424'],3,10000,10000,5000,1.9385524947352848,2.0
['50425'],3,10000,10000,5000,1.7506782121618216,1.0
['50430'],3,10000,10000,5000,2.9528678327822475,2.0
['50431'],3,10000,10000,5000,1.6065655319727066,2.0
['50432'],3,10000,10000,5000,1.6949334547928026,2.0
['50433'],3,10000,10000,5000,1.429951803901945,2.0
['50434'],3,10000,10000,5000,1.4684085136468426,3.0
['50435'],3,10000,10000,5000,1.4279210344734783,2.0
['50440'],3,10000,10000,5000,3.3205713762582514,1.0
['50441'],3,10000,10000,5000,1.7058625109371577,1.0
['50442'],3,10000,10000,5000,1.845849972427906,1.0
['50443'],3,10000,10000,5000,1.4739800904160714,1.0
['50444'],3,10000,10000,5000,1.5441534862566524,2.0
['50445'],3,10000,10000,5000,1.4450080205342204,1.0
['50450'],3,10000,10000,5000,2.490502184718888,1.0
['50451'],3,10000,10000,5000,1.5972870409609523,1.0
['50452'],3,10000,10000,5000,1.6128998456502857,1.0
['50453'],3,10000,10000,5000,1.4541997591686016,1.0
['50454'],3,10000,10000,5000,1.459399449486694,2.0
['50455'],3,10000,10000,5000,1.4881824410144515,1.0
['50500'],3,10000,10000,5000,3.697745508465328,2.0
['50501'],3,10000,10000,5000,3.581209806690807,2.0
['50502'],3,10000,10000,5000,3.6172086959800422,2.0
['50503'],3,10000,10000,5000,3.5334882376522403,2.0
['50504'],3,10000,10000,5000,3.5693082148243267,3.0
['50505'],3,10000,10000,5000,3.4826523831700165,2.0
['50510'],3,10000,10000,5000,2.8912879663525715,2.0
['50511'],3,10000,10000,5000,1.8561994973771871,2.0
['50512'],3,10000,10000,5000,1.9096243154126047,2.0
['50513'],3,10000,10000,5000,1.6557304483950546,2.0
['50514'],3,10000,10000,5000,1.6792788919796868,3.0
['50515'],3,10000,10000,5000,1.6805322098524953,2.0
['50520'],3,10000,10000,5000,3.038184217328457,2.0
['50521'],3,10000,10000,5000,1.8247316368626307,2.0
['50522'],3,10000,10000,5000,1.9301951704022065,2.0
['50523'],3,10000,10000,5000,1.6129380120200605,2.0
['50524'],3,10000,10000,5000,1.6633862042905758,3.0
['50525'],3,10000,10000,5000,1.606160579989225,2.0
['50530'],3,10000,10000,5000,2.488934609693504,3.0
['50531'],3,10000,10000,5000,1.5580190606946267,3.0
['50532'],3,10000,10000,5000,1.5892684032033284,3.0
['50533'],3,10000,10000,5000,1.4555689321980536,3.0
['50534'],3,10000,10000,5000,1.467275800958383,4.0
['50535'],3,10000,10000,5000,1.468964055106321,3.0
['50540'],3,10000,10000,5000,2.6086559401951117,2.0
['50541'],3,10000,10000,5000,1.5374881591906673,2.0
['50542'],3,10000,10000,5000,1.595187886829035,2.0
['50543'],3,10000,10000,5000,1.4353377081454068,2.0
['50544'],3,10000,10000,5000,1.458017823215166,3.0
['50545'],3,10000,10000,5000,1.4351833351089338,2.0
['50550'],3,10000,10000,5000,2.503214499620132,2.0
['50551'],3,10000,10000,5000,1.6703333963294913,2.0
['50552'],3,10000,10000,5000,1.6801230216076313,2.0
['50553'],3,10000,10000,5000,1.5354764524068192,2.0
['50554'],3,10000,10000,5000,1.541269007940444,3.0
['50555'],3,10000,10000,5000,1.5741520372352504,2.0
['51000'],3,10000,10000,5000,8.688064694206062,1.0
['51001'],3,10000,10000,5000,8.511136274766683,1.0
['51002'],3,10000,10000,5000,8.572877286727351,1.0
['51003'],3,10000,10000,5000,8.40632761858048,1.0
['51004'],3,10000,10000,5000,8.497397141343113,2.0
['51005'],3,10000,10000,5000,8.306385437633601,1.0
['51010'],3,10000,10000,5000,7.362163229095567,1.0
['51011'],3,10000,10000,5000,5.623797657838557,1.0
['51012'],3,10000,10000,5000,5.827253727417612,1.0
['51013'],3,10000,10000,5000,5.132908371583864,1.0
['51014'],3,10000,10000,5000,5.261250077725594,2.0
['51015'],3,10000,10000,5000,5.132523250928567,1.0
['51020'],3,10000,10000,5000,7.7764462922878845,1.0
['51021'],3,10000,10000,5000,5.902768260454246,1.0
['51022'],3,10000,10000,5000,6.1712188472981975,1.0
['51023'],3,10000,10000,5000,5.313565985644664,1.0
['51024'],3,10000,10000,5000,5.546952416123222,2.0
['51025'],3,10000,10000,5000,5.201315747920272,1.0
['51030'],3,10000,10000,5000,6.806240216537947,2.0
['51031'],3,10000,10000,5000,4.9269947337853965,2.0
['51032'],3,10000,10000,5000,5.094736981533647,2.0
['51033'],3,10000,10000,5000,4.54185280902015,2.0
['51034'],3,10000,10000,5000,4.6288683451737365,3.0
['51035'],3,10000,10000,5000,4.515407495088152,2.0
['51040'],3,10000,10000,5000,7.2369793981917905,1.0
['51041'],3,10000,10000,5000,5.160014674933191,1.0
['51042'],3,10000,10000,5000,5.392570175234589,1.0
['51043'],3,10000,10000,5000,4.6690211449933186,1.0
['51044'],3,10000,10000,5000,4.797045058730952,2.0
['51045'],3,10000,10000,5000,4.572856692172446,1.0
['51050'],3,10000,10000,5000,6.1941465359434735,1.0
['51051'],3,10000,10000,5000,4.869897613712952,1.0
['51052'],3,10000,10000,5000,4.906803791103101,1.0
['51053'],3,10000,10000,5000,4.5505054284916335,1.0
['51054'],3,10000,10000,5000,4.576916823908373,2.0
['51055'],3,10000,10000,5000,4.64900627245264,1.0
['51100'],3,10000,10000,5000,2.7431572823529904,1.0
['51101'],3,10000,10000,5000,2.6375522120825843,1.0
['51102'],3,10000,10000,5000,2.6789781675017794,1.0
['51103'],3,10000,10000,5000,2.5864658564369187,1.0
['51104'],3,10000,10000,5000,2.627137520956317,2.0
['51105'],3,10000,10000,5000,2.5266014262776904,1.0
['51110'],3,10000,10000,5000,1.907892147875768,1.0
['51111'],3,10000,10000,5000,1.2115954972945733,1.0
['51112'],3,10000,10000,5000,1.2474878071249456,1.0
['51113'],3,10000,10000,5000,1.123937814659908,1.0
['51114'],3,10000,10000,5000,1.1383154081739073,2.0
['51115'],3,10000,10000,5000,1.129120224164878,1.0
['51120'],3,10000,10000,5000,2.1144380658811017,1.0
['51121'],3,10000,10000,5000,1.2318098059336702,1.0
['51122'],3,10000,10000,5000,1.2965276967923385,1.0
['51123'],3,10000,10000,5000,1.12654565255673,1.0
['51124'],3,10000,10000,5000,1.153608800892396,2.0
['51125'],3,10000,10000,5000,1.117858050591392,1.0
['51130'],3,10000,10000,5000,1.6085002444315628,2.0
['51131'],3,10000,10000,5000,1.0917797681462174,2.0
['51132'],3,10000,10000,5000,1.1070627114335592,2.0
['51133'],3,10000,10000,5000,1.0574423919982807,2.0
['51134'],3,10000,10000,5000,1.062562269145157,3.0
['51135'],3,10000,10000,5000,1.0588674568509613,2.0
['51140'],3,10000,10000,5000,1.771053673480915,1.0
['51141'],3,10000,10000,5000,1.0997949980753354,1.0
['51142'],3,10000,10000,5000,1.1267005411715985,1.0
