z,diff_n_comp,res
['51352'],5,0.019798222207707675
['51353'],5,0.010991391239911727
['51354'],4,0.011131858511441292
['51355'],5,0.012544393334406408
['51400'],5,1.1714896362434644
['51401'],5,1.0910659959950142
['51402'],5,1.120915615348374
['51403'],5,1.0388209596117235
['51404'],4,1.0757127553242785
['51405'],5,0.9770930833972384
['51410'],5,0.4485508297461447
['51411'],5,0.07300439167932113
['51412'],5,0.09029010510978927
['51413'],5,0.04568971995195774
['51414'],4,0.05174971726024264
['51415'],5,0.04389037849580458
['51420'],5,0.6520820446726355
['51421'],5,0.09769149944657733
['51422'],5,0.13090190970487198
['51423'],5,0.05727808511683163
['51424'],4,0.06855176125285316
['51425'],5,0.05099310638211458
['51430'],4,0.2740140042493335
['51431'],4,0.04019921102621737
['51432'],4,0.04604802148652515
['51433'],4,0.03367656478531313
['51434'],3,0.035397746727384334
['51435'],4,0.03248903012340882
['51440'],5,0.4016385157724381
['51441'],5,0.05001279757011667
['51442'],5,0.061157466246595765
['51443'],5,0.038458656792485536
['51444'],4,0.04191428482681391
['51445'],5,0.03641099718823397
['51450'],5,0.1603909879530209
['51451'],5,0.03418844370744046
['51452'],5,0.03512563277005245
['51453'],5,0.029644116453065507
['51454'],4,0.029692761973964463
['51455'],5,0.03019999835015072
['51500'],4,1.0162404979947648
['51501'],4,0.9535849516981412
['51502'],4,0.9785950295712526
['51503'],4,0.9243342804431632
['51504'],3,0.9428278243123678
['51505'],4,0.8846488608666868
['51510'],4,0.4989502893858868
['51511'],4,0.08605505957213097
['51512'],4,0.09899641155137356
['51513'],4,0.04375695143212998
['51514'],3,0.048044225782741284
['51515'],4,0.04849982442275483
['51520'],4,0.5933914325977606
['51521'],4,0.0783632630203127
['51522'],4,0.10221473007005706
['51523'],4,0.035906569028114566
['51524'],3,0.044632414015420736
['51525'],4,0.035010331274858794
['51530'],3,0.29861087409333104
['51531'],3,0.02806334010867597
['51532'],3,0.032559654868457334
['51533'],3,0.014692005964637218
['51534'],2,0.016015017980072998
['51535'],3,0.016299171430783712
['51540'],4,0.35507136219009416
['51541'],4,0.025232977649135915
['51542'],4,0.033258291334218544
['51543'],4,0.012542709442386396
['51544'],3,0.0149115159019777
['51545'],4,0.012424714619791407
['51550'],4,0.30724152598394083
['51551'],4,0.04666027128947052
['51552'],4,0.04815648451936837
['51553'],4,0.02518291329248178
['51554'],3,0.02541288036827636
['51555'],4,0.0302276907670392
['52000'],5,7.809803054702837
['52001'],5,7.640067100497571
['52002'],5,7.672615522899009
['52003'],5,7.550590705073509
['52004'],4,7.599235609165263
['52005'],5,7.417423933278508
['52010'],5,6.4434855720755015
['52011'],5,4.74888766844222
['52012'],5,4.956484637546826
['52013'],5,4.223722558083479
['52014'],4,4.372005037937452
['52015'],5,4.237638217528708
['52020'],5,6.919547092368739
['52021'],5,5.026742141738628
['52022'],5,5.265623991400694
['52023'],5,4.44991009232109
['52024'],4,4.654687192393432
['52025'],5,4.3431067532178
['52030'],4,5.945081174752157
['52031'],4,4.021372690405423
['52032'],4,4.211429677210366
['52033'],4,3.628784305215908
['52034'],3,3.725088073349944
['52035'],4,3.605079515905043
['52040'],5,6.375867449278803
['52041'],5,4.230970689947915
['52042'],5,4.5249955799989765
['52043'],5,3.7408207956316817
['52044'],4,3.9362409774963796
['52045'],5,3.685220018958853
['52050'],5,5.316311394368238
['52051'],5,3.988188282868858
['52052'],5,4.002562615672686
['52053'],5,3.665401562808829
['52054'],4,3.6644854402021747
['52055'],5,3.7474331581454514
['52100'],5,1.7669725617763776
['52101'],5,1.6574468975981378
['52102'],5,1.6951504364682732
['52103'],5,1.6140986271606201
['52104'],4,1.6630110838259708
['52105'],5,1.5483960769725302
['52110'],5,0.9031550145007512
['52111'],5,0.20144648885750627
['52112'],5,0.2389334581944821
['52113'],5,0.11566797102043028
['52114'],4,0.13102583078319818
['52115'],5,0.11985060002153206
['52120'],5,1.1291945214425256
['52121'],5,0.2290260611141628
['52122'],5,0.29600273393880555
['52123'],5,0.123213409649476
['52124'],4,0.15276829271515574
['52125'],5,0.11304312451907456
['52130'],4,0.6066324943742394
['52131'],4,0.08596103407540284
['52132'],4,0.10253482596097004
['52133'],4,0.05251364258305392
['52134'],3,0.057903644445476764
['52135'],4,0.053712634205025575
['52140'],5,0.7805376329321934
['52141'],5,0.09731677071859927
['52142'],5,0.12678944754082974
['52143'],5,0.05528398652992751
['52144'],4,0.06546776102281465
['52145'],5,0.05219762773021108
['52150'],5,0.4835429967163163
['52151'],5,0.1026142996810816
['52152'],5,0.10607314937132872
['52153'],5,0.06486470032772358
['52154'],4,0.06588262685318111
['52155'],5,0.07452446524595728
['52200'],5,2.08375019728564
['52201'],5,1.9529467530946167
['52202'],5,1.9904339539976803
['52203'],5,1.8981366890740143
['52204'],4,1.9366975727177207
['52205'],5,1.8063172666670864
['52210'],5,1.0513116251806025
['52211'],5,0.2398643133444888
['52212'],5,0.2921871623444635
['52213'],5,0.14087358907079514
['52214'],4,0.1628628556351519
['52215'],5,0.1376746195778423
['52220'],5,1.3702571168652773
['52221'],5,0.31016173078036924
['52222'],5,0.3982351763054988
['52223'],5,0.16991650398995733
['52224'],4,0.21050288897336386
['52225'],5,0.14998423082645904
['52230'],4,0.7207206383776776
['52231'],4,0.1092440537764132
['52232'],4,0.13210808406249344
['52233'],4,0.06825602859678058
['52234'],3,0.07655337798668436
['52235'],4,0.06710199547604677
['52240'],5,0.9829894738358091
['52241'],5,0.1369889350986302
['52242'],5,0.1793938458574103
['52243'],5,0.07945545770541677
['52244'],4,0.09537079956508078
['52245'],5,0.07256464895536015
['52250'],5,0.4752645156479683
['52251'],5,0.1068310892226956
['52252'],5,0.11026035031320186
['52253'],5,0.07107661331836955
['52254'],4,0.07252892842206593
['52255'],5,0.07963903244674407
['52300'],5,1.0092536268170609
['52301'],5,0.9267348785975944
['52302'],5,0.9630824440021032
['52303'],5,0.8950828707169655
['52304'],4,0.9240730264567956
['52305'],5,0.843014078609332
['52310'],5,0.3863650383087206
['52311'],5,0.049994125354038466
['52312'],5,0.06387169420896842
['52313'],5,0.02550920242104646
['52314'],4,0.029802717962618037
['52315'],5,0.02536634573112894
['52320'],5,0.5398999499262401
['52321'],5,0.06420116652927475
['52322'],5,0.08933102784057799
['52323'],5,0.030955933402238792
['52324'],4,0.03937388396206285
['52325'],5,0.02728180048032982
['52330'],4,0.22451935211463173
['52331'],4,0.01955783677605968
['52332'],4,0.023820758247983558
['52333'],4,0.013855127855486885
['52334'],3,0.015039073740863253
['52335'],4,0.013251410027504884
['52340'],5,0.32203064539439485
['52341'],5,0.025001134150539426
['52342'],5,0.032937476614594154
['52343'],5,0.01649551761554492
['52344'],4,0.01863617970235481
['52345'],5,0.015260834810817312
['52350'],5,0.161185623112026
['52351'],5,0.019121470982887984
['52352'],5,0.02010253781932945
['52353'],5,0.012706467074719851
['52354'],4,0.012839071024743244
['52355'],5,0.013858269141705851
['52400'],5,1.2657522463971431
['52401'],5,1.1789300097055817
['52402'],5,1.2140298855419285
['52403'],5,1.124951231725417
['52404'],4,1.1680879225057754
['52405'],5,1.0632506317721178
['52410'],5,0.4975028470989238
['52411'],5,0.08730668587555984
['52412'],5,0.10788941859344718
['52413'],5,0.05635197195921093
['52414'],4,0.06339881281293272
['52415'],5,0.054207401607472734
['52420'],5,0.7134753927939159
['52421'],5,0.11823522525176346
['52422'],5,0.15452082931499247
['52423'],5,0.07043756452671154
['52424'],4,0.08420626572163481
['52425'],5,0.06372719049417222
['52430'],4,0.3058762128514683
['52431'],4,0.05029486754186844
['52432'],4,0.05741644001441998
['52433'],4,0.04214291352869197
['52434'],3,0.044415208268973536
['52435'],4,0.04073166003503865
['52440'],5,0.4558027944243487
['52441'],5,0.062327124448448186
['52442'],5,0.07557959849687045
['52443'],5,0.04773559577248058
['52444'],4,0.052059030954195486
['52445'],5,0.0452366452662477
['52450'],5,0.17417527596784346
['52451'],5,0.042688600641267865
['52452'],5,0.04346183773366396
['52453'],5,0.03731154013237968
['52454'],4,0.03759313861447941
['52455'],5,0.03816148208287403
['52500'],4,0.9196113444000162
['52501'],4,0.8572218752628306
['52502'],4,0.8808712714291641
['52503'],4,0.8296045905062615
['52504'],3,0.8593538019269877
['52505'],4,0.7888502335417411
['52510'],4,0.4342278768418528
['52511'],4,0.06455600123310477
['52512'],4,0.0763765264069908
['52513'],4,0.030529578664825526
['52514'],3,0.03401872771875348
['52515'],4,0.03451397979158613
['52520'],4,0.5169042075006509
['52521'],4,0.058766931697486036
['52522'],4,0.07974325399340014
['52523'],4,0.024579073232965647
['52524'],3,0.031114187986399262
['52525'],4,0.02379147742488631
['52530'],3,0.2518903121774491
['52531'],3,0.018212671608253187
['52532'],3,0.02166619714031849
['52533'],3,0.008138793871233159
['52534'],2,0.009152508326871431
['52535'],3,0.009283863103049685
['52540'],4,0.3016417483546823
['52541'],4,0.0160200833305554
['52542'],4,0.022270143243078383
['52543'],4,0.006694153616683988
['52544'],3,0.008293428306600239
['52545'],4,0.006540471659138073
['52550'],4,0.25928371682383144
['52551'],4,0.03273816284695958
['52552'],4,0.034017287078526234
['52553'],4,0.01586884772204691
['52554'],3,0.016053916904944038
['52555'],4,0.019868216211295614
['53000'],4,6.920466421804589
['53001'],4,6.719285271980777
['53002'],4,6.739949014485294
['53003'],4,6.642117581232277
['53004'],3,6.6589415470802535
['53005'],4,6.534679027324638
['53010'],4,5.578281587348268
['53011'],4,3.871120677992274
['53012'],4,4.1295668753489405
['53013'],4,3.3948071252771914
['53014'],3,3.522878319450232
['53015'],4,3.393112666449015
['53020'],4,6.0415115849114205
['53021'],4,4.171677514938824
['53022'],4,4.448958432065407
['53023'],4,3.5833162170442128
['53024'],3,3.7922346347294056
['53025'],4,3.4787154080840117
['53030'],3,5.0442758668399215
['53031'],3,3.207308676447981
['53032'],3,3.3717872917947687
['53033'],3,2.809602414121735
['53034'],2,2.902110728152417
['53035'],3,2.7988581757498303
['53040'],4,5.5017519607822845
['53041'],4,3.4070908323257916
['53042'],4,3.635020673880154
['53043'],4,2.9280906283016224
['53044'],3,3.0822640059604307
['53045'],4,2.835520454114038
['53050'],4,4.454812589409602
['53051'],4,3.1760233261129804
['53052'],4,3.1933755854228205
['53053'],4,2.84506387766924
['53054'],3,2.871006856885333
['53055'],4,2.9315906888572534
['53100'],4,1.2276454176356424
['53101'],4,1.1480989896722975
['53102'],4,1.1747942826452549
['53103'],4,1.103345777811482
['53104'],3,1.1424165869337937
['53105'],4,1.053253373982591
['53110'],4,0.5498716810578639
['53111'],4,0.08995268661457488
['53112'],4,0.10869214172929204
['53113'],4,0.04513835258344786
['53114'],3,0.051732631299414036
['53115'],4,0.04731236370404437
['53120'],4,0.7136403622312125
['53121'],4,0.1000180169520736
['53122'],4,0.13556519890092333
['53123'],4,0.047150876037830934
['53124'],3,0.0598805793890518
['53125'],4,0.04231343731317138
['53130'],3,0.3374431684137031
['53131'],3,0.03054946076804372
['53132'],3,0.03772288551298336
['53133'],3,0.016190101248961454
['53134'],2,0.01835588163147444
['53135'],3,0.016589720887700297
['53140'],4,0.4458526521691962
['53141'],4,0.03452324017691113
['53142'],4,0.04744094931700865
['53143'],4,0.01739480324978438
['53144'],3,0.02155820249398893
['53145'],4,0.015975223238593284
['53150'],4,0.2796917231576392
['53151'],4,0.04018839293794228
['53152'],4,0.04131428975900823
['53153'],4,0.02163943871170499
['53154'],3,0.022130435843107026
['53155'],4,0.025981776347406758
['53200'],4,1.3838449390242964
['53201'],4,1.3003698219326516
['53202'],4,1.3282086885460331
['53203'],4,1.2405506433353333
['53204'],3,1.291286021425915
['53205'],4,1.1719623516236335
['53210'],4,0.5814280248171405
['53211'],4,0.09552912986537644
['53212'],4,0.11998879328127235
['53213'],4,0.05240554179193952
['53214'],3,0.06150789953626853
['53215'],4,0.05143166582317429
['53220'],4,0.8022977856800195
['53221'],4,0.12710703353353664
['53222'],4,0.17122111380452762
['53223'],4,0.06530598871688947
['53224'],3,0.08289965478937293
['53225'],4,0.05765662775236249
['53230'],3,0.3625513934355548
['53231'],3,0.04127695110971803
['53232'],3,0.05036846234560422
['53233'],3,0.027863204494504124
['53234'],2,0.030747592754358295
['53235'],3,0.027156230981615976
['53240'],4,0.5164111913236484
['53241'],4,0.05341402142274442
['53242'],4,0.07067981856443202
['53243'],4,0.03325202283300496
['53244'],3,0.038847341596625166
['53245'],4,0.030370060492851486
['53250'],4,0.22796839469516345
['53251'],4,0.038720277257176576
['53252'],4,0.03984544077376779
['53253'],4,0.02647611627447929
['53254'],3,0.02693941477974817
['53255'],4,0.02876852078996575
['53300'],4,0.5935345307485633
['53301'],4,0.5486635570108318
['53302'],4,0.5677237354297705
['53303'],4,0.5184213898254421
['53304'],3,0.545601331355416
['53305'],4,0.4822587929969097
['53310'],4,0.1944694344170539
['53311'],4,0.017015857065497162
['53312'],4,0.02193966414194561
['53313'],4,0.010991104119620652
['53314'],3,0.012081246462101469
['53315'],4,0.01024319830726945
['53320'],4,0.2794794370526614
['53321'],4,0.0227109846133282
['53322'],4,0.03212432043477045
['53323'],4,0.014400168477982584
['53324'],3,0.016326751745693268
['53325'],4,0.013217933535661305
['53330'],3,0.09828933671726084
['53331'],3,0.011797315400837059
['53332'],3,0.012331733293811148
['53333'],3,0.014042467065909192
['53334'],2,0.013911005779983377
['53335'],3,0.013187375052117391
['53340'],4,0.14619116529552847
['53341'],4,0.014628668544452243
['53342'],4,0.015785071814272182
['53343'],4,0.016156757601910047
['53344'],3,0.015882253715118116
['53345'],4,0.015741477880494157
['53350'],4,0.07210839726717416
['53351'],4,0.008063855517949753
['53352'],4,0.008129683060187467
['53353'],4,0.009958564860695893
['53354'],3,0.00982512494645542
['53355'],4,0.009021164593052498
['53400'],4,0.7139473789686219
['53401'],4,0.6552977996058992
['53402'],4,0.6853444621218749
['53403'],4,0.6238483356172226
['53404'],3,0.6567535849838005
['53405'],4,0.5745853896788125
['53410'],4,0.22826673217514595
['53411'],4,0.04138377206109409
['53412'],4,0.047988969460606816
['53413'],4,0.03659061534160545
['53414'],3,0.03802849097444059
['53415'],4,0.034569751027550964
['53420'],4,0.3467458119053624
['53421'],4,0.054402431295034484
['53422'],4,0.06736745532954974
['53423'],4,0.04377768058631384
['53424'],3,0.046907683652332666
['53425'],4,0.04134769027931644
['53430'],3,0.1293507357079996
['53431'],3,0.038682769089421636
['53432'],3,0.039895462256487685
['53433'],3,0.04107186610981712
['53434'],2,0.041305809259050884
['53435'],3,0.039982434190193865
['53440'],4,0.20189229711581247
['53441'],4,0.044341177210483036
['53442'],4,0.0467637100565504
['53443'],4,0.04472380697495732
['53444'],3,0.04524133020570397
['53445'],4,0.04403029590328613
['53450'],4,0.07086300805238534
['53451'],4,0.0302990246407272
['53452'],4,0.030347248549579275
['53453'],4,0.03477343866057634
['53454'],3,0.034538023676378815
['53455'],4,0.03301048898584374
['53500'],3,0.6746680503450407
['53501'],3,0.6243406131699194
['53502'],3,0.6408660148149004
['53503'],3,0.5948060169914943
['53504'],2,0.6157893576061875
['53505'],3,0.5661920235182686
['53510'],3,0.280452194740125
['53511'],3,0.026144998049152043
['53512'],3,0.0325759952272793
['53513'],3,0.008198784680982613
['53514'],2,0.009972116741033928
['53515'],3,0.010045214014522541
['53520'],3,0.3453334882077864
['53521'],3,0.022694444800618108
['53522'],3,0.03473966209091034
['53523'],3,0.00557061152608701
['53524'],2,0.008463567678650016
['53525'],3,0.005230489291326159
['53530'],2,0.1478001983146474
['53531'],2,0.003029930519634003
['53532'],2,0.004360283451201325
['53533'],2,0.0002649025685298601
['53534'],1,0.0004133299617264438
['53535'],2,0.00044506764906722336
['53540'],3,0.18309063843828466
['53541'],3,0.002263771493062669
['53542'],3,0.004590529168561794
['53543'],3,8.108612561293492e-05
['53544'],2,0.0002687555080483828
['53545'],3,7.909084923189447e-05
