diff_n_comp,res,z
4,0.9091413775411482,['51235']
5,0.6914229737901019,['51240']
5,0.8945278198297746,['51241']
5,0.8839680976907867,['51242']
5,0.9085977705404356,['51243']
4,0.904897152696118,['51244']
5,0.9074016232733784,['51245']
5,0.7362100766002357,['51250']
5,0.8864820415347057,['51251']
5,0.8812618388891507,['51252']
5,0.904083416041739,['51253']
4,0.9019190356013274,['51254']
5,0.9000338769004982,['51255']
5,0.5597479450887223,['51300']
5,0.6101986004080894,['51301']
5,0.6189837543813816,['51302']
5,0.6414520308164409,['51303']
4,0.6165215674565853,['51304']
5,0.6155755317052787,['51305']
5,0.7632562765659893,['51310']
5,0.9043865209938584,['51311']
5,0.8987503047612271,['51312']
5,0.9217670286784341,['51313']
4,0.9184810491997768,['51314']
5,0.9204118617503334,['51315']
5,0.7478361408256519,['51320']
5,0.9040942307553116,['51321']
5,0.8941016878263439,['51322']
5,0.9225450265714068,['51323']
4,0.9200455699512964,['51324']
5,0.9236404145600732,['51325']
4,0.8094823579321637,['51330']
4,0.9309834267195591,['51331']
4,0.9253752664822692,['51332']
4,0.9386708513183996,['51333']
3,0.9375835246305708,['51334']
4,0.9381541324620118,['51335']
5,0.7940855939639933,['51340']
5,0.9306533098935004,['51341']
5,0.9240587570350852,['51342']
5,0.9398073062264128,['51343']
4,0.9384169344748752,['51344']
5,0.9401417956848402,['51345']
5,0.8201341756299052,['51350']
5,0.9239649956269284,['51351']
5,0.9209195281873966,['51352']
5,0.9320225042695172,['51353']
4,0.9320753146038392,['51354']
5,0.930575428311574,['51355']
5,0.5353186377164857,['51400']
5,0.6101890446248567,['51401']
5,0.6069703894723115,['51402']
5,0.6286369267738602,['51403']
4,0.6038365665926433,['51404']
5,0.6023381344726241,['51405']
5,0.7641109953390351,['51410']
5,0.9083454018560162,['51411']
5,0.9028740077389692,['51412']
5,0.9245996970492526,['51413']
4,0.9238745067630216,['51414']
5,0.9260468992837474,['51415']
5,0.7424145752395498,['51420']
5,0.9089015853299218,['51421']
5,0.8952338744301467,['51422']
5,0.924074668647773,['51423']
4,0.9209348244723676,['51424']
5,0.9260217370946612,['51425']
4,0.8042861795675332,['51430']
4,0.9352345456768706,['51431']
4,0.9320731221770948,['51432']
4,0.9437407016411296,['51433']
3,0.9446795972820986,['51434']
4,0.9446361995149144,['51435']
5,0.7975437876505218,['51440']
5,0.933403953146835,['51441']
5,0.9299940252436792,['51442']
5,0.9451644725551158,['51443']
4,0.9437944246712644,['51444']
5,0.945053591839,['51445']
5,0.8283092034536528,['51450']
5,0.9304217310441596,['51451']
5,0.928295054744836,['51452']
5,0.9392287557841796,['51453']
4,0.9391549348302328,['51454']
5,0.9393907970847842,['51455']
4,0.5351186303190468,['51500']
4,0.5911930935157003,['51501']
4,0.6034097462478878,['51502']
4,0.6022723893688178,['51503']
3,0.5946398210542795,['51504']
4,0.6132056933519356,['51505']
4,0.7271766231360637,['51510']
4,0.8798994850268349,['51511']
4,0.8722049185326435,['51512']
4,0.8995514855024545,['51513']
3,0.8965947700222063,['51514']
4,0.8959165846878284,['51515']
4,0.7260426162963508,['51520']
4,0.8841710110175186,['51521']
4,0.8764216473671627,['51522']
4,0.9038930166751666,['51523']
3,0.8984267913624547,['51524']
4,0.9008686804203264,['51525']
3,0.7867060622857875,['51530']
3,0.9096090161793184,['51531']
3,0.9073363392794496,['51532']
3,0.918902538116907,['51533']
2,0.9180978060040548,['51534']
3,0.9196844899105532,['51535']
4,0.7762040600770321,['51540']
4,0.9110863494417684,['51541']
4,0.9075949138223709,['51542']
4,0.921068147025543,['51543']
3,0.9205399655768473,['51544']
4,0.9215152730669,['51545']
4,0.7836325456564215,['51550']
4,0.8989691241886956,['51551']
4,0.896924759747838,['51552']
4,0.91135082714529,['51553']
3,0.9117758146224358,['51554']
4,0.9094863780703396,['51555']
5,0.2415767604026311,['52000']
5,0.28623814192195624,['52001']
5,0.2596148014430301,['52002']
5,0.2768114638565006,['52003']
4,0.2952152118906245,['52004']
5,0.29224358193676586,['52005']
5,0.3548253457365111,['52010']
5,0.4062908952683217,['52011']
5,0.3964874543866198,['52012']
5,0.4063047377509023,['52013']
4,0.4312151974964503,['52014']
5,0.4147536374269292,['52015']
5,0.3386824106442344,['52020']
5,0.3999740463254407,['52021']
5,0.3935236970365812,['52022']
5,0.415291211816024,['52023']
4,0.41742296696308895,['52024']
5,0.4194902611582061,['52025']
4,0.35621880829213104,['52030']
4,0.39860259031756173,['52031']
4,0.4497295188274534,['52032']
4,0.4019081117304757,['52033']
3,0.4480138456082388,['52034']
4,0.4208387765517317,['52035']
5,0.3620359312558271,['52040']
5,0.4122202256766666,['52041']
5,0.4215919309922196,['52042']
5,0.425025554383924,['52043']
4,0.41708388376699895,['52044']
5,0.4320762321097859,['52045']
5,0.3382429381026693,['52050']
5,0.4200332823933273,['52051']
5,0.4187279175284664,['52052']
5,0.4234375396758352,['52053']
4,0.4150045061604735,['52054']
5,0.4514253372448564,['52055']
5,0.4689270709478494,['52100']
5,0.5423150551561993,['52101']
5,0.5205995637082078,['52102']
5,0.5613349040334931,['52103']
4,0.5459221600496724,['52104']
5,0.5596376324259339,['52105']
5,0.6674976427482178,['52110']
5,0.8469429206552834,['52111']
5,0.8328353869059549,['52112']
5,0.8653807231514672,['52113']
4,0.8640349544519518,['52114']
5,0.8675464580915107,['52115']
5,0.6434159184685165,['52120']
5,0.8376042518834561,['52121']
5,0.8316642338519581,['52122']
5,0.8704048325450878,['52123']
4,0.8663119686551002,['52124']
5,0.8721767825007769,['52125']
4,0.7250846738853206,['52130']
4,0.8857076789959472,['52131']
4,0.8770249511922181,['52132']
4,0.8995731491403753,['52133']
3,0.8978713443410559,['52134']
4,0.8980915658425609,['52135']
5,0.711784442255285,['52140']
5,0.8834480611510764,['52141']
5,0.8753373409548326,['52142']
5,0.8995775382999261,['52143']
4,0.8978003843495141,['52144']
5,0.8989904214322346,['52145']
5,0.7327119722302321,['52150']
5,0.8755909676504762,['52151']
5,0.8678208860287934,['52152']
5,0.8903774916619072,['52153']
4,0.8910548207964216,['52154']
5,0.8902970742694263,['52155']
5,0.4471611831630553,['52200']
5,0.5292007064104631,['52201']
5,0.507260562864501,['52202']
5,0.5456606318146761,['52203']
4,0.5498671869820896,['52204']
5,0.5283045665784367,['52205']
5,0.6804116386701967,['52210']
5,0.8493439270672081,['52211']
5,0.8420448592490971,['52212']
5,0.8809075146044525,['52213']
4,0.8715740196652247,['52214']
5,0.8735424159564903,['52215']
5,0.621902785719166,['52220']
5,0.8431886209630161,['52221']
5,0.8254911197464253,['52222']
5,0.8717224157455532,['52223']
4,0.8644655204486891,['52224']
5,0.8688424839898837,['52225']
4,0.7201319582315219,['52230']
4,0.8923000939072476,['52231']
4,0.8858246889246314,['52232']
4,0.9092613838546241,['52233']
3,0.9049499437891372,['52234']
4,0.9081862292602,['52235']
5,0.6935797792135041,['52240']
5,0.8893450559586079,['52241']
5,0.8822812960845473,['52242']
5,0.9055230136788688,['52243']
4,0.9014796192808048,['52244']
5,0.9075933302009374,['52245']
5,0.7323294756914618,['52250']
5,0.8868706194076399,['52251']
5,0.8822861570175535,['52252']
5,0.9036625992516529,['52253']
4,0.9016589699493291,['52254']
5,0.9004541151742466,['52255']
5,0.5456323283379195,['52300']
5,0.6215264608103775,['52301']
5,0.6161111326014221,['52302']
5,0.6479640190347982,['52303']
4,0.622383894109652,['52304']
5,0.6297539891483969,['52305']
5,0.7697822956480997,['52310']
5,0.9091098808529801,['52311']
5,0.9038052464832216,['52312']
5,0.9238639568367872,['52313']
4,0.9226605169668116,['52314']
5,0.9237649167179001,['52315']
5,0.750844423571906,['52320']
5,0.9081664666571626,['52321']
5,0.8994498079576358,['52322']
5,0.9257713688653376,['52323']
4,0.9194799128527912,['52324']
5,0.9242510574992272,['52325']
4,0.8119505696094446,['52330']
4,0.9327053274678112,['52331']
4,0.9303218238352092,['52332']
4,0.9423511927794512,['52333']
3,0.9404307970139472,['52334']
4,0.9423257438366732,['52335']
5,0.8004277639287509,['52340']
5,0.9332743010918524,['52341']
5,0.928805851765062,['52342']
5,0.9425683386656538,['52343']
4,0.939700709377674,['52344']
5,0.9404097339045098,['52345']
5,0.8205435287952488,['52350']
5,0.9259350806095,['52351']
5,0.92412750089856,['52352']
5,0.9377236450121028,['52353']
4,0.9366797207073676,['52354']
5,0.9337718736405718,['52355']
5,0.5408622658463963,['52400']
5,0.6262556400884305,['52401']
5,0.6014494802022374,['52402']
5,0.596695360020631,['52403']
4,0.6233293838961786,['52404']
5,0.6213010088212095,['52405']
5,0.7656839764658738,['52410']
5,0.9085606316260328,['52411']
5,0.9023482555107712,['52412']
5,0.9274467142089758,['52413']
4,0.924754687417366,['52414']
5,0.9252899361896406,['52415']
5,0.7300763308290181,['52420']
5,0.9069818547173836,['52421']
5,0.8932979550157141,['52422']
5,0.9259239794347774,['52423']
4,0.9204208106328321,['52424']
5,0.9266554257287508,['52425']
4,0.8124394518517678,['52430']
4,0.9363314270233924,['52431']
4,0.9332558965702268,['52432']
4,0.9446176497295641,['52433']
3,0.9445967609572522,['52434']
4,0.9445070767197509,['52435']
5,0.7902501480370925,['52440']
5,0.9357002271585112,['52441']
5,0.9287575745394028,['52442']
5,0.9460212710075352,['52443']
4,0.9426127662695464,['52444']
5,0.9444294495719684,['52445']
5,0.82381727584733,['52450']
5,0.9302887958897244,['52451']
5,0.9297747287813586,['52452']
5,0.9418871702681554,['52453']
4,0.941227807404197,['52454']
5,0.9399325341346868,['52455']
4,0.5474750808323962,['52500']
4,0.6042732837299636,['52501']
4,0.5989877065848448,['52502']
4,0.6258425012433277,['52503']
3,0.620655742020506,['52504']
4,0.620963920180051,['52505']
4,0.7475403432543632,['52510']
4,0.8901182200913245,['52511']
4,0.8809253762681253,['52512']
4,0.9053399046779266,['52513']
3,0.902380333586488,['52514']
4,0.9007770448426584,['52515']
4,0.7305473251235671,['52520']
4,0.8893886255721227,['52521']
4,0.8803060646730135,['52522']
4,0.9078377919916966,['52523']
3,0.9052547457396224,['52524']
4,0.908154381804225,['52525']
3,0.7918211554165739,['52530']
3,0.9150228746933696,['52531']
3,0.9118682262706528,['52532']
3,0.9257624386383836,['52533']
2,0.9242037548316856,['52534']
3,0.9246344504266232,['52535']
4,0.7886855694328226,['52540']
4,0.9168964934001737,['52541']
4,0.9121281031250172,['52542']
4,0.9271481431408732,['52543']
3,0.9254027283436762,['52544']
4,0.9269123653716532,['52545']
4,0.7840915803429106,['52550']
4,0.9055767728088738,['52551']
4,0.9045518597570604,['52552']
4,0.9170354182363868,['52553']
3,0.9166425452886491,['52554']
4,0.9151873943124242,['52555']
4,0.2612399912035565,['53000']
4,0.287932233244362,['53001']
4,0.3045289561601488,['53002']
4,0.3008605827110634,['53003']
3,0.3287647920947789,['53004']
4,0.3132004602632804,['53005']
4,0.37348900777286814,['53010']
4,0.4261547737440616,['53011']
4,0.4084565332084429,['53012']
4,0.4432392686237273,['53013']
3,0.4603790422488003,['53014']
4,0.429401148640675,['53015']
4,0.37507744850969454,['53020']
4,0.39842647283141946,['53021']
4,0.4304271760985123,['53022']
4,0.4061768166586303,['53023']
3,0.451447499650421,['53024']
4,0.4047990852128876,['53025']
3,0.35870352730251914,['53030']
3,0.4290974261383901,['53031']
3,0.4496927246377912,['53032']
3,0.4531546984210898,['53033']
2,0.4831833738100864,['53034']
3,0.4246512368232132,['53035']
4,0.38433161519987696,['53040']
4,0.4522058475812822,['53041']
4,0.4105796329966646,['53042']
4,0.4473829412264277,['53043']
3,0.4136273282623261,['53044']
4,0.4407529205031403,['53045']
4,0.3993209182366018,['53050']
4,0.4290993285447587,['53051']
4,0.4257174403244195,['53052']
4,0.4556046836481965,['53053']
3,0.4504201877754919,['53054']
4,0.4605735888152084,['53055']
4,0.5122110771636348,['53100']
4,0.5754544211248931,['53101']
4,0.5943779475383644,['53102']
4,0.5978733115485517,['53103']
3,0.6005135683468198,['53104']
4,0.6034596943991828,['53105']
4,0.7322819926261126,['53110']
4,0.8847910215462786,['53111']
4,0.8776346249660691,['53112']
4,0.9018137083879348,['53113']
3,0.9014644339444958,['53114']
4,0.9014136037531348,['53115']
4,0.7135952228781327,['53120']
4,0.8830749480513772,['53121']
4,0.8707495812903275,['53122']
4,0.9036800490054384,['53123']
3,0.9009086825455208,['53124']
4,0.9033853460124248,['53125']
3,0.7755779273404364,['53130']
3,0.9153916292347531,['53131']
3,0.9101786364396184,['53132']
3,0.9257456137580872,['53133']
2,0.9247064510434672,['53134']
3,0.925013336501476,['53135']
4,0.7690549630504899,['53140']
4,0.9158187953557444,['53141']
4,0.9068081960779716,['53142']
4,0.9259668999415409,['53143']
3,0.9241816778823968,['53144']
4,0.927259113402695,['53145']
4,0.7890230219955786,['53150']
4,0.905629354689004,['53151']
4,0.9039428940503516,['53152']
4,0.9182394261690754,['53153']
3,0.9182715437278832,['53154']
4,0.9159845685952284,['53155']
4,0.5037361135562699,['53200']
4,0.5713736879254334,['53201']
4,0.5703829208960863,['53202']
4,0.576744321638996,['53203']
3,0.5658463895589123,['53204']
4,0.5969997142149536,['53205']
4,0.7390393864116952,['53210']
4,0.8966305024029898,['53211']
4,0.8883399924631559,['53212']
4,0.916722799161862,['53213']
3,0.9128488101614568,['53214']
4,0.9137298658918188,['53215']
4,0.705496183411477,['53220']
4,0.8920804317818514,['53221']
4,0.8793162690473689,['53222']
4,0.9142727772130396,['53223']
3,0.9081667656436174,['53224']
4,0.9143680854439258,['53225']
3,0.7797211620286895,['53230']
3,0.9264952693066666,['53231']
3,0.9226477346359554,['53232']
3,0.937685979181592,['53233']
2,0.9360055714294996,['53234']
3,0.9367896597522636,['53235']
4,0.7656740829692923,['53240']
4,0.9231772341990622,['53241']
4,0.9179504629324436,['53242']
4,0.93679229516355,['53243']
3,0.933913948687244,['53244']
4,0.9369131319015428,['53245']
4,0.7957876501103562,['53250']
4,0.9218731791518688,['53251']
4,0.9185833163408896,['53252']
4,0.9328759021955548,['53253']
3,0.9321188272183052,['53254']
4,0.9309206121641966,['53255']
4,0.6224036358139988,['53300']
4,0.6756317810476885,['53301']
4,0.6640785785799586,['53302']
4,0.684811367410284,['53303']
3,0.6847223715206251,['53304']
4,0.6868422834693135,['53305']
4,0.8217792728799627,['53310']
4,0.9330692950885916,['53311']
4,0.9276026823102193,['53312']
4,0.9446546129379249,['53313']
3,0.9426350840972528,['53314']
4,0.9426529649123696,['53315']
4,0.8045179917358242,['53320']
4,0.9319997952591096,['53321']
4,0.9252654594572276,['53322']
4,0.9466947137354836,['53323']
3,0.9429678564373176,['53324']
4,0.9460567477216708,['53325']
3,0.8614963440713923,['53330']
3,0.9508601461385088,['53331']
3,0.9485556069998564,['53332']
3,0.9577343739639932,['53333']
2,0.9562578745216216,['53334']
3,0.9563289975116964,['53335']
4,0.8474483093022434,['53340']
4,0.9516877543709084,['53341']
4,0.9478149425961366,['53342']
4,0.9572902648410512,['53343']
3,0.9571497753706648,['53344']
4,0.9577354048336,['53345']
4,0.8626980373298756,['53350']
4,0.9448611724567604,['53351']
4,0.9442657855689368,['53352']
4,0.9525852178249612,['53353']
3,0.9524388723618128,['53354']
4,0.951723660689734,['53355']
4,0.6241177186638144,['53400']
4,0.6692112709098471,['53401']
4,0.6691053728623373,['53402']
4,0.6757627409196963,['53403']
3,0.6621493838967972,['53404']
4,0.6857805206522948,['53405']
4,0.8227411303198887,['53410']
4,0.9366142561109656,['53411']
4,0.933475714327223,['53412']
4,0.9486850102254444,['53413']
3,0.9472129091521791,['53414']
4,0.9473933228666129,['53415']
4,0.8064858718718021,['53420']
4,0.935411812548217,['53421']
4,0.9281137790829112,['53422']
4,0.9488834755621506,['53423']
3,0.9457638938239696,['53424']
4,0.9485289291273168,['53425']
3,0.8618987243153268,['53430']
3,0.9553092047767544,['53431']
3,0.9530057306795018,['53432']
3,0.9614662247648904,['53433']
2,0.9603157991225048,['53434']
3,0.9609531671834805,['53435']
4,0.8465827136048554,['53440']
4,0.9550565026515776,['53441']
4,0.9513183462300404,['53442']
4,0.9621990318952329,['53443']
3,0.9599732573442056,['53444']
4,0.9614844958802732,['53445']
4,0.8667454382980018,['53450']
4,0.949842471507776,['53451']
4,0.9496458766003396,['53452']
4,0.9577442288543836,['53453']
3,0.957253975693003,['53454']
4,0.9558733762397064,['53455']
3,0.6038846476912502,['53500']
3,0.6580493276005352,['53501']
3,0.6451223451764367,['53502']
3,0.6676626307114389,['53503']
2,0.6706471093318849,['53504']
3,0.6688807283396482,['53505']
3,0.7910230649000183,['53510']
3,0.9124813397219246,['53511']
3,0.907467566892822,['53512']
3,0.927125145088706,['53513']
2,0.9252732591697852,['53514']
3,0.9243013938574972,['53515']
3,0.7751003365954148,['53520']
3,0.9135746936761784,['53521']
