z,c,state,t,k,utl1,utl2,N1,N2
['52230'],-1,1,3,10000,1.5721597163350138,2.0,10000,1000
['52231'],-1,1,3,10000,1.168685907917733,2.0,10000,1000
['52232'],-1,1,3,10000,1.1905420371991855,2.0,10000,1000
['52233'],-1,1,3,10000,1.1237907674596528,2.0,10000,1000
['52234'],-1,1,3,10000,1.1322415478035368,3.0,10000,1000
['52235'],-1,1,3,10000,1.1243733726819651,2.0,10000,1000
['52240'],-1,1,3,10000,1.6580253589822025,1.0,10000,1000
['52241'],-1,1,3,10000,1.189159302775622,1.0,10000,1000
['52242'],-1,1,3,10000,1.2280300247110545,1.0,10000,1000
['52243'],-1,1,3,10000,1.1311506705967072,1.0,10000,1000
['52244'],-1,1,3,10000,1.147346596851414,2.0,10000,1000
['52245'],-1,1,3,10000,1.12455798750361,1.0,10000,1000
['52250'],-1,1,3,10000,1.4618058802223275,1.0,10000,1000
['52251'],-1,1,3,10000,1.1769110919664658,1.0,10000,1000
['52252'],-1,1,3,10000,1.1807679209311177,1.0,10000,1000
['52253'],-1,1,3,10000,1.1350410130094817,1.0,10000,1000
['52254'],-1,1,3,10000,1.1360351559024515,2.0,10000,1000
['52255'],-1,1,3,10000,1.145523576911311,1.0,10000,1000
['52300'],-1,1,3,10000,1.6948813971956078,1.0,10000,1000
['52301'],-1,1,3,10000,1.6642842394426505,1.0,10000,1000
['52302'],-1,1,3,10000,1.6744208023409428,1.0,10000,1000
['52303'],-1,1,3,10000,1.646612487811155,1.0,10000,1000
['52304'],-1,1,3,10000,1.6610944683615718,2.0,10000,1000
['52305'],-1,1,3,10000,1.6309496552482332,1.0,10000,1000
['52310'],-1,1,3,10000,1.4187023460148032,1.0,10000,1000
['52311'],-1,1,3,10000,1.1258965474178602,1.0,10000,1000
['52312'],-1,1,3,10000,1.142100555379717,1.0,10000,1000
['52313'],-1,1,3,10000,1.0865548870632726,1.0,10000,1000
['52314'],-1,1,3,10000,1.093210840271966,2.0,10000,1000
['52315'],-1,1,3,10000,1.0894115209050803,1.0,10000,1000
['52320'],-1,1,3,10000,1.4980285134875777,1.0,10000,1000
['52321'],-1,1,3,10000,1.135131262584061,1.0,10000,1000
['52322'],-1,1,3,10000,1.1644910198817018,1.0,10000,1000
['52323'],-1,1,3,10000,1.0875220681846325,1.0,10000,1000
['52324'],-1,1,3,10000,1.0995818766729313,2.0,10000,1000
['52325'],-1,1,3,10000,1.0836082009747563,1.0,10000,1000
['52330'],-1,1,3,10000,1.2988537188583016,2.0,10000,1000
['52331'],-1,1,3,10000,1.0715734475324836,2.0,10000,1000
['52332'],-1,1,3,10000,1.0789381063399528,2.0,10000,1000
['52333'],-1,1,3,10000,1.0549255624222509,2.0,10000,1000
['52334'],-1,1,3,10000,1.0574027765091627,3.0,10000,1000
['52335'],-1,1,3,10000,1.055978864209396,2.0,10000,1000
['52340'],-1,1,3,10000,1.3663364478027702,1.0,10000,1000
['52341'],-1,1,3,10000,1.0746310662914538,1.0,10000,1000
['52342'],-1,1,3,10000,1.0876088498917813,1.0,10000,1000
['52343'],-1,1,3,10000,1.0549030494459903,1.0,10000,1000
['52344'],-1,1,3,10000,1.0596760460429315,2.0,10000,1000
['52345'],-1,1,3,10000,1.053684191231077,1.0,10000,1000
['52350'],-1,1,3,10000,1.2545170599910722,1.0,10000,1000
['52351'],-1,1,3,10000,1.082818862322081,1.0,10000,1000
['52352'],-1,1,3,10000,1.0841107689647969,1.0,10000,1000
['52353'],-1,1,3,10000,1.0632531341954068,1.0,10000,1000
['52354'],-1,1,3,10000,1.06345680761219,2.0,10000,1000
['52355'],-1,1,3,10000,1.0682509523454442,1.0,10000,1000
['52400'],-1,1,3,10000,1.7519033925295953,1.0,10000,1000
['52401'],-1,1,3,10000,1.721031480026325,1.0,10000,1000
['52402'],-1,1,3,10000,1.730294054727897,1.0,10000,1000
['52403'],-1,1,3,10000,1.7056481099074667,1.0,10000,1000
['52404'],-1,1,3,10000,1.714673760550954,2.0,10000,1000
['52405'],-1,1,3,10000,1.6894993136695833,1.0,10000,1000
['52410'],-1,1,3,10000,1.4569446175058969,1.0,10000,1000
['52411'],-1,1,3,10000,1.1271629802033618,1.0,10000,1000
['52412'],-1,1,3,10000,1.1478669228894904,1.0,10000,1000
['52413'],-1,1,3,10000,1.082280090494335,1.0,10000,1000
['52414'],-1,1,3,10000,1.0909028503713905,2.0,10000,1000
['52415'],-1,1,3,10000,1.0826950166638527,1.0,10000,1000
['52420'],-1,1,3,10000,1.5582279727126431,1.0,10000,1000
['52421'],-1,1,3,10000,1.1507036557474686,1.0,10000,1000
['52422'],-1,1,3,10000,1.188745049836868,1.0,10000,1000
['52423'],-1,1,3,10000,1.0906649466918403,1.0,10000,1000
['52424'],-1,1,3,10000,1.1076585214784045,2.0,10000,1000
['52425'],-1,1,3,10000,1.083732509314789,1.0,10000,1000
['52430'],-1,1,3,10000,1.329464112217226,2.0,10000,1000
['52431'],-1,1,3,10000,1.0671870500282576,2.0,10000,1000
['52432'],-1,1,3,10000,1.0767544732832577,2.0,10000,1000
['52433'],-1,1,3,10000,1.0477741571876071,2.0,10000,1000
['52434'],-1,1,3,10000,1.0514235569310024,3.0,10000,1000
['52435'],-1,1,3,10000,1.0480990811746584,2.0,10000,1000
['52440'],-1,1,3,10000,1.4218510173848509,1.0,10000,1000
['52441'],-1,1,3,10000,1.0757484739840824,1.0,10000,1000
['52442'],-1,1,3,10000,1.0934821799350465,1.0,10000,1000
['52443'],-1,1,3,10000,1.0507218250949577,1.0,10000,1000
['52444'],-1,1,3,10000,1.0574121763065574,2.0,10000,1000
['52445'],-1,1,3,10000,1.0481876045479859,1.0,10000,1000
['52450'],-1,1,3,10000,1.237267063616278,1.0,10000,1000
['52451'],-1,1,3,10000,1.0708484730762853,1.0,10000,1000
['52452'],-1,1,3,10000,1.0727349740791992,1.0,10000,1000
['52453'],-1,1,3,10000,1.0525570636206456,1.0,10000,1000
['52454'],-1,1,3,10000,1.053243145242931,2.0,10000,1000
['52455'],-1,1,3,10000,1.0572367802545717,1.0,10000,1000
['52500'],-1,1,3,10000,1.6842756541843569,2.0,10000,1000
['52501'],-1,1,3,10000,1.6546188047907682,2.0,10000,1000
['52502'],-1,1,3,10000,1.6661746058080509,2.0,10000,1000
['52503'],-1,1,3,10000,1.644495076746684,2.0,10000,1000
['52504'],-1,1,3,10000,1.6529256785126103,3.0,10000,1000
['52505'],-1,1,3,10000,1.6314703467803646,2.0,10000,1000
['52510'],-1,1,3,10000,1.4643626432032395,2.0,10000,1000
['52511'],-1,1,3,10000,1.1736762887094052,2.0,10000,1000
['52512'],-1,1,3,10000,1.1866401254027938,2.0,10000,1000
['52513'],-1,1,3,10000,1.1278139580683126,2.0,10000,1000
['52514'],-1,1,3,10000,1.1331499420869289,3.0,10000,1000
['52515'],-1,1,3,10000,1.1340160188202009,2.0,10000,1000
['52520'],-1,1,3,10000,1.5112490896287605,2.0,10000,1000
['52521'],-1,1,3,10000,1.1662557415669934,2.0,10000,1000
['52522'],-1,1,3,10000,1.190622140270512,2.0,10000,1000
['52523'],-1,1,3,10000,1.1184103710517423,2.0,10000,1000
['52524'],-1,1,3,10000,1.129087535985885,3.0,10000,1000
['52525'],-1,1,3,10000,1.11753134543697,2.0,10000,1000
['52530'],-1,1,3,10000,1.3452287451786864,3.0,10000,1000
['52531'],-1,1,3,10000,1.1080913493115494,3.0,10000,1000
['52532'],-1,1,3,10000,1.113885113027646,3.0,10000,1000
['52533'],-1,1,3,10000,1.0878631149399498,3.0,10000,1000
['52534'],-1,1,3,10000,1.0899163398658671,4.0,10000,1000
['52535'],-1,1,3,10000,1.0902954749157845,3.0,10000,1000
['52540'],-1,1,3,10000,1.3814698377768515,2.0,10000,1000
['52541'],-1,1,3,10000,1.1039323665761651,2.0,10000,1000
['52542'],-1,1,3,10000,1.1147677878513274,2.0,10000,1000
['52543'],-1,1,3,10000,1.0839354381526374,2.0,10000,1000
['52544'],-1,1,3,10000,1.0881371427233848,3.0,10000,1000
['52545'],-1,1,3,10000,1.0837398403621659,2.0,10000,1000
['52550'],-1,1,3,10000,1.3506399765837698,2.0,10000,1000
['52551'],-1,1,3,10000,1.131671250790827,2.0,10000,1000
['52552'],-1,1,3,10000,1.1335686194506087,2.0,10000,1000
['52553'],-1,1,3,10000,1.1038122694559618,2.0,10000,1000
['52554'],-1,1,3,10000,1.1043164893736868,3.0,10000,1000
['52555'],-1,1,3,10000,1.1109975096325564,2.0,10000,1000
['53000'],-1,1,3,10000,1.9792845667818968,2.0,10000,1000
['53001'],-1,1,3,10000,1.9754538685939071,2.0,10000,1000
['53002'],-1,1,3,10000,1.9748049437791044,2.0,10000,1000
['53003'],-1,1,3,10000,1.9748548599397533,2.0,10000,1000
['53004'],-1,1,3,10000,1.9746746979381309,3.0,10000,1000
['53005'],-1,1,3,10000,1.9764042643043798,2.0,10000,1000
['53010'],-1,1,3,10000,1.966571915198608,2.0,10000,1000
['53011'],-1,1,3,10000,1.9457527329289281,2.0,10000,1000
['53012'],-1,1,3,10000,1.9474260202191016,2.0,10000,1000
['53013'],-1,1,3,10000,1.9335643421437465,2.0,10000,1000
['53014'],-1,1,3,10000,1.9371982365986518,3.0,10000,1000
['53015'],-1,1,3,10000,1.9309341421213224,2.0,10000,1000
['53020'],-1,1,3,10000,1.9683985401996704,2.0,10000,1000
['53021'],-1,1,3,10000,1.9451258532048272,2.0,10000,1000
['53022'],-1,1,3,10000,1.9472640204329472,2.0,10000,1000
['53023'],-1,1,3,10000,1.935510608116925,2.0,10000,1000
['53024'],-1,1,3,10000,1.9390108600515727,3.0,10000,1000
['53025'],-1,1,3,10000,1.9355457202827595,2.0,10000,1000
['53030'],-1,1,3,10000,1.9557296594148776,3.0,10000,1000
['53031'],-1,1,3,10000,1.9279917026336968,3.0,10000,1000
['53032'],-1,1,3,10000,1.934333031114969,3.0,10000,1000
['53033'],-1,1,3,10000,1.919560551274119,3.0,10000,1000
['53034'],-1,1,3,10000,1.9193129378257312,4.0,10000,1000
['53035'],-1,1,3,10000,1.9140542924851158,3.0,10000,1000
['53040'],-1,1,3,10000,1.9594027752739849,2.0,10000,1000
['53041'],-1,1,3,10000,1.9324273601721973,2.0,10000,1000
['53042'],-1,1,3,10000,1.9381249131825784,2.0,10000,1000
['53043'],-1,1,3,10000,1.9156181969327133,2.0,10000,1000
['53044'],-1,1,3,10000,1.9236899180633682,3.0,10000,1000
['53045'],-1,1,3,10000,1.9178063502907567,2.0,10000,1000
['53050'],-1,1,3,10000,1.95450440448174,2.0,10000,1000
['53051'],-1,1,3,10000,1.9282214213798257,2.0,10000,1000
['53052'],-1,1,3,10000,1.930097330542196,2.0,10000,1000
['53053'],-1,1,3,10000,1.9153991836274875,2.0,10000,1000
['53054'],-1,1,3,10000,1.9198990959786781,3.0,10000,1000
['53055'],-1,1,3,10000,1.9211072027911271,2.0,10000,1000
['53100'],-1,1,3,10000,1.7605981731484426,2.0,10000,1000
['53101'],-1,1,3,10000,1.7312563174874382,2.0,10000,1000
['53102'],-1,1,3,10000,1.74061491797837,2.0,10000,1000
['53103'],-1,1,3,10000,1.7158389859442504,2.0,10000,1000
['53104'],-1,1,3,10000,1.7274628758017825,3.0,10000,1000
['53105'],-1,1,3,10000,1.7041743251420691,2.0,10000,1000
['53110'],-1,1,3,10000,1.5195111376687191,2.0,10000,1000
['53111'],-1,1,3,10000,1.1884636748483108,2.0,10000,1000
['53112'],-1,1,3,10000,1.207355979797982,2.0,10000,1000
['53113'],-1,1,3,10000,1.1344185049117632,2.0,10000,1000
['53114'],-1,1,3,10000,1.1422825023289471,3.0,10000,1000
['53115'],-1,1,3,10000,1.1385773404364057,2.0,10000,1000
['53120'],-1,1,3,10000,1.5874504123676343,2.0,10000,1000
['53121'],-1,1,3,10000,1.19390048184704,2.0,10000,1000
['53122'],-1,1,3,10000,1.2285911854813392,2.0,10000,1000
['53123'],-1,1,3,10000,1.1318516547418702,2.0,10000,1000
['53124'],-1,1,3,10000,1.147365350916804,3.0,10000,1000
['53125'],-1,1,3,10000,1.1276254288642933,2.0,10000,1000
['53130'],-1,1,3,10000,1.3910557735345948,3.0,10000,1000
['53131'],-1,1,3,10000,1.1126639781436225,3.0,10000,1000
['53132'],-1,1,3,10000,1.1216227496756943,3.0,10000,1000
['53133'],-1,1,3,10000,1.0885146152397622,3.0,10000,1000
['53134'],-1,1,3,10000,1.0918905992916277,4.0,10000,1000
['53135'],-1,1,3,10000,1.09044574077686,3.0,10000,1000
['53140'],-1,1,3,10000,1.4547770521678514,2.0,10000,1000
['53141'],-1,1,3,10000,1.1141512367182809,2.0,10000,1000
['53142'],-1,1,3,10000,1.1306223259860428,2.0,10000,1000
['53143'],-1,1,3,10000,1.0872778818198952,2.0,10000,1000
['53144'],-1,1,3,10000,1.0934534165973282,3.0,10000,1000
['53145'],-1,1,3,10000,1.0857113000976466,2.0,10000,1000
['53150'],-1,1,3,10000,1.3591652618079333,2.0,10000,1000
['53151'],-1,1,3,10000,1.1318776127788637,2.0,10000,1000
['53152'],-1,1,3,10000,1.133795970856993,2.0,10000,1000
['53153'],-1,1,3,10000,1.1027288801444572,2.0,10000,1000
['53154'],-1,1,3,10000,1.1034297286880212,3.0,10000,1000
['53155'],-1,1,3,10000,1.1102210388084153,2.0,10000,1000
['53200'],-1,1,3,10000,1.7839250164182359,2.0,10000,1000
['53201'],-1,1,3,10000,1.7534884238747868,2.0,10000,1000
['53202'],-1,1,3,10000,1.7622441231433734,2.0,10000,1000
['53203'],-1,1,3,10000,1.742415682870193,2.0,10000,1000
['53204'],-1,1,3,10000,1.749291024484415,3.0,10000,1000
['53205'],-1,1,3,10000,1.7250922499101204,2.0,10000,1000
['53210'],-1,1,3,10000,1.5157677544108596,2.0,10000,1000
['53211'],-1,1,3,10000,1.1632011247350111,2.0,10000,1000
['53212'],-1,1,3,10000,1.187448108612137,2.0,10000,1000
['53213'],-1,1,3,10000,1.1098420460089455,2.0,10000,1000
['53214'],-1,1,3,10000,1.1201548746172822,3.0,10000,1000
['53215'],-1,1,3,10000,1.1113647204484651,2.0,10000,1000
['53220'],-1,1,3,10000,1.6074522681233272,2.0,10000,1000
['53221'],-1,1,3,10000,1.186136982393523,2.0,10000,1000
['53222'],-1,1,3,10000,1.2283820892161488,2.0,10000,1000
['53223'],-1,1,3,10000,1.1169984648490552,2.0,10000,1000
['53224'],-1,1,3,10000,1.1362121203579785,3.0,10000,1000
['53225'],-1,1,3,10000,1.1097301638011818,2.0,10000,1000
['53230'],-1,1,3,10000,1.3855128161033496,3.0,10000,1000
['53231'],-1,1,3,10000,1.0903949268236268,3.0,10000,1000
['53232'],-1,1,3,10000,1.1016154449398945,3.0,10000,1000
['53233'],-1,1,3,10000,1.0666604746498478,3.0,10000,1000
['53234'],-1,1,3,10000,1.0706671678881323,4.0,10000,1000
['53235'],-1,1,3,10000,1.067367983039296,3.0,10000,1000
['53240'],-1,1,3,10000,1.4759566536457638,2.0,10000,1000
['53241'],-1,1,3,10000,1.0991634177882967,2.0,10000,1000
['53242'],-1,1,3,10000,1.1197199579754595,2.0,10000,1000
['53243'],-1,1,3,10000,1.0689368609731116,2.0,10000,1000
['53244'],-1,1,3,10000,1.0766815162024364,3.0,10000,1000
['53245'],-1,1,3,10000,1.0661592189279558,2.0,10000,1000
['53250'],-1,1,3,10000,1.3033428824310442,2.0,10000,1000
['53251'],-1,1,3,10000,1.0988758119055884,2.0,10000,1000
['53252'],-1,1,3,10000,1.1008633657191504,2.0,10000,1000
['53253'],-1,1,3,10000,1.0746782871822969,2.0,10000,1000
['53254'],-1,1,3,10000,1.0752440895715876,3.0,10000,1000
['53255'],-1,1,3,10000,1.0807339772858573,2.0,10000,1000
['53300'],-1,1,3,10000,1.5381754499630906,2.0,10000,1000
['53301'],-1,1,3,10000,1.5094336831531094,2.0,10000,1000
['53302'],-1,1,3,10000,1.5227681995115216,2.0,10000,1000
['53303'],-1,1,3,10000,1.495694147727521,2.0,10000,1000
['53304'],-1,1,3,10000,1.5080643040685449,3.0,10000,1000
['53305'],-1,1,3,10000,1.47497990249356,2.0,10000,1000
['53310'],-1,1,3,10000,1.2800578907022797,2.0,10000,1000
['53311'],-1,1,3,10000,1.0759243915985437,2.0,10000,1000
['53312'],-1,1,3,10000,1.084457110753341,2.0,10000,1000
['53313'],-1,1,3,10000,1.05221880814093,2.0,10000,1000
['53314'],-1,1,3,10000,1.0557393220752336,3.0,10000,1000
['53315'],-1,1,3,10000,1.0542258351966267,2.0,10000,1000
['53320'],-1,1,3,10000,1.3435377108015611,2.0,10000,1000
['53321'],-1,1,3,10000,1.0781976128882231,2.0,10000,1000
['53322'],-1,1,3,10000,1.0950266553471095,2.0,10000,1000
['53323'],-1,1,3,10000,1.0509539479634855,2.0,10000,1000
['53324'],-1,1,3,10000,1.0574732783176652,3.0,10000,1000
['53325'],-1,1,3,10000,1.0492098144801942,2.0,10000,1000
['53330'],-1,1,3,10000,1.188063128880217,3.0,10000,1000
['53331'],-1,1,3,10000,1.0430781682052623,3.0,10000,1000
['53332'],-1,1,3,10000,1.0470387375050194,3.0,10000,1000
['53333'],-1,1,3,10000,1.0334340677962186,3.0,10000,1000
['53334'],-1,1,3,10000,1.034796177257339,4.0,10000,1000
['53335'],-1,1,3,10000,1.0340783709462544,3.0,10000,1000
['53340'],-1,1,3,10000,1.2322036016397448,2.0,10000,1000
['53341'],-1,1,3,10000,1.0436596326148018,2.0,10000,1000
['53342'],-1,1,3,10000,1.0505397724413386,2.0,10000,1000
['53343'],-1,1,3,10000,1.0328048262586125,2.0,10000,1000
['53344'],-1,1,3,10000,1.0353479624731778,3.0,10000,1000
['53345'],-1,1,3,10000,1.032220760960604,2.0,10000,1000
['53350'],-1,1,3,10000,1.1674014317079344,2.0,10000,1000
['53351'],-1,1,3,10000,1.0512537258142378,2.0,10000,1000
['53352'],-1,1,3,10000,1.0520473513618875,2.0,10000,1000
['53353'],-1,1,3,10000,1.0392192262634536,2.0,10000,1000
['53354'],-1,1,3,10000,1.0393333617844782,3.0,10000,1000
['53355'],-1,1,3,10000,1.0422358168664745,2.0,10000,1000
['53400'],-1,1,3,10000,1.5753020075801227,2.0,10000,1000
['53401'],-1,1,3,10000,1.5428214499936503,2.0,10000,1000
['53402'],-1,1,3,10000,1.5567410465958955,2.0,10000,1000
['53403'],-1,1,3,10000,1.5266791612453552,2.0,10000,1000
['53404'],-1,1,3,10000,1.5420682026710608,3.0,10000,1000
['53405'],-1,1,3,10000,1.5038337982532766,2.0,10000,1000
['53410'],-1,1,3,10000,1.2775462737648882,2.0,10000,1000
['53411'],-1,1,3,10000,1.0651817830599681,2.0,10000,1000
['53412'],-1,1,3,10000,1.0756256598556808,2.0,10000,1000
['53413'],-1,1,3,10000,1.0424482258224503,2.0,10000,1000
['53414'],-1,1,3,10000,1.0462609815127624,3.0,10000,1000
['53415'],-1,1,3,10000,1.0429925356825176,2.0,10000,1000
['53420'],-1,1,3,10000,1.3654676951675269,2.0,10000,1000
['53421'],-1,1,3,10000,1.074633235563506,2.0,10000,1000
['53422'],-1,1,3,10000,1.0944077796906613,2.0,10000,1000
['53423'],-1,1,3,10000,1.0450658217230524,2.0,10000,1000
['53424'],-1,1,3,10000,1.052909988983176,3.0,10000,1000
['53425'],-1,1,3,10000,1.0421008434077703,2.0,10000,1000
['53430'],-1,1,3,10000,1.1840493494606272,3.0,10000,1000
['53431'],-1,1,3,10000,1.0345829069307084,3.0,10000,1000
['53432'],-1,1,3,10000,1.0387666754532612,3.0,10000,1000
['53433'],-1,1,3,10000,1.02528149715768,3.0,10000,1000
['53434'],-1,1,3,10000,1.0268243970246818,4.0,10000,1000
['53435'],-1,1,3,10000,1.0255399988930896,3.0,10000,1000
['53440'],-1,1,3,10000,1.246005240629901,2.0,10000,1000
['53441'],-1,1,3,10000,1.0376875190426809,2.0,10000,1000
['53442'],-1,1,3,10000,1.0458776656360715,2.0,10000,1000
['53443'],-1,1,3,10000,1.0260087895307473,2.0,10000,1000
['53444'],-1,1,3,10000,1.0288241968336698,3.0,10000,1000
['53445'],-1,1,3,10000,1.0248607500397195,2.0,10000,1000
['53450'],-1,1,3,10000,1.1349310986550456,2.0,10000,1000
['53451'],-1,1,3,10000,1.038437898832704,2.0,10000,1000
['53452'],-1,1,3,10000,1.0391384092532383,2.0,10000,1000
['53453'],-1,1,3,10000,1.0283404565343586,2.0,10000,1000
['53454'],-1,1,3,10000,1.0288200948146409,3.0,10000,1000
['53455'],-1,1,3,10000,1.0309287525224653,2.0,10000,1000
['53500'],-1,1,3,10000,1.5892601845465306,3.0,10000,1000
['53501'],-1,1,3,10000,1.5619866557189563,3.0,10000,1000
['53502'],-1,1,3,10000,1.5708895915030334,3.0,10000,1000
['53503'],-1,1,3,10000,1.5501549699212331,3.0,10000,1000
['53504'],-1,1,3,10000,1.557998757249085,4.0,10000,1000
['53505'],-1,1,3,10000,1.534864503792298,3.0,10000,1000
['53510'],-1,1,3,10000,1.3664494849051103,3.0,10000,1000
['53511'],-1,1,3,10000,1.1212251882688695,3.0,10000,1000
['53512'],-1,1,3,10000,1.130947835836404,3.0,10000,1000
['53513'],-1,1,3,10000,1.0878671728351377,3.0,10000,1000
['53514'],-1,1,3,10000,1.0916118131540078,4.0,10000,1000
['53515'],-1,1,3,10000,1.0922949300422409,3.0,10000,1000
['53520'],-1,1,3,10000,1.408843709449761,3.0,10000,1000
['53521'],-1,1,3,10000,1.1155233175639376,3.0,10000,1000
['53522'],-1,1,3,10000,1.1336695550327052,3.0,10000,1000
['53523'],-1,1,3,10000,1.0812436671286498,3.0,10000,1000
['53524'],-1,1,3,10000,1.0885677128899396,4.0,10000,1000
['53525'],-1,1,3,10000,1.0804033321501103,3.0,10000,1000
['53530'],-1,1,3,10000,1.2572755391566888,4.0,10000,1000
['53531'],-1,1,3,10000,1.0736496649624079,4.0,10000,1000
['53532'],-1,1,3,10000,1.0778702070951205,4.0,10000,1000
['53533'],-1,1,3,10000,1.05950105371143,4.0,10000,1000
['53534'],-1,1,3,10000,1.0609849598949566,5.0,10000,1000
['53535'],-1,1,3,10000,1.0613032883368907,4.0,10000,1000
['53540'],-1,1,3,10000,1.2883965813706906,3.0,10000,1000
['53541'],-1,1,3,10000,1.0706826852305449,3.0,10000,1000
['53542'],-1,1,3,10000,1.0784818354513184,3.0,10000,1000
['53543'],-1,1,3,10000,1.0568089786741743,3.0,10000,1000
['53544'],-1,1,3,10000,1.059536011692923,4.0,10000,1000
['53545'],-1,1,3,10000,1.056674576440446,3.0,10000,1000
['53550'],-1,1,3,10000,1.2634669292694396,3.0,10000,1000
['53551'],-1,1,3,10000,1.0906861388526279,3.0,10000,1000
['53552'],-1,1,3,10000,1.0920167227433493,3.0,10000,1000
['53553'],-1,1,3,10000,1.0708895911589191,3.0,10000,1000
['53554'],-1,1,3,10000,1.0711241054652194,4.0,10000,1000
['53555'],-1,1,3,10000,1.076025928461847,3.0,10000,1000
['54000'],-1,1,3,10000,1.9782113350292416,1.0,10000,1000
['54001'],-1,1,3,10000,1.977390604774716,1.0,10000,1000
['54002'],-1,1,3,10000,1.976463331210318,1.0,10000,1000
['54003'],-1,1,3,10000,1.9743794895622349,1.0,10000,1000
['54004'],-1,1,3,10000,1.974987213329577,2.0,10000,1000
['54005'],-1,1,3,10000,1.974422206552048,1.0,10000,1000
['54010'],-1,1,3,10000,1.9641846291884943,1.0,10000,1000
['54011'],-1,1,3,10000,1.9446863012895959,1.0,10000,1000
['54012'],-1,1,3,10000,1.9476976209237358,1.0,10000,1000
['54013'],-1,1,3,10000,1.9351441963861908,1.0,10000,1000
['54014'],-1,1,3,10000,1.935501376274828,2.0,10000,1000
['54015'],-1,1,3,10000,1.9346686702528169,1.0,10000,1000
['54020'],-1,1,3,10000,1.9674604213707518,1.0,10000,1000
['54021'],-1,1,3,10000,1.9494073675181285,1.0,10000,1000
['54022'],-1,1,3,10000,1.9484867249970093,1.0,10000,1000
['54023'],-1,1,3,10000,1.9435236541910188,1.0,10000,1000
['54024'],-1,1,3,10000,1.9412247257515305,2.0,10000,1000
['54025'],-1,1,3,10000,1.9426553220297984,1.0,10000,1000
['54030'],-1,1,3,10000,1.955577183077812,2.0,10000,1000
['54031'],-1,1,3,10000,1.9343491437291167,2.0,10000,1000
['54032'],-1,1,3,10000,1.9321513246700743,2.0,10000,1000
['54033'],-1,1,3,10000,1.9221407518197449,2.0,10000,1000
['54034'],-1,1,3,10000,1.9235406678650584,3.0,10000,1000
['54035'],-1,1,3,10000,1.9169668639492792,2.0,10000,1000
