z,c,state,t,k,utl1,utl2,N1,N2
['54032'],-1,1,3,100,1.5690141948109595,2.0,10000,1000
['54033'],-1,1,3,100,1.5645467441488348,2.0,10000,1000
['54034'],-1,1,3,100,1.5619812683705598,3.0,10000,1000
['54035'],-1,1,3,100,1.5620212131577595,2.0,10000,1000
['54040'],-1,1,3,100,1.6252546009740867,1.0,10000,1000
['54041'],-1,1,3,100,1.5766031905277509,1.0,10000,1000
['54042'],-1,1,3,100,1.5604052744778447,1.0,10000,1000
['54043'],-1,1,3,100,1.5620141961213585,1.0,10000,1000
['54044'],-1,1,3,100,1.5637466040236574,2.0,10000,1000
['54045'],-1,1,3,100,1.5538323935249998,1.0,10000,1000
['54050'],-1,1,3,100,1.6173462325478682,1.0,10000,1000
['54051'],-1,1,3,100,1.56926615950212,1.0,10000,1000
['54052'],-1,1,3,100,1.5807364148354488,1.0,10000,1000
['54053'],-1,1,3,100,1.563218570119349,1.0,10000,1000
['54054'],-1,1,3,100,1.5581949203889565,2.0,10000,1000
['54055'],-1,1,3,100,1.5548199856204148,1.0,10000,1000
['54100'],-1,1,3,100,1.4811238256611499,1.0,10000,1000
['54101'],-1,1,3,100,1.4140683745648046,1.0,10000,1000
['54102'],-1,1,3,100,1.4234720263379554,1.0,10000,1000
['54103'],-1,1,3,100,1.4031847035101972,1.0,10000,1000
['54104'],-1,1,3,100,1.4077227643721169,2.0,10000,1000
['54105'],-1,1,3,100,1.4037931416253218,1.0,10000,1000
['54110'],-1,1,3,100,1.2761293183360547,1.0,10000,1000
['54111'],-1,1,3,100,1.1310015601686023,1.0,10000,1000
['54112'],-1,1,3,100,1.1339401016933028,1.0,10000,1000
['54113'],-1,1,3,100,1.1071845613043836,1.0,10000,1000
['54114'],-1,1,3,100,1.109616129609448,2.0,10000,1000
['54115'],-1,1,3,100,1.108741360137978,1.0,10000,1000
['54120'],-1,1,3,100,1.30018313281381,1.0,10000,1000
['54121'],-1,1,3,100,1.127712862298973,1.0,10000,1000
['54122'],-1,1,3,100,1.1388019752887264,1.0,10000,1000
['54123'],-1,1,3,100,1.1039920453826737,1.0,10000,1000
['54124'],-1,1,3,100,1.1076323456672983,2.0,10000,1000
['54125'],-1,1,3,100,1.103322818301001,1.0,10000,1000
['54130'],-1,1,3,100,1.2294627054457612,2.0,10000,1000
['54131'],-1,1,3,100,1.093127771616584,2.0,10000,1000
['54132'],-1,1,3,100,1.0954841253766825,2.0,10000,1000
['54133'],-1,1,3,100,1.0801968031895777,2.0,10000,1000
['54134'],-1,1,3,100,1.0807554564556123,3.0,10000,1000
['54135'],-1,1,3,100,1.080338128163123,2.0,10000,1000
['54140'],-1,1,3,100,1.247302633959597,1.0,10000,1000
['54141'],-1,1,3,100,1.093788504530091,1.0,10000,1000
['54142'],-1,1,3,100,1.0988900069576184,1.0,10000,1000
['54143'],-1,1,3,100,1.0793485565695,1.0,10000,1000
['54144'],-1,1,3,100,1.0827984008006248,2.0,10000,1000
['54145'],-1,1,3,100,1.0798330119439623,1.0,10000,1000
['54150'],-1,1,3,100,1.2270157488640827,1.0,10000,1000
['54151'],-1,1,3,100,1.101682152479876,1.0,10000,1000
['54152'],-1,1,3,100,1.1027834952107152,1.0,10000,1000
['54153'],-1,1,3,100,1.0867285950374772,1.0,10000,1000
['54154'],-1,1,3,100,1.0868807002206031,2.0,10000,1000
['54155'],-1,1,3,100,1.0899499271914759,1.0,10000,1000
['54200'],-1,1,3,100,1.4970176506339732,1.0,10000,1000
['54201'],-1,1,3,100,1.4185486785849044,1.0,10000,1000
['54202'],-1,1,3,100,1.429838075870806,1.0,10000,1000
['54203'],-1,1,3,100,1.4109850563047086,1.0,10000,1000
['54204'],-1,1,3,100,1.4158535273330843,2.0,10000,1000
['54205'],-1,1,3,100,1.408381776739797,1.0,10000,1000
['54210'],-1,1,3,100,1.2768630456619234,1.0,10000,1000
['54211'],-1,1,3,100,1.1153006489075932,1.0,10000,1000
['54212'],-1,1,3,100,1.1253979278365835,1.0,10000,1000
['54213'],-1,1,3,100,1.0941859640770777,1.0,10000,1000
['54214'],-1,1,3,100,1.09678181466297,2.0,10000,1000
['54215'],-1,1,3,100,1.0953721184002851,1.0,10000,1000
['54220'],-1,1,3,100,1.3067851130911898,1.0,10000,1000
['54221'],-1,1,3,100,1.1257007825103236,1.0,10000,1000
['54222'],-1,1,3,100,1.1425983994682931,1.0,10000,1000
['54223'],-1,1,3,100,1.0997582620491342,1.0,10000,1000
['54224'],-1,1,3,100,1.1073614466934056,2.0,10000,1000
['54225'],-1,1,3,100,1.0979641027752454,1.0,10000,1000
['54230'],-1,1,3,100,1.22854777560886,2.0,10000,1000
['54231'],-1,1,3,100,1.0809448256066954,2.0,10000,1000
['54232'],-1,1,3,100,1.089289017832434,2.0,10000,1000
['54233'],-1,1,3,100,1.0695792178734669,2.0,10000,1000
['54234'],-1,1,3,100,1.0707410383441434,3.0,10000,1000
['54235'],-1,1,3,100,1.0692129382894793,2.0,10000,1000
['54240'],-1,1,3,100,1.2513891347263015,1.0,10000,1000
['54241'],-1,1,3,100,1.085520283316918,1.0,10000,1000
['54242'],-1,1,3,100,1.0948951092041932,1.0,10000,1000
['54243'],-1,1,3,100,1.0704358571973591,1.0,10000,1000
['54244'],-1,1,3,100,1.073964832603689,2.0,10000,1000
['54245'],-1,1,3,100,1.0709193470034577,1.0,10000,1000
['54250'],-1,1,3,100,1.2136150976568238,1.0,10000,1000
['54251'],-1,1,3,100,1.088001825502532,1.0,10000,1000
['54252'],-1,1,3,100,1.0912484517280219,1.0,10000,1000
['54253'],-1,1,3,100,1.0736003095923885,1.0,10000,1000
['54254'],-1,1,3,100,1.0748100254662494,2.0,10000,1000
['54255'],-1,1,3,100,1.0775516829196508,1.0,10000,1000
['54300'],-1,1,3,100,1.3765129355304515,1.0,10000,1000
['54301'],-1,1,3,100,1.3298228051934478,1.0,10000,1000
['54302'],-1,1,3,100,1.3276711351600257,1.0,10000,1000
['54303'],-1,1,3,100,1.3216947365865974,1.0,10000,1000
['54304'],-1,1,3,100,1.328414573319732,2.0,10000,1000
['54305'],-1,1,3,100,1.3194911536260905,1.0,10000,1000
['54310'],-1,1,3,100,1.1849335121216351,1.0,10000,1000
['54311'],-1,1,3,100,1.0735130229230334,1.0,10000,1000
['54312'],-1,1,3,100,1.0763537095110338,1.0,10000,1000
['54313'],-1,1,3,100,1.060515914673504,1.0,10000,1000
['54314'],-1,1,3,100,1.0616319178626743,2.0,10000,1000
['54315'],-1,1,3,100,1.061418531633979,1.0,10000,1000
['54320'],-1,1,3,100,1.2048812664139172,1.0,10000,1000
['54321'],-1,1,3,100,1.0729705417172877,1.0,10000,1000
['54322'],-1,1,3,100,1.0801601299391157,1.0,10000,1000
['54323'],-1,1,3,100,1.059215497164858,1.0,10000,1000
['54324'],-1,1,3,100,1.061482789320686,2.0,10000,1000
['54325'],-1,1,3,100,1.0589790561391876,1.0,10000,1000
['54330'],-1,1,3,100,1.1481906776519897,2.0,10000,1000
['54331'],-1,1,3,100,1.0525662065961618,2.0,10000,1000
['54332'],-1,1,3,100,1.055002039310468,2.0,10000,1000
['54333'],-1,1,3,100,1.0463526281938391,2.0,10000,1000
['54334'],-1,1,3,100,1.0462804970626352,3.0,10000,1000
['54335'],-1,1,3,100,1.046016954886754,2.0,10000,1000
['54340'],-1,1,3,100,1.161323581133295,1.0,10000,1000
['54341'],-1,1,3,100,1.0522629029999284,1.0,10000,1000
['54342'],-1,1,3,100,1.0557140707364152,1.0,10000,1000
['54343'],-1,1,3,100,1.0452700470680851,1.0,10000,1000
['54344'],-1,1,3,100,1.0463444106217588,2.0,10000,1000
['54345'],-1,1,3,100,1.0451615359906938,1.0,10000,1000
['54350'],-1,1,3,100,1.1440338113030977,1.0,10000,1000
['54351'],-1,1,3,100,1.0578580412180831,1.0,10000,1000
['54352'],-1,1,3,100,1.059926331980933,1.0,10000,1000
['54353'],-1,1,3,100,1.0503175248773498,1.0,10000,1000
['54354'],-1,1,3,100,1.0505817671898634,2.0,10000,1000
['54355'],-1,1,3,100,1.052640772172672,1.0,10000,1000
['54400'],-1,1,3,100,1.3930157718125815,1.0,10000,1000
['54401'],-1,1,3,100,1.340571190597894,1.0,10000,1000
['54402'],-1,1,3,100,1.3414081608759016,1.0,10000,1000
['54403'],-1,1,3,100,1.3325604921904706,1.0,10000,1000
['54404'],-1,1,3,100,1.334970239220814,2.0,10000,1000
['54405'],-1,1,3,100,1.3266968736847735,1.0,10000,1000
['54410'],-1,1,3,100,1.1850612750782814,1.0,10000,1000
['54411'],-1,1,3,100,1.07152917263115,1.0,10000,1000
['54412'],-1,1,3,100,1.0744886934758695,1.0,10000,1000
['54413'],-1,1,3,100,1.056395616740236,1.0,10000,1000
['54414'],-1,1,3,100,1.05834512504198,2.0,10000,1000
['54415'],-1,1,3,100,1.0572316418165286,1.0,10000,1000
['54420'],-1,1,3,100,1.2083132844217308,1.0,10000,1000
['54421'],-1,1,3,100,1.072884184684596,1.0,10000,1000
['54422'],-1,1,3,100,1.081356052261072,1.0,10000,1000
['54423'],-1,1,3,100,1.0569621267881608,1.0,10000,1000
['54424'],-1,1,3,100,1.0612305252448206,2.0,10000,1000
['54425'],-1,1,3,100,1.0567765794024964,1.0,10000,1000
['54430'],-1,1,3,100,1.1489496215533743,2.0,10000,1000
['54431'],-1,1,3,100,1.048539900204727,2.0,10000,1000
['54432'],-1,1,3,100,1.0514993379589732,2.0,10000,1000
['54433'],-1,1,3,100,1.0416507988457988,2.0,10000,1000
['54434'],-1,1,3,100,1.0426953079227472,3.0,10000,1000
['54435'],-1,1,3,100,1.042047843166561,2.0,10000,1000
['54440'],-1,1,3,100,1.166689107572627,1.0,10000,1000
['54441'],-1,1,3,100,1.0505619384068532,1.0,10000,1000
['54442'],-1,1,3,100,1.0545715248425385,1.0,10000,1000
['54443'],-1,1,3,100,1.043479160617109,1.0,10000,1000
['54444'],-1,1,3,100,1.044542216849121,2.0,10000,1000
['54445'],-1,1,3,100,1.0430369881145067,1.0,10000,1000
['54450'],-1,1,3,100,1.1375310937510164,1.0,10000,1000
['54451'],-1,1,3,100,1.053493527030529,1.0,10000,1000
['54452'],-1,1,3,100,1.055555187891702,1.0,10000,1000
['54453'],-1,1,3,100,1.0459160896178124,1.0,10000,1000
['54454'],-1,1,3,100,1.0459912235963065,2.0,10000,1000
['54455'],-1,1,3,100,1.0467686337391888,1.0,10000,1000
['54500'],-1,1,3,100,1.3962028284983352,2.0,10000,1000
['54501'],-1,1,3,100,1.3474495431576556,2.0,10000,1000
['54502'],-1,1,3,100,1.343909620692463,2.0,10000,1000
['54503'],-1,1,3,100,1.334939495086447,2.0,10000,1000
['54504'],-1,1,3,100,1.3416061028279382,3.0,10000,1000
['54505'],-1,1,3,100,1.3291926568133083,2.0,10000,1000
['54510'],-1,1,3,100,1.2105325699893283,2.0,10000,1000
['54511'],-1,1,3,100,1.092499632541325,2.0,10000,1000
['54512'],-1,1,3,100,1.094736616584398,2.0,10000,1000
['54513'],-1,1,3,100,1.076754301475636,2.0,10000,1000
['54514'],-1,1,3,100,1.0779241119537997,3.0,10000,1000
['54515'],-1,1,3,100,1.07957284116184,2.0,10000,1000
['54520'],-1,1,3,100,1.224679952103405,2.0,10000,1000
['54521'],-1,1,3,100,1.0890055348945509,2.0,10000,1000
['54522'],-1,1,3,100,1.0968742461334482,2.0,10000,1000
['54523'],-1,1,3,100,1.0728340853460692,2.0,10000,1000
['54524'],-1,1,3,100,1.0764499283709834,3.0,10000,1000
['54525'],-1,1,3,100,1.0753274216862652,2.0,10000,1000
['54530'],-1,1,3,100,1.1712797237670756,3.0,10000,1000
['54531'],-1,1,3,100,1.0671342926451466,3.0,10000,1000
['54532'],-1,1,3,100,1.06970673139118,3.0,10000,1000
['54533'],-1,1,3,100,1.0596337293169091,3.0,10000,1000
['54534'],-1,1,3,100,1.05965934096515,4.0,10000,1000
['54535'],-1,1,3,100,1.0605082159992014,3.0,10000,1000
['54540'],-1,1,3,100,1.1844180510085949,2.0,10000,1000
['54541'],-1,1,3,100,1.0664930656169271,2.0,10000,1000
['54542'],-1,1,3,100,1.0702508531597557,2.0,10000,1000
['54543'],-1,1,3,100,1.0580663667173391,2.0,10000,1000
['54544'],-1,1,3,100,1.0598401863348952,3.0,10000,1000
['54545'],-1,1,3,100,1.0589714005852628,2.0,10000,1000
['54550'],-1,1,3,100,1.1734549317181278,2.0,10000,1000
['54551'],-1,1,3,100,1.0763698668763442,2.0,10000,1000
['54552'],-1,1,3,100,1.077754061008109,2.0,10000,1000
['54553'],-1,1,3,100,1.0659540638855434,2.0,10000,1000
['54554'],-1,1,3,100,1.0676344760397332,3.0,10000,1000
['54555'],-1,1,3,100,1.0694481223384165,2.0,10000,1000
['55000'],-1,1,3,100,1.738126067533318,1.0,10000,1000
['55001'],-1,1,3,100,1.7111784918780846,1.0,10000,1000
['55002'],-1,1,3,100,1.7160321484012064,1.0,10000,1000
['55003'],-1,1,3,100,1.7058753540721474,1.0,10000,1000
['55004'],-1,1,3,100,1.7073654205438402,2.0,10000,1000
['55005'],-1,1,3,100,1.7037588667359451,1.0,10000,1000
['55010'],-1,1,3,100,1.6596431317296931,1.0,10000,1000
['55011'],-1,1,3,100,1.593557531816042,1.0,10000,1000
['55012'],-1,1,3,100,1.5941149189895223,1.0,10000,1000
['55013'],-1,1,3,100,1.5780927355316228,1.0,10000,1000
['55014'],-1,1,3,100,1.5823123968335444,2.0,10000,1000
['55015'],-1,1,3,100,1.5726163442959231,1.0,10000,1000
['55020'],-1,1,3,100,1.6574169199091444,1.0,10000,1000
['55021'],-1,1,3,100,1.5869720971321408,1.0,10000,1000
['55022'],-1,1,3,100,1.590167590130804,1.0,10000,1000
['55023'],-1,1,3,100,1.57553620513921,1.0,10000,1000
['55024'],-1,1,3,100,1.5831165730521322,2.0,10000,1000
['55025'],-1,1,3,100,1.5809540045995567,1.0,10000,1000
['55030'],-1,1,3,100,1.6366995375181137,2.0,10000,1000
['55031'],-1,1,3,100,1.5687113793900365,2.0,10000,1000
['55032'],-1,1,3,100,1.5812313034583263,2.0,10000,1000
['55033'],-1,1,3,100,1.5575926986003241,2.0,10000,1000
['55034'],-1,1,3,100,1.5683802064364298,3.0,10000,1000
['55035'],-1,1,3,100,1.5671725963709509,2.0,10000,1000
['55040'],-1,1,3,100,1.6338336344751403,1.0,10000,1000
['55041'],-1,1,3,100,1.5746122885301348,1.0,10000,1000
['55042'],-1,1,3,100,1.580370130888369,1.0,10000,1000
['55043'],-1,1,3,100,1.565684767841224,1.0,10000,1000
['55044'],-1,1,3,100,1.5695739286819133,2.0,10000,1000
['55045'],-1,1,3,100,1.571458026486581,1.0,10000,1000
['55050'],-1,1,3,100,1.634171064747875,1.0,10000,1000
['55051'],-1,1,3,100,1.586577520663279,1.0,10000,1000
['55052'],-1,1,3,100,1.5784432175329899,1.0,10000,1000
['55053'],-1,1,3,100,1.5638569767569337,1.0,10000,1000
['55054'],-1,1,3,100,1.5762304121831696,2.0,10000,1000
['55055'],-1,1,3,100,1.5768632721421627,1.0,10000,1000
['55100'],-1,1,3,100,1.5045127100802236,1.0,10000,1000
['55101'],-1,1,3,100,1.4408782706653862,1.0,10000,1000
['55102'],-1,1,3,100,1.44059667218737,1.0,10000,1000
['55103'],-1,1,3,100,1.4247224373824168,1.0,10000,1000
['55104'],-1,1,3,100,1.4316846055080503,2.0,10000,1000
['55105'],-1,1,3,100,1.4233270102097515,1.0,10000,1000
['55110'],-1,1,3,100,1.3035138903858259,1.0,10000,1000
['55111'],-1,1,3,100,1.1501411703699258,1.0,10000,1000
['55112'],-1,1,3,100,1.1536840662523755,1.0,10000,1000
['55113'],-1,1,3,100,1.1232537666560645,1.0,10000,1000
['55114'],-1,1,3,100,1.1264746588585606,2.0,10000,1000
['55115'],-1,1,3,100,1.1271011857006448,1.0,10000,1000
['55120'],-1,1,3,100,1.3179811431981694,1.0,10000,1000
['55121'],-1,1,3,100,1.1461216314717342,1.0,10000,1000
['55122'],-1,1,3,100,1.15694246771949,1.0,10000,1000
['55123'],-1,1,3,100,1.1191054752432938,1.0,10000,1000
['55124'],-1,1,3,100,1.1245856173368,2.0,10000,1000
['55125'],-1,1,3,100,1.1186999820684969,1.0,10000,1000
['55130'],-1,1,3,100,1.2516786221158471,2.0,10000,1000
['55131'],-1,1,3,100,1.1073555805978668,2.0,10000,1000
['55132'],-1,1,3,100,1.111564035930129,2.0,10000,1000
['55133'],-1,1,3,100,1.0935547216161687,2.0,10000,1000
['55134'],-1,1,3,100,1.0944382370854246,3.0,10000,1000
['55135'],-1,1,3,100,1.0942878651247512,2.0,10000,1000
['55140'],-1,1,3,100,1.2684992355203708,1.0,10000,1000
['55141'],-1,1,3,100,1.1075882806442097,1.0,10000,1000
['55142'],-1,1,3,100,1.1133835932052405,1.0,10000,1000
['55143'],-1,1,3,100,1.0921704203609242,1.0,10000,1000
['55144'],-1,1,3,100,1.095299474544855,2.0,10000,1000
['55145'],-1,1,3,100,1.0940934294598377,1.0,10000,1000
['55150'],-1,1,3,100,1.2519067525661254,1.0,10000,1000
['55151'],-1,1,3,100,1.119184580549045,1.0,10000,1000
['55152'],-1,1,3,100,1.1204728105465789,1.0,10000,1000
['55153'],-1,1,3,100,1.102571162751418,1.0,10000,1000
['55154'],-1,1,3,100,1.1039230498600072,2.0,10000,1000
['55155'],-1,1,3,100,1.1063992961537568,1.0,10000,1000
['55200'],-1,1,3,100,1.5096587256466374,1.0,10000,1000
['55201'],-1,1,3,100,1.4385958544843602,1.0,10000,1000
['55202'],-1,1,3,100,1.4340604741023228,1.0,10000,1000
['55203'],-1,1,3,100,1.4301617026747622,1.0,10000,1000
['55204'],-1,1,3,100,1.4324402951805082,2.0,10000,1000
['55205'],-1,1,3,100,1.4167572484613975,1.0,10000,1000
['55210'],-1,1,3,100,1.2894062851924442,1.0,10000,1000
['55211'],-1,1,3,100,1.1281937407307334,1.0,10000,1000
['55212'],-1,1,3,100,1.1364903764237475,1.0,10000,1000
['55213'],-1,1,3,100,1.1046736642280504,1.0,10000,1000
['55214'],-1,1,3,100,1.1084587427535508,2.0,10000,1000
['55215'],-1,1,3,100,1.106550726741608,1.0,10000,1000
['55220'],-1,1,3,100,1.3163499082791794,1.0,10000,1000
['55221'],-1,1,3,100,1.1347473039068612,1.0,10000,1000
['55222'],-1,1,3,100,1.1516491423862478,1.0,10000,1000
['55223'],-1,1,3,100,1.1093927020117045,1.0,10000,1000
['55224'],-1,1,3,100,1.1150534532680578,2.0,10000,1000
['55225'],-1,1,3,100,1.1085792803679981,1.0,10000,1000
['55230'],-1,1,3,100,1.2398130447888325,2.0,10000,1000
['55231'],-1,1,3,100,1.09048653175597,2.0,10000,1000
['55232'],-1,1,3,100,1.0973006144153497,2.0,10000,1000
['55233'],-1,1,3,100,1.078442514905838,2.0,10000,1000
['55234'],-1,1,3,100,1.0798230062095031,3.0,10000,1000
['55235'],-1,1,3,100,1.078564115650394,2.0,10000,1000
['55240'],-1,1,3,100,1.2610937313406898,1.0,10000,1000
['55241'],-1,1,3,100,1.0930437106431778,1.0,10000,1000
['55242'],-1,1,3,100,1.1031000078451585,1.0,10000,1000
['55243'],-1,1,3,100,1.0781511799727073,1.0,10000,1000
['55244'],-1,1,3,100,1.0824302161744386,2.0,10000,1000
['55245'],-1,1,3,100,1.0786628968879088,1.0,10000,1000
['55250'],-1,1,3,100,1.2256493273933446,1.0,10000,1000
['55251'],-1,1,3,100,1.1004042594687995,1.0,10000,1000
['55252'],-1,1,3,100,1.1029639338728914,1.0,10000,1000
['55253'],-1,1,3,100,1.0844687981724748,1.0,10000,1000
['55254'],-1,1,3,100,1.0857888737231254,2.0,10000,1000
['55255'],-1,1,3,100,1.0885180822806595,1.0,10000,1000
['55300'],-1,1,3,100,1.4000359451573372,1.0,10000,1000
['55301'],-1,1,3,100,1.3437118783377306,1.0,10000,1000
['55302'],-1,1,3,100,1.3487793863154285,1.0,10000,1000
['55303'],-1,1,3,100,1.3387764756333262,1.0,10000,1000
['55304'],-1,1,3,100,1.3433903301857917,2.0,10000,1000
['55305'],-1,1,3,100,1.3303488704712845,1.0,10000,1000
['55310'],-1,1,3,100,1.2050703396770832,1.0,10000,1000
['55311'],-1,1,3,100,1.0864703641311602,1.0,10000,1000
['55312'],-1,1,3,100,1.0901809831932914,1.0,10000,1000
['55313'],-1,1,3,100,1.0713981332599616,1.0,10000,1000
['55314'],-1,1,3,100,1.0720290705215552,2.0,10000,1000
['55315'],-1,1,3,100,1.0736911922995072,1.0,10000,1000
['55320'],-1,1,3,100,1.2282423877592057,1.0,10000,1000
['55321'],-1,1,3,100,1.0851201927147391,1.0,10000,1000
['55322'],-1,1,3,100,1.093628367969674,1.0,10000,1000
['55323'],-1,1,3,100,1.070273947621987,1.0,10000,1000
['55324'],-1,1,3,100,1.0725068680976528,2.0,10000,1000
['55325'],-1,1,3,100,1.069746496715732,1.0,10000,1000
['55330'],-1,1,3,100,1.167835657872348,2.0,10000,1000
['55331'],-1,1,3,100,1.0635811910972708,2.0,10000,1000
['55332'],-1,1,3,100,1.0653492437783505,2.0,10000,1000
['55333'],-1,1,3,100,1.055553704485968,2.0,10000,1000
['55334'],-1,1,3,100,1.0551680648871482,3.0,10000,1000
['55335'],-1,1,3,100,1.055816266623532,2.0,10000,1000
['55340'],-1,1,3,100,1.1809766870007787,1.0,10000,1000
['55341'],-1,1,3,100,1.0612142608950663,1.0,10000,1000
['55342'],-1,1,3,100,1.0655107354300213,1.0,10000,1000
['55343'],-1,1,3,100,1.05411931987502,1.0,10000,1000
['55344'],-1,1,3,100,1.0556376575371047,2.0,10000,1000
['55345'],-1,1,3,100,1.0548664387480635,1.0,10000,1000
['55350'],-1,1,3,100,1.167735937864072,1.0,10000,1000
['55351'],-1,1,3,100,1.070519705897654,1.0,10000,1000
['55352'],-1,1,3,100,1.0716266710076925,1.0,10000,1000
['55353'],-1,1,3,100,1.060960396721683,1.0,10000,1000
['55354'],-1,1,3,100,1.0609098137266388,2.0,10000,1000
['55355'],-1,1,3,100,1.0636576380249665,1.0,10000,1000
['55400'],-1,1,3,100,1.4028283431992457,1.0,10000,1000
['55401'],-1,1,3,100,1.3517880212525613,1.0,10000,1000
['55402'],-1,1,3,100,1.3569379626492741,1.0,10000,1000
['55403'],-1,1,3,100,1.3448309843620216,1.0,10000,1000
['55404'],-1,1,3,100,1.351494535932166,2.0,10000,1000
['55405'],-1,1,3,100,1.3333594253504764,1.0,10000,1000
['55410'],-1,1,3,100,1.2014581249302116,1.0,10000,1000
['55411'],-1,1,3,100,1.0806094444222878,1.0,10000,1000
['55412'],-1,1,3,100,1.08373573616236,1.0,10000,1000
['55413'],-1,1,3,100,1.0633123667385076,1.0,10000,1000
['55414'],-1,1,3,100,1.0663173887163289,2.0,10000,1000
['55415'],-1,1,3,100,1.0668238611248244,1.0,10000,1000
['55420'],-1,1,3,100,1.222983687368948,1.0,10000,1000
['55421'],-1,1,3,100,1.0790689123590356,1.0,10000,1000
['55422'],-1,1,3,100,1.0910880394023417,1.0,10000,1000
['55423'],-1,1,3,100,1.0640904490575551,1.0,10000,1000
['55424'],-1,1,3,100,1.068628093516946,2.0,10000,1000
['55425'],-1,1,3,100,1.0640138062316646,1.0,10000,1000
['55430'],-1,1,3,100,1.159085056771201,2.0,10000,1000
['55431'],-1,1,3,100,1.0557329432317315,2.0,10000,1000
['55432'],-1,1,3,100,1.0597081025656292,2.0,10000,1000
['55433'],-1,1,3,100,1.0486588321103445,2.0,10000,1000
['55434'],-1,1,3,100,1.0490931735228135,3.0,10000,1000
['55435'],-1,1,3,100,1.0490257574059292,2.0,10000,1000
['55440'],-1,1,3,100,1.1803466189974283,1.0,10000,1000
['55441'],-1,1,3,100,1.0576243745279856,1.0,10000,1000
['55442'],-1,1,3,100,1.0618639571964212,1.0,10000,1000
['55443'],-1,1,3,100,1.0486886976245824,1.0,10000,1000
['55444'],-1,1,3,100,1.0503276336728251,2.0,10000,1000
['55445'],-1,1,3,100,1.0492435470181578,1.0,10000,1000
['55450'],-1,1,3,100,1.1517301797924664,1.0,10000,1000
['55451'],-1,1,3,100,1.0618685667610692,1.0,10000,1000
['55452'],-1,1,3,100,1.0630985609256294,1.0,10000,1000
['55453'],-1,1,3,100,1.0524364317223478,1.0,10000,1000
['55454'],-1,1,3,100,1.0542111359426294,2.0,10000,1000
['55455'],-1,1,3,100,1.0555551279069435,1.0,10000,1000
['55500'],-1,1,3,100,1.4345778065409545,2.0,10000,1000
['55501'],-1,1,3,100,1.3778559706113775,2.0,10000,1000
['55502'],-1,1,3,100,1.3832534962731775,2.0,10000,1000
['55503'],-1,1,3,100,1.367390835215122,2.0,10000,1000
['55504'],-1,1,3,100,1.3712002873163869,3.0,10000,1000
['55505'],-1,1,3,100,1.3639240493126676,2.0,10000,1000
