diff_n_comp,res,z
3,0.867862152150848,['52234']
4,0.8766127439983556,['52235']
5,0.33916116634768484,['52240']
5,0.8089821295627214,['52241']
5,0.7741078512953781,['52242']
5,0.8702095120807806,['52243']
4,0.8542025605499964,['52244']
5,0.8760286747866985,['52245']
5,0.5289036325640161,['52250']
5,0.8246331118432858,['52251']
5,0.8187446194352224,['52252']
5,0.8653900308011951,['52253']
4,0.8642843273862949,['52254']
5,0.8541259028942574,['52255']
5,0.30519109443275244,['52300']
5,0.3339204463239505,['52301']
5,0.3311585476136614,['52302']
5,0.35184373828795124,['52303']
4,0.3351509174914252,['52304']
5,0.3616105616791011,['52305']
5,0.5788409245821801,['52310']
5,0.8742120639605816,['52311']
5,0.8587289523395711,['52312']
5,0.9131306608938692,['52313']
4,0.9064212345155576,['52314']
5,0.9110968216522782,['52315']
5,0.5015697210487867,['52320']
5,0.8643972398637896,['52321']
5,0.8371342017403451,['52322']
5,0.9129465316845584,['52323']
4,0.9002380934790241,['52324']
5,0.9167215364660772,['52325']
4,0.6970077053134439,['52330']
4,0.9287058266070772,['52331']
4,0.9214477662519563,['52332']
4,0.945191362611743,['52333']
3,0.9420444246297538,['52334']
4,0.944114084618326,['52335']
5,0.6340719396764318,['52340']
5,0.9252328790704162,['52341']
5,0.9129060342171618,['52342']
5,0.9452047666268184,['52343']
4,0.940247602664372,['52344']
5,0.9464893112979169,['52345']
5,0.7429991732502085,['52350']
5,0.9174062866697232,['52351']
5,0.9150523124924436,['52352']
5,0.936958651064106,['52353']
4,0.9358779691794351,['52354']
5,0.9316267382432384,['52355']
5,0.2500087633746281,['52400']
5,0.2713222940752278,['52401']
5,0.27579518401862313,['52402']
5,0.2905152543849677,['52403']
4,0.2844410464908578,['52404']
5,0.31405479437373784,['52405']
5,0.5440054689680504,['52410']
5,0.8733423338070291,['52411']
5,0.8508651944550706,['52412']
5,0.9182937284816568,['52413']
4,0.9086867449956012,['52414']
5,0.9166168129742764,['52415']
5,0.4433642786466718,['52420']
5,0.8501388385959742,['52421']
5,0.8102706339011153,['52422']
5,0.9089801271623829,['52423']
4,0.8921551613134929,['52424']
5,0.9166773887101236,['52425']
4,0.6709212727196038,['52430']
4,0.9328801183625935,['52431']
4,0.9230795387482964,['52432']
4,0.9526777870061932,['52433']
3,0.9488655981812256,['52434']
4,0.9513054492528018,['52435']
5,0.5804250746310515,['52440']
5,0.9239828337595392,['52441']
5,0.9059376912327411,['52442']
5,0.948805850606348,['52443']
4,0.9421757567329596,['52444']
5,0.9518393423337792,['52445']
5,0.7626059768416081,['52450']
5,0.9299514457241592,['52451']
5,0.9263785477559778,['52452']
5,0.9475832653268009,['52453']
4,0.9468187939679074,['52454']
5,0.9432104333657162,['52455']
4,0.3210395279370177,['52500']
4,0.3338882973859061,['52501']
4,0.3300040160626817,['52502']
4,0.3553498785345424,['52503']
3,0.3404695623120771,['52504']
4,0.366164783629673,['52505']
4,0.5375852418439965,['52510']
4,0.824981839921365,['52511']
4,0.8135655554340421,['52512']
4,0.8728496798930656,['52513']
3,0.8673600914115552,['52514']
4,0.8664175915426954,['52515']
4,0.4887440204560177,['52520']
4,0.8350940413777901,['52521']
4,0.8097260325446702,['52522']
4,0.8819580359954169,['52523']
3,0.8705705886626334,['52524']
4,0.8826698826238476,['52525']
3,0.6556824229198182,['52530']
3,0.8918949955852711,['52531']
3,0.8861451362657088,['52532']
3,0.9118990216327929,['52533']
2,0.9100137167293156,['52534']
3,0.9101249035485046,['52535']
4,0.6226187077264539,['52540']
4,0.8967010400348886,['52541']
4,0.8855654805275442,['52542']
4,0.9164119331910336,['52543']
3,0.9116021015317576,['52544']
4,0.9161396911025071,['52545']
4,0.6492131164211364,['52550']
4,0.868860971980681,['52551']
4,0.8670870755848605,['52552']
4,0.8961610609334529,['52553']
3,0.895689147897852,['52554']
4,0.8893124714915521,['52555']
4,0.01904723573730575,['53000']
4,0.025636855211987962,['53001']
4,0.02440177032940019,['53002']
4,0.02437493678979034,['53003']
3,0.020410726853339327,['53004']
4,0.02552969691908733,['53005']
4,0.035904559133572884,['53010']
4,0.047658675238654816,['53011']
4,0.0621964810342054,['53012']
4,0.06425317383773597,['53013']
3,0.07035122106878182,['53014']
4,0.06909848058766056,['53015']
4,0.03347150845859505,['53020']
4,0.04420582285052281,['53021']
4,0.056330469623799985,['53022']
4,0.07116091565037122,['53023']
3,0.05799659778132124,['53024']
4,0.06882650362291244,['53025']
3,0.0404279444312773,['53030']
3,0.07229078751803897,['53031']
3,0.0718240009119455,['53032']
3,0.08637965256119096,['53033']
2,0.07285337026616663,['53034']
3,0.09468646116968203,['53035']
4,0.043211922928849365,['53040']
4,0.06418556241431694,['53041']
4,0.06243048063612525,['53042']
4,0.08141874427928034,['53043']
3,0.07090897303864889,['53044']
4,0.0833765619380053,['53045']
4,0.03732026584048445,['53050']
4,0.07043085400497663,['53051']
4,0.06343193499665482,['53052']
4,0.09657777961340644,['53053']
3,0.08545460977501458,['53054']
4,0.08072926258172752,['53055']
4,0.24399051165239424,['53100']
4,0.26211581464847794,['53101']
4,0.2532193535715265,['53102']
4,0.2867242389525749,['53103']
3,0.27587118239756786,['53104']
4,0.2908988965101201,['53105']
4,0.4841594904140138,['53110']
4,0.8127470638282945,['53111']
4,0.7932349493803216,['53112']
4,0.8656578558719193,['53113']
3,0.8587575646189239,['53114']
4,0.8616575399642393,['53115']
4,0.4068380525885935,['53120']
4,0.8064795481718463,['53121']
4,0.7719301609714289,['53122']
4,0.8684426212859192,['53123']
3,0.8530264708125692,['53124']
4,0.8716909645461206,['53125']
3,0.6081394383009908,['53130']
3,0.8870049443830837,['53131']
3,0.8783933502032225,['53132']
3,0.9112789617842758,['53133']
2,0.9081922025168346,['53134']
3,0.9098819157652128,['53135']
4,0.5422953166993709,['53140']
4,0.8858345186118687,['53141']
4,0.8699261847324226,['53142']
4,0.9127792010858212,['53143']
3,0.9070004632016168,['53144']
4,0.9143008589497374,['53145']
4,0.6416026633249317,['53150']
4,0.8687935999888727,['53151']
4,0.8670484460304401,['53152']
4,0.8976257626502299,['53153']
3,0.8970109143034302,['53154']
4,0.8897631192672939,['53155']
4,0.21094838648038225,['53200']
4,0.24515293839665625,['53201']
4,0.24452704382126525,['53202']
4,0.271150203596981,['53203']
3,0.2475946653524928,['53204']
4,0.28294520556764297,['53205']
4,0.4827563574098539,['53210']
4,0.8366974332969821,['53211']
4,0.8134001229269504,['53212']
4,0.8905903337173091,['53213']
3,0.8808770399774991,['53214']
4,0.8887138317598953,['53215']
4,0.3951346845492599,['53220']
4,0.8155160691943265,['53221']
4,0.7728874547669424,['53222']
4,0.8828188964037886,['53223']
3,0.8637783517311506,['53224']
4,0.8906774840127192,['53225']
3,0.6083747381172369,['53230']
3,0.9098233617765138,['53231']
3,0.8987446754906239,['53232']
3,0.9335110898144406,['53233']
2,0.9293370391039611,['53234']
3,0.9327461373291824,['53235']
4,0.5211810399268284,['53240']
4,0.9014267556893684,['53241']
4,0.8809787738485867,['53242']
4,0.9310200023232004,['53243']
3,0.9229712113167644,['53244']
4,0.9338846434221518,['53245']
4,0.6997577054491825,['53250']
4,0.9017978416540592,['53251']
4,0.8996091501864445,['53252']
4,0.9253314818470492,['53253']
3,0.9248298503703024,['53254']
4,0.919523719359708,['53255']
4,0.4584178795219302,['53300']
4,0.4870938024193929,['53301']
4,0.4790937071146959,['53302']
4,0.5092722444885974,['53303']
3,0.4961625664975334,['53304']
4,0.5244847840899783,['53305']
4,0.721712141738606,['53310']
4,0.9247434325787084,['53311']
4,0.9163131755777928,['53312']
4,0.9479971183804128,['53313']
3,0.9447695578655301,['53314']
4,0.9463115943812638,['53315']
4,0.653345686391589,['53320']
4,0.9222818579137304,['53321']
4,0.9051640922909538,['53322']
4,0.9485366253566077,['53323']
3,0.9420360220892972,['53324']
4,0.9509693045079092,['53325']
3,0.8129887843643878,['53330']
3,0.9571217481743856,['53331']
3,0.9530001418067164,['53332']
3,0.966581619172922,['53333']
2,0.9653181052640576,['53334']
3,0.9658418693219344,['53335']
4,0.7695004900612504,['53340']
4,0.9569752863718451,['53341']
4,0.9498434436993406,['53342']
4,0.9671307269893284,['53343']
3,0.9648100725658416,['53344']
4,0.9675745690872266,['53345']
4,0.8314876333560326,['53350']
4,0.9484510738745918,['53351']
4,0.9483615431334668,['53352']
4,0.9609133888689838,['53353']
3,0.9608466073156104,['53354']
4,0.9580660562653834,['53355']
4,0.42122904429892377,['53400']
4,0.4564255357634674,['53401']
4,0.4475487992920641,['53402']
4,0.4746723403810066,['53403']
3,0.4594635039894995,['53404']
4,0.5029711034924372,['53405']
4,0.7179744920309399,['53410']
4,0.9345893545888088,['53411']
4,0.9240628979516842,['53412']
4,0.9583032826740288,['53413']
3,0.9535012824117176,['53414']
4,0.9572840617914208,['53415']
4,0.6362262242861619,['53420']
4,0.9255525572976232,['53421']
4,0.9056612378511608,['53422']
4,0.954898925040536,['53423']
3,0.9473055487752982,['53424']
4,0.9581671989769912,['53425']
3,0.8174182428313176,['53430']
3,0.9652902248910312,['53431']
3,0.9611396878941729,['53432']
3,0.9746628824643844,['53433']
2,0.9731824710552603,['53434']
3,0.9741162115259948,['53435']
4,0.7552607294028615,['53440']
4,0.9625308836849584,['53441']
4,0.9540534108012576,['53442']
4,0.9741433543457748,['53443']
3,0.9716072205339512,['53444']
4,0.9750803498840984,['53445']
4,0.8632694977601341,['53450']
4,0.9612229182081188,['53451']
4,0.9612608556498896,['53452']
4,0.9721056138306868,['53453']
3,0.9719036053027288,['53454']
4,0.9689141955824426,['53455']
3,0.4117246107842337,['53500']
3,0.4350565109827276,['53501']
3,0.4291322484623338,['53502']
3,0.4531439777580011,['53503']
2,0.4479441345118513,['53504']
3,0.4686246277993136,['53505']
3,0.636885628350504,['53510']
3,0.8792961035253183,['53511']
3,0.8693353431320293,['53512']
3,0.91228860477718,['53513']
2,0.908451477939175,['53514']
3,0.9080005290521984,['53515']
3,0.5934581091309074,['53520']
3,0.8846145219344786,['53521']
3,0.8665157674235855,['53522']
3,0.9189799135312828,['53523']
2,0.9117565642526057,['53524']
3,0.9198523019355804,['53525']
2,0.7425342219475158,['53530']
2,0.9264068323615364,['53531']
2,0.9219924721158336,['53532']
2,0.9405384689005865,['53533']
1,0.9390877114404902,['53534']
2,0.9387131622408664,['53535']
3,0.713315754480552,['53540']
3,0.929424008931157,['53541']
3,0.92175000492053,['53542']
3,0.9432040119334671,['53543']
2,0.9404737216134316,['53544']
3,0.9434902046143684,['53545']
3,0.7371475769768399,['53550']
3,0.9098590374085698,['53551']
3,0.9087676519105105,['53552']
3,0.9291926850436414,['53553']
2,0.9289565847433068,['53554']
3,0.9242139007701048,['53555']
5,0.02346557809727749,['54000']
5,0.020771846383223512,['54001']
5,0.018266692554436626,['54002']
5,0.0251108925348068,['54003']
4,0.027642643833832543,['54004']
5,0.025439268233359232,['54005']
5,0.03762546974538635,['54010']
5,0.055813263058067816,['54011']
5,0.04761294598657498,['54012']
5,0.06188644561069238,['54013']
4,0.0683125031823661,['54014']
5,0.07258341254928329,['54015']
5,0.033977055223156534,['54020']
5,0.043127716372786236,['54021']
5,0.05259472982074296,['54022']
5,0.056333207777985984,['54023']
4,0.059675687692806574,['54024']
5,0.05945273185365855,['54025']
4,0.0330069863964868,['54030']
4,0.07123547582616667,['54031']
4,0.06769499656116862,['54032']
4,0.07898352564194253,['54033']
3,0.0838458042269387,['54034']
4,0.08112271058354423,['54035']
5,0.031962611823229244,['54040']
5,0.06267991202905429,['54041']
5,0.05744231165288725,['54042']
5,0.06865032342135312,['54043']
4,0.0667118886304988,['54044']
5,0.07235188784142912,['54045']
5,0.05088116552863019,['54050']
5,0.06693747711473133,['54051']
5,0.06260176571819727,['54052']
5,0.06623964956618746,['54053']
4,0.08119023584347551,['54054']
5,0.08307989113586325,['54055']
5,0.24036616496178576,['54100']
5,0.2752936616570677,['54101']
5,0.26449725961321746,['54102']
5,0.28832314559047323,['54103']
4,0.2793197776134272,['54104']
5,0.2957636025695419,['54105']
5,0.4873379968396072,['54110']
5,0.8201985834336404,['54111']
5,0.8013364589072667,['54112']
5,0.8728813227709826,['54113']
4,0.8657366434362808,['54114']
5,0.8690175678921508,['54115']
5,0.4116093920662373,['54120']
5,0.8118260263851924,['54121']
5,0.7787221088732429,['54122']
5,0.8739003424089006,['54123']
4,0.8577074096407018,['54124']
5,0.878554721304479,['54125']
4,0.6163002458694921,['54130']
4,0.8942507551756627,['54131']
4,0.8847218962080061,['54132']
4,0.9172050742875972,['54133']
3,0.9143209900285696,['54134']
4,0.9159942654232492,['54135']
5,0.5482347005973188,['54140']
5,0.891675896038578,['54141']
5,0.8744904794917351,['54142']
5,0.9180149475848282,['54143']
4,0.9112878156659836,['54144']
5,0.9196532361398759,['54145']
5,0.6577845204648679,['54150']
5,0.8771515218873728,['54151']
5,0.8755898808625991,['54152']
5,0.9048952355005948,['54153']
4,0.9042664671056776,['54154']
5,0.8977323968704602,['54155']
5,0.21115280593389707,['54200']
5,0.23971721163784884,['54201']
5,0.2305682816610809,['54202']
5,0.24017963708841586,['54203']
4,0.2476054992172527,['54204']
5,0.2599938041911587,['54205']
5,0.4657463261843458,['54210']
5,0.833835101763486,['54211']
5,0.8079922997767465,['54212']
5,0.8899587373958774,['54213']
4,0.8780707910437866,['54214']
5,0.8884804251583396,['54215']
5,0.3784849142693675,['54220']
5,0.8069565016375011,['54221']
5,0.7639191451103555,['54222']
5,0.8804184225353916,['54223']
4,0.8580780124378051,['54224']
5,0.8884238536243214,['54225']
4,0.6003713730202648,['54230']
4,0.908906580676782,['54231']
4,0.8970113992435526,['54232']
4,0.9341024875589921,['54233']
3,0.9297999485624924,['54234']
4,0.933654404859682,['54235']
5,0.5076046280225921,['54240']
5,0.8988463288811777,['54241']
5,0.8761847354673129,['54242']
5,0.9307686768243268,['54243']
4,0.9224375639878756,['54244']
5,0.9338822650404762,['54245']
5,0.6994598636640067,['54250']
5,0.9023135695889936,['54251']
5,0.9006289193162648,['54252']
5,0.926783012436947,['54253']
4,0.926158926358372,['54254']
5,0.9207500131302772,['54255']
5,0.4596849282784458,['54300']
5,0.4916352417134285,['54301']
5,0.4830173792526869,['54302']
5,0.5141846625692758,['54303']
4,0.4998536159539741,['54304']
5,0.5278814735774687,['54305']
5,0.7272359337308091,['54310']
5,0.9279740597677132,['54311']
5,0.9189383659089764,['54312']
5,0.9506150201649608,['54313']
4,0.947330375577327,['54314']
5,0.9496433425466002,['54315']
5,0.6613996981848609,['54320']
5,0.9240990962615588,['54321']
5,0.9077059375360076,['54322']
5,0.9518415746968276,['54323']
4,0.945197977327882,['54324']
5,0.9532800872941392,['54325']
4,0.8162289085633765,['54330']
4,0.9598747473047362,['54331']
4,0.9560444253720034,['54332']
4,0.9689653030556308,['54333']
3,0.9677619123214268,['54334']
4,0.9687354866065082,['54335']
5,0.7709472558072422,['54340']
5,0.9587179438569802,['54341']
5,0.9519118958452678,['54342']
5,0.9693341808142076,['54343']
4,0.9669020964437288,['54344']
5,0.9701333831433612,['54345']
5,0.8417999134166629,['54350']
5,0.9527505803302078,['54351']
5,0.9515278823144201,['54352']
5,0.9637864972107176,['54353']
4,0.963886513670588,['54354']
5,0.9608786058711429,['54355']
5,0.4088698170163217,['54400']
5,0.4425019851135673,['54401']
5,0.4337853727822933,['54402']
5,0.4540655515170197,['54403']
4,0.4437079033074008,['54404']
5,0.4792983469809679,['54405']
5,0.7104592596484853,['54410']
5,0.9336734898439902,['54411']
5,0.9231822394391258,['54412']
5,0.9573497957010102,['54413']
4,0.953190925562424,['54414']
5,0.9568083382156868,['54415']
5,0.6205598634199329,['54420']
5,0.922846455186,['54421']
5,0.9021624957987882,['54422']
5,0.9539958039574684,['54423']
4,0.9454530867879308,['54424']
5,0.9573218362459665,['54425']
4,0.8100529597652821,['54430']
4,0.9656125261240921,['54431']
4,0.960746796395954,['54432']
4,0.9754475413941812,['54433']
3,0.9736149148744341,['54434']
4,0.9749156679003471,['54435']
5,0.7391201903067517,['54440']
5,0.9618526259020076,['54441']
5,0.9530720522302132,['54442']
5,0.9741439712740829,['54443']
4,0.9708485497613344,['54444']
5,0.9754492666895884,['54445']
5,0.8661478279787472,['54450']
5,0.9627572012882444,['54451']
5,0.9622674845676384,['54452']
5,0.971916535186039,['54453']
4,0.9721981972618341,['54454']
5,0.9702906607492744,['54455']
4,0.4350908431558224,['54500']
4,0.4634139703050015,['54501']
