z,c,state,t,k,utl1,utl2,N1,N2
['45114'],-1,1,3,100,1.139432772908353,3.0,10000,1000
['45115'],-1,1,3,100,1.1389837447989852,2.0,10000,1000
['45120'],-1,1,3,100,1.4378987222648005,2.0,10000,1000
['45121'],-1,1,3,100,1.1730261887606896,2.0,10000,1000
['45122'],-1,1,3,100,1.1936745919146536,2.0,10000,1000
['45123'],-1,1,3,100,1.1271286821454904,2.0,10000,1000
['45124'],-1,1,3,100,1.1377344256620097,3.0,10000,1000
['45125'],-1,1,3,100,1.1273848573301108,2.0,10000,1000
['45130'],-1,1,3,100,1.3173720413236496,3.0,10000,1000
['45131'],-1,1,3,100,1.1148065266342833,3.0,10000,1000
['45132'],-1,1,3,100,1.1171495055756824,3.0,10000,1000
['45133'],-1,1,3,100,1.093118330915376,3.0,10000,1000
['45134'],-1,1,3,100,1.0946554627326563,4.0,10000,1000
['45135'],-1,1,3,100,1.0936634308954307,3.0,10000,1000
['45140'],-1,1,3,100,1.3518331898654943,2.0,10000,1000
['45141'],-1,1,3,100,1.1154520869932152,2.0,10000,1000
['45142'],-1,1,3,100,1.1225447610552337,2.0,10000,1000
['45143'],-1,1,3,100,1.0914331291218546,2.0,10000,1000
['45144'],-1,1,3,100,1.0969283444663132,3.0,10000,1000
['45145'],-1,1,3,100,1.0913695766509122,2.0,10000,1000
['45150'],-1,1,3,100,1.3099976757727985,2.0,10000,1000
['45151'],-1,1,3,100,1.130604244311777,2.0,10000,1000
['45152'],-1,1,3,100,1.1302302513465334,2.0,10000,1000
['45153'],-1,1,3,100,1.1050804446285714,2.0,10000,1000
['45154'],-1,1,3,100,1.1046511809797885,3.0,10000,1000
['45155'],-1,1,3,100,1.1118662480560717,2.0,10000,1000
['45200'],-1,1,3,100,1.640127193059725,2.0,10000,1000
['45201'],-1,1,3,100,1.579390707580979,2.0,10000,1000
['45202'],-1,1,3,100,1.5799818016526213,2.0,10000,1000
['45203'],-1,1,3,100,1.567660537606168,2.0,10000,1000
['45204'],-1,1,3,100,1.5682544926266482,3.0,10000,1000
['45205'],-1,1,3,100,1.5555296690462295,2.0,10000,1000
['45210'],-1,1,3,100,1.3801188676295568,2.0,10000,1000
['45211'],-1,1,3,100,1.1455379255944094,2.0,10000,1000
['45212'],-1,1,3,100,1.1601286743261028,2.0,10000,1000
['45213'],-1,1,3,100,1.107996044940482,2.0,10000,1000
['45214'],-1,1,3,100,1.112829289014667,3.0,10000,1000
['45215'],-1,1,3,100,1.1093141602808336,2.0,10000,1000
['45220'],-1,1,3,100,1.4351399794269157,2.0,10000,1000
['45221'],-1,1,3,100,1.159882036973346,2.0,10000,1000
['45222'],-1,1,3,100,1.1893280969226379,2.0,10000,1000
['45223'],-1,1,3,100,1.1173411195651064,2.0,10000,1000
['45224'],-1,1,3,100,1.1277726735808256,3.0,10000,1000
['45225'],-1,1,3,100,1.1128206119074349,2.0,10000,1000
['45230'],-1,1,3,100,1.3004880079220165,3.0,10000,1000
['45231'],-1,1,3,100,1.0904833291083416,3.0,10000,1000
['45232'],-1,1,3,100,1.1005489119642609,3.0,10000,1000
['45233'],-1,1,3,100,1.0724657384111471,3.0,10000,1000
['45234'],-1,1,3,100,1.0736182833586032,4.0,10000,1000
['45235'],-1,1,3,100,1.071875117110057,3.0,10000,1000
['45240'],-1,1,3,100,1.3515241791918802,2.0,10000,1000
['45241'],-1,1,3,100,1.095200031043454,2.0,10000,1000
['45242'],-1,1,3,100,1.1119497416214466,2.0,10000,1000
['45243'],-1,1,3,100,1.0740731206449974,2.0,10000,1000
['45244'],-1,1,3,100,1.080169426342282,3.0,10000,1000
['45245'],-1,1,3,100,1.072159798733304,2.0,10000,1000
['45250'],-1,1,3,100,1.2670175820652232,2.0,10000,1000
['45251'],-1,1,3,100,1.0994468738355245,2.0,10000,1000
['45252'],-1,1,3,100,1.1037617698371844,2.0,10000,1000
['45253'],-1,1,3,100,1.080099082008337,2.0,10000,1000
['45254'],-1,1,3,100,1.0816140469893287,3.0,10000,1000
['45255'],-1,1,3,100,1.0854742030371884,2.0,10000,1000
['45300'],-1,1,3,100,1.4657353113250557,2.0,10000,1000
['45301'],-1,1,3,100,1.425788546952799,2.0,10000,1000
['45302'],-1,1,3,100,1.4274727476543703,2.0,10000,1000
['45303'],-1,1,3,100,1.4155664190493427,2.0,10000,1000
['45304'],-1,1,3,100,1.4218351952985542,3.0,10000,1000
['45305'],-1,1,3,100,1.4025611195991408,2.0,10000,1000
['45310'],-1,1,3,100,1.2431976185721652,2.0,10000,1000
['45311'],-1,1,3,100,1.083105478731647,2.0,10000,1000
['45312'],-1,1,3,100,1.0882458205559855,2.0,10000,1000
['45313'],-1,1,3,100,1.062398273185665,2.0,10000,1000
['45314'],-1,1,3,100,1.0646270079998041,3.0,10000,1000
['45315'],-1,1,3,100,1.064473819215664,2.0,10000,1000
['45320'],-1,1,3,100,1.2758127588942472,2.0,10000,1000
['45321'],-1,1,3,100,1.0823841622777182,2.0,10000,1000
['45322'],-1,1,3,100,1.0966888391557608,2.0,10000,1000
['45323'],-1,1,3,100,1.0610814945305924,2.0,10000,1000
['45324'],-1,1,3,100,1.0651354708517,3.0,10000,1000
['45325'],-1,1,3,100,1.060189484158566,2.0,10000,1000
['45330'],-1,1,3,100,1.180991101901658,3.0,10000,1000
['45331'],-1,1,3,100,1.0537041930572895,3.0,10000,1000
['45332'],-1,1,3,100,1.0565228402435898,3.0,10000,1000
['45333'],-1,1,3,100,1.044480579363506,3.0,10000,1000
['45334'],-1,1,3,100,1.0449504166677046,4.0,10000,1000
['45335'],-1,1,3,100,1.0444893160807467,3.0,10000,1000
['45340'],-1,1,3,100,1.2082843512860244,2.0,10000,1000
['45341'],-1,1,3,100,1.0517860292744057,2.0,10000,1000
['45342'],-1,1,3,100,1.0573901875807146,2.0,10000,1000
['45343'],-1,1,3,100,1.042627542554471,2.0,10000,1000
['45344'],-1,1,3,100,1.044621832588364,3.0,10000,1000
['45345'],-1,1,3,100,1.042679163351194,2.0,10000,1000
['45350'],-1,1,3,100,1.1705229780159043,2.0,10000,1000
['45351'],-1,1,3,100,1.0613131836165306,2.0,10000,1000
['45352'],-1,1,3,100,1.0627558973808244,2.0,10000,1000
['45353'],-1,1,3,100,1.049983767217066,2.0,10000,1000
['45354'],-1,1,3,100,1.0498387269187188,3.0,10000,1000
['45355'],-1,1,3,100,1.0529986843349137,2.0,10000,1000
['45400'],-1,1,3,100,1.4778556102262224,2.0,10000,1000
['45401'],-1,1,3,100,1.432051458855961,2.0,10000,1000
['45402'],-1,1,3,100,1.4464191538656275,2.0,10000,1000
['45403'],-1,1,3,100,1.422072949213275,2.0,10000,1000
['45404'],-1,1,3,100,1.4351047026244073,3.0,10000,1000
['45405'],-1,1,3,100,1.4088923760878844,2.0,10000,1000
['45410'],-1,1,3,100,1.23339180175485,2.0,10000,1000
['45411'],-1,1,3,100,1.073183407096427,2.0,10000,1000
['45412'],-1,1,3,100,1.0785611697153035,2.0,10000,1000
['45413'],-1,1,3,100,1.0531731372517747,2.0,10000,1000
['45414'],-1,1,3,100,1.056599353449037,3.0,10000,1000
['45415'],-1,1,3,100,1.055831547565996,2.0,10000,1000
['45420'],-1,1,3,100,1.2782144157696222,2.0,10000,1000
['45421'],-1,1,3,100,1.0760349384776664,2.0,10000,1000
['45422'],-1,1,3,100,1.0919899038837548,2.0,10000,1000
['45423'],-1,1,3,100,1.0545228552590131,2.0,10000,1000
['45424'],-1,1,3,100,1.0598528662311482,3.0,10000,1000
['45425'],-1,1,3,100,1.0532680395888854,2.0,10000,1000
['45430'],-1,1,3,100,1.1679916202694463,3.0,10000,1000
['45431'],-1,1,3,100,1.0440130513802883,3.0,10000,1000
['45432'],-1,1,3,100,1.0477805287574542,3.0,10000,1000
['45433'],-1,1,3,100,1.0360710254535779,3.0,10000,1000
['45434'],-1,1,3,100,1.037246986191082,4.0,10000,1000
['45435'],-1,1,3,100,1.036290549886476,3.0,10000,1000
['45440'],-1,1,3,100,1.2060797690362188,2.0,10000,1000
['45441'],-1,1,3,100,1.047667064409849,2.0,10000,1000
['45442'],-1,1,3,100,1.0532937842873564,2.0,10000,1000
['45443'],-1,1,3,100,1.0364637972663664,2.0,10000,1000
['45444'],-1,1,3,100,1.040509561585079,3.0,10000,1000
['45445'],-1,1,3,100,1.036202499144136,2.0,10000,1000
['45450'],-1,1,3,100,1.1490670555138767,2.0,10000,1000
['45451'],-1,1,3,100,1.0515011318588592,2.0,10000,1000
['45452'],-1,1,3,100,1.052358730326596,2.0,10000,1000
['45453'],-1,1,3,100,1.040168187907641,2.0,10000,1000
['45454'],-1,1,3,100,1.0414324671870208,3.0,10000,1000
['45455'],-1,1,3,100,1.0429974540812923,2.0,10000,1000
['45500'],-1,1,3,100,1.5210593178932876,3.0,10000,1000
['45501'],-1,1,3,100,1.4729303257937822,3.0,10000,1000
['45502'],-1,1,3,100,1.4710389359688414,3.0,10000,1000
['45503'],-1,1,3,100,1.4562404712352708,3.0,10000,1000
['45504'],-1,1,3,100,1.4649947252908315,4.0,10000,1000
['45505'],-1,1,3,100,1.450962279772572,3.0,10000,1000
['45510'],-1,1,3,100,1.3027720262645484,3.0,10000,1000
['45511'],-1,1,3,100,1.1224983914496383,3.0,10000,1000
['45512'],-1,1,3,100,1.1249801846105207,3.0,10000,1000
['45513'],-1,1,3,100,1.0930075283742262,3.0,10000,1000
['45514'],-1,1,3,100,1.0963509126229427,4.0,10000,1000
['45515'],-1,1,3,100,1.0976382305798833,3.0,10000,1000
['45520'],-1,1,3,100,1.3294270699217525,3.0,10000,1000
['45521'],-1,1,3,100,1.1142729043538089,3.0,10000,1000
['45522'],-1,1,3,100,1.1316456646435515,3.0,10000,1000
['45523'],-1,1,3,100,1.0882598147991442,3.0,10000,1000
['45524'],-1,1,3,100,1.0940830072707202,4.0,10000,1000
['45525'],-1,1,3,100,1.0894241832854852,3.0,10000,1000
['45530'],-1,1,3,100,1.2316974393122773,4.0,10000,1000
['45531'],-1,1,3,100,1.0795441863246353,4.0,10000,1000
['45532'],-1,1,3,100,1.0828244052921778,4.0,10000,1000
['45533'],-1,1,3,100,1.0680567596110735,4.0,10000,1000
['45534'],-1,1,3,100,1.067724978744668,5.0,10000,1000
['45535'],-1,1,3,100,1.0693329515051837,4.0,10000,1000
['45540'],-1,1,3,100,1.2547302302688659,3.0,10000,1000
['45541'],-1,1,3,100,1.0776623999893982,3.0,10000,1000
['45542'],-1,1,3,100,1.0847834569575077,3.0,10000,1000
['45543'],-1,1,3,100,1.06520015161727,3.0,10000,1000
['45544'],-1,1,3,100,1.068577807260375,4.0,10000,1000
['45545'],-1,1,3,100,1.065911819070424,3.0,10000,1000
['45550'],-1,1,3,100,1.2400294673847443,3.0,10000,1000
['45551'],-1,1,3,100,1.0973209520776348,3.0,10000,1000
['45552'],-1,1,3,100,1.0972566661143157,3.0,10000,1000
['45553'],-1,1,3,100,1.078632929397904,3.0,10000,1000
['45554'],-1,1,3,100,1.0794146193847236,4.0,10000,1000
['45555'],-1,1,3,100,1.0852548533275426,3.0,10000,1000
['50000'],-1,1,3,100,1.951010332644993,1.0,10000,1000
['50001'],-1,1,3,100,1.939112345562316,1.0,10000,1000
['50002'],-1,1,3,100,1.9370911459509066,1.0,10000,1000
['50003'],-1,1,3,100,1.9326274734282338,1.0,10000,1000
['50004'],-1,1,3,100,1.9331913001349457,2.0,10000,1000
['50005'],-1,1,3,100,1.9340415873239636,1.0,10000,1000
['50010'],-1,1,3,100,1.9207064190266108,1.0,10000,1000
['50011'],-1,1,3,100,1.8764288776168117,1.0,10000,1000
['50012'],-1,1,3,100,1.8787654244558558,1.0,10000,1000
['50013'],-1,1,3,100,1.862820600384385,1.0,10000,1000
['50014'],-1,1,3,100,1.8634712291860982,2.0,10000,1000
['50015'],-1,1,3,100,1.8639577825923457,1.0,10000,1000
['50020'],-1,1,3,100,1.9236793493249926,1.0,10000,1000
['50021'],-1,1,3,100,1.8713428277164763,1.0,10000,1000
['50022'],-1,1,3,100,1.877451281426848,1.0,10000,1000
['50023'],-1,1,3,100,1.8614745908780144,1.0,10000,1000
['50024'],-1,1,3,100,1.867054588447947,2.0,10000,1000
['50025'],-1,1,3,100,1.858305194675682,1.0,10000,1000
['50030'],-1,1,3,100,1.9073655560767933,2.0,10000,1000
['50031'],-1,1,3,100,1.856756663767842,2.0,10000,1000
['50032'],-1,1,3,100,1.85992365291809,2.0,10000,1000
['50033'],-1,1,3,100,1.8501280288631894,2.0,10000,1000
['50034'],-1,1,3,100,1.8432210000380063,3.0,10000,1000
['50035'],-1,1,3,100,1.8443594938475785,2.0,10000,1000
['50040'],-1,1,3,100,1.908848670114012,1.0,10000,1000
['50041'],-1,1,3,100,1.851483372397746,1.0,10000,1000
['50042'],-1,1,3,100,1.8543048879410962,1.0,10000,1000
['50043'],-1,1,3,100,1.8450912016952392,1.0,10000,1000
['50044'],-1,1,3,100,1.8470158733663902,2.0,10000,1000
['50045'],-1,1,3,100,1.8410444000784905,1.0,10000,1000
['50050'],-1,1,3,100,1.9071037075097887,1.0,10000,1000
['50051'],-1,1,3,100,1.8614812777805099,1.0,10000,1000
['50052'],-1,1,3,100,1.8617931031265245,1.0,10000,1000
['50053'],-1,1,3,100,1.8529990048720193,1.0,10000,1000
['50054'],-1,1,3,100,1.8484075121263042,2.0,10000,1000
['50055'],-1,1,3,100,1.8565167197993526,1.0,10000,1000
['50100'],-1,1,3,100,1.865947022852847,1.0,10000,1000
['50101'],-1,1,3,100,1.8286573546467497,1.0,10000,1000
['50102'],-1,1,3,100,1.8277939121151627,1.0,10000,1000
['50103'],-1,1,3,100,1.8155001704187668,1.0,10000,1000
['50104'],-1,1,3,100,1.8140375793042098,2.0,10000,1000
['50105'],-1,1,3,100,1.8069181567237138,1.0,10000,1000
['50110'],-1,1,3,100,1.769988142612538,1.0,10000,1000
['50111'],-1,1,3,100,1.6262572748251674,1.0,10000,1000
['50112'],-1,1,3,100,1.6352460839204237,1.0,10000,1000
['50113'],-1,1,3,100,1.5779148352099008,1.0,10000,1000
['50114'],-1,1,3,100,1.5884040613473849,2.0,10000,1000
['50115'],-1,1,3,100,1.5716065918865234,1.0,10000,1000
['50120'],-1,1,3,100,1.7881316243169396,1.0,10000,1000
['50121'],-1,1,3,100,1.6321443464964502,1.0,10000,1000
['50122'],-1,1,3,100,1.6479954803915264,1.0,10000,1000
['50123'],-1,1,3,100,1.5801775032109198,1.0,10000,1000
['50124'],-1,1,3,100,1.5948195541573973,2.0,10000,1000
['50125'],-1,1,3,100,1.5724783264901594,1.0,10000,1000
['50130'],-1,1,3,100,1.7167348784474827,2.0,10000,1000
['50131'],-1,1,3,100,1.5515134007730103,2.0,10000,1000
['50132'],-1,1,3,100,1.5584879760175003,2.0,10000,1000
['50133'],-1,1,3,100,1.5092335920033002,2.0,10000,1000
['50134'],-1,1,3,100,1.514661633841177,3.0,10000,1000
['50135'],-1,1,3,100,1.514143145960362,2.0,10000,1000
['50140'],-1,1,3,100,1.7415335661619942,1.0,10000,1000
['50141'],-1,1,3,100,1.5546996640937458,1.0,10000,1000
['50142'],-1,1,3,100,1.5743250133878746,1.0,10000,1000
['50143'],-1,1,3,100,1.5129577536944865,1.0,10000,1000
['50144'],-1,1,3,100,1.5222417876711096,2.0,10000,1000
['50145'],-1,1,3,100,1.5087239532398784,1.0,10000,1000
['50150'],-1,1,3,100,1.7087173352036058,1.0,10000,1000
['50151'],-1,1,3,100,1.5633489812950438,1.0,10000,1000
['50152'],-1,1,3,100,1.5731136405509383,1.0,10000,1000
['50153'],-1,1,3,100,1.5302295452690855,1.0,10000,1000
['50154'],-1,1,3,100,1.5285236597528984,2.0,10000,1000
['50155'],-1,1,3,100,1.5351289657900355,1.0,10000,1000
['50200'],-1,1,3,100,1.876518526838837,1.0,10000,1000
['50201'],-1,1,3,100,1.833537989323761,1.0,10000,1000
['50202'],-1,1,3,100,1.8384025967199162,1.0,10000,1000
['50203'],-1,1,3,100,1.8199163709511366,1.0,10000,1000
['50204'],-1,1,3,100,1.8267183192354275,2.0,10000,1000
['50205'],-1,1,3,100,1.816316671360892,1.0,10000,1000
['50210'],-1,1,3,100,1.7751356475768927,1.0,10000,1000
['50211'],-1,1,3,100,1.6341625179557444,1.0,10000,1000
['50212'],-1,1,3,100,1.6477304036129288,1.0,10000,1000
['50213'],-1,1,3,100,1.582930277946517,1.0,10000,1000
['50214'],-1,1,3,100,1.5963241928744165,2.0,10000,1000
['50215'],-1,1,3,100,1.5873193857284642,1.0,10000,1000
['50220'],-1,1,3,100,1.7929177417187534,1.0,10000,1000
['50221'],-1,1,3,100,1.641284833961843,1.0,10000,1000
['50222'],-1,1,3,100,1.661872973813311,1.0,10000,1000
['50223'],-1,1,3,100,1.5931782572867097,1.0,10000,1000
['50224'],-1,1,3,100,1.6064855018039232,2.0,10000,1000
['50225'],-1,1,3,100,1.5869624024795979,1.0,10000,1000
['50230'],-1,1,3,100,1.727186567726619,2.0,10000,1000
['50231'],-1,1,3,100,1.5540271321742998,2.0,10000,1000
['50232'],-1,1,3,100,1.5752633136253709,2.0,10000,1000
['50233'],-1,1,3,100,1.5210714816442787,2.0,10000,1000
['50234'],-1,1,3,100,1.5232216470415174,3.0,10000,1000
['50235'],-1,1,3,100,1.5120495782048313,2.0,10000,1000
['50240'],-1,1,3,100,1.7514703997045147,1.0,10000,1000
['50241'],-1,1,3,100,1.575664777043149,1.0,10000,1000
['50242'],-1,1,3,100,1.5858655981226308,1.0,10000,1000
['50243'],-1,1,3,100,1.5204616379142362,1.0,10000,1000
['50244'],-1,1,3,100,1.5347850877264015,2.0,10000,1000
['50245'],-1,1,3,100,1.5143986123299353,1.0,10000,1000
['50250'],-1,1,3,100,1.7108400691362606,1.0,10000,1000
['50251'],-1,1,3,100,1.5707051652547568,1.0,10000,1000
['50252'],-1,1,3,100,1.5701519107822075,1.0,10000,1000
['50253'],-1,1,3,100,1.5296850791309575,1.0,10000,1000
['50254'],-1,1,3,100,1.5262952788036048,2.0,10000,1000
['50255'],-1,1,3,100,1.5352476530811152,1.0,10000,1000
['50300'],-1,1,3,100,1.8020812330542002,1.0,10000,1000
['50301'],-1,1,3,100,1.7432651538020953,1.0,10000,1000
['50302'],-1,1,3,100,1.7477281368881854,1.0,10000,1000
['50303'],-1,1,3,100,1.7269840717511786,1.0,10000,1000
['50304'],-1,1,3,100,1.7327043561390982,2.0,10000,1000
['50305'],-1,1,3,100,1.7275260721382777,1.0,10000,1000
['50310'],-1,1,3,100,1.6728943896320942,1.0,10000,1000
['50311'],-1,1,3,100,1.4893116915097258,1.0,10000,1000
['50312'],-1,1,3,100,1.5036883428223022,1.0,10000,1000
['50313'],-1,1,3,100,1.431093604779472,1.0,10000,1000
['50314'],-1,1,3,100,1.4439773219411174,2.0,10000,1000
['50315'],-1,1,3,100,1.4361548323028992,1.0,10000,1000
['50320'],-1,1,3,100,1.69446281313167,1.0,10000,1000
['50321'],-1,1,3,100,1.5070362869525442,1.0,10000,1000
['50322'],-1,1,3,100,1.5272821656461435,1.0,10000,1000
['50323'],-1,1,3,100,1.439945591806542,1.0,10000,1000
['50324'],-1,1,3,100,1.4580949033472548,2.0,10000,1000
['50325'],-1,1,3,100,1.4316809325039759,1.0,10000,1000
['50330'],-1,1,3,100,1.6148238754377462,2.0,10000,1000
['50331'],-1,1,3,100,1.4025136168483647,2.0,10000,1000
['50332'],-1,1,3,100,1.4136230862384487,2.0,10000,1000
['50333'],-1,1,3,100,1.3545880070324299,2.0,10000,1000
['50334'],-1,1,3,100,1.3608631988246653,3.0,10000,1000
['50335'],-1,1,3,100,1.3560858308415016,2.0,10000,1000
['50340'],-1,1,3,100,1.6411124611429369,1.0,10000,1000
['50341'],-1,1,3,100,1.407938935198765,1.0,10000,1000
['50342'],-1,1,3,100,1.4320180550710926,1.0,10000,1000
['50343'],-1,1,3,100,1.35542349243941,1.0,10000,1000
['50344'],-1,1,3,100,1.3717018186555787,2.0,10000,1000
['50345'],-1,1,3,100,1.3542514598413067,1.0,10000,1000
['50350'],-1,1,3,100,1.5987687626298304,1.0,10000,1000
['50351'],-1,1,3,100,1.4182996119803009,1.0,10000,1000
['50352'],-1,1,3,100,1.424175387620341,1.0,10000,1000
['50353'],-1,1,3,100,1.3744103850811398,1.0,10000,1000
['50354'],-1,1,3,100,1.3714294490603278,2.0,10000,1000
['50355'],-1,1,3,100,1.3857105370633036,1.0,10000,1000
['50400'],-1,1,3,100,1.8233555117130584,1.0,10000,1000
['50401'],-1,1,3,100,1.7656784369843685,1.0,10000,1000
['50402'],-1,1,3,100,1.7690802279518065,1.0,10000,1000
['50403'],-1,1,3,100,1.7429077638709969,1.0,10000,1000
['50404'],-1,1,3,100,1.7477600301359215,2.0,10000,1000
['50405'],-1,1,3,100,1.741886116266359,1.0,10000,1000
['50410'],-1,1,3,100,1.68613140063611,1.0,10000,1000
['50411'],-1,1,3,100,1.5118036450366963,1.0,10000,1000
['50412'],-1,1,3,100,1.5357569336545625,1.0,10000,1000
['50413'],-1,1,3,100,1.447905838975948,1.0,10000,1000
['50414'],-1,1,3,100,1.464654415503059,2.0,10000,1000
['50415'],-1,1,3,100,1.4476374438819395,1.0,10000,1000
['50420'],-1,1,3,100,1.7090322352007998,1.0,10000,1000
['50421'],-1,1,3,100,1.5296571334281917,1.0,10000,1000
['50422'],-1,1,3,100,1.559069946119562,1.0,10000,1000
['50423'],-1,1,3,100,1.4651235246402545,1.0,10000,1000
['50424'],-1,1,3,100,1.4833038446557558,2.0,10000,1000
['50425'],-1,1,3,100,1.4522071963478285,1.0,10000,1000
['50430'],-1,1,3,100,1.6314220647596365,2.0,10000,1000
['50431'],-1,1,3,100,1.4137862954330773,2.0,10000,1000
['50432'],-1,1,3,100,1.4365964265274462,2.0,10000,1000
['50433'],-1,1,3,100,1.3642072264590548,2.0,10000,1000
['50434'],-1,1,3,100,1.3708723237203193,3.0,10000,1000
['50435'],-1,1,3,100,1.3628829498089734,2.0,10000,1000
['50440'],-1,1,3,100,1.666032963503732,1.0,10000,1000
['50441'],-1,1,3,100,1.437047725232156,1.0,10000,1000
['50442'],-1,1,3,100,1.4647416942337361,1.0,10000,1000
['50443'],-1,1,3,100,1.3770199270327352,1.0,10000,1000
['50444'],-1,1,3,100,1.3937961190951784,2.0,10000,1000
['50445'],-1,1,3,100,1.36463512901167,1.0,10000,1000
['50450'],-1,1,3,100,1.6036864290733222,1.0,10000,1000
['50451'],-1,1,3,100,1.4221405776651423,1.0,10000,1000
['50452'],-1,1,3,100,1.431536580129705,1.0,10000,1000
['50453'],-1,1,3,100,1.3789265899064853,1.0,10000,1000
['50454'],-1,1,3,100,1.3789105914653086,2.0,10000,1000
['50455'],-1,1,3,100,1.3869184374346544,1.0,10000,1000
['50500'],-1,1,3,100,1.8106047574664954,2.0,10000,1000
['50501'],-1,1,3,100,1.7560867459677876,2.0,10000,1000
['50502'],-1,1,3,100,1.7597982474185678,2.0,10000,1000
['50503'],-1,1,3,100,1.7439117912453035,2.0,10000,1000
['50504'],-1,1,3,100,1.7493249987600756,3.0,10000,1000
['50505'],-1,1,3,100,1.7410348549016017,2.0,10000,1000
['50510'],-1,1,3,100,1.6884198735453042,2.0,10000,1000
['50511'],-1,1,3,100,1.518663742320167,2.0,10000,1000
['50512'],-1,1,3,100,1.5299309602154436,2.0,10000,1000
['50513'],-1,1,3,100,1.4626193313608642,2.0,10000,1000
['50514'],-1,1,3,100,1.4689717493519219,3.0,10000,1000
['50515'],-1,1,3,100,1.4738625407605697,2.0,10000,1000
['50520'],-1,1,3,100,1.6946890411638855,2.0,10000,1000
['50521'],-1,1,3,100,1.5084947416536494,2.0,10000,1000
['50522'],-1,1,3,100,1.5237489627228875,2.0,10000,1000
['50523'],-1,1,3,100,1.457577645655332,2.0,10000,1000
['50524'],-1,1,3,100,1.467815060917308,3.0,10000,1000
['50525'],-1,1,3,100,1.4574912850997048,2.0,10000,1000
['50530'],-1,1,3,100,1.6307284306657033,3.0,10000,1000
['50531'],-1,1,3,100,1.4335178981130285,3.0,10000,1000
['50532'],-1,1,3,100,1.4463781256888366,3.0,10000,1000
['50533'],-1,1,3,100,1.3944773241399813,3.0,10000,1000
['50534'],-1,1,3,100,1.3991660836321569,4.0,10000,1000
['50535'],-1,1,3,100,1.402740568101773,3.0,10000,1000
['50540'],-1,1,3,100,1.645834019904698,2.0,10000,1000
['50541'],-1,1,3,100,1.426493577315315,2.0,10000,1000
['50542'],-1,1,3,100,1.444992591866208,2.0,10000,1000
['50543'],-1,1,3,100,1.391561356452283,2.0,10000,1000
['50544'],-1,1,3,100,1.4046850449771011,3.0,10000,1000
['50545'],-1,1,3,100,1.3935539883733004,2.0,10000,1000
['50550'],-1,1,3,100,1.6366607203747734,2.0,10000,1000
['50551'],-1,1,3,100,1.4674505573458205,2.0,10000,1000
['50552'],-1,1,3,100,1.464580601533437,2.0,10000,1000
['50553'],-1,1,3,100,1.423917336080076,2.0,10000,1000
['50554'],-1,1,3,100,1.4293415852835618,3.0,10000,1000
['50555'],-1,1,3,100,1.4371271265979397,2.0,10000,1000
['51000'],-1,1,3,100,1.9012171893612586,1.0,10000,1000
['51001'],-1,1,3,100,1.8845467663812527,1.0,10000,1000
['51002'],-1,1,3,100,1.8842415025031485,1.0,10000,1000
['51003'],-1,1,3,100,1.8797958315963792,1.0,10000,1000
['51004'],-1,1,3,100,1.878996815284093,2.0,10000,1000
['51005'],-1,1,3,100,1.8755545533024685,1.0,10000,1000
['51010'],-1,1,3,100,1.8443095445692692,1.0,10000,1000
['51011'],-1,1,3,100,1.7897407458308237,1.0,10000,1000
['51012'],-1,1,3,100,1.780696367757747,1.0,10000,1000
['51013'],-1,1,3,100,1.7758489105804423,1.0,10000,1000
['51014'],-1,1,3,100,1.7775236770681138,2.0,10000,1000
