diff_n_comp,res,z
5,0.774025019472277,['51221']
5,0.7413250913665926,['51222']
5,0.8356143113493101,['51223']
4,0.8192031447902409,['51224']
5,0.8388667467921226,['51225']
4,0.5881275612750647,['51230']
4,0.8683741097487339,['51231']
4,0.8546772693749762,['51232']
4,0.8942337489163311,['51233']
3,0.8893213576549691,['51234']
4,0.8933823826590108,['51235']
5,0.5486960822747274,['51240']
5,0.8586670795315747,['51241']
5,0.8407902904218036,['51242']
5,0.8911640329228446,['51243']
4,0.8824879155947988,['51244']
5,0.8915506349343232,['51245']
5,0.6409119861039341,['51250']
5,0.8573105026976391,['51251']
5,0.8532051648704424,['51252']
5,0.8856607492571257,['51253']
4,0.8840435387879834,['51254']
5,0.8785134337496011,['51255']
5,0.4376629790266242,['51300']
5,0.4963494098686363,['51301']
5,0.4898836564389344,['51302']
5,0.48649840286228774,['51303']
4,0.49091151196458543,['51304']
5,0.5159580170529469,['51305']
5,0.6861431208661763,['51310']
5,0.8867031354133842,['51311']
5,0.8777913509485541,['51312']
5,0.9128077896776413,['51313']
4,0.9109633578687839,['51314']
5,0.9087201070984899,['51315']
5,0.6355456140411186,['51320']
5,0.8832985119191742,['51321']
5,0.8659415291922629,['51322']
5,0.9154473603393658,['51323']
4,0.9074449598268384,['51324']
5,0.915761219510518,['51325']
4,0.7636643528209213,['51330']
4,0.9263810000529838,['51331']
4,0.922530610026845,['51332']
4,0.9389832816851525,['51333']
3,0.9378470187733733,['51334']
4,0.9384167848274426,['51335']
5,0.7197157555809295,['51340']
5,0.9252333484307214,['51341']
5,0.9179461042396447,['51342']
5,0.9393319190959815,['51343']
4,0.9361172488872487,['51344']
5,0.9400111004800451,['51345']
5,0.7734903808051611,['51350']
5,0.9160217678756413,['51351']
5,0.9146761149814544,['51352']
5,0.9302406158967667,['51353']
4,0.9299822753016956,['51354']
5,0.9270010271574995,['51355']
5,0.40761379251657637,['51400']
5,0.4708144709818506,['51401']
5,0.4536706594105789,['51402']
5,0.47787378763488253,['51403']
4,0.45736700586113194,['51404']
5,0.4766209148636998,['51405']
5,0.6799158700883545,['51410']
5,0.8955881581042733,['51411']
5,0.8852145203930081,['51412']
5,0.9210785127844958,['51413']
4,0.9190914561233915,['51414']
5,0.9232063200624482,['51415']
5,0.6156349881041977,['51420']
5,0.8863750549819568,['51421']
5,0.8633197541817894,['51422']
5,0.9174102693596716,['51423']
4,0.910236601167774,['51424']
5,0.92037005516527,['51425']
4,0.7609410294018318,['51430']
4,0.9344944230481779,['51431']
4,0.92748904795771,['51432']
4,0.946765096046826,['51433']
3,0.9443193362561383,['51434']
4,0.9453437645938952,['51435']
5,0.7122317760112009,['51440']
5,0.9305956499991894,['51441']
5,0.9222969868789209,['51442']
5,0.9444670309949761,['51443']
4,0.942245346868458,['51444']
5,0.9467771157277736,['51445']
5,0.7899402835306488,['51450']
5,0.9274078653235832,['51451']
5,0.9259211855784788,['51452']
5,0.9420269897805706,['51453']
4,0.9409880535810862,['51454']
5,0.9394188926108756,['51455']
4,0.4022850031682158,['51500']
4,0.4640531207966294,['51501']
4,0.47091560707610447,['51502']
4,0.48111273368757235,['51503']
3,0.4695285738314443,['51504']
4,0.46757915047982634,['51505']
4,0.6266454101561453,['51510']
4,0.8425971624079892,['51511']
4,0.830404169116224,['51512']
4,0.8779687060957557,['51513']
3,0.8740691410979035,['51514']
4,0.8721854172626815,['51515']
4,0.5964829792718813,['51520']
4,0.8512286229674901,['51521']
4,0.8349669732277557,['51522']
4,0.884033354254499,['51523']
3,0.877824373229388,['51524']
4,0.8835814083662021,['51525']
3,0.7113390571472599,['51530']
3,0.8941094651894643,['51531']
3,0.888943942672721,['51532']
3,0.9104211491489698,['51533']
2,0.9086586582500232,['51534']
3,0.9071607600417197,['51535']
4,0.6827716542521303,['51540']
4,0.8959272728201682,['51541']
4,0.8876723543975602,['51542']
4,0.9131228400563637,['51543']
3,0.9101359527746494,['51544']
4,0.9124074784535114,['51545']
4,0.6984124437739183,['51550']
4,0.8768231484896284,['51551']
4,0.8746185263896888,['51552']
4,0.8974509520746053,['51553']
3,0.8964841610589419,['51554']
4,0.8938415203568661,['51555']
5,0.11188715531030798,['52000']
5,0.1210576839896414,['52001']
5,0.1245080394928578,['52002']
5,0.12769828199111305,['52003']
4,0.12668116531140383,['52004']
5,0.13907251682442281,['52005']
5,0.17428962396064332,['52010']
5,0.21411553390813565,['52011']
5,0.23691186356269583,['52012']
5,0.209264710406579,['52013']
4,0.23767528165579135,['52014']
5,0.24422659288036483,['52015']
5,0.14842256791180927,['52020']
5,0.22973277368982645,['52021']
5,0.21317781581004647,['52022']
5,0.22315377854000137,['52023']
4,0.22682080140556107,['52024']
5,0.23523464980294642,['52025']
4,0.19018011578547714,['52030']
4,0.23358355792857097,['52031']
4,0.22518759909505962,['52032']
4,0.2534857496767678,['52033']
3,0.24035632332828935,['52034']
4,0.24108872120880936,['52035']
5,0.17735925440653363,['52040']
5,0.24726834604867254,['52041']
5,0.23727811140432437,['52042']
5,0.23678150204879916,['52043']
4,0.26298586914293903,['52044']
5,0.22643839298996465,['52045']
5,0.2013416744756876,['52050']
5,0.23979933675607665,['52051']
5,0.23599699781503822,['52052']
5,0.2420291659449146,['52053']
4,0.21454243847829607,['52054']
5,0.24086086362608675,['52055']
5,0.28365776994744574,['52100']
5,0.36098792574557786,['52101']
5,0.3825831227348555,['52102']
5,0.3825678948252857,['52103']
4,0.3501610310080047,['52104']
5,0.3703592758482615,['52105']
5,0.5216052174367151,['52110']
5,0.7864087391196877,['52111']
5,0.7715098265116087,['52112']
5,0.8308390951271227,['52113']
4,0.8214191545887136,['52114']
5,0.8292791081012981,['52115']
5,0.4769391645349417,['52120']
5,0.7759004617936439,['52121']
5,0.747670524938486,['52122']
5,0.8338895226952335,['52123']
4,0.8151242841940134,['52124']
5,0.8340010083971382,['52125']
4,0.6009346228499494,['52130']
4,0.855269326989986,['52131']
4,0.8418251259593497,['52132']
4,0.8799136241107456,['52133']
3,0.877863335012418,['52134']
4,0.8773809957420698,['52135']
5,0.5678485268181296,['52140']
5,0.8492863182403718,['52141']
5,0.8320382860440291,['52142']
5,0.8784364464699912,['52143']
4,0.8720366887780865,['52144']
5,0.8814427742794878,['52145']
5,0.6196626095869978,['52150']
5,0.838177186444909,['52151']
5,0.8324009110141506,['52152']
5,0.8662294201109634,['52153']
4,0.8646614354243863,['52154']
5,0.8589627021761268,['52155']
5,0.26722811939852104,['52200']
5,0.3496451196852055,['52201']
5,0.35209256278649226,['52202']
5,0.3547321376907425,['52203']
4,0.334653025283247,['52204']
5,0.36667488553278105,['52205']
5,0.5030677510279717,['52210']
5,0.7870774796670431,['52211']
5,0.764955976900375,['52212']
5,0.837625394919043,['52213']
4,0.8296680190815953,['52214']
5,0.843534404046278,['52215']
5,0.47516016335472955,['52220']
5,0.7630841118825787,['52221']
5,0.7329691464187994,['52222']
5,0.8283343618560064,['52223']
4,0.8076190133720049,['52224']
5,0.8370766468126923,['52225']
4,0.581184771596347,['52230']
4,0.8622990862830606,['52231']
4,0.851169204530978,['52232']
4,0.8915991018315843,['52233']
3,0.8877873672974474,['52234']
4,0.89042256534426,['52235']
5,0.5284681345896358,['52240']
5,0.8549064508248123,['52241']
5,0.8338002892773902,['52242']
5,0.8870067513720878,['52243']
4,0.8798037151710559,['52244']
5,0.8911895561654396,['52245']
5,0.6371302893110847,['52250']
5,0.8597329433095988,['52251']
5,0.8533475416597386,['52252']
5,0.8837681059941016,['52253']
4,0.8828071140721115,['52254']
5,0.8788035541772781,['52255']
5,0.4406006520371995,['52300']
5,0.489987046822971,['52301']
5,0.47495384197555096,['52302']
5,0.49155110004241015,['52303']
4,0.502409335396053,['52304']
5,0.5137566998592765,['52305']
5,0.6914963137803136,['52310']
5,0.8904107183029825,['52311']
5,0.8815148707174429,['52312']
5,0.9191404616073758,['52313']
4,0.9155242661063526,['52314']
5,0.9150722594820206,['52315']
5,0.6374045113008607,['52320']
5,0.8883524120927239,['52321']
5,0.8691581154442466,['52322']
5,0.9186046415752127,['52323']
4,0.9108853602189085,['52324']
5,0.9188554190414778,['52325']
4,0.7651711570668578,['52330']
4,0.9295948165248048,['52331']
4,0.9233424713066987,['52332']
4,0.9431015151309514,['52333']
3,0.94023305841364,['52334']
4,0.9410826094481779,['52335']
5,0.7267006289732164,['52340']
5,0.9280846190905793,['52341']
5,0.9212983661417574,['52342']
5,0.944715331819943,['52343']
4,0.9408289319563464,['52344']
5,0.943284519056384,['52345']
5,0.7807379348740869,['52350']
5,0.9223570239757413,['52351']
5,0.9189437401530933,['52352']
5,0.9354759817756682,['52353']
4,0.9354344138954095,['52354']
5,0.9331684758492914,['52355']
5,0.3985995751847664,['52400']
5,0.44495428476688287,['52401']
5,0.4512795356797776,['52402']
5,0.4639387830059681,['52403']
4,0.454615695242702,['52404']
5,0.47739947509494984,['52405']
5,0.6715612286901672,['52410']
5,0.8928940895766605,['52411']
5,0.8783813191338388,['52412']
5,0.9221468561741673,['52413']
4,0.9183997905702822,['52414']
5,0.9223661220799491,['52415']
5,0.6185246397142649,['52420']
5,0.8839157349879658,['52421']
5,0.8582438757809456,['52422']
5,0.9178248875110666,['52423']
4,0.9099897196108597,['52424']
5,0.921508087833469,['52425']
4,0.7422665036122781,['52430']
4,0.9348562094148738,['52431']
4,0.9266973985456635,['52432']
4,0.9478886704589115,['52433']
3,0.9464270151928477,['52434']
4,0.9469909252425546,['52435']
5,0.7068552173606476,['52440']
5,0.9302731911627015,['52441']
5,0.92021023976627,['52442']
5,0.946603836263625,['52443']
4,0.943477892189324,['52444']
5,0.9469591953622447,['52445']
5,0.7897814956065388,['52450']
5,0.9284357977716697,['52451']
5,0.9262817469346719,['52452']
5,0.9425911377777714,['52453']
4,0.9437012899234976,['52454']
5,0.9400683707168969,['52455']
4,0.4322751321733397,['52500']
4,0.4894245379603778,['52501']
4,0.4715953689151637,['52502']
4,0.493335831009679,['52503']
3,0.48476763089844244,['52504']
4,0.49199154899882386,['52505']
4,0.6541859623456948,['52510']
4,0.8597732289444796,['52511']
4,0.8462459269583826,['52512']
4,0.8896845230700962,['52513']
3,0.8842322950714091,['52514']
4,0.8848108535784349,['52515']
4,0.62162188941211,['52520']
4,0.8658796447418846,['52521']
4,0.8486868221145055,['52522']
4,0.8945529913938105,['52523']
3,0.8878783820396632,['52524']
4,0.8954064964967829,['52525']
3,0.7238120773443543,['52530']
3,0.9026597425503694,['52531']
3,0.8996270391381732,['52532']
3,0.918789724818968,['52533']
2,0.9165026623486305,['52534']
3,0.9170811008452344,['52535']
4,0.7067929437907592,['52540']
4,0.9069712102907888,['52541']
4,0.8994016145546643,['52542']
4,0.9207418645711557,['52543']
3,0.9187241451813074,['52544']
4,0.9209834686797771,['52545']
4,0.7232630520883346,['52550']
4,0.8874385461109681,['52551']
4,0.8846538160611812,['52552']
4,0.9067179654936208,['52553']
3,0.9058726660958674,['52554']
4,0.9027805843353044,['52555']
4,0.12323511695068835,['53000']
4,0.13618832039439577,['53001']
4,0.13835417928425509,['53002']
4,0.1382759195243334,['53003']
3,0.13157712733328042,['53004']
4,0.13825107113206525,['53005']
4,0.1757744897124437,['53010']
4,0.24297540546672403,['53011']
4,0.24100729291048226,['53012']
4,0.23839249193012418,['53013']
3,0.23667427060894494,['53014']
4,0.22822405540336682,['53015']
4,0.17734201891507093,['53020']
4,0.22993012328575896,['53021']
4,0.2279755349013144,['53022']
4,0.2588385249043688,['53023']
3,0.2581940742225056,['53024']
4,0.25354366478997076,['53025']
3,0.20533804514587245,['53030']
3,0.22273399042835684,['53031']
3,0.26276088293763644,['53032']
3,0.2585923643873106,['53033']
2,0.2533172239544,['53034']
3,0.2620624477973671,['53035']
4,0.20925026805570013,['53040']
4,0.23162944168017213,['53041']
4,0.2224913317594915,['53042']
4,0.29072363517669625,['53043']
3,0.25822801388905664,['53044']
4,0.26504455395609916,['53045']
4,0.19677722665761338,['53050']
4,0.2724021547816136,['53051']
4,0.24422406322655285,['53052']
4,0.25496482515373486,['53053']
3,0.26046610118521085,['53054']
4,0.24931043575491366,['53055']
4,0.37793615367613204,['53100']
4,0.4328207486163749,['53101']
4,0.4176503879759357,['53102']
4,0.444866011525482,['53103']
3,0.4381221128977426,['53104']
4,0.44748159804381377,['53105']
4,0.6130737816645442,['53110']
4,0.8523840762836976,['53111']
4,0.8407342792738114,['53112']
4,0.8848102046992806,['53113']
3,0.8802836410588188,['53114']
4,0.883713111939208,['53115']
4,0.5676567636099809,['53120']
4,0.8524875758419515,['53121']
4,0.8283307084290591,['53122']
4,0.8880265207727086,['53123']
3,0.87828491027314,['53124']
4,0.8881489901379296,['53125']
3,0.6949503465754456,['53130']
3,0.9017651781680334,['53131']
3,0.8956998330244226,['53132']
3,0.9189264058526978,['53133']
2,0.9155830698300981,['53134']
3,0.9172730659539415,['53135']
4,0.6604786893452351,['53140']
4,0.9017439179528276,['53141']
4,0.8917898290541809,['53142']
4,0.919325358222056,['53143']
3,0.9164922704378707,['53144']
4,0.9200277667915888,['53145']
4,0.712452786901997,['53150']
4,0.8882878902439425,['53151']
4,0.88600862139817,['53152']
4,0.9088228213031473,['53153']
3,0.9068729551780708,['53154']
4,0.9039511626561888,['53155']
4,0.3473507438955153,['53200']
4,0.41792442968870364,['53201']
4,0.41738333248060844,['53202']
4,0.4125405462726108,['53203']
3,0.41484941107207646,['53204']
4,0.43636820171496643,['53205']
4,0.6159747775617416,['53210']
4,0.8677358852272833,['53211']
4,0.854759957044085,['53212']
4,0.9029162925513373,['53213']
3,0.8969501360563007,['53214']
4,0.9022778628090332,['53215']
4,0.5641322517358054,['53220']
4,0.8526303121050305,['53221']
4,0.8307730584000833,['53222']
4,0.897240773187908,['53223']
3,0.8865556375573526,['53224']
4,0.9015265815083291,['53225']
3,0.7036306419750458,['53230']
3,0.9183728531388832,['53231']
3,0.911415122135359,['53232']
3,0.935386183974654,['53233']
2,0.932645872459578,['53234']
3,0.9342187860294928,['53235']
4,0.6441288139044865,['53240']
4,0.9137591404336918,['53241']
4,0.9016216414504588,['53242']
4,0.9336496025489438,['53243']
3,0.9289126786873616,['53244']
4,0.9351704469470561,['53245']
4,0.7469648916295896,['53250']
4,0.9111574012556781,['53251']
4,0.9079280229646042,['53252']
4,0.9292490891363752,['53253']
3,0.9281343996894088,['53254']
4,0.9251048868203371,['53255']
4,0.5421675497010269,['53300']
4,0.5809363756770234,['53301']
4,0.5713189520140501,['53302']
4,0.5896224688668618,['53303']
3,0.5982650665768767,['53304']
4,0.5995443028796182,['53305']
4,0.7634895292679498,['53310']
4,0.928638364647663,['53311']
4,0.9219553528369899,['53312']
4,0.944889390961916,['53313']
3,0.9431027869375075,['53314']
4,0.9434336808408678,['53315']
4,0.7329717636288493,['53320']
4,0.9272685525357519,['53321']
4,0.915329354679761,['53322']
4,0.9460784210788841,['53323']
3,0.9413603612240796,['53324']
4,0.9466503491485325,['53325']
3,0.8359390578290488,['53330']
3,0.9543736216554328,['53331']
3,0.9506937249636578,['53332']
3,0.9620450806582453,['53333']
2,0.9608025679419486,['53334']
3,0.9613963150243089,['53335']
4,0.8089930238267139,['53340']
4,0.954190324948878,['53341']
4,0.9483904123629927,['53342']
4,0.9619861840226788,['53343']
3,0.9608987906148994,['53344']
4,0.9629539978908532,['53345']
4,0.8452277781362927,['53350']
4,0.946949880646185,['53351']
4,0.9450292522248974,['53352']
4,0.9563094089492252,['53353']
3,0.9563698662655724,['53354']
4,0.9542648880611081,['53355']
4,0.505128721673029,['53400']
4,0.5617455032294761,['53401']
4,0.5533304994223167,['53402']
4,0.5747147170998769,['53403']
3,0.563640749736639,['53404']
4,0.5802402856194852,['53405']
4,0.7756071417888167,['53410']
4,0.9346960082564896,['53411']
4,0.9286237173679498,['53412']
4,0.9512261267275899,['53413']
3,0.9489160367524069,['53414']
4,0.9508212324193975,['53415']
4,0.7229581872949928,['53420']
4,0.9313502092099177,['53421']
4,0.917321640773678,['53422']
4,0.9509528999940677,['53423']
3,0.945738183678764,['53424']
4,0.9528561897153967,['53425']
3,0.8390003622027792,['53430']
3,0.9601959016831881,['53431']
3,0.9567160928219478,['53432']
3,0.967732019443889,['53433']
2,0.9672360911219436,['53434']
3,0.9671992892573692,['53435']
4,0.8031776864471799,['53440']
4,0.95835837801549,['53441']
4,0.9530856773846664,['53442']
4,0.9674883970318993,['53443']
3,0.9651138902377542,['53444']
4,0.9682803701053708,['53445']
4,0.8585689708473812,['53450']
4,0.9542933115580581,['53451']
4,0.9539953772096679,['53452']
4,0.964805653121535,['53453']
3,0.9639002412355633,['53454']
4,0.962410757325714,['53455']
3,0.500656116029661,['53500']
3,0.5563086737022663,['53501']
3,0.5403146214997477,['53502']
3,0.5576286256226848,['53503']
2,0.549143662252984,['53504']
3,0.565120255247012,['53505']
3,0.7124040498988287,['53510']
3,0.8963364141754158,['53511']
3,0.8902660377864144,['53512']
3,0.919158437305731,['53513']
2,0.9159476196947047,['53514']
3,0.9163037674598021,['53515']
3,0.6781416864821612,['53520']
3,0.9009256958407945,['53521']
3,0.8898191139989741,['53522']
3,0.9237243268886867,['53523']
2,0.9193146025246964,['53524']
3,0.924292823721762,['53525']
2,0.7895225462651105,['53530']
2,0.9306289133169517,['53531']
2,0.926944418172504,['53532']
2,0.941530910413664,['53533']
1,0.9404026309884637,['53534']
2,0.9402607878839202,['53535']
3,0.7701554033060531,['53540']
3,0.9327024285546979,['53541']
3,0.9268955457610905,['53542']
3,0.9433099014528075,['53543']
2,0.9415456288847506,['53544']
3,0.9434029986154511,['53545']
3,0.7834902559257659,['53550']
3,0.918879721027467,['53551']
3,0.9173213943915471,['53552']
3,0.9334247559637691,['53553']
2,0.9325669989052913,['53554']
3,0.9297795051191003,['53555']
5,0.13127432925723576,['54000']
5,0.13450773078702294,['54001']
5,0.1401246805240706,['54002']
5,0.1527860113297002,['54003']
4,0.14200671406767093,['54004']
5,0.15867596288260602,['54005']
5,0.16729374028051938,['54010']
