diff_n_comp,res,z
3,0.07664665649461658,['53031']
3,0.06907055879778125,['53032']
3,0.08820613243760218,['53033']
2,0.09000234094154241,['53034']
3,0.0902489987318142,['53035']
4,0.03653197936336242,['53040']
4,0.06605496558858914,['53041']
4,0.05421151534484753,['53042']
4,0.08958811845676345,['53043']
3,0.08910482438371953,['53044']
4,0.07702111752139712,['53045']
4,0.041182072100367936,['53050']
4,0.0731143048797422,['53051']
4,0.07060729315403826,['53052']
4,0.07959303951438966,['53053']
3,0.07385564423500117,['53054']
4,0.08080217081477792,['53055']
4,0.24271957368863326,['53100']
4,0.26899229468627933,['53101']
4,0.26299077025027046,['53102']
4,0.28894777917165093,['53103']
3,0.26594077443298864,['53104']
4,0.29001371078785715,['53105']
4,0.4752172376286445,['53110']
4,0.8128958273340029,['53111']
4,0.79329179616234,['53112']
4,0.8656166867091903,['53113']
3,0.8586161201569887,['53114']
4,0.8607476730523796,['53115']
4,0.4173089434157898,['53120']
4,0.806346170730096,['53121']
4,0.7717752560861062,['53122']
4,0.8676732094413162,['53123']
3,0.8528913901847639,['53124']
4,0.87238377397877,['53125']
3,0.6034061756016695,['53130']
3,0.8872001101993867,['53131']
3,0.8779482818300333,['53132']
3,0.911476426051616,['53133']
2,0.9082030628861054,['53134']
3,0.9092978747115519,['53135']
4,0.5448790030709741,['53140']
4,0.8859862060319892,['53141']
4,0.8696593331803292,['53142']
4,0.9126451978937677,['53143']
3,0.9061285804704197,['53144']
4,0.9142754432361675,['53145']
4,0.6359482692530555,['53150']
4,0.8686273417107995,['53151']
4,0.8658077095839566,['53152']
4,0.8975692857386138,['53153']
3,0.8971108047327225,['53154']
4,0.8898255933990459,['53155']
4,0.2177908213852573,['53200']
4,0.24179005899825218,['53201']
4,0.243253480190356,['53202']
4,0.2628227853803969,['53203']
3,0.24742299828847156,['53204']
4,0.2752207726118703,['53205']
4,0.4864344709714384,['53210']
4,0.8364260367786974,['53211']
4,0.8127055777719052,['53212']
4,0.8901875743734622,['53213']
3,0.8806119628871102,['53214']
4,0.8889484304723345,['53215']
4,0.38944115144213776,['53220']
4,0.8158339424316714,['53221']
4,0.7719950459005874,['53222']
4,0.8823280818083911,['53223']
3,0.8633681536439072,['53224']
4,0.8911195421069869,['53225']
3,0.6176379438884206,['53230']
3,0.9096119265286946,['53231']
3,0.8983074118390724,['53232']
3,0.9334957009633761,['53233']
2,0.9294676668262573,['53234']
3,0.9326855545887747,['53235']
4,0.5210218385305558,['53240']
4,0.9006354148905905,['53241']
4,0.8812705097897363,['53242']
4,0.9312062738435207,['53243']
3,0.9235494543990387,['53244']
4,0.9340165541847405,['53245']
4,0.7011580674224467,['53250']
4,0.9011199088658834,['53251']
4,0.899353453413437,['53252']
4,0.9253344182367961,['53253']
3,0.9248654457009197,['53254']
4,0.9193443180686158,['53255']
4,0.46282999220338034,['53300']
4,0.49834363819558225,['53301']
4,0.47804252675576425,['53302']
4,0.5059539071247043,['53303']
3,0.4940130529589428,['53304']
4,0.5237211444465714,['53305']
4,0.7179005093722051,['53310']
4,0.9241269560577395,['53311']
4,0.9153966230587263,['53312']
4,0.9476394428177893,['53313']
3,0.944150456048844,['53314']
4,0.9458367778215686,['53315']
4,0.6583644667100712,['53320']
4,0.9217679738117542,['53321']
4,0.9040124217157823,['53322']
4,0.9494735300672098,['53323']
3,0.9420399714751198,['53324']
4,0.9503190141065564,['53325']
3,0.8129940480813712,['53330']
3,0.9569087433139609,['53331']
3,0.9530573658506228,['53332']
3,0.9664277265225836,['53333']
2,0.9650609162665448,['53334']
3,0.9661041367316261,['53335']
4,0.7686731646295689,['53340']
4,0.9561267259402029,['53341']
4,0.9501191807824149,['53342']
4,0.9671745814872802,['53343']
3,0.964884637579473,['53344']
4,0.9680516967807176,['53345']
4,0.831338534537348,['53350']
4,0.9486940589828202,['53351']
4,0.948324595458671,['53352']
4,0.9610925179921128,['53353']
3,0.960680502876588,['53354']
4,0.9580465163333419,['53355']
4,0.4305022654686526,['53400']
4,0.46114662678232937,['53401']
4,0.4443675100294923,['53402']
4,0.4733784565497164,['53403']
3,0.452362723896673,['53404']
4,0.49614619121841325,['53405']
4,0.7212700909157107,['53410']
4,0.9345751527281836,['53411']
4,0.9238143431260715,['53412']
4,0.9579157272947926,['53413']
3,0.953946253676388,['53414']
4,0.9566636391010152,['53415']
4,0.6356599714225147,['53420']
4,0.9261352875122768,['53421']
4,0.9056176500740708,['53422']
4,0.955353928332344,['53423']
3,0.9467555220504187,['53424']
4,0.9575912055617225,['53425']
3,0.8169716334132291,['53430']
3,0.9658872841256015,['53431']
3,0.961180354180941,['53432']
3,0.9748419724179724,['53433']
2,0.9729646903269783,['53434']
3,0.974404476477541,['53435']
4,0.7547622923897092,['53440']
4,0.9621189855503454,['53441']
4,0.954188164066906,['53442']
4,0.9738165904249283,['53443']
3,0.9710668250314783,['53444']
4,0.9751042450630397,['53445']
4,0.8649169738057353,['53450']
4,0.9616111082966384,['53451']
4,0.9610026258730198,['53452']
4,0.9711251915643568,['53453']
3,0.970881947858111,['53454']
4,0.9690804742014548,['53455']
3,0.4160808628974659,['53500']
3,0.43309713705214253,['53501']
3,0.42775552491394336,['53502']
3,0.4556162586771333,['53503']
2,0.4429344535484179,['53504']
3,0.47026491469778636,['53505']
3,0.6376501093953438,['53510']
3,0.878685056123078,['53511']
3,0.8690114251133582,['53512']
3,0.9123655869909618,['53513']
2,0.9085420815308665,['53514']
3,0.9079527574489773,['53515']
3,0.594038186627732,['53520']
3,0.8849733311374934,['53521']
3,0.8667688853195549,['53522']
3,0.9192804378044888,['53523']
2,0.9115785402474601,['53524']
3,0.9200313374285861,['53525']
2,0.7429212879095233,['53530']
2,0.9263954513875005,['53531']
2,0.9221112839454775,['53532']
2,0.9404683283878428,['53533']
1,0.9390111817313489,['53534']
2,0.9386627845809028,['53535']
3,0.7116201311890518,['53540']
3,0.9293848337222024,['53541']
3,0.9215139210019943,['53542']
3,0.9433060185151244,['53543']
2,0.940445575620796,['53544']
3,0.943363349726407,['53545']
3,0.7354665582916526,['53550']
3,0.9094810266389496,['53551']
3,0.9081418306233697,['53552']
3,0.9294460474289552,['53553']
2,0.929022118160682,['53554']
3,0.9242353516096528,['53555']
5,0.02578454174989335,['54000']
5,0.02156333672754331,['54001']
5,0.021192514742972294,['54002']
5,0.02031848988375662,['54003']
4,0.025582190718141357,['54004']
5,0.021950167162384685,['54005']
5,0.02740598784428592,['54010']
5,0.04778491272626338,['54011']
5,0.04477457362155675,['54012']
5,0.05815778768756982,['54013']
4,0.06308514865463348,['54014']
5,0.07029196576362455,['54015']
5,0.03802867303546532,['54020']
5,0.04636926071576489,['54021']
5,0.04843113897510864,['54022']
5,0.06267359680861549,['54023']
4,0.06143015320883501,['54024']
5,0.0674947942618055,['54025']
4,0.03708994861012069,['54030']
4,0.0804530829633598,['54031']
4,0.05835586119604255,['54032']
4,0.09360051543324889,['54033']
3,0.08195440696218326,['54034']
4,0.082881023968111,['54035']
5,0.03573844708676491,['54040']
5,0.07914519352490815,['54041']
5,0.053757240964279654,['54042']
5,0.07506261004034664,['54043']
4,0.07414309249526303,['54044']
5,0.0813560948561016,['54045']
5,0.038510738085304336,['54050']
5,0.06624735677851172,['54051']
5,0.060838311811568895,['54052']
5,0.07981544967816072,['54053']
4,0.07402768923227722,['54054']
5,0.07133908742281406,['54055']
5,0.2414317231970081,['54100']
5,0.2758515233672028,['54101']
5,0.2639657737870168,['54102']
5,0.2771006440896728,['54103']
4,0.2664244539777743,['54104']
5,0.3030357446679801,['54105']
5,0.49272997813898467,['54110']
5,0.8204537727566801,['54111']
5,0.7997692557564683,['54112']
5,0.8729278976604815,['54113']
4,0.8655653702459858,['54114']
5,0.8686850051257495,['54115']
5,0.4173553084434161,['54120']
5,0.812118963467305,['54121']
5,0.7767800375801669,['54122']
5,0.8750489720033491,['54123']
4,0.858272050962695,['54124']
5,0.8779624081041975,['54125']
4,0.6152721468345551,['54130']
4,0.8935409147115703,['54131']
4,0.8845824212209643,['54132']
4,0.9174689409938912,['54133']
3,0.9140491536738862,['54134']
4,0.9156035832868477,['54135']
5,0.5453795446763672,['54140']
5,0.8918684982901582,['54141']
5,0.8743878767914904,['54142']
5,0.918142361247403,['54143']
4,0.9115415002332732,['54144']
5,0.9201376408597548,['54145']
5,0.6539581246165694,['54150']
5,0.8767553734867561,['54151']
5,0.8747643922980467,['54152']
5,0.9048898665149302,['54153']
4,0.9040629810003727,['54154']
5,0.8977705939288464,['54155']
5,0.20939112747266891,['54200']
5,0.2378896602637045,['54201']
5,0.23094151708015662,['54202']
5,0.24301439560273091,['54203']
4,0.23379837980174503,['54204']
5,0.26536595919020584,['54205']
5,0.4736024626804765,['54210']
5,0.8345420141077953,['54211']
5,0.8087232937229112,['54212']
5,0.8898195721607776,['54213']
4,0.8782033816829883,['54214']
5,0.8882231419903812,['54215']
5,0.3791817517550013,['54220']
5,0.8079216856374396,['54221']
5,0.7666228329064244,['54222']
5,0.880549550595863,['54223']
4,0.8605010433154853,['54224']
5,0.8890972559781598,['54225']
4,0.6031838387083147,['54230']
4,0.9093942587784816,['54231']
4,0.8966178574805842,['54232']
4,0.9339990458245063,['54233']
3,0.9295606144263567,['54234']
4,0.9336174637209379,['54235']
5,0.5123790461494482,['54240']
5,0.898583622165151,['54241']
5,0.8769331260956761,['54242']
5,0.9309380449368985,['54243']
4,0.9221903267106423,['54244']
5,0.9341410111521395,['54245']
5,0.700129686998019,['54250']
5,0.9024337323715707,['54251']
5,0.9006911671317666,['54252']
5,0.9267178535580369,['54253']
4,0.9262024224698799,['54254']
5,0.9207807030274681,['54255']
5,0.46051728306701084,['54300']
5,0.4921492143077393,['54301']
5,0.47712962541936926,['54302']
5,0.5051122856756111,['54303']
4,0.4903444506887193,['54304']
5,0.5262956146972786,['54305']
5,0.7276166706168865,['54310']
5,0.9278664080124167,['54311']
5,0.9189227313353103,['54312']
5,0.9509131734726506,['54313']
4,0.9477698337061725,['54314']
5,0.9497268810486298,['54315']
5,0.6601147535772839,['54320']
5,0.924045943466768,['54321']
5,0.9071275692761949,['54322']
5,0.9515103984027542,['54323']
4,0.9447723891850455,['54324']
5,0.9533116445760591,['54325']
4,0.8186974350850695,['54330']
4,0.9596292331337398,['54331']
4,0.9559004884639422,['54332']
4,0.9689326906137782,['54333']
3,0.967570742340182,['54334']
4,0.9680512929792576,['54335']
5,0.7740542850592341,['54340']
5,0.958751956705122,['54341']
5,0.952021926366108,['54342']
5,0.9694386734974162,['54343']
4,0.9670679333349667,['54344']
5,0.9701011923524853,['54345']
5,0.8420434444073628,['54350']
5,0.952192904514646,['54351']
5,0.9520283301221679,['54352']
5,0.9633715110655496,['54353']
4,0.9638395312974228,['54354']
5,0.9611184142171958,['54355']
5,0.4097195340500987,['54400']
5,0.44359933132236495,['54401']
5,0.4301305666627285,['54402']
5,0.45724849684070207,['54403']
4,0.44583934410957243,['54404']
5,0.48267093006368145,['54405']
5,0.7118373040667381,['54410']
5,0.9343070706445716,['54411']
5,0.9222610892168678,['54412']
5,0.9576617563577824,['54413']
4,0.9532959024562431,['54414']
5,0.9569276406496781,['54415']
5,0.6238476591060598,['54420']
5,0.9227546415420629,['54421']
5,0.9032712044489505,['54422']
5,0.9539425466704623,['54423']
4,0.9455754023380093,['54424']
5,0.9568925838259613,['54425']
4,0.8091012282192068,['54430']
4,0.9648675333539217,['54431']
4,0.9607508270199807,['54432']
4,0.9753620463278234,['54433']
3,0.9736825366508723,['54434']
4,0.9750721048177432,['54435']
5,0.7425252404144808,['54440']
5,0.9617569642884787,['54441']
5,0.9534310448672318,['54442']
5,0.9745574053451367,['54443']
4,0.9709689299459696,['54444']
5,0.975344980211364,['54445']
5,0.8669150653713443,['54450']
5,0.9617153614171864,['54451']
5,0.9621266234476991,['54452']
5,0.9727126391520173,['54453']
4,0.9720990955461436,['54454']
5,0.969990947281843,['54455']
4,0.43621631592566956,['54500']
4,0.45911115499434413,['54501']
4,0.45391867547324255,['54502']
4,0.48420827235878017,['54503']
3,0.46684478741362206,['54504']
4,0.4875778560631598,['54505']
4,0.6594782251266531,['54510']
4,0.8912989071348772,['54511']
4,0.8818278373700079,['54512']
4,0.9210134139875609,['54513']
3,0.9175712994676417,['54514']
4,0.9170108592404785,['54515']
4,0.614300285438413,['54520']
4,0.8960478396626358,['54521']
4,0.8795667504538274,['54522']
4,0.9271570636606069,['54523']
3,0.9203818078910568,['54524']
4,0.9278166993262134,['54525']
3,0.7652997919827766,['54530']
3,0.9339200162957775,['54531']
3,0.930054573830113,['54532']
3,0.9466539614993278,['54533']
2,0.9453679526429212,['54534']
3,0.9451583064303074,['54535']
4,0.7336115354667586,['54540']
4,0.9366324194134028,['54541']
4,0.9293493063162286,['54542']
4,0.9491416039550142,['54543']
3,0.9465943950291926,['54544']
4,0.9492945342595837,['54545']
4,0.7592616735594788,['54550']
4,0.9183191871327582,['54551']
4,0.9176376441909456,['54552']
4,0.936491078021306,['54553']
3,0.9363995428258962,['54554']
4,0.931875042884363,['54555']
5,0.017945865881761586,['55000']
5,0.02453606976183229,['55001']
5,0.018279373643331133,['55002']
5,0.022662377762603034,['55003']
4,0.021629194017790673,['55004']
5,0.022488530829816163,['55005']
5,0.033331087548470834,['55010']
5,0.04989761171267474,['55011']
5,0.05153488070932998,['55012']
5,0.04711407330128074,['55013']
4,0.06484192511796014,['55014']
5,0.05948214578938786,['55015']
5,0.027589264563093855,['55020']
5,0.04957719033345165,['55021']
5,0.044386456854337626,['55022']
5,0.06527477992763943,['55023']
4,0.0653892571434188,['55024']
5,0.06073919682991248,['55025']
4,0.03950788936820948,['55030']
4,0.06619247052505678,['55031']
4,0.06165942394234911,['55032']
4,0.06112317763423141,['55033']
3,0.07305676414338963,['55034']
4,0.079705458533855,['55035']
5,0.04554150650518019,['55040']
5,0.06709742544323945,['55041']
5,0.0645260169186272,['55042']
5,0.07813492214604324,['55043']
4,0.074587920099978,['55044']
5,0.06539785063418825,['55045']
5,0.04506571945399753,['55050']
5,0.06836498186868246,['55051']
5,0.0692569574050518,['55052']
5,0.07652762983980907,['55053']
4,0.06908396654773934,['55054']
5,0.07779279595849323,['55055']
5,0.19998422527276413,['55100']
5,0.22488289177076773,['55101']
5,0.22445019772831074,['55102']
5,0.25128896437420284,['55103']
4,0.23517042669098448,['55104']
5,0.2604493340069666,['55105']
5,0.42059098726542044,['55110']
5,0.7685251810420983,['55111']
5,0.7475399351332486,['55112']
5,0.8302653750715155,['55113']
4,0.8213259465427027,['55114']
5,0.8254515087263529,['55115']
5,0.36631518560287746,['55120']
5,0.7656439755914463,['55121']
5,0.7233128485101858,['55122']
5,0.8345887887719804,['55123']
4,0.8178575994216267,['55124']
5,0.840120117030476,['55125']
4,0.5506780524550771,['55130']
4,0.8567201346531309,['55131']
4,0.8457980291730145,['55132']
4,0.8861371139619917,['55133']
3,0.8823845216765166,['55134']
4,0.8834105298801027,['55135']
5,0.48813298179845527,['55140']
5,0.8565386453759043,['55141']
5,0.8369733722011256,['55142']
5,0.8878237734375867,['55143']
4,0.8809541915120328,['55144']
5,0.8897107844463388,['55145']
5,0.5773233384868625,['55150']
5,0.8334446156721774,['55151']
5,0.8314205857806355,['55152']
5,0.8683286678776785,['55153']
4,0.867089358140919,['55154']
5,0.8599746278505489,['55155']
5,0.18917974758060016,['55200']
5,0.2255177309856016,['55201']
5,0.2059808561108656,['55202']
5,0.2361269381594873,['55203']
4,0.2246690308312684,['55204']
5,0.25044846649256136,['55205']
5,0.43401894342270486,['55210']
5,0.8068111439187646,['55211']
5,0.7800239055018163,['55212']
5,0.8663403328910454,['55213']
4,0.8560912961187485,['55214']
5,0.8643292172769285,['55215']
5,0.3493109958516169,['55220']
5,0.7832685057117155,['55221']
5,0.7398654771221793,['55222']
5,0.8602480422705869,['55223']
4,0.8381514567484961,['55224']
5,0.8686683193051421,['55225']
4,0.5710147794936973,['55230']
4,0.889618871830756,['55231']
4,0.8767122392117541,['55232']
4,0.9173052386999329,['55233']
3,0.9127933333209244,['55234']
4,0.9164665337052714,['55235']
5,0.4844022284365651,['55240']
5,0.8807565818958121,['55241']
5,0.8577737840682172,['55242']
5,0.9150690449243123,['55243']
4,0.9058813876914324,['55244']
5,0.9182278660912269,['55245']
5,0.6498738937571206,['55250']
5,0.8782168372848624,['55251']
5,0.8756303843520661,['55252']
5,0.9070446628282457,['55253']
4,0.9060619619320793,['55254']
5,0.8995663326111735,['55255']
5,0.4070358901278316,['55300']
5,0.4423753719127227,['55301']
5,0.4235152430375212,['55302']
5,0.4612840003556356,['55303']
4,0.4379513550488599,['55304']
5,0.4680554911957234,['55305']
5,0.6643443262665618,['55310']
5,0.9024385415494316,['55311']
5,0.8938142797682332,['55312']
5,0.9322780792298602,['55313']
4,0.9278652435270578,['55314']
5,0.9294671415873041,['55315']
5,0.6014602098176886,['55320']
5,0.9020774792227967,['55321']
5,0.8819358679597068,['55322']
5,0.9347198477223192,['55323']
4,0.9266980298097248,['55324']
5,0.9365992135553163,['55325']
4,0.7710983363353532,['55330']
4,0.9446891334568881,['55331']
4,0.9400479960591661,['55332']
4,0.9569256550442247,['55333']
3,0.9550416760066512,['55334']
4,0.9549097117380247,['55335']
5,0.7261350424273924,['55340']
5,0.9443556098074073,['55341']
5,0.935256555888998,['55342']
5,0.9571373226848859,['55343']
4,0.9545677509504301,['55344']
5,0.9576133631542805,['55345']
5,0.7899327629907025,['55350']
5,0.933353975016066,['55351']
5,0.9322538186805038,['55352']
5,0.94911925021673,['55353']
4,0.9480198963925602,['55354']
5,0.9446354427506181,['55355']
5,0.39163069432268754,['55400']
5,0.41933981092786404,['55401']
5,0.4002243019632634,['55402']
5,0.4337188668701374,['55403']
4,0.41968163183267926,['55404']
