z,c,state,t,k,utl1,utl2,N1,N2
['44422'],-1,1,3,10000,1.104716609230588,2.0,10000,1000
['44423'],-1,1,3,10000,1.0482702093045166,2.0,10000,1000
['44424'],-1,1,3,10000,1.0576397407607434,3.0,10000,1000
['44425'],-1,1,3,10000,1.0446863410459983,2.0,10000,1000
['44430'],-1,1,3,10000,1.2000418330212173,3.0,10000,1000
['44431'],-1,1,3,10000,1.0358664102423238,3.0,10000,1000
['44432'],-1,1,3,10000,1.0410200909741945,3.0,10000,1000
['44433'],-1,1,3,10000,1.0256469804123631,3.0,10000,1000
['44434'],-1,1,3,10000,1.0274495869611593,4.0,10000,1000
['44435'],-1,1,3,10000,1.02573769272818,3.0,10000,1000
['44440'],-1,1,3,10000,1.2721029538098991,2.0,10000,1000
['44441'],-1,1,3,10000,1.0403906904540148,2.0,10000,1000
['44442'],-1,1,3,10000,1.0497905334791806,2.0,10000,1000
['44443'],-1,1,3,10000,1.0268823513507561,2.0,10000,1000
['44444'],-1,1,3,10000,1.0303688603468548,3.0,10000,1000
['44445'],-1,1,3,10000,1.0255525293239,2.0,10000,1000
['44450'],-1,1,3,10000,1.1400715631722458,2.0,10000,1000
['44451'],-1,1,3,10000,1.0387507905652766,2.0,10000,1000
['44452'],-1,1,3,10000,1.0396841892895354,2.0,10000,1000
['44453'],-1,1,3,10000,1.0283819956122853,2.0,10000,1000
['44454'],-1,1,3,10000,1.028855821059033,3.0,10000,1000
['44455'],-1,1,3,10000,1.0310136986665297,2.0,10000,1000
['44500'],-1,1,3,10000,1.55582006599346,3.0,10000,1000
['44501'],-1,1,3,10000,1.528144328310825,3.0,10000,1000
['44502'],-1,1,3,10000,1.5378338183724551,3.0,10000,1000
['44503'],-1,1,3,10000,1.5163983063913746,3.0,10000,1000
['44504'],-1,1,3,10000,1.526152820614227,4.0,10000,1000
['44505'],-1,1,3,10000,1.5035595435406437,3.0,10000,1000
['44510'],-1,1,3,10000,1.3341041675189806,3.0,10000,1000
['44511'],-1,1,3,10000,1.1065509825227549,3.0,10000,1000
['44512'],-1,1,3,10000,1.1152798547124938,3.0,10000,1000
['44513'],-1,1,3,10000,1.0770470026239678,3.0,10000,1000
['44514'],-1,1,3,10000,1.0802682680815598,4.0,10000,1000
['44515'],-1,1,3,10000,1.0806624562961806,3.0,10000,1000
['44520'],-1,1,3,10000,1.3743358760543527,3.0,10000,1000
['44521'],-1,1,3,10000,1.101487315999683,3.0,10000,1000
['44522'],-1,1,3,10000,1.1180377755203588,3.0,10000,1000
['44523'],-1,1,3,10000,1.0710273477469108,3.0,10000,1000
['44524'],-1,1,3,10000,1.077491937726076,4.0,10000,1000
['44525'],-1,1,3,10000,1.0703172747061267,3.0,10000,1000
['44530'],-1,1,3,10000,1.2316521915038254,4.0,10000,1000
['44531'],-1,1,3,10000,1.064291820309216,4.0,10000,1000
['44532'],-1,1,3,10000,1.0680675705442406,4.0,10000,1000
['44533'],-1,1,3,10000,1.0519276998820128,4.0,10000,1000
['44534'],-1,1,3,10000,1.0531543277457565,5.0,10000,1000
['44535'],-1,1,3,10000,1.0534166981036104,4.0,10000,1000
['44540'],-1,1,3,10000,1.2611890051336154,3.0,10000,1000
['44541'],-1,1,3,10000,1.06178436521457,3.0,10000,1000
['44542'],-1,1,3,10000,1.068599445730892,3.0,10000,1000
['44543'],-1,1,3,10000,1.0495107714930714,3.0,10000,1000
['44544'],-1,1,3,10000,1.0519792241964891,4.0,10000,1000
['44545'],-1,1,3,10000,1.0492833464842743,3.0,10000,1000
['44550'],-1,1,3,10000,1.2361595360013107,3.0,10000,1000
['44551'],-1,1,3,10000,1.0792123059314078,3.0,10000,1000
['44552'],-1,1,3,10000,1.0803935768529926,3.0,10000,1000
['44553'],-1,1,3,10000,1.0619116994196771,3.0,10000,1000
['44554'],-1,1,3,10000,1.062160922045233,4.0,10000,1000
['44555'],-1,1,3,10000,1.0662218226642493,3.0,10000,1000
['45000'],-1,1,3,10000,1.978826812997505,2.0,10000,1000
['45001'],-1,1,3,10000,1.9780772462882894,2.0,10000,1000
['45002'],-1,1,3,10000,1.9770900268968261,2.0,10000,1000
['45003'],-1,1,3,10000,1.9751141889727715,2.0,10000,1000
['45004'],-1,1,3,10000,1.9758637523493074,3.0,10000,1000
['45005'],-1,1,3,10000,1.9732014254409238,2.0,10000,1000
['45010'],-1,1,3,10000,1.9649050735709097,2.0,10000,1000
['45011'],-1,1,3,10000,1.9419607243116366,2.0,10000,1000
['45012'],-1,1,3,10000,1.944038496242089,2.0,10000,1000
['45013'],-1,1,3,10000,1.9340512052519465,2.0,10000,1000
['45014'],-1,1,3,10000,1.9363591066569894,3.0,10000,1000
['45015'],-1,1,3,10000,1.9328121212757032,2.0,10000,1000
['45020'],-1,1,3,10000,1.9688813480244223,2.0,10000,1000
['45021'],-1,1,3,10000,1.9449437893769999,2.0,10000,1000
['45022'],-1,1,3,10000,1.9491005055626363,2.0,10000,1000
['45023'],-1,1,3,10000,1.9339735931006856,2.0,10000,1000
['45024'],-1,1,3,10000,1.9402692765320317,3.0,10000,1000
['45025'],-1,1,3,10000,1.9349570146339117,2.0,10000,1000
['45030'],-1,1,3,10000,1.9594214806881454,3.0,10000,1000
['45031'],-1,1,3,10000,1.9238146713102608,3.0,10000,1000
['45032'],-1,1,3,10000,1.9299029957736276,3.0,10000,1000
['45033'],-1,1,3,10000,1.9135881747763979,3.0,10000,1000
['45034'],-1,1,3,10000,1.9174475610606474,4.0,10000,1000
['45035'],-1,1,3,10000,1.9149637448611383,3.0,10000,1000
['45040'],-1,1,3,10000,1.9587147083877614,2.0,10000,1000
['45041'],-1,1,3,10000,1.9310965138014657,2.0,10000,1000
['45042'],-1,1,3,10000,1.9385741772616403,2.0,10000,1000
['45043'],-1,1,3,10000,1.9147961282437524,2.0,10000,1000
['45044'],-1,1,3,10000,1.9243679126904953,3.0,10000,1000
['45045'],-1,1,3,10000,1.9137972410249542,2.0,10000,1000
['45050'],-1,1,3,10000,1.9550144628152968,2.0,10000,1000
['45051'],-1,1,3,10000,1.926851620982343,2.0,10000,1000
['45052'],-1,1,3,10000,1.9248473346377526,2.0,10000,1000
['45053'],-1,1,3,10000,1.9151208568575417,2.0,10000,1000
['45054'],-1,1,3,10000,1.9182078107714362,3.0,10000,1000
['45055'],-1,1,3,10000,1.9183801185865232,2.0,10000,1000
['45100'],-1,1,3,10000,1.7571410899446132,2.0,10000,1000
['45101'],-1,1,3,10000,1.727190557131467,2.0,10000,1000
['45102'],-1,1,3,10000,1.734921500345744,2.0,10000,1000
['45103'],-1,1,3,10000,1.7160472608728767,2.0,10000,1000
['45104'],-1,1,3,10000,1.72440146800003,3.0,10000,1000
['45105'],-1,1,3,10000,1.7016709941571426,2.0,10000,1000
['45110'],-1,1,3,10000,1.5210192145257313,2.0,10000,1000
['45111'],-1,1,3,10000,1.1916080453822824,2.0,10000,1000
['45112'],-1,1,3,10000,1.210263284042019,2.0,10000,1000
['45113'],-1,1,3,10000,1.1383368040650366,2.0,10000,1000
['45114'],-1,1,3,10000,1.1463825859830234,3.0,10000,1000
['45115'],-1,1,3,10000,1.1435098296962911,2.0,10000,1000
['45120'],-1,1,3,10000,1.5851720755594867,2.0,10000,1000
['45121'],-1,1,3,10000,1.1958195097303173,2.0,10000,1000
['45122'],-1,1,3,10000,1.2296491560484675,2.0,10000,1000
['45123'],-1,1,3,10000,1.1339875416299392,2.0,10000,1000
['45124'],-1,1,3,10000,1.149759145163112,3.0,10000,1000
['45125'],-1,1,3,10000,1.130790365290917,2.0,10000,1000
['45130'],-1,1,3,10000,1.3945637420287342,3.0,10000,1000
['45131'],-1,1,3,10000,1.1160827371066404,3.0,10000,1000
['45132'],-1,1,3,10000,1.1249346273807699,3.0,10000,1000
['45133'],-1,1,3,10000,1.0922476424923944,3.0,10000,1000
['45134'],-1,1,3,10000,1.0952620602169183,4.0,10000,1000
['45135'],-1,1,3,10000,1.0942004348178882,3.0,10000,1000
['45140'],-1,1,3,10000,1.4527600330137052,2.0,10000,1000
['45141'],-1,1,3,10000,1.116698517928778,2.0,10000,1000
['45142'],-1,1,3,10000,1.1327933174549938,2.0,10000,1000
['45143'],-1,1,3,10000,1.0901947035474484,2.0,10000,1000
['45144'],-1,1,3,10000,1.0963949990726096,3.0,10000,1000
['45145'],-1,1,3,10000,1.088896254310721,2.0,10000,1000
['45150'],-1,1,3,10000,1.3668294765954012,2.0,10000,1000
['45151'],-1,1,3,10000,1.1369697293844838,2.0,10000,1000
['45152'],-1,1,3,10000,1.138953789366001,2.0,10000,1000
['45153'],-1,1,3,10000,1.1073445651813687,2.0,10000,1000
['45154'],-1,1,3,10000,1.1078781587517343,3.0,10000,1000
['45155'],-1,1,3,10000,1.1148683682315697,2.0,10000,1000
['45200'],-1,1,3,10000,1.7690824766170845,2.0,10000,1000
['45201'],-1,1,3,10000,1.7394669000797915,2.0,10000,1000
['45202'],-1,1,3,10000,1.745408683096588,2.0,10000,1000
['45203'],-1,1,3,10000,1.7265673742522274,2.0,10000,1000
['45204'],-1,1,3,10000,1.7361012007418315,3.0,10000,1000
['45205'],-1,1,3,10000,1.7101320613868665,2.0,10000,1000
['45210'],-1,1,3,10000,1.4992007942927725,2.0,10000,1000
['45211'],-1,1,3,10000,1.1578657638047967,2.0,10000,1000
['45212'],-1,1,3,10000,1.1796230972227375,2.0,10000,1000
['45213'],-1,1,3,10000,1.1067278617962253,2.0,10000,1000
['45214'],-1,1,3,10000,1.1160219134173153,3.0,10000,1000
['45215'],-1,1,3,10000,1.108741564302592,2.0,10000,1000
['45220'],-1,1,3,10000,1.5894994342728066,2.0,10000,1000
['45221'],-1,1,3,10000,1.1758793932307208,2.0,10000,1000
['45222'],-1,1,3,10000,1.2163082188509557,2.0,10000,1000
['45223'],-1,1,3,10000,1.1121768815113047,2.0,10000,1000
['45224'],-1,1,3,10000,1.1301359672920885,3.0,10000,1000
['45225'],-1,1,3,10000,1.1057117129547884,2.0,10000,1000
['45230'],-1,1,3,10000,1.3718459196282076,3.0,10000,1000
['45231'],-1,1,3,10000,1.0881930627785648,3.0,10000,1000
['45232'],-1,1,3,10000,1.098439449659294,3.0,10000,1000
['45233'],-1,1,3,10000,1.0657595727780698,3.0,10000,1000
['45234'],-1,1,3,10000,1.0695052727999463,4.0,10000,1000
['45235'],-1,1,3,10000,1.0667413698780899,3.0,10000,1000
['45240'],-1,1,3,10000,1.4546771201156439,2.0,10000,1000
['45241'],-1,1,3,10000,1.0952895934615425,2.0,10000,1000
['45242'],-1,1,3,10000,1.1139427353970122,2.0,10000,1000
['45243'],-1,1,3,10000,1.0673641857846392,2.0,10000,1000
['45244'],-1,1,3,10000,1.0745190198051064,3.0,10000,1000
['45245'],-1,1,3,10000,1.0649676347361876,2.0,10000,1000
['45250'],-1,1,3,10000,1.2975516614391953,2.0,10000,1000
['45251'],-1,1,3,10000,1.0979517137539723,2.0,10000,1000
['45252'],-1,1,3,10000,1.0999391106000829,2.0,10000,1000
['45253'],-1,1,3,10000,1.0745466478666308,2.0,10000,1000
['45254'],-1,1,3,10000,1.0749821416501053,3.0,10000,1000
['45255'],-1,1,3,10000,1.0803352872196146,2.0,10000,1000
['45300'],-1,1,3,10000,1.532632215704368,2.0,10000,1000
['45301'],-1,1,3,10000,1.505977588406603,2.0,10000,1000
['45302'],-1,1,3,10000,1.5156130090094446,2.0,10000,1000
['45303'],-1,1,3,10000,1.489737317946745,2.0,10000,1000
['45304'],-1,1,3,10000,1.504319933496121,3.0,10000,1000
['45305'],-1,1,3,10000,1.4722618516013477,2.0,10000,1000
['45310'],-1,1,3,10000,1.2823445445909099,2.0,10000,1000
['45311'],-1,1,3,10000,1.0778687656112298,2.0,10000,1000
['45312'],-1,1,3,10000,1.0866165643502186,2.0,10000,1000
['45313'],-1,1,3,10000,1.0541622800516415,2.0,10000,1000
['45314'],-1,1,3,10000,1.0572886256823795,3.0,10000,1000
['45315'],-1,1,3,10000,1.0562441875033488,2.0,10000,1000
['45320'],-1,1,3,10000,1.3427080551244417,2.0,10000,1000
['45321'],-1,1,3,10000,1.07937581253313,2.0,10000,1000
['45322'],-1,1,3,10000,1.095642070700205,2.0,10000,1000
['45323'],-1,1,3,10000,1.0522197957190618,2.0,10000,1000
['45324'],-1,1,3,10000,1.058694254580401,3.0,10000,1000
['45325'],-1,1,3,10000,1.0507843154192813,2.0,10000,1000
['45330'],-1,1,3,10000,1.1887984590429104,3.0,10000,1000
['45331'],-1,1,3,10000,1.0446601150744692,3.0,10000,1000
['45332'],-1,1,3,10000,1.0483317353687112,3.0,10000,1000
['45333'],-1,1,3,10000,1.03497855747966,3.0,10000,1000
['45334'],-1,1,3,10000,1.036126363867786,4.0,10000,1000
['45335'],-1,1,3,10000,1.0357713383740248,3.0,10000,1000
['45340'],-1,1,3,10000,1.2296967745380605,2.0,10000,1000
['45341'],-1,1,3,10000,1.044803524199823,2.0,10000,1000
['45342'],-1,1,3,10000,1.0513823446727244,2.0,10000,1000
['45343'],-1,1,3,10000,1.0340674426672152,2.0,10000,1000
['45344'],-1,1,3,10000,1.0364406185942503,3.0,10000,1000
['45345'],-1,1,3,10000,1.0335740776525137,2.0,10000,1000
['45350'],-1,1,3,10000,1.1728492859074096,2.0,10000,1000
['45351'],-1,1,3,10000,1.0535520820470086,2.0,10000,1000
['45352'],-1,1,3,10000,1.0543532014373378,2.0,10000,1000
['45353'],-1,1,3,10000,1.0409708651963197,2.0,10000,1000
['45354'],-1,1,3,10000,1.0415133200467417,3.0,10000,1000
['45355'],-1,1,3,10000,1.044190624471017,2.0,10000,1000
['45400'],-1,1,3,10000,1.5516925405925368,2.0,10000,1000
['45401'],-1,1,3,10000,1.5192549511913054,2.0,10000,1000
['45402'],-1,1,3,10000,1.5333871613606096,2.0,10000,1000
['45403'],-1,1,3,10000,1.504147474215518,2.0,10000,1000
['45404'],-1,1,3,10000,1.5186070531186235,3.0,10000,1000
['45405'],-1,1,3,10000,1.4819953534416608,2.0,10000,1000
['45410'],-1,1,3,10000,1.2648929927196246,2.0,10000,1000
['45411'],-1,1,3,10000,1.0626169489064368,2.0,10000,1000
['45412'],-1,1,3,10000,1.0726230035846032,2.0,10000,1000
['45413'],-1,1,3,10000,1.0414948590194664,2.0,10000,1000
['45414'],-1,1,3,10000,1.0452575401975313,3.0,10000,1000
['45415'],-1,1,3,10000,1.0421402278164393,2.0,10000,1000
['45420'],-1,1,3,10000,1.3441377466227717,2.0,10000,1000
['45421'],-1,1,3,10000,1.070878795702711,2.0,10000,1000
['45422'],-1,1,3,10000,1.088696686156352,2.0,10000,1000
['45423'],-1,1,3,10000,1.0433118875466825,2.0,10000,1000
['45424'],-1,1,3,10000,1.0503259204739663,3.0,10000,1000
['45425'],-1,1,3,10000,1.0406382862176902,2.0,10000,1000
['45430'],-1,1,3,10000,1.1741963936278297,3.0,10000,1000
['45431'],-1,1,3,10000,1.0337445492421378,3.0,10000,1000
['45432'],-1,1,3,10000,1.0377224730774135,3.0,10000,1000
['45433'],-1,1,3,10000,1.0248902561944566,3.0,10000,1000
['45434'],-1,1,3,10000,1.0265383070117202,4.0,10000,1000
['45435'],-1,1,3,10000,1.0253767463583001,3.0,10000,1000
['45440'],-1,1,3,10000,1.2308894981889333,2.0,10000,1000
['45441'],-1,1,3,10000,1.036331992541954,2.0,10000,1000
['45442'],-1,1,3,10000,1.043893995062207,2.0,10000,1000
['45443'],-1,1,3,10000,1.0254584267456661,2.0,10000,1000
['45444'],-1,1,3,10000,1.0284107393884259,3.0,10000,1000
['45445'],-1,1,3,10000,1.0245984232625445,2.0,10000,1000
['45450'],-1,1,3,10000,1.1323568445005252,2.0,10000,1000
['45451'],-1,1,3,10000,1.038095356521612,2.0,10000,1000
['45452'],-1,1,3,10000,1.0389059026600391,2.0,10000,1000
['45453'],-1,1,3,10000,1.0285946877265626,2.0,10000,1000
['45454'],-1,1,3,10000,1.0287813762871834,3.0,10000,1000
['45455'],-1,1,3,10000,1.0306712013876655,2.0,10000,1000
['45500'],-1,1,3,10000,1.6052407642586746,3.0,10000,1000
['45501'],-1,1,3,10000,1.5791912228134108,3.0,10000,1000
['45502'],-1,1,3,10000,1.5895349643139824,3.0,10000,1000
['45503'],-1,1,3,10000,1.5682672927605925,3.0,10000,1000
['45504'],-1,1,3,10000,1.5768167128684762,4.0,10000,1000
['45505'],-1,1,3,10000,1.551208735930271,3.0,10000,1000
['45510'],-1,1,3,10000,1.3835255875690993,3.0,10000,1000
['45511'],-1,1,3,10000,1.129244256888765,3.0,10000,1000
['45512'],-1,1,3,10000,1.139567662835772,3.0,10000,1000
['45513'],-1,1,3,10000,1.094132597900592,3.0,10000,1000
['45514'],-1,1,3,10000,1.098155712086269,4.0,10000,1000
['45515'],-1,1,3,10000,1.098602595422685,3.0,10000,1000
['45520'],-1,1,3,10000,1.4265806133924472,3.0,10000,1000
['45521'],-1,1,3,10000,1.123228458912139,3.0,10000,1000
['45522'],-1,1,3,10000,1.1425720013545289,3.0,10000,1000
['45523'],-1,1,3,10000,1.0868290640230855,3.0,10000,1000
['45524'],-1,1,3,10000,1.0945533582942528,4.0,10000,1000
['45525'],-1,1,3,10000,1.0859601789339992,3.0,10000,1000
['45530'],-1,1,3,10000,1.2722810328338088,4.0,10000,1000
['45531'],-1,1,3,10000,1.0788375820248843,4.0,10000,1000
['45532'],-1,1,3,10000,1.083403072644333,4.0,10000,1000
['45533'],-1,1,3,10000,1.0638615857664542,4.0,10000,1000
['45534'],-1,1,3,10000,1.0653974700294697,5.0,10000,1000
['45535'],-1,1,3,10000,1.0657278562896164,4.0,10000,1000
['45540'],-1,1,3,10000,1.3033687377089131,3.0,10000,1000
['45541'],-1,1,3,10000,1.0757663665429122,3.0,10000,1000
['45542'],-1,1,3,10000,1.0838695767467683,3.0,10000,1000
['45543'],-1,1,3,10000,1.0608920313263475,3.0,10000,1000
['45544'],-1,1,3,10000,1.0639523294976296,4.0,10000,1000
['45545'],-1,1,3,10000,1.0606498077224606,3.0,10000,1000
['45550'],-1,1,3,10000,1.2779539539833575,3.0,10000,1000
['45551'],-1,1,3,10000,1.096781239925938,3.0,10000,1000
['45552'],-1,1,3,10000,1.0983778230307553,3.0,10000,1000
['45553'],-1,1,3,10000,1.075973100368584,3.0,10000,1000
['45554'],-1,1,3,10000,1.0763359558828385,4.0,10000,1000
['45555'],-1,1,3,10000,1.0813111989407713,3.0,10000,1000
['50000'],-1,1,3,10000,1.9969544361421536,1.0,10000,1000
['50001'],-1,1,3,10000,1.9960421593652198,1.0,10000,1000
['50002'],-1,1,3,10000,1.9963966110344404,1.0,10000,1000
['50003'],-1,1,3,10000,1.9954996062668444,1.0,10000,1000
['50004'],-1,1,3,10000,1.9958432351576811,2.0,10000,1000
['50005'],-1,1,3,10000,1.9954190535310852,1.0,10000,1000
['50010'],-1,1,3,10000,1.9931974411837745,1.0,10000,1000
['50011'],-1,1,3,10000,1.9825828059616608,1.0,10000,1000
['50012'],-1,1,3,10000,1.9831624064789932,1.0,10000,1000
['50013'],-1,1,3,10000,1.9789458781380693,1.0,10000,1000
['50014'],-1,1,3,10000,1.9786884199309893,2.0,10000,1000
['50015'],-1,1,3,10000,1.9778687937908184,1.0,10000,1000
['50020'],-1,1,3,10000,1.9935607970848512,1.0,10000,1000
['50021'],-1,1,3,10000,1.9821315831593158,1.0,10000,1000
['50022'],-1,1,3,10000,1.9839732536368404,1.0,10000,1000
['50023'],-1,1,3,10000,1.9772919554013122,1.0,10000,1000
['50024'],-1,1,3,10000,1.9792327593128005,2.0,10000,1000
['50025'],-1,1,3,10000,1.9773690347748598,1.0,10000,1000
['50030'],-1,1,3,10000,1.9907985608943302,2.0,10000,1000
['50031'],-1,1,3,10000,1.9749465971509348,2.0,10000,1000
['50032'],-1,1,3,10000,1.9759512848867704,2.0,10000,1000
['50033'],-1,1,3,10000,1.9722886387192313,2.0,10000,1000
['50034'],-1,1,3,10000,1.9731579945492743,3.0,10000,1000
['50035'],-1,1,3,10000,1.9718891593193986,2.0,10000,1000
['50040'],-1,1,3,10000,1.9898447637750312,1.0,10000,1000
['50041'],-1,1,3,10000,1.9735576390459844,1.0,10000,1000
['50042'],-1,1,3,10000,1.9783413136681938,1.0,10000,1000
['50043'],-1,1,3,10000,1.9718853097296556,1.0,10000,1000
['50044'],-1,1,3,10000,1.97234350662309,2.0,10000,1000
['50045'],-1,1,3,10000,1.9699709092670277,1.0,10000,1000
['50050'],-1,1,3,10000,1.9907154728943572,1.0,10000,1000
['50051'],-1,1,3,10000,1.9773022370319133,1.0,10000,1000
['50052'],-1,1,3,10000,1.9765872958019892,1.0,10000,1000
['50053'],-1,1,3,10000,1.9736287023898353,1.0,10000,1000
['50054'],-1,1,3,10000,1.9753357660570174,2.0,10000,1000
['50055'],-1,1,3,10000,1.9741587848633229,1.0,10000,1000
['50100'],-1,1,3,10000,1.9766163009116382,1.0,10000,1000
['50101'],-1,1,3,10000,1.965371732375257,1.0,10000,1000
['50102'],-1,1,3,10000,1.966583740578928,1.0,10000,1000
['50103'],-1,1,3,10000,1.9624881641335534,1.0,10000,1000
['50104'],-1,1,3,10000,1.9616095029602656,2.0,10000,1000
['50105'],-1,1,3,10000,1.9595665767271082,1.0,10000,1000
['50110'],-1,1,3,10000,1.9389002931622723,1.0,10000,1000
['50111'],-1,1,3,10000,1.8098370164516262,1.0,10000,1000
['50112'],-1,1,3,10000,1.8292865594653682,1.0,10000,1000
['50113'],-1,1,3,10000,1.745196025933614,1.0,10000,1000
['50114'],-1,1,3,10000,1.7600411150421513,2.0,10000,1000
['50115'],-1,1,3,10000,1.7494716720629302,1.0,10000,1000
['50120'],-1,1,3,10000,1.9517228106110156,1.0,10000,1000
['50121'],-1,1,3,10000,1.827487693785429,1.0,10000,1000
['50122'],-1,1,3,10000,1.8561334724761993,1.0,10000,1000
['50123'],-1,1,3,10000,1.7559517885607632,1.0,10000,1000
['50124'],-1,1,3,10000,1.778918261376255,2.0,10000,1000
['50125'],-1,1,3,10000,1.7417964219193403,1.0,10000,1000
['50130'],-1,1,3,10000,1.9112725413942364,2.0,10000,1000
['50131'],-1,1,3,10000,1.7094136673997626,2.0,10000,1000
['50132'],-1,1,3,10000,1.7310786638192428,2.0,10000,1000
['50133'],-1,1,3,10000,1.6426627078651759,2.0,10000,1000
['50134'],-1,1,3,10000,1.6572178180854487,3.0,10000,1000
['50135'],-1,1,3,10000,1.6446144343074778,2.0,10000,1000
['50140'],-1,1,3,10000,1.9253610113328465,1.0,10000,1000
['50141'],-1,1,3,10000,1.7234609436589705,1.0,10000,1000
['50142'],-1,1,3,10000,1.7581564448011882,1.0,10000,1000
['50143'],-1,1,3,10000,1.6524134206247894,1.0,10000,1000
['50144'],-1,1,3,10000,1.6747699745543585,2.0,10000,1000
['50145'],-1,1,3,10000,1.6428128812374752,1.0,10000,1000
['50150'],-1,1,3,10000,1.8884609177616516,1.0,10000,1000
['50151'],-1,1,3,10000,1.7286602610563409,1.0,10000,1000
['50152'],-1,1,3,10000,1.7315440215200693,1.0,10000,1000
['50153'],-1,1,3,10000,1.67107468467678,1.0,10000,1000
['50154'],-1,1,3,10000,1.6723158853074462,2.0,10000,1000
['50155'],-1,1,3,10000,1.68726370916101,1.0,10000,1000
['50200'],-1,1,3,10000,1.981172803273251,1.0,10000,1000
['50201'],-1,1,3,10000,1.9704588446651863,1.0,10000,1000
['50202'],-1,1,3,10000,1.9730286453865775,1.0,10000,1000
['50203'],-1,1,3,10000,1.9658630754635447,1.0,10000,1000
['50204'],-1,1,3,10000,1.9677520569909757,2.0,10000,1000
['50205'],-1,1,3,10000,1.9636089179113603,1.0,10000,1000
['50210'],-1,1,3,10000,1.9458519314153633,1.0,10000,1000
['50211'],-1,1,3,10000,1.835052784988522,1.0,10000,1000
['50212'],-1,1,3,10000,1.8540200616510258,1.0,10000,1000
['50213'],-1,1,3,10000,1.7690258806713475,1.0,10000,1000
['50214'],-1,1,3,10000,1.7879010651859928,2.0,10000,1000
['50215'],-1,1,3,10000,1.768685961699331,1.0,10000,1000
['50220'],-1,1,3,10000,1.95868201934651,1.0,10000,1000
['50221'],-1,1,3,10000,1.8565578504696827,1.0,10000,1000
['50222'],-1,1,3,10000,1.881888975432308,1.0,10000,1000
['50223'],-1,1,3,10000,1.7860115806870749,1.0,10000,1000
['50224'],-1,1,3,10000,1.8145464313949131,2.0,10000,1000
['50225'],-1,1,3,10000,1.7751929302304066,1.0,10000,1000
['50230'],-1,1,3,10000,1.922951075923874,2.0,10000,1000
['50231'],-1,1,3,10000,1.7363833642914277,2.0,10000,1000
['50232'],-1,1,3,10000,1.7570980289277927,2.0,10000,1000
['50233'],-1,1,3,10000,1.6598811933283075,2.0,10000,1000
['50234'],-1,1,3,10000,1.6786892634994612,3.0,10000,1000
['50235'],-1,1,3,10000,1.6588738342225087,2.0,10000,1000
['50240'],-1,1,3,10000,1.9376367152172647,1.0,10000,1000
['50241'],-1,1,3,10000,1.7601545316864995,1.0,10000,1000
['50242'],-1,1,3,10000,1.7963646885974733,1.0,10000,1000
['50243'],-1,1,3,10000,1.6781786348792302,1.0,10000,1000
['50244'],-1,1,3,10000,1.7064227438922883,2.0,10000,1000
['50245'],-1,1,3,10000,1.6621931638693026,1.0,10000,1000
['50250'],-1,1,3,10000,1.8942729508211744,1.0,10000,1000
['50251'],-1,1,3,10000,1.7375612124308881,1.0,10000,1000
['50252'],-1,1,3,10000,1.7437069791655597,1.0,10000,1000
['50253'],-1,1,3,10000,1.6750986711426616,1.0,10000,1000
