diff_n_comp,res,z
5,0.26345262425640215,['51212']
5,0.12360162850763923,['51213']
4,0.1428109690211675,['51214']
5,0.12340451466715653,['51215']
5,1.2605157511368017,['51220']
5,0.270344731846045,['51221']
5,0.3547721044241925,['51222']
5,0.1461937766527365,['51223']
4,0.18252000588356937,['51224']
5,0.13058834213124101,['51225']
4,0.6673402161697689,['51230']
4,0.09483745600934142,['51231']
4,0.1153265667406841,['51232']
4,0.057988772263321255,['51233']
3,0.06559723963925368,['51234']
4,0.0578440885177714,['51235']
5,0.8908630134899677,['51240']
5,0.11806185955605276,['51241']
5,0.15458772225923034,['51242']
5,0.06751769185780673,['51243']
4,0.08103175182838364,['51244']
5,0.06100221625182694,['51245']
5,0.45302099095026177,['51250']
5,0.0968462060396531,['51251']
5,0.10029148392458744,['51252']
5,0.06305589514250394,['51253']
4,0.06380843733982867,['51254']
5,0.0711827973855613,['51255']
5,0.9826937527387989,['51300']
5,0.9136380971272301,['51301']
5,0.9405507673247948,['51302']
5,0.8707369988967459,['51303']
4,0.9069155072650974,['51304']
5,0.8200887545050976,['51305']
5,0.3903773062150951,['51310']
5,0.049965813094273025,['51311']
5,0.0621822182952737,['51312']
5,0.023615977771925343,['51313']
4,0.027939240450743398,['51314']
5,0.024415735923550185,['51315']
5,0.5276931534647332,['51320']
5,0.05957854152009604,['51321']
5,0.08388726384792534,['51322']
5,0.02718207271491614,['51323']
4,0.035383308036266575,['51324']
5,0.02409765903769302,['51325']
4,0.22553735670753644,['51330']
4,0.016898009737294474,['51331']
4,0.020909970171823375,['51332']
4,0.010678294402117247,['51333']
3,0.01184161622844147,['51334']
4,0.01042386898515625,['51335']
5,0.3136166171790147,['51340']
5,0.02096785574593395,['51341']
5,0.02851543107474966,['51342']
5,0.012641656153487554,['51343']
4,0.014732667607574228,['51344']
5,0.011597758700394619,['51345']
5,0.17436670101276314,['51350']
5,0.019029639921650708,['51351']
5,0.019710589614029383,['51352']
5,0.010971597069929812,['51353']
4,0.01111231072708481,['51354']
5,0.012570377421165546,['51355']
5,1.1634739244510177,['51400']
5,1.0861278414295488,['51401']
5,1.1198868275138445,['51402']
5,1.0391685336220557,['51403']
4,1.0749851960991794,['51404']
5,0.9717634957937207,['51405']
5,0.4488172194486385,['51410']
5,0.07276155823216067,['51411']
5,0.09093328604182593,['51412']
5,0.04567331583407025,['51413']
4,0.05178130671459408,['51414']
5,0.04392128643350789,['51415']
5,0.6450055277157088,['51420']
5,0.09774559076246465,['51421']
5,0.12995564365901896,['51422']
5,0.057141005962792486,['51423']
4,0.06842549159299956,['51424']
5,0.050971522946135404,['51425']
4,0.27289943463879435,['51430']
4,0.040186811145794754,['51431']
4,0.0460828735554091,['51432']
4,0.03346197884291945,['51433']
3,0.03540548742423971,['51434']
4,0.03249960912481057,['51435']
5,0.4023469373265044,['51440']
5,0.05015822808549552,['51441']
5,0.06130886031282514,['51442']
5,0.038385849388126767,['51443']
4,0.041904343517307756,['51444']
5,0.0364378727236381,['51445']
5,0.1595667611877969,['51450']
5,0.034247829005370725,['51451']
5,0.0350330580064894,['51452']
5,0.02963972352161262,['51453']
4,0.029759128073437495,['51454']
5,0.030241981385988537,['51455']
4,1.015394073999129,['51500']
4,0.9567990247226189,['51501']
4,0.975700563261213,['51502']
4,0.9210070155790235,['51503']
3,0.9439961686693814,['51504']
4,0.885421665053935,['51505']
4,0.4986309832455997,['51510']
4,0.08590548549506948,['51511']
4,0.09834215103690162,['51512']
4,0.04356791974967648,['51513']
3,0.048145355099640234,['51514']
4,0.04866121492401123,['51515']
4,0.5870107100557006,['51520']
4,0.07810235500752173,['51521']
4,0.10255334803482205,['51522']
4,0.03635115725564388,['51523']
3,0.04463367692084977,['51524']
4,0.035318197377609946,['51525']
3,0.29879362004496013,['51530']
3,0.028142062525968823,['51531']
3,0.032680672035695454,['51532']
3,0.014784827928760331,['51533']
2,0.016054306496302777,['51534']
3,0.01627075010315137,['51535']
4,0.3533327979134752,['51540']
4,0.025108143782468933,['51541']
4,0.03330004882213241,['51542']
4,0.012528179344938621,['51543']
3,0.01483773081117404,['51544']
4,0.012389352913434386,['51545']
4,0.30850650957567816,['51550']
4,0.04680622289542857,['51551']
4,0.04807238448443048,['51552']
4,0.02529248030035851,['51553']
3,0.025527860980501377,['51554']
4,0.030433177670040654,['51555']
5,7.758665497086832,['52000']
5,7.6267845395722285,['52001']
5,7.641895258771457,['52002']
5,7.5122839651682325,['52003']
4,7.567390647995018,['52004']
5,7.416139003890846,['52005']
5,6.438672973045709,['52010']
5,4.738632276381928,['52011']
5,4.929866442670598,['52012']
5,4.25499934187642,['52013']
4,4.371751457761611,['52014']
5,4.2214363953547585,['52015']
5,6.948718457229182,['52020']
5,5.026301475838721,['52021']
5,5.308998433923468,['52022']
5,4.449302733944214,['52023']
4,4.647998425689664,['52024']
5,4.32257798007533,['52025']
4,5.951411205980778,['52030']
4,4.017253104338099,['52031']
4,4.1887008948937385,['52032']
4,3.633842741048213,['52033']
3,3.716885665634372,['52034']
4,3.6148838077704104,['52035']
5,6.38410362129563,['52040']
5,4.254328896588842,['52041']
5,4.476671763781186,['52042']
5,3.7798950872236725,['52043']
4,3.91055066623272,['52044']
5,3.661478641713732,['52045']
5,5.331056140100053,['52050']
5,3.9800968606683877,['52051']
5,4.004800144464717,['52052']
5,3.6726681454396037,['52053']
4,3.688361703968339,['52054']
5,3.745938597310423,['52055']
5,1.7728865868058095,['52100']
5,1.6647555786754273,['52101']
5,1.7041181089297075,['52102']
5,1.6019239328143162,['52103']
4,1.6449925585856566,['52104']
5,1.5407323340746135,['52105']
5,0.9024033673454629,['52110']
5,0.20138112826049417,['52111']
5,0.2386323526773092,['52112']
5,0.11632925969820822,['52113']
4,0.1301739384919441,['52114']
5,0.11947712512576443,['52115']
5,1.1188926765018306,['52120']
5,0.2295050490993563,['52121']
5,0.29773958085002394,['52122']
5,0.12399902867012481,['52123']
4,0.1523662511674958,['52124']
5,0.11317523878681168,['52125']
4,0.6053886390737236,['52130']
4,0.08633689490051559,['52131']
4,0.10244752269372814,['52132']
4,0.05241739909979484,['52133']
3,0.058073314903947695,['52134']
4,0.053743357376743336,['52135']
5,0.7806813383876208,['52140']
5,0.09704030610379956,['52141']
5,0.1270149274322612,['52142']
5,0.05539661914044925,['52143']
4,0.0660951022572321,['52144']
5,0.05186006567978202,['52145']
5,0.48499660422712515,['52150']
5,0.103055091040959,['52151']
5,0.10619788483382502,['52152']
5,0.06533509709193294,['52153']
4,0.06607523716028493,['52154']
5,0.0744777758566666,['52155']
5,2.0752113581394798,['52200']
5,1.968463093245354,['52201']
5,1.9929271470345178,['52202']
5,1.888770891304162,['52203']
4,1.9594856073319435,['52204']
5,1.804661106135504,['52205']
5,1.0523301164079817,['52210']
5,0.23986889468575973,['52211']
5,0.29206295918703906,['52212']
5,0.14026898744472915,['52213']
4,0.16091166835928863,['52214']
5,0.1389753758017738,['52215']
5,1.3585753754023082,['52220']
5,0.30791461020341704,['52221']
5,0.4002521756707359,['52222']
5,0.1694222002493201,['52223']
4,0.21036174176948033,['52224']
5,0.15205838805595207,['52225']
4,0.7264875508019574,['52230']
4,0.10880167861043191,['52231']
4,0.13192249679372672,['52232']
4,0.06829452298785055,['52233']
3,0.0768528020072379,['52234']
4,0.06742730123473678,['52235']
5,0.9739856866645631,['52240']
5,0.13697761828803062,['52241']
5,0.17969006492625614,['52242']
5,0.08010162156320041,['52243']
4,0.09546413737090424,['52244']
5,0.07264280329933684,['52245']
5,0.4734963563008494,['52250']
5,0.10697136939852805,['52251']
5,0.10999367416345605,['52252']
5,0.07093052992561366,['52253']
4,0.07222058834172634,['52254']
5,0.07957479055530654,['52255']
5,1.0071604131589131,['52300']
5,0.9317375338186125,['52301']
5,0.9657244252191299,['52302']
5,0.8925708423383739,['52303']
4,0.92576462175011,['52304']
5,0.8426661530627507,['52305']
5,0.3886669945078699,['52310']
5,0.05053466149033119,['52311']
5,0.06378628142448238,['52312']
5,0.025458339883586405,['52313']
4,0.029947942980765436,['52314']
5,0.02544136488230666,['52315']
5,0.5368336190943704,['52320']
5,0.0642078276199635,['52321']
5,0.08939975287405143,['52322']
5,0.030823314311446724,['52323']
4,0.03971546039000346,['52324']
5,0.027188849975758028,['52325']
4,0.22435632643592107,['52330']
4,0.019510484720642603,['52331']
4,0.023812658602338443,['52332']
4,0.013838189131126217,['52333']
3,0.015047562962680885,['52334']
4,0.013269398554317986,['52335']
5,0.3212354717080333,['52340']
5,0.02497442320599821,['52341']
5,0.033063906511708645,['52342']
5,0.016485357285590016,['52343']
4,0.018757276243379865,['52344']
5,0.015265872715296473,['52345']
5,0.16121979248507765,['52350']
5,0.019211906956031796,['52351']
5,0.019978680534147832,['52352']
5,0.012741570358570221,['52353']
4,0.01286939201683912,['52354']
5,0.013879855234163328,['52355']
5,1.2617690936371146,['52400']
5,1.1782912136262431,['52401']
5,1.2080601669014708,['52402']
5,1.123444479123001,['52403']
4,1.1650379231407355,['52404']
5,1.0623304077137454,['52405']
5,0.495801990085123,['52410']
5,0.08747313487688796,['52411']
5,0.10782767772579124,['52412']
5,0.0564899882539254,['52413']
4,0.063574301873822,['52414']
5,0.05419184411406263,['52415']
5,0.7149777067559453,['52420']
5,0.11805727257536644,['52421']
5,0.15515791698374065,['52422']
5,0.07020149412966097,['52423']
4,0.08411063456791223,['52424']
5,0.06339087225604138,['52425']
4,0.30726285659235414,['52430']
4,0.05030670332334693,['52431']
4,0.05718338576621927,['52432']
4,0.04220601230040129,['52433']
3,0.04464734399093542,['52434']
4,0.040767140732762386,['52435']
5,0.45410571912625863,['52440']
5,0.06227691336178514,['52441']
5,0.07587240457236599,['52442']
5,0.04787098647825834,['52443']
4,0.052162492728226775,['52444']
5,0.04525576265820846,['52445']
5,0.1746809064305728,['52450']
5,0.0424460913486134,['52451']
5,0.0434188277439386,['52452']
5,0.03734910598094742,['52453']
4,0.03763198431112224,['52454']
5,0.037989284606485874,['52455']
4,0.9157463817109934,['52500']
4,0.8629934045401193,['52501']
4,0.8856042594835498,['52502']
4,0.827969919302344,['52503']
3,0.8565144614033321,['52504']
4,0.7940948466863722,['52505']
4,0.4330004836470995,['52510']
4,0.06528665770510383,['52511']
4,0.07651167571649425,['52512']
4,0.03051152380051161,['52513']
3,0.034103573731546544,['52514']
4,0.03441280164146213,['52515']
4,0.5165649942087697,['52520']
4,0.05887428868333908,['52521']
4,0.07996405444587579,['52522']
4,0.024485778536194807,['52523']
3,0.031121668358389018,['52524']
4,0.023710526893429045,['52525']
3,0.2513367972732783,['52530']
3,0.0180866214826822,['52531']
3,0.021727363058170836,['52532']
3,0.008259423203483959,['52533']
2,0.009116922152840466,['52534']
3,0.009220673816943213,['52535']
4,0.30103664698444305,['52540']
4,0.0159979045597113,['52541']
4,0.022335266425411754,['52542']
4,0.006697618094474347,['52543']
3,0.008309874038707225,['52544']
4,0.006535655214451981,['52545']
4,0.25995038518638214,['52550']
4,0.0328426356616061,['52551']
4,0.03406357800010942,['52552']
4,0.015910124774800312,['52553']
3,0.016147186555346544,['52554']
4,0.019861371620218882,['52555']
4,6.934472773710795,['53000']
4,6.709198627322056,['53001']
4,6.774595306597039,['53002']
4,6.589996848580653,['53003']
3,6.665787208002718,['53004']
4,6.56349942989968,['53005']
4,5.576388982611482,['53010']
4,3.900316170152866,['53011']
4,4.089171800431027,['53012']
4,3.424163982957178,['53013']
3,3.537812282653671,['53014']
4,3.388573647719754,['53015']
4,6.025963300084829,['53020']
4,4.177987702783265,['53021']
4,4.426633399200063,['53022']
4,3.5732379284311784,['53023']
3,3.781254422929168,['53024']
4,3.456688966367156,['53025']
3,5.048093965193064,['53030']
3,3.2262263911318967,['53031']
3,3.3445888378681063,['53032']
3,2.8190485292967127,['53033']
2,2.9219421514308106,['53034']
3,2.782008694233268,['53035']
4,5.513029178240757,['53040']
4,3.4004554333596926,['53041']
4,3.633353072673757,['53042']
4,2.911798276543179,['53043']
3,3.0676755623134144,['53044']
4,2.8687126611360743,['53045']
4,4.46822156404425,['53050']
4,3.152911065975228,['53051']
4,3.1929790488255625,['53052']
4,2.8310829265508315,['53053']
3,2.8544164179745724,['53054']
4,2.9348847605495196,['53055']
4,1.224715282671362,['53100']
4,1.1469595479281764,['53101']
4,1.171835252230181,['53102']
4,1.1012866074217684,['53103']
3,1.14406650598072,['53104']
4,1.0585894138697907,['53105']
4,0.5511124691770996,['53110']
4,0.08974498917778015,['53111']
4,0.10936557527086707,['53112']
4,0.045156340113974645,['53113']
3,0.05158939330339381,['53114']
4,0.04736677880443148,['53115']
4,0.7128718559256638,['53120']
4,0.10043009091499415,['53121']
4,0.13615923747760642,['53122']
4,0.047136881236597206,['53123']
3,0.05986925199376785,['53124']
4,0.04240290744575242,['53125']
3,0.33770929638331343,['53130']
3,0.0307225073995202,['53131']
3,0.037795295926671975,['53132']
3,0.01614697573416632,['53133']
2,0.018319698488077858,['53134']
3,0.016590610043329904,['53135']
4,0.4433015529502073,['53140']
4,0.03464093786431484,['53141']
4,0.047473103132674416,['53142']
4,0.017402473842506146,['53143']
3,0.021472117892361926,['53144']
4,0.015967331093884086,['53145']
4,0.2779825722506051,['53150']
4,0.04017352651992295,['53151']
4,0.04182718952247037,['53152']
4,0.021702092441183925,['53153']
3,0.022008613258998087,['53154']
4,0.02599010631715109,['53155']
4,1.3833668292717363,['53200']
4,1.2860632040015518,['53201']
4,1.325864721266957,['53202']
4,1.2358922930630738,['53203']
3,1.2827244103649438,['53204']
4,1.1723674587566915,['53205']
4,0.5798094832396634,['53210']
4,0.09538406862009181,['53211']
4,0.12004530542186721,['53212']
4,0.052592374734072835,['53213']
3,0.06186296170875421,['53214']
4,0.05130439532579029,['53215']
4,0.8027682251334458,['53220']
4,0.12633157027394162,['53221']
4,0.1712584367701626,['53222']
4,0.06555740064485328,['53223']
3,0.08227235639734445,['53224']
4,0.057696365490189055,['53225']
3,0.362638927087878,['53230']
3,0.0413902027765059,['53231']
3,0.050337086724140945,['53232']
3,0.02788587894812419,['53233']
2,0.03084725936905546,['53234']
3,0.027105028514031175,['53235']
4,0.5191468234508506,['53240']
4,0.05336917719067194,['53241']
4,0.07048461704753665,['53242']
4,0.033229624021715226,['53243']
3,0.03875317058241624,['53244']
4,0.030484333643638128,['53245']
4,0.22995930345319252,['53250']
4,0.03846396216770613,['53251']
4,0.04009625812668826,['53252']
4,0.026591326348722646,['53253']
3,0.026825950516012494,['53254']
4,0.029022939352429614,['53255']
4,0.598502684319176,['53300']
4,0.5488387696683649,['53301']
4,0.5665357411146468,['53302']
4,0.5172864199847809,['53303']
3,0.5436863589957623,['53304']
4,0.4826492468807648,['53305']
4,0.19494026660762748,['53310']
4,0.017002335831372135,['53311']
4,0.02190825898927014,['53312']
4,0.011006652640342356,['53313']
3,0.012060527792295758,['53314']
4,0.010196567526867057,['53315']
4,0.2791018185804215,['53320']
4,0.022594182832283403,['53321']
4,0.03198559539321202,['53322']
4,0.014374742718992984,['53323']
3,0.016335588597279748,['53324']
4,0.013133739356087552,['53325']
3,0.09891484128995623,['53330']
3,0.011744492222132231,['53331']
3,0.012317542459196518,['53332']
3,0.014022253831843693,['53333']
2,0.013873524814684051,['53334']
3,0.013103987176900844,['53335']
4,0.1466177132418772,['53340']
4,0.014628150931295124,['53341']
4,0.015809965710163278,['53342']
4,0.016099398548058697,['53343']
3,0.015749942187573012,['53344']
4,0.01576564653824619,['53345']
4,0.07123823325916222,['53350']
4,0.008102986069770201,['53351']
4,0.008150779382022105,['53352']
4,0.009975040009387558,['53353']
3,0.009919145536632368,['53354']
4,0.009010666365382138,['53355']
4,0.721629944913333,['53400']
4,0.6578155803033394,['53401']
4,0.6855601730859565,['53402']
4,0.6249028283288358,['53403']
3,0.6571680176374525,['53404']
4,0.5751870086010249,['53405']
4,0.22658890712029534,['53410']
4,0.04123810863734399,['53411']
4,0.04793195619766806,['53412']
4,0.036537507269783706,['53413']
3,0.038220932250121555,['53414']
4,0.03428389527858668,['53415']
4,0.3494164753517118,['53420']
4,0.05455450432840148,['53421']
4,0.06724155652419482,['53422']
4,0.04400606893189356,['53423']
3,0.047039746571825115,['53424']
4,0.04112886645938455,['53425']
3,0.12920678659638243,['53430']
3,0.03836695745507231,['53431']
3,0.03977726043656993,['53432']
3,0.04109320647571295,['53433']
2,0.041259646027626655,['53434']
3,0.04004803684215068,['53435']
4,0.2009208218313755,['53440']
4,0.0441303702041473,['53441']
4,0.04689949718384584,['53442']
4,0.04475962147370388,['53443']
3,0.04496134984267064,['53444']
4,0.043798518949315995,['53445']
4,0.06993020083819199,['53450']
4,0.03035389260085221,['53451']
4,0.030193016423367476,['53452']
4,0.03482742354667157,['53453']
3,0.03457907741931864,['53454']
4,0.033081750286590765,['53455']
3,0.6704180224975823,['53500']
3,0.6248218856184287,['53501']
3,0.6412276773665009,['53502']
3,0.5973071837396554,['53503']
2,0.6169272593529606,['53504']
3,0.567401490627818,['53505']
3,0.2808064060803738,['53510']
3,0.026351937268170793,['53511']
3,0.03272093874486355,['53512']
3,0.008216136260372002,['53513']
2,0.009897384255966485,['53514']
