z,t,k,N1,N2,utl1,utl2
['50553'],3,10000,10000,5000,1.5364812155318937,2.0
['50554'],3,10000,10000,5000,1.541937635965208,3.0
['50555'],3,10000,10000,5000,1.5735852537664539,2.0
['51000'],3,10000,10000,5000,8.685018122022004,1.0
['51001'],3,10000,10000,5000,8.483431413108553,1.0
['51002'],3,10000,10000,5000,8.558569558189516,1.0
['51003'],3,10000,10000,5000,8.409616838797891,1.0
['51004'],3,10000,10000,5000,8.478259078586616,2.0
['51005'],3,10000,10000,5000,8.315300817168549,1.0
['51010'],3,10000,10000,5000,7.3399368364537265,1.0
['51011'],3,10000,10000,5000,5.62101555355018,1.0
['51012'],3,10000,10000,5000,5.841491405345689,1.0
['51013'],3,10000,10000,5000,5.13823338241485,1.0
['51014'],3,10000,10000,5000,5.244374031993157,2.0
['51015'],3,10000,10000,5000,5.1037242675407555,1.0
['51020'],3,10000,10000,5000,7.80758843901055,1.0
['51021'],3,10000,10000,5000,5.934744910114251,1.0
['51022'],3,10000,10000,5000,6.185250445069914,1.0
['51023'],3,10000,10000,5000,5.339703605124684,1.0
['51024'],3,10000,10000,5000,5.515614521524747,2.0
['51025'],3,10000,10000,5000,5.208933070348308,1.0
['51030'],3,10000,10000,5000,6.8250793189921914,2.0
['51031'],3,10000,10000,5000,4.948755471847584,2.0
['51032'],3,10000,10000,5000,5.103570356436377,2.0
['51033'],3,10000,10000,5000,4.532433457242672,2.0
['51034'],3,10000,10000,5000,4.627372198767287,3.0
['51035'],3,10000,10000,5000,4.5146567410189835,2.0
['51040'],3,10000,10000,5000,7.276370130008596,1.0
['51041'],3,10000,10000,5000,5.13313525995877,1.0
['51042'],3,10000,10000,5000,5.375330045957696,1.0
['51043'],3,10000,10000,5000,4.644243485498085,1.0
['51044'],3,10000,10000,5000,4.818475606439459,2.0
['51045'],3,10000,10000,5000,4.580137406338212,1.0
['51050'],3,10000,10000,5000,6.19529482354941,1.0
['51051'],3,10000,10000,5000,4.866498379759839,1.0
['51052'],3,10000,10000,5000,4.910032782596486,1.0
['51053'],3,10000,10000,5000,4.562381295655201,1.0
['51054'],3,10000,10000,5000,4.5727381424503095,2.0
['51055'],3,10000,10000,5000,4.651463656240424,1.0
['51100'],3,10000,10000,5000,2.7412780415930547,1.0
['51101'],3,10000,10000,5000,2.6423064872828412,1.0
['51102'],3,10000,10000,5000,2.6858928643057727,1.0
['51103'],3,10000,10000,5000,2.583871913211131,1.0
['51104'],3,10000,10000,5000,2.6306415734333557,2.0
['51105'],3,10000,10000,5000,2.5248318618399845,1.0
['51110'],3,10000,10000,5000,1.9042685308637626,1.0
['51111'],3,10000,10000,5000,1.2122630991833154,1.0
['51112'],3,10000,10000,5000,1.2458696653184909,1.0
['51113'],3,10000,10000,5000,1.1238741365321507,1.0
['51114'],3,10000,10000,5000,1.1381832594489663,2.0
['51115'],3,10000,10000,5000,1.1291357014699992,1.0
['51120'],3,10000,10000,5000,2.1154374186754406,1.0
['51121'],3,10000,10000,5000,1.232026107450957,1.0
['51122'],3,10000,10000,5000,1.295598011131744,1.0
['51123'],3,10000,10000,5000,1.1257882016393552,1.0
['51124'],3,10000,10000,5000,1.1533130842018255,2.0
['51125'],3,10000,10000,5000,1.11740636659735,1.0
['51130'],3,10000,10000,5000,1.6092558780361643,2.0
['51131'],3,10000,10000,5000,1.0922515458988846,2.0
['51132'],3,10000,10000,5000,1.1071408352606384,2.0
['51133'],3,10000,10000,5000,1.057248391617174,2.0
['51134'],3,10000,10000,5000,1.0626860203695845,3.0
['51135'],3,10000,10000,5000,1.0589488170423382,2.0
['51140'],3,10000,10000,5000,1.7680297587971803,1.0
['51141'],3,10000,10000,5000,1.0990174009610383,1.0
['51142'],3,10000,10000,5000,1.1269185443565106,1.0
['51143'],3,10000,10000,5000,1.058521122783693,1.0
['51144'],3,10000,10000,5000,1.0684898315214428,2.0
['51145'],3,10000,10000,5000,1.0552991276870456,1.0
['51150'],3,10000,10000,5000,1.5146121681723752,1.0
['51151'],3,10000,10000,5000,1.115022421430707,1.0
['51152'],3,10000,10000,5000,1.1178015000278574,1.0
['51153'],3,10000,10000,5000,1.0731751754843664,1.0
['51154'],3,10000,10000,5000,1.0740569039813552,2.0
['51155'],3,10000,10000,5000,1.0829239838465083,1.0
['51200'],3,10000,10000,5000,2.9614948372534413,1.0
['51201'],3,10000,10000,5000,2.851765389215917,1.0
['51202'],3,10000,10000,5000,2.89187474494665,1.0
['51203'],3,10000,10000,5000,2.789289627562777,1.0
['51204'],3,10000,10000,5000,2.8443363371557897,2.0
['51205'],3,10000,10000,5000,2.7222577481095436,1.0
['51210'],3,10000,10000,5000,1.9750511237860846,1.0
['51211'],3,10000,10000,5000,1.2171856940675205,1.0
['51212'],3,10000,10000,5000,1.263676238572407,1.0
['51213'],3,10000,10000,5000,1.124562674472502,1.0
['51214'],3,10000,10000,5000,1.143041190573142,2.0
['51215'],3,10000,10000,5000,1.1234326015076832,1.0
['51220'],3,10000,10000,5000,2.2690185679810857,1.0
['51221'],3,10000,10000,5000,1.2729822042513865,1.0
['51222'],3,10000,10000,5000,1.3572029447034908,1.0
['51223'],3,10000,10000,5000,1.147834130827549,1.0
['51224'],3,10000,10000,5000,1.1840597355294598,2.0
['51225'],3,10000,10000,5000,1.1308943980971318,1.0
['51230'],3,10000,10000,5000,1.6677888248653723,2.0
['51231'],3,10000,10000,5000,1.0952344366065931,2.0
['51232'],3,10000,10000,5000,1.115833702240144,2.0
['51233'],3,10000,10000,5000,1.0586383337034433,2.0
['51234'],3,10000,10000,5000,1.0658012384602977,3.0
['51235'],3,10000,10000,5000,1.0580712414291324,2.0
['51240'],3,10000,10000,5000,1.893145499622736,1.0
['51241'],3,10000,10000,5000,1.1178327747351773,1.0
['51242'],3,10000,10000,5000,1.154754599746254,1.0
['51243'],3,10000,10000,5000,1.0674447924678439,1.0
['51244'],3,10000,10000,5000,1.0812034052574104,2.0
['51245'],3,10000,10000,5000,1.0613168099796675,1.0
['51250'],3,10000,10000,5000,1.4545039005827094,1.0
['51251'],3,10000,10000,5000,1.097156312731603,1.0
['51252'],3,10000,10000,5000,1.1006650301555083,1.0
['51253'],3,10000,10000,5000,1.0632982690998796,1.0
['51254'],3,10000,10000,5000,1.0639722079833034,2.0
['51255'],3,10000,10000,5000,1.0710707457598383,1.0
['51300'],3,10000,10000,5000,1.982417070006434,1.0
['51301'],3,10000,10000,5000,1.9133439607529905,1.0
['51302'],3,10000,10000,5000,1.943077822498532,1.0
['51303'],3,10000,10000,5000,1.8709773378208385,1.0
['51304'],3,10000,10000,5000,1.9056226485508236,2.0
['51305'],3,10000,10000,5000,1.8218603296419698,1.0
['51310'],3,10000,10000,5000,1.3891918729275659,1.0
['51311'],3,10000,10000,5000,1.0501707935007714,1.0
['51312'],3,10000,10000,5000,1.063218281578814,1.0
['51313'],3,10000,10000,5000,1.023846641330957,1.0
['51314'],3,10000,10000,5000,1.0281853785608248,2.0
['51315'],3,10000,10000,5000,1.0244540185178577,1.0
['51320'],3,10000,10000,5000,1.5255711892421338,1.0
['51321'],3,10000,10000,5000,1.060221293372576,1.0
['51322'],3,10000,10000,5000,1.0838237477031074,1.0
['51323'],3,10000,10000,5000,1.0274953992176816,1.0
['51324'],3,10000,10000,5000,1.035402827847963,2.0
['51325'],3,10000,10000,5000,1.0241260326327928,1.0
['51330'],3,10000,10000,5000,1.2243012932701933,2.0
['51331'],3,10000,10000,5000,1.01703257146809,2.0
['51332'],3,10000,10000,5000,1.0211315862913184,2.0
['51333'],3,10000,10000,5000,1.0107365224448703,2.0
['51334'],3,10000,10000,5000,1.0118593563869187,3.0
['51335'],3,10000,10000,5000,1.010460825958367,2.0
['51340'],3,10000,10000,5000,1.3112045545008284,1.0
['51341'],3,10000,10000,5000,1.021106053018404,1.0
['51342'],3,10000,10000,5000,1.0285856512993725,1.0
['51343'],3,10000,10000,5000,1.0126665700604864,1.0
['51344'],3,10000,10000,5000,1.0147995774235365,2.0
['51345'],3,10000,10000,5000,1.0116449139165882,1.0
['51350'],3,10000,10000,5000,1.1737196926155526,1.0
['51351'],3,10000,10000,5000,1.0190394879102844,1.0
['51352'],3,10000,10000,5000,1.0199917480629304,1.0
['51353'],3,10000,10000,5000,1.01101048907584,1.0
['51354'],3,10000,10000,5000,1.0112224392791795,2.0
['51355'],3,10000,10000,5000,1.0127084077071573,1.0
['51400'],3,10000,10000,5000,2.169869390997673,1.0
['51401'],3,10000,10000,5000,2.0858045718798555,1.0
['51402'],3,10000,10000,5000,2.1189704943700187,1.0
['51403'],3,10000,10000,5000,2.0370751380770855,1.0
['51404'],3,10000,10000,5000,2.0783097958425234,2.0
['51405'],3,10000,10000,5000,1.9755000260584268,1.0
['51410'],3,10000,10000,5000,1.4498127272412156,1.0
['51411'],3,10000,10000,5000,1.073503944426291,1.0
['51412'],3,10000,10000,5000,1.0905923488263967,1.0
['51413'],3,10000,10000,5000,1.0458439853216046,1.0
['51414'],3,10000,10000,5000,1.0518965033890466,2.0
['51415'],3,10000,10000,5000,1.0440449859787149,1.0
['51420'],3,10000,10000,5000,1.6446453324375239,1.0
['51421'],3,10000,10000,5000,1.0979404721520534,1.0
['51422'],3,10000,10000,5000,1.1307033929380268,1.0
['51423'],3,10000,10000,5000,1.0572437500148564,1.0
['51424'],3,10000,10000,5000,1.0689294338731696,2.0
['51425'],3,10000,10000,5000,1.0511893145139974,1.0
['51430'],3,10000,10000,5000,1.2733369550892322,2.0
['51431'],3,10000,10000,5000,1.0402383094660639,2.0
['51432'],3,10000,10000,5000,1.046215316435723,2.0
['51433'],3,10000,10000,5000,1.033672240467437,2.0
['51434'],3,10000,10000,5000,1.0354766001348723,3.0
['51435'],3,10000,10000,5000,1.0325051541075325,2.0
['51440'],3,10000,10000,5000,1.4013048115634903,1.0
['51441'],3,10000,10000,5000,1.050221917432213,1.0
['51442'],3,10000,10000,5000,1.0613016304696905,1.0
['51443'],3,10000,10000,5000,1.0385716214672618,1.0
['51444'],3,10000,10000,5000,1.0420203321345887,2.0
['51445'],3,10000,10000,5000,1.0365249145146904,1.0
['51450'],3,10000,10000,5000,1.1608143846847985,1.0
['51451'],3,10000,10000,5000,1.0343227300390678,1.0
['51452'],3,10000,10000,5000,1.0351644819572638,1.0
['51453'],3,10000,10000,5000,1.029684433255245,1.0
['51454'],3,10000,10000,5000,1.0298931011199675,2.0
['51455'],3,10000,10000,5000,1.0303205459186675,1.0
['51500'],3,10000,10000,5000,2.017273946588123,2.0
['51501'],3,10000,10000,5000,1.9572557880823813,2.0
['51502'],3,10000,10000,5000,1.9767012919422242,2.0
['51503'],3,10000,10000,5000,1.92071832382842,2.0
['51504'],3,10000,10000,5000,1.9465578457735417,3.0
['51505'],3,10000,10000,5000,1.8851847314756196,2.0
['51510'],3,10000,10000,5000,1.501396696955244,2.0
['51511'],3,10000,10000,5000,1.0864107887177423,2.0
['51512'],3,10000,10000,5000,1.099125197832949,2.0
['51513'],3,10000,10000,5000,1.044015946256347,2.0
['51514'],3,10000,10000,5000,1.0484047902966818,3.0
['51515'],3,10000,10000,5000,1.0487836157170256,2.0
['51520'],3,10000,10000,5000,1.5909673203056864,2.0
['51521'],3,10000,10000,5000,1.0782162133214148,2.0
['51522'],3,10000,10000,5000,1.1034232207609713,2.0
['51523'],3,10000,10000,5000,1.036256906836634,2.0
['51524'],3,10000,10000,5000,1.044492224260849,3.0
['51525'],3,10000,10000,5000,1.0353809403842114,2.0
['51530'],3,10000,10000,5000,1.3000218992705632,3.0
['51531'],3,10000,10000,5000,1.028169006929327,3.0
['51532'],3,10000,10000,5000,1.0325074885341812,3.0
['51533'],3,10000,10000,5000,1.0147873104166478,3.0
['51534'],3,10000,10000,5000,1.016001465835336,4.0
['51535'],3,10000,10000,5000,1.0163484010561499,3.0
['51540'],3,10000,10000,5000,1.3551483188663498,2.0
['51541'],3,10000,10000,5000,1.02522522819222,2.0
['51542'],3,10000,10000,5000,1.0332874359470037,2.0
['51543'],3,10000,10000,5000,1.0126065115067153,2.0
['51544'],3,10000,10000,5000,1.0148619000361612,3.0
['51545'],3,10000,10000,5000,1.012464009155611,2.0
['51550'],3,10000,10000,5000,1.3088854616928152,2.0
['51551'],3,10000,10000,5000,1.0470200251153492,2.0
['51552'],3,10000,10000,5000,1.0483555384816317,2.0
['51553'],3,10000,10000,5000,1.0253052504337028,2.0
['51554'],3,10000,10000,5000,1.0255010757770733,3.0
['51555'],3,10000,10000,5000,1.030513514636264,2.0
['52000'],3,10000,10000,5000,8.838172994320376,1.0
['52001'],3,10000,10000,5000,8.663686639669105,1.0
['52002'],3,10000,10000,5000,8.740778355218207,1.0
['52003'],3,10000,10000,5000,8.579965477406581,1.0
['52004'],3,10000,10000,5000,8.621872303527454,2.0
['52005'],3,10000,10000,5000,8.450888694414614,1.0
['52010'],3,10000,10000,5000,7.480470078737555,1.0
['52011'],3,10000,10000,5000,5.789732274661128,1.0
['52012'],3,10000,10000,5000,5.987445888819775,1.0
['52013'],3,10000,10000,5000,5.284371134432372,1.0
['52014'],3,10000,10000,5000,5.422072966604271,2.0
['52015'],3,10000,10000,5000,5.265452257596805,1.0
['52020'],3,10000,10000,5000,7.9699957871190765,1.0
['52021'],3,10000,10000,5000,6.073701150734368,1.0
['52022'],3,10000,10000,5000,6.357108886759782,1.0
['52023'],3,10000,10000,5000,5.487469598906265,1.0
['52024'],3,10000,10000,5000,5.685394317681898,2.0
['52025'],3,10000,10000,5000,5.3689065733154315,1.0
['52030'],3,10000,10000,5000,6.974988191997031,2.0
['52031'],3,10000,10000,5000,5.076209006900593,2.0
['52032'],3,10000,10000,5000,5.2501669165952745,2.0
['52033'],3,10000,10000,5000,4.646259800877874,2.0
['52034'],3,10000,10000,5000,4.782335814783895,3.0
['52035'],3,10000,10000,5000,4.663356548167455,2.0
['52040'],3,10000,10000,5000,7.426052162740095,1.0
['52041'],3,10000,10000,5000,5.287373336331335,1.0
['52042'],3,10000,10000,5000,5.559842120679945,1.0
['52043'],3,10000,10000,5000,4.806398320419374,1.0
['52044'],3,10000,10000,5000,4.95435009624223,2.0
['52045'],3,10000,10000,5000,4.727577040457361,1.0
['52050'],3,10000,10000,5000,6.321608963075851,1.0
['52051'],3,10000,10000,5000,5.032015839522291,1.0
['52052'],3,10000,10000,5000,5.053196902113864,1.0
['52053'],3,10000,10000,5000,4.699625358035034,1.0
['52054'],3,10000,10000,5000,4.7214458474627445,2.0
['52055'],3,10000,10000,5000,4.778263435132855,1.0
['52100'],3,10000,10000,5000,2.770807128916348,1.0
['52101'],3,10000,10000,5000,2.665693631201726,1.0
['52102'],3,10000,10000,5000,2.6985530476205493,1.0
['52103'],3,10000,10000,5000,2.6089645571430746,1.0
['52104'],3,10000,10000,5000,2.662581731311476,2.0
['52105'],3,10000,10000,5000,2.5552822148203265,1.0
['52110'],3,10000,10000,5000,1.900768782491242,1.0
['52111'],3,10000,10000,5000,1.2026464223926876,1.0
['52112'],3,10000,10000,5000,1.2391142478925052,1.0
['52113'],3,10000,10000,5000,1.1167452189788427,1.0
['52114'],3,10000,10000,5000,1.1312481677167374,2.0
['52115'],3,10000,10000,5000,1.1206637447492929,1.0
['52120'],3,10000,10000,5000,2.1295500418874123,1.0
['52121'],3,10000,10000,5000,1.2317665472336856,1.0
['52122'],3,10000,10000,5000,1.3003964723084047,1.0
['52123'],3,10000,10000,5000,1.1245139723077144,1.0
['52124'],3,10000,10000,5000,1.1521028612772122,2.0
['52125'],3,10000,10000,5000,1.114188107571102,1.0
['52130'],3,10000,10000,5000,1.607352959180612,2.0
['52131'],3,10000,10000,5000,1.0865645204053336,2.0
['52132'],3,10000,10000,5000,1.1022412884188937,2.0
['52133'],3,10000,10000,5000,1.0526908183911494,2.0
['52134'],3,10000,10000,5000,1.058207350545162,3.0
['52135'],3,10000,10000,5000,1.0540580460504707,2.0
['52140'],3,10000,10000,5000,1.782747532422395,1.0
['52141'],3,10000,10000,5000,1.0971738647273075,1.0
['52142'],3,10000,10000,5000,1.1262388155741345,1.0
['52143'],3,10000,10000,5000,1.055633221135771,1.0
['52144'],3,10000,10000,5000,1.0662157243077977,2.0
['52145'],3,10000,10000,5000,1.0520684591712797,1.0
['52150'],3,10000,10000,5000,1.4828788512940272,1.0
['52151'],3,10000,10000,5000,1.1034722554382808,1.0
['52152'],3,10000,10000,5000,1.1062653992486795,1.0
['52153'],3,10000,10000,5000,1.0657204743790174,1.0
['52154'],3,10000,10000,5000,1.0658874147837567,2.0
['52155'],3,10000,10000,5000,1.0745464474997855,1.0
['52200'],3,10000,10000,5000,3.0749937449710463,1.0
['52201'],3,10000,10000,5000,2.963297086030423,1.0
['52202'],3,10000,10000,5000,2.994229771021551,1.0
['52203'],3,10000,10000,5000,2.907305487639394,1.0
['52204'],3,10000,10000,5000,2.9474920809002016,2.0
['52205'],3,10000,10000,5000,2.8166711210014514,1.0
['52210'],3,10000,10000,5000,2.049515754088767,1.0
['52211'],3,10000,10000,5000,1.2413362999853277,1.0
['52212'],3,10000,10000,5000,1.2951561784933199,1.0
['52213'],3,10000,10000,5000,1.1404033494764254,1.0
['52214'],3,10000,10000,5000,1.1618602987708078,2.0
['52215'],3,10000,10000,5000,1.1382753758336612,1.0
['52220'],3,10000,10000,5000,2.3613504336634867,1.0
['52221'],3,10000,10000,5000,1.3095882998730757,1.0
['52222'],3,10000,10000,5000,1.403871326737463,1.0
['52223'],3,10000,10000,5000,1.1703279672147948,1.0
['52224'],3,10000,10000,5000,1.2105581480868228,2.0
['52225'],3,10000,10000,5000,1.1506804843117,1.0
['52230'],3,10000,10000,5000,1.725861151843024,2.0
['52231'],3,10000,10000,5000,1.1099685729821374,2.0
['52232'],3,10000,10000,5000,1.1334895171188357,2.0
['52233'],3,10000,10000,5000,1.0687208555058034,2.0
['52234'],3,10000,10000,5000,1.0773822246676963,3.0
['52235'],3,10000,10000,5000,1.0677576621171252,2.0
['52240'],3,10000,10000,5000,1.9781742314815158,1.0
['52241'],3,10000,10000,5000,1.1378265779435146,1.0
['52242'],3,10000,10000,5000,1.1797803242485376,1.0
['52243'],3,10000,10000,5000,1.0803997175720605,1.0
['52244'],3,10000,10000,5000,1.0952961378153176,2.0
['52245'],3,10000,10000,5000,1.0729154965415015,1.0
['52250'],3,10000,10000,5000,1.4779282166058683,1.0
['52251'],3,10000,10000,5000,1.106574628742785,1.0
['52252'],3,10000,10000,5000,1.1109730949664363,1.0
['52253'],3,10000,10000,5000,1.0716269106295657,1.0
['52254'],3,10000,10000,5000,1.0722275666226047,2.0
['52255'],3,10000,10000,5000,1.0798683343106639,1.0
['52300'],3,10000,10000,5000,2.005932711096513,1.0
['52301'],3,10000,10000,5000,1.9336648605943214,1.0
['52302'],3,10000,10000,5000,1.9635129776765177,1.0
['52303'],3,10000,10000,5000,1.8897689030183726,1.0
['52304'],3,10000,10000,5000,1.9290028520993043,2.0
['52305'],3,10000,10000,5000,1.843799358480241,1.0
['52310'],3,10000,10000,5000,1.3895259834838956,1.0
['52311'],3,10000,10000,5000,1.0509356835379393,1.0
['52312'],3,10000,10000,5000,1.064115862638868,1.0
['52313'],3,10000,10000,5000,1.0255430938275003,1.0
['52314'],3,10000,10000,5000,1.0300160287597648,2.0
['52315'],3,10000,10000,5000,1.0254740022765907,1.0
['52320'],3,10000,10000,5000,1.5407462442436062,1.0
['52321'],3,10000,10000,5000,1.063960650152384,1.0
['52322'],3,10000,10000,5000,1.0902736086433948,1.0
['52323'],3,10000,10000,5000,1.031122670172616,1.0
['52324'],3,10000,10000,5000,1.0396741224301478,2.0
['52325'],3,10000,10000,5000,1.0274284120468278,1.0
['52330'],3,10000,10000,5000,1.2262133589781832,2.0
['52331'],3,10000,10000,5000,1.0196151308555892,2.0
['52332'],3,10000,10000,5000,1.0240143834590354,2.0
['52333'],3,10000,10000,5000,1.0138598580109996,2.0
['52334'],3,10000,10000,5000,1.015094890589668,3.0
['52335'],3,10000,10000,5000,1.0133322782946048,2.0
['52340'],3,10000,10000,5000,1.3221325048080883,1.0
['52341'],3,10000,10000,5000,1.0250622163122192,1.0
['52342'],3,10000,10000,5000,1.033107084173122,1.0
['52343'],3,10000,10000,5000,1.0164960651660186,1.0
['52344'],3,10000,10000,5000,1.0187876132927096,2.0
['52345'],3,10000,10000,5000,1.0153024462924007,1.0
['52350'],3,10000,10000,5000,1.160360007558191,1.0
['52351'],3,10000,10000,5000,1.0192810179801337,1.0
['52352'],3,10000,10000,5000,1.0200209465894385,1.0
['52353'],3,10000,10000,5000,1.0127694681485393,1.0
['52354'],3,10000,10000,5000,1.0129012211010529,2.0
['52355'],3,10000,10000,5000,1.0139694132027381,1.0
['52400'],3,10000,10000,5000,2.2644003564092805,1.0
['52401'],3,10000,10000,5000,2.1769313987266656,1.0
['52402'],3,10000,10000,5000,2.2114596155834345,1.0
['52403'],3,10000,10000,5000,2.119678274645884,1.0
['52404'],3,10000,10000,5000,2.1674046064845185,2.0
['52405'],3,10000,10000,5000,2.059525720753504,1.0
['52410'],3,10000,10000,5000,1.4956071211811424,1.0
['52411'],3,10000,10000,5000,1.0874868349010043,1.0
['52412'],3,10000,10000,5000,1.1077954199462934,1.0
['52413'],3,10000,10000,5000,1.056429046282371,1.0
['52414'],3,10000,10000,5000,1.0636465855965596,2.0
['52415'],3,10000,10000,5000,1.0540935402056464,1.0
['52420'],3,10000,10000,5000,1.7161194868638634,1.0
['52421'],3,10000,10000,5000,1.1177359942798972,1.0
['52422'],3,10000,10000,5000,1.1562640120490828,1.0
['52423'],3,10000,10000,5000,1.0706260253577213,1.0
['52424'],3,10000,10000,5000,1.0846585669353361,2.0
['52425'],3,10000,10000,5000,1.0635646702730999,1.0
['52430'],3,10000,10000,5000,1.3094821530959584,2.0
['52431'],3,10000,10000,5000,1.0505155966595556,2.0
['52432'],3,10000,10000,5000,1.0574243616064964,2.0
['52433'],3,10000,10000,5000,1.0422669229788375,2.0
