w1_values,w2_values,res,z_star_arr
47.81694915254237,53.90847457627118,7.4084979708331895,['40004']
48.832203389830504,53.90847457627118,7.34425923613901,['40004']
49.84745762711864,53.90847457627118,7.35545132462722,['40004']
50.862711864406776,53.90847457627118,7.29671271853436,['40004']
51.87796610169491,53.90847457627118,7.285141887930021,['40004']
52.89322033898305,53.90847457627118,7.494518424987744,['40004']
53.90847457627118,53.90847457627118,7.242146085224804,['40004']
54.923728813559315,53.90847457627118,7.331446036176465,['40004']
55.938983050847455,53.90847457627118,7.360246774433504,['40004']
56.95423728813559,53.90847457627118,7.335576961617866,['40004']
57.96949152542372,53.90847457627118,7.30533081032862,['40004']
58.98474576271186,53.90847457627118,7.345504212205464,['40004']
60.0,53.90847457627118,7.262366315071387,['40004']
0.1,54.923728813559315,0.0,['43534']
1.1152542372881356,54.923728813559315,0.0,['43534']
2.130508474576271,54.923728813559315,0.0,['43534']
3.1457627118644065,54.923728813559315,0.0,['43534']
4.1610169491525415,54.923728813559315,0.0,['43534']
5.176271186440677,54.923728813559315,0.0,['43534']
6.191525423728812,54.923728813559315,0.0,['43534']
7.206779661016948,54.923728813559315,2.2581461965940757,['43034']
8.222033898305083,54.923728813559315,2.3011296764756253,['43034']
9.23728813559322,54.923728813559315,2.281151439347581,['43034']
10.252542372881354,54.923728813559315,2.2617786033446294,['43034']
11.267796610169489,54.923728813559315,2.2478543774675077,['43034']
12.283050847457625,54.923728813559315,2.258751597719168,['43034']
13.298305084745762,54.923728813559315,2.2424057673416775,['43034']
14.313559322033896,54.923728813559315,2.2968918685999795,['43034']
15.32881355932203,54.923728813559315,2.2357463549656624,['43034']
16.34406779661017,54.923728813559315,2.268438015720644,['43034']
17.359322033898305,54.923728813559315,2.2654110100951823,['43034']
18.37457627118644,54.923728813559315,2.286600049473411,['43034']
19.389830508474574,54.923728813559315,2.2654110100951823,['43034']
20.40508474576271,54.923728813559315,7.283221051426459,['40004']
21.420338983050847,54.923728813559315,7.2871605764054355,['40004']
22.43559322033898,54.923728813559315,7.3855854244723105,['40004']
23.450847457627116,54.923728813559315,7.355744083476628,['40004']
24.466101694915253,54.923728813559315,7.355835576497036,['40004']
25.48135593220339,54.923728813559315,7.32764227950005,['40004']
26.496610169491525,54.923728813559315,7.335662229234204,['40004']
27.511864406779658,54.923728813559315,7.312369510893608,['40004']
28.527118644067794,54.923728813559315,7.2695311268726455,['40004']
29.54237288135593,54.923728813559315,7.366665987442364,['40004']
30.557627118644064,54.923728813559315,7.2840090541763205,['40004']
31.5728813559322,54.923728813559315,7.400437353631354,['40004']
32.588135593220336,54.923728813559315,7.377944224452418,['40004']
33.60338983050847,54.923728813559315,7.2617860185210334,['40004']
34.61864406779661,54.923728813559315,7.231345136820064,['40004']
35.63389830508474,54.923728813559315,7.2883363249711834,['40004']
36.64915254237288,54.923728813559315,7.394913354451611,['40004']
37.664406779661014,54.923728813559315,7.336628576857209,['40004']
38.67966101694915,54.923728813559315,7.369724301500981,['40004']
39.69491525423729,54.923728813559315,7.27174038867393,['40004']
40.71016949152542,54.923728813559315,7.118046226543724,['40004']
41.72542372881355,54.923728813559315,7.2887392981989265,['40004']
42.74067796610169,54.923728813559315,7.341342073460932,['40004']
43.755932203389825,54.923728813559315,7.2702416217585295,['40004']
44.77118644067796,54.923728813559315,7.283331838160998,['40004']
45.7864406779661,54.923728813559315,7.237423247194631,['40004']
46.80169491525423,54.923728813559315,7.25044309230388,['40004']
47.81694915254237,54.923728813559315,7.346597758792314,['40004']
48.832203389830504,54.923728813559315,7.320448391094019,['40004']
49.84745762711864,54.923728813559315,7.333762671331539,['40004']
50.862711864406776,54.923728813559315,7.28925256288985,['40004']
51.87796610169491,54.923728813559315,7.3925173646956654,['40004']
52.89322033898305,54.923728813559315,7.4058168613844915,['40004']
53.90847457627118,54.923728813559315,7.369226850392567,['40004']
54.923728813559315,54.923728813559315,7.314207183036424,['40004']
55.938983050847455,54.923728813559315,7.255026567930006,['40004']
56.95423728813559,54.923728813559315,7.40641077808806,['40004']
57.96949152542372,54.923728813559315,7.403076455231222,['40004']
58.98474576271186,54.923728813559315,7.305735094832575,['40004']
60.0,54.923728813559315,7.418273560458986,['40004']
0.1,55.938983050847455,0.0,['43534']
1.1152542372881356,55.938983050847455,0.0,['43534']
2.130508474576271,55.938983050847455,0.0,['43534']
3.1457627118644065,55.938983050847455,0.0,['43534']
4.1610169491525415,55.938983050847455,0.0,['43534']
5.176271186440677,55.938983050847455,0.0,['43534']
6.191525423728812,55.938983050847455,0.0,['43534']
7.206779661016948,55.938983050847455,2.2660164112202748,['43034']
8.222033898305083,55.938983050847455,2.27812443372212,['43034']
9.23728813559322,55.938983050847455,2.2872054505985036,['43034']
10.252542372881354,55.938983050847455,2.2902324562239644,['43034']
11.267796610169489,55.938983050847455,2.2847838460981342,['43034']
12.283050847457625,55.938983050847455,2.2799406370973965,['43034']
13.298305084745762,55.938983050847455,2.273281224721382,['43034']
14.313559322033896,55.938983050847455,2.2847838460981342,['43034']
15.32881355932203,55.938983050847455,2.250881383092969,['43034']
16.34406779661017,55.938983050847455,2.2472489763424153,['43034']
17.359322033898305,55.938983050847455,2.2872054505985036,['43034']
18.37457627118644,55.938983050847455,2.2993134731003484,['43034']
19.389830508474574,55.938983050847455,2.288416252848688,['43034']
20.40508474576271,55.938983050847455,2.270859620221013,['43034']
21.420338983050847,55.938983050847455,7.318274026777724,['40004']
22.43559322033898,55.938983050847455,7.318410876898137,['40004']
23.450847457627116,55.938983050847455,7.256359356336712,['40004']
24.466101694915253,55.938983050847455,7.425719888061018,['40004']
25.48135593220339,55.938983050847455,7.349285996781985,['40004']
26.496610169491525,55.938983050847455,7.260934416635122,['40004']
27.511864406779658,55.938983050847455,7.308853842024816,['40004']
28.527118644067794,55.938983050847455,7.427636596308657,['40004']
29.54237288135593,55.938983050847455,7.40357311968828,['40004']
30.557627118644064,55.938983050847455,7.323288927971972,['40004']
31.5728813559322,55.938983050847455,7.330234006720439,['40004']
32.588135593220336,55.938983050847455,7.38218528754069,['40004']
33.60338983050847,55.938983050847455,7.332711801917315,['40004']
34.61864406779661,55.938983050847455,7.286704295797717,['40004']
35.63389830508474,55.938983050847455,7.28423466057482,['40004']
36.64915254237288,55.938983050847455,7.257219276043864,['40004']
37.664406779661014,55.938983050847455,7.27847784880576,['40004']
38.67966101694915,55.938983050847455,7.305810864634221,['40004']
39.69491525423729,55.938983050847455,7.296440223094125,['40004']
40.71016949152542,55.938983050847455,7.355121992389209,['40004']
41.72542372881355,55.938983050847455,7.387249436024143,['40004']
42.74067796610169,55.938983050847455,7.326524210089419,['40004']
43.755932203389825,55.938983050847455,7.340592341479205,['40004']
44.77118644067796,55.938983050847455,7.439748452314694,['40004']
45.7864406779661,55.938983050847455,7.365995996434139,['40004']
46.80169491525423,55.938983050847455,7.29652315367034,['40004']
47.81694915254237,55.938983050847455,7.284946923392424,['40004']
48.832203389830504,55.938983050847455,7.2948409194726205,['40004']
49.84745762711864,55.938983050847455,7.311547167159205,['40004']
50.862711864406776,55.938983050847455,7.273900693207683,['40004']
51.87796610169491,55.938983050847455,7.283092331172884,['40004']
52.89322033898305,55.938983050847455,7.272205898913673,['40004']
53.90847457627118,55.938983050847455,7.4464715464573965,['40004']
54.923728813559315,55.938983050847455,7.227809627366169,['40004']
55.938983050847455,55.938983050847455,7.231970824846464,['40004']
56.95423728813559,55.938983050847455,7.266295156963508,['40004']
57.96949152542372,55.938983050847455,7.289038115322625,['40004']
58.98474576271186,55.938983050847455,7.356990232087616,['40004']
60.0,55.938983050847455,7.316432394657413,['40004']
0.1,56.95423728813559,0.0,['43534']
1.1152542372881356,56.95423728813559,0.0,['43534']
2.130508474576271,56.95423728813559,0.0,['43534']
3.1457627118644065,56.95423728813559,0.0,['43534']
4.1610169491525415,56.95423728813559,0.0,['43534']
5.176271186440677,56.95423728813559,0.0,['43534']
6.191525423728812,56.95423728813559,0.0,['43534']
7.206779661016948,56.95423728813559,2.2781244337221196,['43034']
8.222033898305083,56.95423728813559,2.2720704224711974,['43034']
9.23728813559322,56.95423728813559,2.2575407954689837,['43034']
10.252542372881354,56.95423728813559,2.258751597719168,['43034']
11.267796610169489,56.95423728813559,2.2823622415977654,['43034']
12.283050847457625,56.95423728813559,2.269043416845736,['43034']
13.298305084745762,56.95423728813559,2.2648056089700903,['43034']
14.313559322033896,56.95423728813559,2.2714650213461054,['43034']
15.32881355932203,56.95423728813559,2.2744920269715667,['43034']
16.34406779661017,56.95423728813559,2.230903145964925,['43034']
17.359322033898305,56.95423728813559,2.271465021346105,['43034']
18.37457627118644,56.95423728813559,2.273886625846474,['43034']
19.389830508474574,56.95423728813559,2.305972885476363,['43034']
20.40508474576271,56.95423728813559,2.2793352359723045,['43034']
21.420338983050847,56.95423728813559,7.29407107995994,['40004']
22.43559322033898,56.95423728813559,7.331885470371945,['40004']
23.450847457627116,56.95423728813559,7.287923072945127,['40004']
24.466101694915253,56.95423728813559,7.296083706662237,['40004']
25.48135593220339,56.95423728813559,7.355122921750964,['40004']
26.496610169491525,56.95423728813559,7.282945889880533,['40004']
27.511864406779658,56.95423728813559,7.238306562008499,['40004']
28.527118644067794,56.95423728813559,7.176111519146258,['40004']
29.54237288135593,56.95423728813559,7.272935566709675,['40004']
30.557627118644064,56.95423728813559,7.256369429028871,['40004']
31.5728813559322,56.95423728813559,7.285764691781104,['40004']
32.588135593220336,56.95423728813559,7.2815347078507635,['40004']
33.60338983050847,56.95423728813559,7.340278463770362,['40004']
34.61864406779661,56.95423728813559,7.35072186187667,['40004']
35.63389830508474,56.95423728813559,7.3110477021156255,['40004']
36.64915254237288,56.95423728813559,7.436348720833451,['40004']
37.664406779661014,56.95423728813559,7.271614020732901,['40004']
38.67966101694915,56.95423728813559,7.4064501917302525,['40004']
39.69491525423729,56.95423728813559,7.3094467741845115,['40004']
40.71016949152542,56.95423728813559,7.330685503602994,['40004']
41.72542372881355,56.95423728813559,7.312045258883916,['40004']
42.74067796610169,56.95423728813559,7.2621140488187494,['40004']
43.755932203389825,56.95423728813559,7.319663346450917,['40004']
44.77118644067796,56.95423728813559,7.367151900326066,['40004']
45.7864406779661,56.95423728813559,7.349960316949419,['40004']
46.80169491525423,56.95423728813559,7.382468360724132,['40004']
47.81694915254237,56.95423728813559,7.329446391252587,['40004']
48.832203389830504,56.95423728813559,7.279905839994655,['40004']
49.84745762711864,56.95423728813559,7.390166470972575,['40004']
50.862711864406776,56.95423728813559,7.334217234370894,['40004']
51.87796610169491,56.95423728813559,7.293371013993406,['40004']
52.89322033898305,56.95423728813559,7.45189183596378,['40004']
53.90847457627118,56.95423728813559,7.257909236318706,['40004']
54.923728813559315,56.95423728813559,7.3281955023326475,['40004']
55.938983050847455,56.95423728813559,7.403481082412767,['40004']
56.95423728813559,56.95423728813559,7.43020495552037,['40004']
57.96949152542372,56.95423728813559,7.338142024338084,['40004']
58.98474576271186,56.95423728813559,7.261737331686047,['40004']
60.0,56.95423728813559,7.209388879544244,['40004']
0.1,57.96949152542372,0.0,['43534']
1.1152542372881356,57.96949152542372,0.0,['43534']
2.130508474576271,57.96949152542372,0.0,['43534']
3.1457627118644065,57.96949152542372,0.0,['43534']
4.1610169491525415,57.96949152542372,0.0,['43534']
5.176271186440677,57.96949152542372,0.0,['43534']
6.191525423728812,57.96949152542372,0.0,['43534']
7.206779661016948,57.96949152542372,0.0,['43534']
8.222033898305083,57.96949152542372,2.286600049473411,['43034']
9.23728813559322,57.96949152542372,2.2526975864682455,['43034']
10.252542372881354,57.96949152542372,2.2738866258464743,['43034']
11.267796610169489,57.96949152542372,2.2744920269715663,['43034']
12.283050847457625,57.96949152542372,2.2575407954689832,['43034']
13.298305084745762,57.96949152542372,2.275702829221751,['43034']
14.313559322033896,57.96949152542372,2.263594806719906,['43034']
15.32881355932203,57.96949152542372,2.244827371842047,['43034']
16.34406779661017,57.96949152542372,2.2744920269715667,['43034']
17.359322033898305,57.96949152542372,2.218189722337988,['43034']
18.37457627118644,57.96949152542372,2.2581461965940752,['43034']
19.389830508474574,57.96949152542372,2.278729834847212,['43034']
20.40508474576271,57.96949152542372,2.2484597785926,['43034']
21.420338983050847,57.96949152542372,7.431917647897927,['40004']
22.43559322033898,57.96949152542372,7.2866520345174255,['40004']
23.450847457627116,57.96949152542372,7.367558287326077,['40004']
24.466101694915253,57.96949152542372,7.289115413277604,['40004']
25.48135593220339,57.96949152542372,7.353741634722207,['40004']
26.496610169491525,57.96949152542372,7.353828896691255,['40004']
27.511864406779658,57.96949152542372,7.329521918207161,['40004']
28.527118644067794,57.96949152542372,7.326478536385462,['40004']
29.54237288135593,57.96949152542372,7.394261044159374,['40004']
30.557627118644064,57.96949152542372,7.324241198740825,['40004']
31.5728813559322,57.96949152542372,7.321573219651097,['40004']
32.588135593220336,57.96949152542372,7.338377211060393,['40004']
33.60338983050847,57.96949152542372,7.198956422478621,['40004']
34.61864406779661,57.96949152542372,7.361014573802867,['40004']
35.63389830508474,57.96949152542372,7.262419443768659,['40004']
36.64915254237288,57.96949152542372,7.345701891481675,['40004']
37.664406779661014,57.96949152542372,7.325394145502241,['40004']
