z,t,k,N1,N2,utl1,utl2
['50311'],3,100,10000,5000,1.638856941544421,1.0
['50312'],3,100,10000,5000,1.6845479356266801,1.0
['50313'],3,100,10000,5000,1.503634335447252,1.0
['50314'],3,100,10000,5000,1.5234454229102379,2.0
['50315'],3,100,10000,5000,1.5031717997103156,1.0
['50320'],3,100,10000,5000,2.551690878037714,1.0
['50321'],3,100,10000,5000,1.6827806029781445,1.0
['50322'],3,100,10000,5000,1.7799510101364682,1.0
['50323'],3,100,10000,5000,1.5187500312789133,1.0
['50324'],3,100,10000,5000,1.557395497059475,2.0
['50325'],3,100,10000,5000,1.4957682868581403,1.0
['50330'],3,100,10000,5000,2.154860699191436,2.0
['50331'],3,100,10000,5000,1.4316442756176841,2.0
['50332'],3,100,10000,5000,1.4659837224001908,2.0
['50333'],3,100,10000,5000,1.356567510006096,2.0
['50334'],3,100,10000,5000,1.3644410836278622,3.0
['50335'],3,100,10000,5000,1.352763828118743,2.0
['50340'],3,100,10000,5000,2.2781397005891217,1.0
['50341'],3,100,10000,5000,1.446143361486658,1.0
['50342'],3,100,10000,5000,1.5038026702895335,1.0
['50343'],3,100,10000,5000,1.3599534936144904,1.0
['50344'],3,100,10000,5000,1.3826994312487593,2.0
['50345'],3,100,10000,5000,1.3470859349171125,1.0
['50350'],3,100,10000,5000,2.037394211881009,1.0
['50351'],3,100,10000,5000,1.4623581896006916,1.0
['50352'],3,100,10000,5000,1.4718815605642503,1.0
['50353'],3,100,10000,5000,1.3782038213474281,1.0
['50354'],3,100,10000,5000,1.3754818465153464,2.0
['50355'],3,100,10000,5000,1.3957869979624011,1.0
['50400'],3,100,10000,5000,3.6052205407520663,1.0
['50401'],3,100,10000,5000,3.374744760002185,1.0
['50402'],3,100,10000,5000,3.3514573092374564,1.0
['50403'],3,100,10000,5000,3.2729450981643926,1.0
['50404'],3,100,10000,5000,3.3498775684227025,2.0
['50405'],3,100,10000,5000,3.244011650908739,1.0
['50410'],3,100,10000,5000,2.583883054355351,1.0
['50411'],3,100,10000,5000,1.752162232923574,1.0
['50412'],3,100,10000,5000,1.8067714044731045,1.0
['50413'],3,100,10000,5000,1.585333546135933,1.0
['50414'],3,100,10000,5000,1.6202067078351792,2.0
['50415'],3,100,10000,5000,1.5673383712835556,1.0
['50420'],3,100,10000,5000,2.7832521934818755,1.0
['50421'],3,100,10000,5000,1.8281525023795486,1.0
['50422'],3,100,10000,5000,1.924742951278357,1.0
['50423'],3,100,10000,5000,1.6158664396784548,1.0
['50424'],3,100,10000,5000,1.6868656353853924,2.0
['50425'],3,100,10000,5000,1.605635255960847,1.0
['50430'],3,100,10000,5000,2.305769124291725,2.0
['50431'],3,100,10000,5000,1.4898208293298179,2.0
['50432'],3,100,10000,5000,1.5423888618864146,2.0
['50433'],3,100,10000,5000,1.3925625002685287,2.0
['50434'],3,100,10000,5000,1.416214398233718,3.0
['50435'],3,100,10000,5000,1.3938003671805077,2.0
['50440'],3,100,10000,5000,2.497763528565414,1.0
['50441'],3,100,10000,5000,1.5559248669697172,1.0
['50442'],3,100,10000,5000,1.6254512477884107,1.0
['50443'],3,100,10000,5000,1.4265966803881514,1.0
['50444'],3,100,10000,5000,1.4714628579835525,2.0
['50445'],3,100,10000,5000,1.4159003332319249,1.0
['50450'],3,100,10000,5000,2.147509505672149,1.0
['50451'],3,100,10000,5000,1.5099399265539704,1.0
['50452'],3,100,10000,5000,1.5285695062106472,1.0
['50453'],3,100,10000,5000,1.4110383838835754,1.0
['50454'],3,100,10000,5000,1.414964496407523,2.0
['50455'],3,100,10000,5000,1.4313205704334633,1.0
['50500'],3,100,10000,5000,3.070248260536596,2.0
['50501'],3,100,10000,5000,2.863518399770725,2.0
['50502'],3,100,10000,5000,2.8881095408850963,2.0
['50503'],3,100,10000,5000,2.798043315398377,2.0
['50504'],3,100,10000,5000,2.856781779156272,3.0
['50505'],3,100,10000,5000,2.823337442341552,2.0
['50510'],3,100,10000,5000,2.3161256516216078,2.0
['50511'],3,100,10000,5000,1.6638595824189037,2.0
['50512'],3,100,10000,5000,1.6869937269370787,2.0
['50513'],3,100,10000,5000,1.5265009516615433,2.0
['50514'],3,100,10000,5000,1.5484824154271966,3.0
['50515'],3,100,10000,5000,1.5579091174691644,2.0
['50520'],3,100,10000,5000,2.421534045950835,2.0
['50521'],3,100,10000,5000,1.638475839962636,2.0
['50522'],3,100,10000,5000,1.7023380559757906,2.0
['50523'],3,100,10000,5000,1.5081418183682993,2.0
['50524'],3,100,10000,5000,1.536579010206179,3.0
['50525'],3,100,10000,5000,1.5162743291700762,2.0
['50530'],3,100,10000,5000,2.05736120193401,3.0
['50531'],3,100,10000,5000,1.4626271588057764,3.0
['50532'],3,100,10000,5000,1.4897281758443726,3.0
['50533'],3,100,10000,5000,1.3965494728598766,3.0
['50534'],3,100,10000,5000,1.4057450671122456,4.0
['50535'],3,100,10000,5000,1.408819606514511,3.0
['50540'],3,100,10000,5000,2.1426713334963203,2.0
['50541'],3,100,10000,5000,1.4527872160697017,2.0
['50542'],3,100,10000,5000,1.4899411193137233,2.0
['50543'],3,100,10000,5000,1.3893752515637294,2.0
['50544'],3,100,10000,5000,1.3994097127853917,3.0
['50545'],3,100,10000,5000,1.3889021408788256,2.0
['50550'],3,100,10000,5000,2.1170177419577834,2.0
['50551'],3,100,10000,5000,1.5371913315566992,2.0
['50552'],3,100,10000,5000,1.5473913607524914,2.0
['50553'],3,100,10000,5000,1.4572740036566643,2.0
['50554'],3,100,10000,5000,1.460774222170258,3.0
['50555'],3,100,10000,5000,1.4784504769193902,2.0
['51000'],3,100,10000,5000,12.30202583382839,1.0
['51001'],3,100,10000,5000,12.182354758532064,1.0
['51002'],3,100,10000,5000,12.177301600045599,1.0
['51003'],3,100,10000,5000,11.954726214603232,1.0
['51004'],3,100,10000,5000,11.954872434007784,2.0
['51005'],3,100,10000,5000,12.001646190920109,1.0
['51010'],3,100,10000,5000,11.325326383554012,1.0
['51011'],3,100,10000,5000,10.048730980825383,1.0
['51012'],3,100,10000,5000,10.385461635432115,1.0
['51013'],3,100,10000,5000,9.81021233993097,1.0
['51014'],3,100,10000,5000,9.810484045456537,2.0
['51015'],3,100,10000,5000,9.818901887830265,1.0
['51020'],3,100,10000,5000,11.493266458096787,1.0
['51021'],3,100,10000,5000,10.215997759620775,1.0
['51022'],3,100,10000,5000,10.474146644950142,1.0
['51023'],3,100,10000,5000,9.73094002923174,1.0
['51024'],3,100,10000,5000,10.117530872879762,2.0
['51025'],3,100,10000,5000,9.873491483902777,1.0
['51030'],3,100,10000,5000,10.688529385817109,2.0
['51031'],3,100,10000,5000,9.670489301001993,2.0
['51032'],3,100,10000,5000,9.935276945828896,2.0
['51033'],3,100,10000,5000,9.379353300265326,2.0
['51034'],3,100,10000,5000,9.264944413683374,3.0
['51035'],3,100,10000,5000,9.404766953028531,2.0
['51040'],3,100,10000,5000,11.011241908294505,1.0
['51041'],3,100,10000,5000,9.727451872815763,1.0
['51042'],3,100,10000,5000,9.885359636406388,1.0
['51043'],3,100,10000,5000,9.486371899585171,1.0
['51044'],3,100,10000,5000,9.77750666053178,2.0
['51045'],3,100,10000,5000,9.504511145138002,1.0
['51050'],3,100,10000,5000,10.49381114728952,1.0
['51051'],3,100,10000,5000,9.568570769465932,1.0
['51052'],3,100,10000,5000,9.576876862637338,1.0
['51053'],3,100,10000,5000,9.580050389693763,1.0
['51054'],3,100,10000,5000,9.26165927544604,2.0
['51055'],3,100,10000,5000,9.475254234464717,1.0
['51100'],3,100,10000,5000,2.315952079595077,1.0
['51101'],3,100,10000,5000,2.185209392480713,1.0
['51102'],3,100,10000,5000,2.216369451684436,1.0
['51103'],3,100,10000,5000,2.1516160816618632,1.0
['51104'],3,100,10000,5000,2.1660535424261753,2.0
['51105'],3,100,10000,5000,2.102913181017893,1.0
['51110'],3,100,10000,5000,1.640341214450587,1.0
['51111'],3,100,10000,5000,1.2062251930910108,1.0
['51112'],3,100,10000,5000,1.2102858727186692,1.0
['51113'],3,100,10000,5000,1.1251242885147115,1.0
['51114'],3,100,10000,5000,1.1368996124564283,2.0
['51115'],3,100,10000,5000,1.1345963079836723,1.0
['51120'],3,100,10000,5000,1.7398723892577546,1.0
['51121'],3,100,10000,5000,1.1918906120304749,1.0
['51122'],3,100,10000,5000,1.2231580725029099,1.0
['51123'],3,100,10000,5000,1.114637468690013,1.0
['51124'],3,100,10000,5000,1.1297162821415128,2.0
['51125'],3,100,10000,5000,1.111998473707907,1.0
['51130'],3,100,10000,5000,1.4457154085978305,2.0
['51131'],3,100,10000,5000,1.0960662093982234,2.0
['51132'],3,100,10000,5000,1.0945589401534461,2.0
['51133'],3,100,10000,5000,1.06127997947345,2.0
['51134'],3,100,10000,5000,1.0635376514033639,3.0
['51135'],3,100,10000,5000,1.063247449511558,2.0
['51140'],3,100,10000,5000,1.5301622564546076,1.0
['51141'],3,100,10000,5000,1.1006639095314585,1.0
['51142'],3,100,10000,5000,1.1097684808220711,1.0
['51143'],3,100,10000,5000,1.063163282465062,1.0
['51144'],3,100,10000,5000,1.0698410977394988,2.0
['51145'],3,100,10000,5000,1.0621393697917645,1.0
['51150'],3,100,10000,5000,1.4054351380244812,1.0
['51151'],3,100,10000,5000,1.1104169501868417,1.0
['51152'],3,100,10000,5000,1.108807640506018,1.0
['51153'],3,100,10000,5000,1.0750106823493493,1.0
['51154'],3,100,10000,5000,1.074974390308336,2.0
['51155'],3,100,10000,5000,1.0839613940041823,1.0
['51200'],3,100,10000,5000,2.4456972360787477,1.0
['51201'],3,100,10000,5000,2.282475100392035,1.0
['51202'],3,100,10000,5000,2.3232995261595057,1.0
['51203'],3,100,10000,5000,2.25260889088103,1.0
['51204'],3,100,10000,5000,2.2785667152593025,2.0
['51205'],3,100,10000,5000,2.215225177233715,1.0
['51210'],3,100,10000,5000,1.650726116391271,1.0
['51211'],3,100,10000,5000,1.1875683614760764,1.0
['51212'],3,100,10000,5000,1.2075990788062914,1.0
['51213'],3,100,10000,5000,1.1115850655513062,1.0
['51214'],3,100,10000,5000,1.1234831458590582,2.0
['51215'],3,100,10000,5000,1.1159966749163859,1.0
['51220'],3,100,10000,5000,1.8127046987512934,1.0
['51221'],3,100,10000,5000,1.2138860136287941,1.0
['51222'],3,100,10000,5000,1.2708834971741048,1.0
['51223'],3,100,10000,5000,1.133268474956502,1.0
['51224'],3,100,10000,5000,1.1561713549217756,2.0
['51225'],3,100,10000,5000,1.1259797487051633,1.0
['51230'],3,100,10000,5000,1.4675882288417843,2.0
['51231'],3,100,10000,5000,1.0867432469360032,2.0
['51232'],3,100,10000,5000,1.103103467196317,2.0
['51233'],3,100,10000,5000,1.0590282276984322,2.0
['51234'],3,100,10000,5000,1.0623562108786844,3.0
['51235'],3,100,10000,5000,1.0580576726281197,2.0
['51240'],3,100,10000,5000,1.587713488975816,1.0
['51241'],3,100,10000,5000,1.098846603488565,1.0
['51242'],3,100,10000,5000,1.1263684667192373,1.0
['51243'],3,100,10000,5000,1.0649145356807155,1.0
['51244'],3,100,10000,5000,1.075029708980597,2.0
['51245'],3,100,10000,5000,1.0611262235372794,1.0
['51250'],3,100,10000,5000,1.3748576978386224,1.0
['51251'],3,100,10000,5000,1.0919093640768163,1.0
['51252'],3,100,10000,5000,1.0987415101328806,1.0
['51253'],3,100,10000,5000,1.0624602227307842,1.0
['51254'],3,100,10000,5000,1.063531264139322,2.0
['51255'],3,100,10000,5000,1.0686296188377797,1.0
['51300'],3,100,10000,5000,1.778834788277172,1.0
['51301'],3,100,10000,5000,1.7098210944632815,1.0
['51302'],3,100,10000,5000,1.7146408550169614,1.0
['51303'],3,100,10000,5000,1.691071031148476,1.0
['51304'],3,100,10000,5000,1.6984811140021243,2.0
['51305'],3,100,10000,5000,1.6515229234149624,1.0
['51310'],3,100,10000,5000,1.3008237507752058,1.0
['51311'],3,100,10000,5000,1.0635717870255197,1.0
['51312'],3,100,10000,5000,1.063276946442945,1.0
['51313'],3,100,10000,5000,1.034730642333032,1.0
['51314'],3,100,10000,5000,1.036242528304622,2.0
['51315'],3,100,10000,5000,1.0358501085865413,1.0
['51320'],3,100,10000,5000,1.3688428816369438,1.0
['51321'],3,100,10000,5000,1.058358356738487,1.0
['51322'],3,100,10000,5000,1.0765390559588845,1.0
['51323'],3,100,10000,5000,1.0321356876925833,1.0
['51324'],3,100,10000,5000,1.036247113554276,2.0
['51325'],3,100,10000,5000,1.0298887392724776,1.0
['51330'],3,100,10000,5000,1.199218128742949,2.0
['51331'],3,100,10000,5000,1.0256925694833012,2.0
['51332'],3,100,10000,5000,1.0276714528676623,2.0
['51333'],3,100,10000,5000,1.018366739400664,2.0
['51334'],3,100,10000,5000,1.0184614749052223,3.0
['51335'],3,100,10000,5000,1.018070853619342,2.0
['51340'],3,100,10000,5000,1.2419738495324517,1.0
['51341'],3,100,10000,5000,1.0267159979309979,1.0
['51342'],3,100,10000,5000,1.0299685307229796,1.0
['51343'],3,100,10000,5000,1.0185845019957418,1.0
['51344'],3,100,10000,5000,1.0198601205424362,2.0
['51345'],3,100,10000,5000,1.0178190658171857,1.0
['51350'],3,100,10000,5000,1.1714683150180811,1.0
['51351'],3,100,10000,5000,1.0288113372154992,1.0
['51352'],3,100,10000,5000,1.0282660004608057,1.0
['51353'],3,100,10000,5000,1.0192734997558317,1.0
['51354'],3,100,10000,5000,1.0183771659495187,2.0
['51355'],3,100,10000,5000,1.020549659656117,1.0
['51400'],3,100,10000,5000,1.906775294962414,1.0
['51401'],3,100,10000,5000,1.8211038304879799,1.0
['51402'],3,100,10000,5000,1.8337439088142724,1.0
['51403'],3,100,10000,5000,1.7931168238111586,1.0
['51404'],3,100,10000,5000,1.8111302709738257,2.0
['51405'],3,100,10000,5000,1.7545327790299368,1.0
['51410'],3,100,10000,5000,1.3369691119740674,1.0
['51411'],3,100,10000,5000,1.0835517387599647,1.0
['51412'],3,100,10000,5000,1.0893241977382728,1.0
['51413'],3,100,10000,5000,1.0553550580273867,1.0
['51414'],3,100,10000,5000,1.061562454689054,2.0
['51415'],3,100,10000,5000,1.0566073512878176,1.0
['51420'],3,100,10000,5000,1.4357310795518086,1.0
['51421'],3,100,10000,5000,1.088566989816348,1.0
['51422'],3,100,10000,5000,1.1114609339422667,1.0
['51423'],3,100,10000,5000,1.0583755150755192,1.0
['51424'],3,100,10000,5000,1.0680161235914978,2.0
['51425'],3,100,10000,5000,1.0570651079947815,1.0
['51430'],3,100,10000,5000,1.223798989809904,2.0
['51431'],3,100,10000,5000,1.0469738517340854,2.0
['51432'],3,100,10000,5000,1.049594606930183,2.0
['51433'],3,100,10000,5000,1.0391506162117214,2.0
['51434'],3,100,10000,5000,1.040745084328116,3.0
['51435'],3,100,10000,5000,1.0389444373467644,2.0
['51440'],3,100,10000,5000,1.3057871615605128,1.0
['51441'],3,100,10000,5000,1.0547338638120305,1.0
['51442'],3,100,10000,5000,1.0601642427475146,1.0
['51443'],3,100,10000,5000,1.0437870122742956,1.0
['51444'],3,100,10000,5000,1.0479303745003545,2.0
['51445'],3,100,10000,5000,1.0426866333744544,1.0
['51450'],3,100,10000,5000,1.1728468314551184,1.0
['51451'],3,100,10000,5000,1.0465953449408187,1.0
['51452'],3,100,10000,5000,1.0457972477477864,1.0
['51453'],3,100,10000,5000,1.0379543627445376,1.0
['51454'],3,100,10000,5000,1.0381826443356534,2.0
['51455'],3,100,10000,5000,1.0396051847445722,1.0
['51500'],3,100,10000,5000,1.8216999264658946,2.0
['51501'],3,100,10000,5000,1.734393145226095,2.0
['51502'],3,100,10000,5000,1.7453401631010257,2.0
['51503'],3,100,10000,5000,1.7203711253607692,2.0
['51504'],3,100,10000,5000,1.728184913331955,3.0
['51505'],3,100,10000,5000,1.7075143036167846,2.0
['51510'],3,100,10000,5000,1.358088916973311,2.0
['51511'],3,100,10000,5000,1.0798749735654378,2.0
['51512'],3,100,10000,5000,1.0822145002473549,2.0
['51513'],3,100,10000,5000,1.0428657247797521,2.0
['51514'],3,100,10000,5000,1.0457497073625954,3.0
['51515'],3,100,10000,5000,1.0482194741693511,2.0
['51520'],3,100,10000,5000,1.4074554385356133,2.0
['51521'],3,100,10000,5000,1.0670507487550558,2.0
['51522'],3,100,10000,5000,1.0835471230053881,2.0
['51523'],3,100,10000,5000,1.0334272826044415,2.0
['51524'],3,100,10000,5000,1.0391079564384733,3.0
['51525'],3,100,10000,5000,1.0359975771290493,2.0
['51530'],3,100,10000,5000,1.231592465722854,3.0
['51531'],3,100,10000,5000,1.0277823330021016,3.0
['51532'],3,100,10000,5000,1.0290525129486745,3.0
['51533'],3,100,10000,5000,1.015553888030453,3.0
['51534'],3,100,10000,5000,1.0159484588393546,4.0
['51535'],3,100,10000,5000,1.0176980478660118,3.0
['51540'],3,100,10000,5000,1.269767650980609,2.0
['51541'],3,100,10000,5000,1.0271806873326657,2.0
['51542'],3,100,10000,5000,1.0289338548303681,2.0
['51543'],3,100,10000,5000,1.0141600437326372,2.0
['51544'],3,100,10000,5000,1.0162146185962757,3.0
['51545'],3,100,10000,5000,1.0155777707689595,2.0
['51550'],3,100,10000,5000,1.2457513428102784,2.0
['51551'],3,100,10000,5000,1.0446396046950628,2.0
['51552'],3,100,10000,5000,1.0434900628971113,2.0
['51553'],3,100,10000,5000,1.0256025130116848,2.0
['51554'],3,100,10000,5000,1.0266510117858711,3.0
['51555'],3,100,10000,5000,1.033086747357232,2.0
['52000'],3,100,10000,5000,12.524415637797503,1.0
['52001'],3,100,10000,5000,12.1267629944364,1.0
['52002'],3,100,10000,5000,12.21056909400582,1.0
['52003'],3,100,10000,5000,12.001627875155993,1.0
['52004'],3,100,10000,5000,12.144334935929907,2.0
['52005'],3,100,10000,5000,12.12780091921723,1.0
['52010'],3,100,10000,5000,11.500962579539399,1.0
['52011'],3,100,10000,5000,10.232254614011008,1.0
['52012'],3,100,10000,5000,10.30765759959365,1.0
['52013'],3,100,10000,5000,9.774737826415453,1.0
['52014'],3,100,10000,5000,10.153667386710056,2.0
['52015'],3,100,10000,5000,9.933100353950989,1.0
['52020'],3,100,10000,5000,11.534441309872182,1.0
['52021'],3,100,10000,5000,10.179896187332373,1.0
['52022'],3,100,10000,5000,10.589188107293475,1.0
['52023'],3,100,10000,5000,9.944633788683824,1.0
['52024'],3,100,10000,5000,10.053221170387632,2.0
['52025'],3,100,10000,5000,9.87306747478252,1.0
['52030'],3,100,10000,5000,10.974450239161063,2.0
['52031'],3,100,10000,5000,9.772025250990202,2.0
['52032'],3,100,10000,5000,9.990078449299395,2.0
['52033'],3,100,10000,5000,9.671778522036375,2.0
['52034'],3,100,10000,5000,9.442624114106808,3.0
['52035'],3,100,10000,5000,9.408068734853813,2.0
['52040'],3,100,10000,5000,11.187720008101127,1.0
['52041'],3,100,10000,5000,9.780573946098448,1.0
['52042'],3,100,10000,5000,10.281061163060468,1.0
['52043'],3,100,10000,5000,9.656417999406399,1.0
['52044'],3,100,10000,5000,9.736352507122815,2.0
['52045'],3,100,10000,5000,9.45794081946224,1.0
['52050'],3,100,10000,5000,10.536762659336803,1.0
['52051'],3,100,10000,5000,9.728579690192804,1.0
['52052'],3,100,10000,5000,9.753299606563278,1.0
['52053'],3,100,10000,5000,9.693227687564008,1.0
['52054'],3,100,10000,5000,9.571987810100888,2.0
['52055'],3,100,10000,5000,9.429359663835285,1.0
['52100'],3,100,10000,5000,2.327549603002726,1.0
['52101'],3,100,10000,5000,2.171322129532616,1.0
['52102'],3,100,10000,5000,2.1881756306131614,1.0
['52103'],3,100,10000,5000,2.1511389534093377,1.0
['52104'],3,100,10000,5000,2.170906460323564,2.0
['52105'],3,100,10000,5000,2.117943976798328,1.0
['52110'],3,100,10000,5000,1.6201432432054472,1.0
['52111'],3,100,10000,5000,1.1844259427055093,1.0
['52112'],3,100,10000,5000,1.1923031117088894,1.0
['52113'],3,100,10000,5000,1.108218044827383,1.0
['52114'],3,100,10000,5000,1.1180876258754877,2.0
['52115'],3,100,10000,5000,1.1129568561094911,1.0
['52120'],3,100,10000,5000,1.737835934338502,1.0
['52121'],3,100,10000,5000,1.1820020642106952,1.0
['52122'],3,100,10000,5000,1.2283789018581672,1.0
['52123'],3,100,10000,5000,1.1119156431233044,1.0
['52124'],3,100,10000,5000,1.1260107188447115,2.0
['52125'],3,100,10000,5000,1.106608703054725,1.0
['52130'],3,100,10000,5000,1.4303081569022082,2.0
['52131'],3,100,10000,5000,1.0801958340960687,2.0
['52132'],3,100,10000,5000,1.0893514865943923,2.0
['52133'],3,100,10000,5000,1.053204814717563,2.0
['52134'],3,100,10000,5000,1.0545041551424283,3.0
['52135'],3,100,10000,5000,1.0514536752086838,2.0
['52140'],3,100,10000,5000,1.5254723473745646,1.0
['52141'],3,100,10000,5000,1.0882401599806402,1.0
['52142'],3,100,10000,5000,1.1022335871013615,1.0
['52143'],3,100,10000,5000,1.0542366616131977,1.0
['52144'],3,100,10000,5000,1.0612178849480232,2.0
['52145'],3,100,10000,5000,1.0519260569585334,1.0
['52150'],3,100,10000,5000,1.3848408321636227,1.0
['52151'],3,100,10000,5000,1.094677828262235,1.0
['52152'],3,100,10000,5000,1.0950378328451946,1.0
['52153'],3,100,10000,5000,1.0603972445447898,1.0
['52154'],3,100,10000,5000,1.0613897220794672,2.0
['52155'],3,100,10000,5000,1.068224147119466,1.0
['52200'],3,100,10000,5000,2.5361723559194727,1.0
['52201'],3,100,10000,5000,2.362251155546091,1.0
['52202'],3,100,10000,5000,2.3791074585026832,1.0
['52203'],3,100,10000,5000,2.3211544313253714,1.0
['52204'],3,100,10000,5000,2.3381009551939425,2.0
['52205'],3,100,10000,5000,2.2873087163991213,1.0
['52210'],3,100,10000,5000,1.7006271063230405,1.0
['52211'],3,100,10000,5000,1.1970550884137308,1.0
['52212'],3,100,10000,5000,1.2398303286973476,1.0
['52213'],3,100,10000,5000,1.1324029717639028,1.0
['52214'],3,100,10000,5000,1.1404574985247047,2.0
['52215'],3,100,10000,5000,1.132562712377165,1.0
