w1_values,w2_values,res,z_star_arr
34.61864406779661,52.89322033898305,10.344605358930032,['40004']
35.63389830508474,52.89322033898305,10.379190380354451,['40004']
36.64915254237288,52.89322033898305,10.402372893413913,['40004']
37.664406779661014,52.89322033898305,10.366713337549372,['40004']
38.67966101694915,52.89322033898305,10.43228272569795,['40004']
39.69491525423729,52.89322033898305,10.375080669062594,['40004']
40.71016949152542,52.89322033898305,10.400120817333809,['40004']
41.72542372881355,52.89322033898305,10.446400251527725,['40004']
42.74067796610169,52.89322033898305,10.416918468283594,['40004']
43.755932203389825,52.89322033898305,10.394078006594535,['40004']
44.77118644067796,52.89322033898305,10.385524250796285,['40004']
45.7864406779661,52.89322033898305,10.420549663243122,['40004']
46.80169491525423,52.89322033898305,10.371609239985785,['40004']
47.81694915254237,52.89322033898305,10.384338369933475,['40004']
48.832203389830504,52.89322033898305,10.426635313633076,['40004']
49.84745762711864,52.89322033898305,10.392374239282214,['40004']
50.862711864406776,52.89322033898305,10.425879314424048,['40004']
51.87796610169491,52.89322033898305,10.378309717011746,['40004']
52.89322033898305,52.89322033898305,10.411922590116212,['40004']
53.90847457627118,52.89322033898305,10.30948844611833,['40004']
54.923728813559315,52.89322033898305,10.430822838787371,['40004']
55.938983050847455,52.89322033898305,10.397809975617042,['40004']
56.95423728813559,52.89322033898305,10.373423113471413,['40004']
57.96949152542372,52.89322033898305,10.395383856868717,['40004']
58.98474576271186,52.89322033898305,10.447414525458543,['40004']
60.0,52.89322033898305,10.359465801415373,['40004']
0.1,53.90847457627118,0.0,['43534']
1.1152542372881356,53.90847457627118,0.0,['43534']
2.130508474576271,53.90847457627118,0.0,['43534']
3.1457627118644065,53.90847457627118,0.0,['43534']
4.1610169491525415,53.90847457627118,0.0,['43534']
5.176271186440677,53.90847457627118,0.0,['43534']
6.191525423728812,53.90847457627118,0.0,['43534']
7.206779661016948,53.90847457627118,0.0,['43534']
8.222033898305083,53.90847457627118,0.0,['43534']
9.23728813559322,53.90847457627118,0.0,['43534']
10.252542372881354,53.90847457627118,0.0,['43534']
11.267796610169489,53.90847457627118,0.0,['43534']
12.283050847457625,53.90847457627118,0.0,['43534']
13.298305084745762,53.90847457627118,0.0,['43534']
14.313559322033896,53.90847457627118,0.0,['43534']
15.32881355932203,53.90847457627118,0.0,['43534']
16.34406779661017,53.90847457627118,10.401525733158916,['40004']
17.359322033898305,53.90847457627118,10.380821926401978,['40004']
18.37457627118644,53.90847457627118,10.359703597112473,['40004']
19.389830508474574,53.90847457627118,10.439463837263629,['40004']
20.40508474576271,53.90847457627118,10.390010791683178,['40004']
21.420338983050847,53.90847457627118,10.423694756269112,['40004']
22.43559322033898,53.90847457627118,10.415704096627982,['40004']
23.450847457627116,53.90847457627118,10.410008146691949,['40004']
24.466101694915253,53.90847457627118,10.440770510857863,['40004']
25.48135593220339,53.90847457627118,10.42207133821224,['40004']
26.496610169491525,53.90847457627118,10.380752442514707,['40004']
27.511864406779658,53.90847457627118,10.402422806031268,['40004']
28.527118644067794,53.90847457627118,10.345630528557699,['40004']
29.54237288135593,53.90847457627118,10.389859297310919,['40004']
30.557627118644064,53.90847457627118,10.44035870866895,['40004']
31.5728813559322,53.90847457627118,10.377201822314326,['40004']
32.588135593220336,53.90847457627118,10.40868850452535,['40004']
33.60338983050847,53.90847457627118,10.343541938206764,['40004']
34.61864406779661,53.90847457627118,10.322752289010419,['40004']
35.63389830508474,53.90847457627118,10.381111488197707,['40004']
36.64915254237288,53.90847457627118,10.415631168609567,['40004']
37.664406779661014,53.90847457627118,10.42116901679185,['40004']
38.67966101694915,53.90847457627118,10.410536026790977,['40004']
39.69491525423729,53.90847457627118,10.430775491207205,['40004']
40.71016949152542,53.90847457627118,10.380415697426622,['40004']
41.72542372881355,53.90847457627118,10.368390208384069,['40004']
42.74067796610169,53.90847457627118,10.412041455496025,['40004']
43.755932203389825,53.90847457627118,10.428353448799164,['40004']
44.77118644067796,53.90847457627118,10.402435720414648,['40004']
45.7864406779661,53.90847457627118,10.341374269684591,['40004']
46.80169491525423,53.90847457627118,10.402268917414913,['40004']
47.81694915254237,53.90847457627118,10.389675305095473,['40004']
48.832203389830504,53.90847457627118,10.39674183083647,['40004']
49.84745762711864,53.90847457627118,10.391174357502193,['40004']
50.862711864406776,53.90847457627118,10.428106398873764,['40004']
51.87796610169491,53.90847457627118,10.392396527337402,['40004']
52.89322033898305,53.90847457627118,10.403271717194178,['40004']
53.90847457627118,53.90847457627118,10.387981504305552,['40004']
54.923728813559315,53.90847457627118,10.36308618640487,['40004']
55.938983050847455,53.90847457627118,10.39319618302773,['40004']
56.95423728813559,53.90847457627118,10.438388439625648,['40004']
57.96949152542372,53.90847457627118,10.431128813995054,['40004']
58.98474576271186,53.90847457627118,10.431114053634563,['40004']
60.0,53.90847457627118,10.40688285317523,['40004']
0.1,54.923728813559315,0.0,['43534']
1.1152542372881356,54.923728813559315,0.0,['43534']
2.130508474576271,54.923728813559315,0.0,['43534']
3.1457627118644065,54.923728813559315,0.0,['43534']
4.1610169491525415,54.923728813559315,0.0,['43534']
5.176271186440677,54.923728813559315,0.0,['43534']
6.191525423728812,54.923728813559315,0.0,['43534']
7.206779661016948,54.923728813559315,0.0,['43534']
8.222033898305083,54.923728813559315,0.0,['43534']
9.23728813559322,54.923728813559315,0.0,['43534']
10.252542372881354,54.923728813559315,0.0,['43534']
11.267796610169489,54.923728813559315,0.0,['43534']
12.283050847457625,54.923728813559315,0.0,['43534']
13.298305084745762,54.923728813559315,0.0,['43534']
14.313559322033896,54.923728813559315,0.0,['43534']
15.32881355932203,54.923728813559315,0.0,['43534']
16.34406779661017,54.923728813559315,10.364861310939549,['40004']
17.359322033898305,54.923728813559315,10.414321136741734,['40004']
18.37457627118644,54.923728813559315,10.400471585780725,['40004']
19.389830508474574,54.923728813559315,10.344833288381567,['40004']
20.40508474576271,54.923728813559315,10.38562737535635,['40004']
21.420338983050847,54.923728813559315,10.449255533890545,['40004']
22.43559322033898,54.923728813559315,10.391127519028709,['40004']
23.450847457627116,54.923728813559315,10.392788335269783,['40004']
24.466101694915253,54.923728813559315,10.390053905321992,['40004']
25.48135593220339,54.923728813559315,10.386920820508132,['40004']
26.496610169491525,54.923728813559315,10.383214054264474,['40004']
27.511864406779658,54.923728813559315,10.360254574668712,['40004']
28.527118644067794,54.923728813559315,10.427467716883397,['40004']
29.54237288135593,54.923728813559315,10.390972012243498,['40004']
30.557627118644064,54.923728813559315,10.35893197970626,['40004']
31.5728813559322,54.923728813559315,10.416235860286001,['40004']
32.588135593220336,54.923728813559315,10.395211704270997,['40004']
33.60338983050847,54.923728813559315,10.409260225563738,['40004']
34.61864406779661,54.923728813559315,10.402821417249509,['40004']
35.63389830508474,54.923728813559315,10.37857904800018,['40004']
36.64915254237288,54.923728813559315,10.359518630750438,['40004']
37.664406779661014,54.923728813559315,10.405363748414933,['40004']
38.67966101694915,54.923728813559315,10.400860184679896,['40004']
39.69491525423729,54.923728813559315,10.430753876816087,['40004']
40.71016949152542,54.923728813559315,10.454577203043177,['40004']
41.72542372881355,54.923728813559315,10.460580089512495,['40004']
42.74067796610169,54.923728813559315,10.42994132674172,['40004']
43.755932203389825,54.923728813559315,10.355151603884709,['40004']
44.77118644067796,54.923728813559315,10.40509585126617,['40004']
45.7864406779661,54.923728813559315,10.355115543746987,['40004']
46.80169491525423,54.923728813559315,10.335902027346046,['40004']
47.81694915254237,54.923728813559315,10.40295387997118,['40004']
48.832203389830504,54.923728813559315,10.401426740404043,['40004']
49.84745762711864,54.923728813559315,10.401944647498487,['40004']
50.862711864406776,54.923728813559315,10.410664224926709,['40004']
51.87796610169491,54.923728813559315,10.433480786943893,['40004']
52.89322033898305,54.923728813559315,10.407322879836725,['40004']
53.90847457627118,54.923728813559315,10.387509552678143,['40004']
54.923728813559315,54.923728813559315,10.413742023180403,['40004']
55.938983050847455,54.923728813559315,10.387592800211456,['40004']
56.95423728813559,54.923728813559315,10.381821656629903,['40004']
57.96949152542372,54.923728813559315,10.395311651871063,['40004']
58.98474576271186,54.923728813559315,10.363487375532644,['40004']
60.0,54.923728813559315,10.39612846265652,['40004']
0.1,55.938983050847455,0.0,['43534']
1.1152542372881356,55.938983050847455,0.0,['43534']
2.130508474576271,55.938983050847455,0.0,['43534']
3.1457627118644065,55.938983050847455,0.0,['43534']
4.1610169491525415,55.938983050847455,0.0,['43534']
5.176271186440677,55.938983050847455,0.0,['43534']
6.191525423728812,55.938983050847455,0.0,['43534']
7.206779661016948,55.938983050847455,0.0,['43534']
8.222033898305083,55.938983050847455,0.0,['43534']
9.23728813559322,55.938983050847455,0.0,['43534']
10.252542372881354,55.938983050847455,0.0,['43534']
11.267796610169489,55.938983050847455,0.0,['43534']
12.283050847457625,55.938983050847455,0.0,['43534']
13.298305084745762,55.938983050847455,0.0,['43534']
14.313559322033896,55.938983050847455,0.0,['43534']
15.32881355932203,55.938983050847455,0.0,['43534']
16.34406779661017,55.938983050847455,10.36333126672841,['40004']
17.359322033898305,55.938983050847455,10.435565056065823,['40004']
18.37457627118644,55.938983050847455,10.414128590066976,['40004']
19.389830508474574,55.938983050847455,10.391404235517752,['40004']
20.40508474576271,55.938983050847455,10.426472481454478,['40004']
21.420338983050847,55.938983050847455,10.399287709372787,['40004']
22.43559322033898,55.938983050847455,10.38624593650275,['40004']
23.450847457627116,55.938983050847455,10.388869371773485,['40004']
24.466101694915253,55.938983050847455,10.441835758996506,['40004']
25.48135593220339,55.938983050847455,10.356000595907105,['40004']
26.496610169491525,55.938983050847455,10.400598659475534,['40004']
27.511864406779658,55.938983050847455,10.38874208261587,['40004']
28.527118644067794,55.938983050847455,10.430320813183222,['40004']
29.54237288135593,55.938983050847455,10.403346613822222,['40004']
30.557627118644064,55.938983050847455,10.410938942422133,['40004']
31.5728813559322,55.938983050847455,10.364813356563353,['40004']
32.588135593220336,55.938983050847455,10.411162106894503,['40004']
33.60338983050847,55.938983050847455,10.41884411615201,['40004']
34.61864406779661,55.938983050847455,10.37229662753249,['40004']
35.63389830508474,55.938983050847455,10.438051276498893,['40004']
36.64915254237288,55.938983050847455,10.422687483180844,['40004']
37.664406779661014,55.938983050847455,10.423339733777405,['40004']
38.67966101694915,55.938983050847455,10.382964670476563,['40004']
39.69491525423729,55.938983050847455,10.354472290981622,['40004']
40.71016949152542,55.938983050847455,10.395188451697969,['40004']
41.72542372881355,55.938983050847455,10.355562165366084,['40004']
42.74067796610169,55.938983050847455,10.390289127316429,['40004']
43.755932203389825,55.938983050847455,10.387964557862878,['40004']
44.77118644067796,55.938983050847455,10.376147062707178,['40004']
45.7864406779661,55.938983050847455,10.465244650907739,['40004']
46.80169491525423,55.938983050847455,10.458594046663508,['40004']
47.81694915254237,55.938983050847455,10.407094808051301,['40004']
48.832203389830504,55.938983050847455,10.41941038130467,['40004']
49.84745762711864,55.938983050847455,10.456053361793062,['40004']
50.862711864406776,55.938983050847455,10.431098072093606,['40004']
51.87796610169491,55.938983050847455,10.382716280213792,['40004']
52.89322033898305,55.938983050847455,10.387629330262516,['40004']
53.90847457627118,55.938983050847455,10.408986729379068,['40004']
54.923728813559315,55.938983050847455,10.38075532955163,['40004']
55.938983050847455,55.938983050847455,10.397057584892618,['40004']
56.95423728813559,55.938983050847455,10.38076798501969,['40004']
57.96949152542372,55.938983050847455,10.432643178563376,['40004']
58.98474576271186,55.938983050847455,10.432383261494959,['40004']
60.0,55.938983050847455,10.38004722272419,['40004']
0.1,56.95423728813559,0.0,['43534']
1.1152542372881356,56.95423728813559,0.0,['43534']
2.130508474576271,56.95423728813559,0.0,['43534']
3.1457627118644065,56.95423728813559,0.0,['43534']
4.1610169491525415,56.95423728813559,0.0,['43534']
5.176271186440677,56.95423728813559,0.0,['43534']
6.191525423728812,56.95423728813559,0.0,['43534']
7.206779661016948,56.95423728813559,0.0,['43534']
8.222033898305083,56.95423728813559,0.0,['43534']
9.23728813559322,56.95423728813559,0.0,['43534']
10.252542372881354,56.95423728813559,0.0,['43534']
11.267796610169489,56.95423728813559,0.0,['43534']
12.283050847457625,56.95423728813559,0.0,['43534']
13.298305084745762,56.95423728813559,0.0,['43534']
14.313559322033896,56.95423728813559,0.0,['43534']
15.32881355932203,56.95423728813559,0.0,['43534']
16.34406779661017,56.95423728813559,10.451689285800265,['40004']
17.359322033898305,56.95423728813559,10.439545250764903,['40004']
18.37457627118644,56.95423728813559,10.42059149642908,['40004']
19.389830508474574,56.95423728813559,10.435486931524224,['40004']
20.40508474576271,56.95423728813559,10.410638831650655,['40004']
21.420338983050847,56.95423728813559,10.39000470392913,['40004']
22.43559322033898,56.95423728813559,10.420594196385823,['40004']
23.450847457627116,56.95423728813559,10.446237178166848,['40004']
24.466101694915253,56.95423728813559,10.39287691037731,['40004']
25.48135593220339,56.95423728813559,10.446251046456084,['40004']
26.496610169491525,56.95423728813559,10.415433095947117,['40004']
27.511864406779658,56.95423728813559,10.435698733982267,['40004']
