diff_n_comp,res,z
4,0.04494765172869504,['53225']
3,0.2514407189065636,['53230']
3,0.031210043593202664,['53231']
3,0.03723733392799644,['53232']
3,0.0229272905476671,['53233']
2,0.025003224017283426,['53234']
3,0.022333638803589066,['53235']
4,0.333068935088465,['53240']
4,0.038371731049627766,['53241']
4,0.04807423873552972,['53242']
4,0.02624830559092951,['53243']
3,0.029232926645827228,['53244']
4,0.02484663173143774,['53245']
4,0.18882853303761155,['53250']
4,0.03039747702993991,['53251']
4,0.031903714633789326,['53252']
4,0.02171158268155191,['53253']
3,0.02215594829764648,['53254']
4,0.0228680045405014,['53255']
4,0.4861018019166846,['53300']
4,0.4432240370034768,['53301']
4,0.4564677941313441,['53302']
4,0.4199460487837496,['53303']
3,0.44085345934305004,['53304']
4,0.397523299412952,['53305']
4,0.14855030127636745,['53310']
4,0.015516775889157591,['53311']
4,0.018892859770937603,['53312']
4,0.010899702357624736,['53313']
3,0.011623047468174892,['53314']
4,0.01061627215253356,['53315']
4,0.1985597582854778,['53320']
4,0.018566168725695296,['53321']
4,0.024426200209568382,['53322']
4,0.012895300273400336,['53323']
3,0.014132460062675033,['53324']
4,0.01207334589465138,['53325']
3,0.08623424120391911,['53330']
3,0.01052014583480383,['53331']
3,0.011064711462630744,['53332']
3,0.011634076510137252,['53333']
2,0.011552788552104948,['53334']
3,0.011080537199336984,['53335']
4,0.11382474546605226,['53340']
4,0.01199081112459981,['53341']
4,0.013093881304626501,['53342']
4,0.012897579585774805,['53343']
3,0.01276625566052797,['53344']
4,0.012466285175711633,['53345']
4,0.07204635103065554,['53350']
4,0.008920398238878439,['53351']
4,0.009125632088694198,['53352']
4,0.009343676136957427,['53353']
3,0.009286698406564028,['53354']
4,0.008923447267963003,['53355']
4,0.5627744310802587,['53400']
4,0.5091216553097412,['53401']
4,0.5345099908308873,['53402']
4,0.49747916573233425,['53403']
3,0.5067945972996818,['53404']
4,0.46833122041060615,['53405']
4,0.1740657673293218,['53410']
4,0.03585236031265335,['53411']
4,0.04005483942540131,['53412']
4,0.03189066470376939,['53413']
3,0.032627644312022745,['53414']
4,0.030743973868675424,['53415']
4,0.24232105316292135,['53420']
4,0.04289347617091591,['53421']
4,0.051310919259915405,['53422']
4,0.03641353783092453,['53423']
3,0.03828037241138644,['53424']
4,0.034788014680123255,['53425']
3,0.1112447198036472,['53430']
3,0.03218787629971524,['53431']
3,0.03334506424671976,['53432']
3,0.03374056296476172,['53433']
2,0.03374327171884155,['53434']
3,0.03252228983970472,['53435']
4,0.1489296417059853,['53440']
4,0.03560261903546722,['53441']
4,0.03717396833764716,['53442']
4,0.03558276048657521,['53443']
3,0.03572789543542929,['53444']
4,0.03550773703014587,['53445']
4,0.08150243925191011,['53450']
4,0.027808766233927803,['53451']
4,0.0282950538413441,['53452']
4,0.029415399543098703,['53453']
3,0.02923661925575864,['53454']
4,0.02885704840710671,['53455']
3,0.5333076151571732,['53500']
3,0.4794507679146411,['53501']
3,0.4954572991594671,['53502']
3,0.4584541565550635,['53503']
2,0.47443792698675696,['53504']
3,0.44224690376479786,['53505']
3,0.1954614371747608,['53510']
3,0.017366819736371216,['53511']
3,0.021527582254059336,['53512']
3,0.006249193070596246,['53513']
2,0.007194483574736498,['53514']
3,0.007354060145299023,['53515']
3,0.23339306650715894,['53520']
3,0.014974564874798807,['53521']
3,0.022203907239428514,['53522']
3,0.004501111793134323,['53523']
2,0.00619238652117057,['53524']
3,0.004303986587481629,['53525']
2,0.11140086554458688,['53530']
2,0.0021481797711686464,['53531']
2,0.003148227632463882,['53532']
2,0.00023521216723505756,['53533']
1,0.0003309261236909496,['53534']
2,0.00035030584509968145,['53535']
3,0.12988772237652438,['53540']
3,0.001712904994141682,['53541']
3,0.0032062689577286377,['53542']
3,0.00014607038464272364,['53543']
2,0.00024264883405916634,['53544']
3,0.00017230928401466207,['53545']
3,0.11717993724775219,['53550']
3,0.006100048825930213,['53551']
3,0.0066695586706826855,['53552']
3,0.0016138131054726998,['53553']
2,0.001663964776930473,['53554']
3,0.0024616712780007686,['53555']
5,5.2292773870340294,['54000']
5,4.926414962852623,['54001']
5,4.954452614519526,['54002']
5,4.796477495934127,['54003']
4,4.819868311991371,['54004']
5,4.808701271003262,['54005']
5,4.113201000280076,['54010']
5,2.9511597758384758,['54011']
5,3.116871365023725,['54012']
5,2.674754334805638,['54013']
4,2.7772960901301715,['54014']
5,2.716318714999904,['54015']
5,4.40791949001367,['54020']
5,3.1737737974284133,['54021']
5,3.3439372535930523,['54022']
5,2.780146426914868,['54023']
4,2.9080190087716544,['54024']
5,2.7085697821086194,['54025']
4,3.7667259994707942,['54030']
4,2.532686622692217,['54031']
4,2.652215834796447,['54032']
4,2.329224300676021,['54033']
3,2.3650977238015556,['54034']
4,2.346168542367097,['54035']
5,4.023197974178201,['54040']
5,2.6611093225425755,['54041']
5,2.871584338839753,['54042']
5,2.377786829976463,['54043']
4,2.490838533269329,['54044']
5,2.3240722262261366,['54045']
5,3.4097002038280744,['54050']
5,2.532762728653712,['54051']
5,2.602218648612854,['54052']
5,2.2870283407835026,['54053']
4,2.3592409377681913,['54054']
5,2.3435382590636977,['54055']
5,0.8939459921131038,['54100']
5,0.8168171914461734,['54101']
5,0.8391088478769807,['54102']
5,0.784499616768445,['54103']
4,0.801824421141075,['54104']
5,0.7526389504917064,['54105']
5,0.3561288634494349,['54110']
5,0.05693716951408657,['54111']
5,0.06860372296484939,['54112']
5,0.03155714461343019,['54113']
4,0.03588260078308854,['54114']
5,0.03299772261444822,['54115']
5,0.4440907610301894,['54120']
5,0.06290447160573087,['54121']
5,0.08550636712241391,['54122']
5,0.034635414360877255,['54123']
4,0.04171433599234979,['54124']
5,0.03205543108564917,['54125']
4,0.23406760594353587,['54130']
4,0.022043136149257535,['54131']
4,0.026478909174444346,['54132']
4,0.013263451354104604,['54133']
3,0.014384428817104907,['54134']
4,0.013104348189075148,['54135']
5,0.29331352935186195,['54140']
5,0.02501722390607622,['54141']
5,0.03222945943899258,['54142']
5,0.014560172939514632,['54143']
4,0.016722506141533876,['54144']
5,0.013747437455959187,['54145']
5,0.20282994129482618,['54150']
5,0.026173911646029682,['54151']
5,0.028188907263722935,['54152']
5,0.015714391481923714,['54153']
4,0.016004486759382538,['54154']
5,0.01764459045085331,['54155']
5,1.0402323853671038,['54200']
5,0.9496843749994724,['54201']
5,0.9732221956527439,['54202']
5,0.9143633248562204,['54203']
4,0.9228371171665831,['54204']
5,0.8828265501720444,['54205']
5,0.39649858720750647,['54210']
5,0.07088626176273499,['54211']
5,0.08555410447511122,['54212']
5,0.04558162858349646,['54213']
4,0.05055499883088876,['54214']
5,0.04373196945081747,['54215']
5,0.5251571268484404,['54220']
5,0.09084871756969873,['54221']
5,0.11569987148626867,['54222']
5,0.05570018942860261,['54223']
4,0.06427673739362103,['54224']
5,0.05079424594504792,['54225']
4,0.2684857957198659,['54230']
4,0.03609590132394439,['54231']
4,0.04238239368006716,['54232']
4,0.026802245456354717,['54233']
3,0.02848570656496114,['54234']
4,0.0257592774660248,['54235']
5,0.3529603269009355,['54240']
5,0.0436146373322531,['54241']
5,0.054795722277158,['54242']
5,0.031143901842104707,['54243']
4,0.03536684052317533,['54244']
5,0.029443606769317773,['54245']
5,0.19336004244071195,['54250']
5,0.033897534463467,['54251']
5,0.03612030646365478,['54252']
5,0.025262393901010108,['54253']
4,0.025888250148174825,['54254']
5,0.026190000531554722,['54255']
5,0.48993079041540805,['54300']
5,0.44307935302672047,['54301']
5,0.4547011190990625,['54302']
5,0.4216392949173047,['54303']
4,0.43661504702297826,['54304']
5,0.4023951888532798,['54305']
5,0.14587700938558462,['54310']
5,0.016775451654063744,['54311']
5,0.01997607658441836,['54312']
5,0.01241101655514504,['54313']
4,0.013088608831978916,['54314']
5,0.012003157172570509,['54315']
5,0.19842285689385478,['54320']
5,0.020169318127794805,['54321']
5,0.026083212092449112,['54322']
5,0.014735484011849103,['54323']
4,0.01612119241672857,['54324']
5,0.01381704010328541,['54325']
4,0.08580389664433964,['54330']
4,0.012441046034602068,['54331']
4,0.012764289102305783,['54332']
4,0.013873657220000734,['54333']
3,0.013686127186709003,['54334']
4,0.012981836793748914,['54335']
5,0.1164072876629998,['54340']
5,0.014210731191428476,['54341']
5,0.015091490792529038,['54342']
5,0.015239169962258839,['54343']
4,0.015384421927251401,['54344']
5,0.015132685207293758,['54345']
5,0.06878458945630823,['54350']
5,0.010035140017839785,['54351']
5,0.01034460640201455,['54352']
5,0.01101492181449542,['54353']
4,0.01102886231971405,['54354']
5,0.010585536278465065,['54355']
5,0.5921434061777778,['54400']
5,0.5347552599195253,['54401']
5,0.5553589175468026,['54402']
5,0.5143326537080942,['54403']
4,0.5399255169839775,['54404']
5,0.4887011444117034,['54405']
5,0.18347229167356002,['54410']
5,0.03940445528744695,['54411']
5,0.04409411402962839,['54412']
5,0.035188435006894066,['54413']
4,0.036469600160751715,['54414']
5,0.03401297380003642,['54415']
5,0.2539984331166248,['54420']
5,0.048504755574966085,['54421']
5,0.05701670469899143,['54422']
5,0.04053325685609937,['54423']
4,0.04249699931359997,['54424']
5,0.03922591500029986,['54425']
4,0.11787642717063952,['54430']
4,0.0354875565900226,['54431']
4,0.036845535363432276,['54432']
4,0.036378398241452774,['54433']
3,0.036915945767092215,['54434']
4,0.035501299260537876,['54435']
5,0.16327579921460952,['54440']
5,0.03928629387599146,['54441']
5,0.040887495335273284,['54442']
5,0.03939878586624685,['54443']
4,0.039505079465143464,['54444']
5,0.03884051033261433,['54445']
5,0.08427299043240262,['54450']
5,0.030673401996733282,['54451']
5,0.03096019596762137,['54452']
5,0.03254925070607969,['54453']
4,0.032958734653211266,['54454']
5,0.031812702934723575,['54455']
4,0.5040025203353267,['54500']
4,0.4539825036346141,['54501']
4,0.4644469258836528,['54502']
4,0.43809779584607156,['54503']
3,0.4553699359351083,['54504']
4,0.4190950028730995,['54505']
4,0.17770140794576242,['54510']
4,0.013606565022812095,['54511']
4,0.017448300661075725,['54512']
4,0.004395081201869236,['54513']
3,0.005178396785965454,['54514']
4,0.005292939900960344,['54515']
4,0.21733709971500884,['54520']
4,0.011933424044589332,['54521']
4,0.018621547534113027,['54522']
4,0.0030247370770743695,['54523']
3,0.00437123263207145,['54524']
4,0.0028469702083701023,['54525']
3,0.1001166387373646,['54530']
3,0.0012144982993592924,['54531']
3,0.0019234772679121992,['54532']
3,7.822643682099206e-05,['54533']
2,8.994300668406144e-05,['54534']
3,9.232948665041342e-05,['54535']
4,0.11984484061577978,['54540']
4,0.0009062870857414856,['54541']
4,0.002070029729955569,['54542']
4,0.00013572611061253893,['54543']
3,8.953189719855649e-05,['54544']
4,0.00014284949753273958,['54545']
4,0.10495839829753541,['54550']
4,0.004267577143604494,['54551']
4,0.004714651375530994,['54552']
4,0.0008042756882011647,['54553']
3,0.0008323044415866015,['54554']
4,0.0014100874470435328,['54555']
5,5.240152596326802,['55000']
5,4.829197690958679,['55001']
5,4.893315123937027,['55002']
5,4.731969824878538,['55003']
4,4.856070719870322,['55004']
5,4.6329250090140865,['55005']
5,4.046828092448986,['55010']
5,2.9773638925633787,['55011']
5,3.0924597753179555,['55012']
5,2.6697512894595596,['55013']
4,2.744445387915835,['55014']
5,2.6262757879651204,['55015']
5,4.28708174682474,['55020']
5,3.0606606999609483,['55021']
5,3.284831316064636,['55022']
5,2.7315307094719783,['55023']
4,2.901262638858247,['55024']
5,2.705891705077328,['55025']
4,3.7349655641103965,['55030']
4,2.536478756474771,['55031']
4,2.6386901121930983,['55032']
4,2.2983249686006895,['55033']
3,2.322964366110062,['55034']
4,2.2896517924208006,['55035']
5,3.9716573890490734,['55040']
5,2.636451398408397,['55041']
5,2.7918503411724416,['55042']
5,2.3235865284690425,['55043']
4,2.427966535383638,['55044']
5,2.321903571020843,['55045']
5,3.4216688139928753,['55050']
5,2.5350887085319735,['55051']
5,2.539385268251325,['55052']
5,2.3113162662449787,['55053']
4,2.306395404211306,['55054']
5,2.35847229588524,['55055']
5,0.992360813036764,['55100']
5,0.9021225088946311,['55101']
5,0.9221423383063182,['55102']
5,0.8656233253887878,['55103']
4,0.8916733469885472,['55104']
5,0.8319440258371378,['55105']
5,0.4257107531882906,['55110']
5,0.07696766024177018,['55111']
5,0.08995995612222805,['55112']
5,0.04561337886609155,['55113']
4,0.05062168886672338,['55114']
5,0.0479102223667892,['55115']
5,0.5116014042444171,['55120']
5,0.08369371882971673,['55121']
5,0.10519021936174433,['55122']
5,0.04614775627448629,['55123']
4,0.054421498571383155,['55124']
5,0.043656225389301494,['55125']
4,0.28100823232771793,['55130']
4,0.03198498104319192,['55131']
4,0.03758404877487349,['55132']
4,0.019663984660524686,['55133']
3,0.02140344139136081,['55134']
4,0.0201713043877186,['55135']
5,0.3366695288050866,['55140']
5,0.03395568516435481,['55141']
5,0.043022568813539885,['55142']
5,0.020216876957745194,['55143']
4,0.02316305791906364,['55144']
5,0.01947408296264456,['55145']
5,0.25256345799187085,['55150']
5,0.04168251361525158,['55151']
5,0.04333550837737559,['55152']
5,0.025247881091342527,['55153']
4,0.026223612651874815,['55154']
5,0.02848383485407701,['55155']
5,1.0832559037876837,['55200']
5,0.986041556822805,['55201']
5,0.9852793674951421,['55202']
5,0.9392292905706592,['55203']
4,0.9650202644300236,['55204']
5,0.8910679500892197,['55205']
5,0.42297999744457354,['55210']
5,0.07510737227186107,['55211']
5,0.09048515752722787,['55212']
5,0.04535329782205213,['55213']
4,0.0517429692017201,['55214']
5,0.04447910234018117,['55215']
5,0.5544879370449974,['55220']
5,0.09255420836037179,['55221']
5,0.12048692046231586,['55222']
5,0.05302678750117337,['55223']
4,0.06427187948423661,['55224']
5,0.049699888748992116,['55225']
4,0.283675963864856,['55230']
4,0.03456905575540279,['55231']
4,0.040597353910860605,['55232']
4,0.02311891716249157,['55233']
3,0.025491143445896314,['55234']
4,0.022511448749665663,['55235']
5,0.36765740026800103,['55240']
5,0.04113390128392256,['55241']
5,0.05249606799997688,['55242']
5,0.02662027507955718,['55243']
4,0.030558688405182353,['55244']
5,0.025046342427206558,['55245']
5,0.21758383781455423,['55250']
5,0.034911379010796335,['55251']
5,0.03754424032510872,['55252']
5,0.024223985640621563,['55253']
4,0.02477329759177945,['55254']
5,0.025842198964694255,['55255']
5,0.5568847728468442,['55300']
5,0.4992519295704439,['55301']
5,0.5151863853008648,['55302']
5,0.47565349955962555,['55303']
4,0.508026959912349,['55304']
5,0.4587132474602775,['55305']
5,0.18545475682141824,['55310']
5,0.020322544810602066,['55311']
5,0.024712191209547808,['55312']
5,0.011784960354226876,['55313']
4,0.012730614621223378,['55314']
5,0.011848808351282653,['55315']
5,0.24114986894114826,['55320']
5,0.02245010855157276,['55321']
5,0.03059529860679686,['55322']
5,0.012990721360918932,['55323']
4,0.01500643722099934,['55324']
5,0.012059550450667924,['55325']
4,0.11059077826202304,['55330']
4,0.009376734693886413,['55331']
4,0.010498464666779898,['55332']
4,0.008883415242890363,['55333']
3,0.00899048067493339,['55334']
4,0.008419995686943132,['55335']
5,0.1371564423148989,['55340']
5,0.010776524818666705,['55341']
5,0.012692874545526815,['55342']
5,0.009671774433134224,['55343']
4,0.009890415969342203,['55344']
5,0.009544944148822091,['55345']
5,0.09698438423310768,['55350']
5,0.009667530440674489,['55351']
5,0.010136718460871972,['55352']
5,0.007855986191972173,['55353']
4,0.007801543083561467,['55354']
5,0.008004335180656713,['55355']
5,0.6262154015126201,['55400']
5,0.5647142501918415,['55401']
5,0.5783409415276586,['55402']
5,0.5370252071511795,['55403']
4,0.55524323522132,['55404']
5,0.5164659403096538,['55405']
5,0.19664162727781814,['55410']
5,0.03636691840367049,['55411']
5,0.04121370694004862,['55412']
5,0.02932426106072935,['55413']
4,0.030931502437965837,['55414']
5,0.028679474516271567,['55415']
5,0.2730451017866221,['55420']
5,0.0428361308492614,['55421']
5,0.05305400905866697,['55422']
5,0.03342737004887346,['55423']
4,0.03591761372418072,['55424']
5,0.03200155076919284,['55425']
4,0.12569112093895815,['55430']
4,0.02825706834044579,['55431']
4,0.029881684693145963,['55432']
4,0.027976043025627246,['55433']
3,0.02839681484760226,['55434']
4,0.027380418453316135,['55435']
5,0.1673445622446906,['55440']
5,0.031124419612877898,['55441']
5,0.033770068190039644,['55442']
5,0.030384338236069702,['55443']
4,0.030416595486127424,['55444']
5,0.029265371696705334,['55445']
5,0.09572592829706328,['55450']
5,0.02541750817009352,['55451']
5,0.025725884825981808,['55452']
5,0.025332792840255185,['55453']
4,0.025238523451733143,['55454']
5,0.02470527276198428,['55455']
4,0.640998228198172,['55500']
4,0.5745423307011314,['55501']
4,0.5899126558328897,['55502']
4,0.5543445695742626,['55503']
3,0.5668245181962945,['55504']
4,0.5382521530484119,['55505']
4,0.2514705030725144,['55510']
4,0.03174184588967672,['55511']
4,0.037226728897476746,['55512']
4,0.014864717483842998,['55513']
3,0.01648578777075573,['55514']
4,0.01697921092674092,['55515']
4,0.2929976032382395,['55520']
4,0.02832358771626093,['55521']
4,0.038202364765883574,['55522']
